_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56177fb1b,-61,-75,-55,32.0,22.400000000000002,1751733072.919799
68ad8e32dd938db56177fb1c,-61,-74,-69,32.0,16.0,1751733072.9216633
68ad8e32dd938db56177fb1d,-61,-64,-66,32.0,19.200000000000003,1751733072.9235237
68ad8e32dd938db56177fb1e,-61,-64,-64,32.0,19.200000000000003,1751733073.8857124
68ad8e32dd938db56177fb1f,-61,-64,-56,32.0,25.6,1751733073.8879793
68ad8e32dd938db56177fb20,-61,-64,-60,32.0,12.8,1751733073.8898215
68ad8e32dd938db56177fb21,-61,-64,-69,32.0,16.0,1751733073.8912194
68ad8e32dd938db56177fb22,-61,-74,-56,32.0,22.400000000000002,1751733073.8917856
68ad8e32dd938db56177fb23,-61,-63,-61,32.0,6.4,1751733073.8923535
68ad8e32dd938db56177fb24,-69,-67,-60,32.0,9.600000000000001,1751733073.8928683
68ad8e32dd938db56177fb25,-59,-66,-61,32.0,3.2,1751733073.8933566
68ad8e32dd938db56177fb26,-61,-64,-56,32.0,28.8,1751733073.8939543
68ad8e32dd938db56177fb27,-61,-70,-56,32.0,32.0,1751733073.8945138
68ad8e32dd938db56177fb28,-69,-67,-61,32.0,9.600000000000001,1751733075.3271027
68ad8e32dd938db56177fb29,-62,-61,-61,32.0,6.4,1751733075.3298726
68ad8e32dd938db56177fb2a,-61,-69,-58,32.0,32.0,1751733075.3318298
68ad8e32dd938db56177fb2b,-61,-72,-60,32.0,28.8,1751733075.3336186
68ad8e32dd938db56177fb2c,-62,-62,-63,32.0,3.2,1751733075.3354855
68ad8e32dd938db56177fb2d,-61,-77,-56,32.0,25.6,1751733075.3372607
68ad8e32dd938db56177fb2e,-61,-64,-67,32.0,19.200000000000003,1751733075.3391795
68ad8e32dd938db56177fb2f,-61,-79,-60,32.0,12.8,1751733075.340988
68ad8e32dd938db56177fb30,-61,-64,-68,32.0,16.0,1751733075.3427587
68ad8e32dd938db56177fb31,-61,-64,-61,32.0,22.400000000000002,1751733075.3446028
68ad8e32dd938db56177fb32,-64,-65,-61,32.0,6.4,1751733076.3741124
68ad8e32dd938db56177fb33,-69,-64,-61,32.0,9.600000000000001,1751733076.3768532
68ad8e32dd938db56177fb34,-64,-66,-63,32.0,3.2,1751733076.3791058
68ad8e32dd938db56177fb35,-61,-69,-60,32.0,32.0,1751733076.3812578
68ad8e32dd938db56177fb36,-61,-73,-57,32.0,28.8,1751733076.3831906
68ad8e32dd938db56177fb37,-61,-77,-57,32.0,25.6,1751733076.3850844
68ad8e32dd938db56177fb38,-61,-64,-73,32.0,16.0,1751733076.3870206
68ad8e32dd938db56177fb39,-61,-80,-61,32.0,12.8,1751733076.3888218
68ad8e32dd938db56177fb3a,-61,-64,-63,32.0,19.200000000000003,1751733076.390611
68ad8e32dd938db56177fb3b,-61,-64,-61,32.0,22.400000000000002,1751733076.3923917
68ad8e32dd938db56177fb3c,-61,-61,-59,32.0,3.2,1751733077.511945
68ad8e32dd938db56177fb3d,-69,-64,-58,32.0,9.600000000000001,1751733077.5128462
68ad8e32dd938db56177fb3e,-76,-64,-74,32.0,16.0,1751733077.5134878
68ad8e32dd938db56177fb3f,-61,-65,-61,32.0,6.4,1751733077.5140712
68ad8e32dd938db56177fb40,-68,-68,-58,32.0,32.0,1751733077.5145602
68ad8e32dd938db56177fb41,-71,-71,-57,32.0,28.8,1751733077.5150259
68ad8e32dd938db56177fb42,-61,-75,-55,32.0,25.6,1751733077.515497
68ad8e32dd938db56177fb43,-61,-78,-61,32.0,12.8,1751733077.5159552
68ad8e32dd938db56177fb44,-61,-64,-61,32.0,22.400000000000002,1751733077.516469
68ad8e32dd938db56177fb45,-61,-64,-61,32.0,19.200000000000003,1751733077.516924
68ad8e32dd938db56177fb46,-63,-62,-65,32.0,6.4,1751733078.527922
68ad8e32dd938db56177fb47,-61,-74,-58,32.0,25.6,1751733078.5305784
68ad8e32dd938db56177fb48,-71,-66,-59,32.0,9.600000000000001,1751733078.5326133
68ad8e32dd938db56177fb49,-64,-66,-64,32.0,3.2,1751733078.5346887
68ad8e32dd938db56177fb4a,-61,-74,-59,32.0,28.8,1751733078.536737
68ad8e32dd938db56177fb4b,-61,-64,-58,32.0,32.0,1751733078.5389028
68ad8e32dd938db56177fb4c,-61,-64,-66,32.0,19.200000000000003,1751733078.540761
68ad8e32dd938db56177fb4d,-61,-64,-61,32.0,12.8,1751733078.5426762
68ad8e32dd938db56177fb4e,-61,-64,-70,32.0,16.0,1751733078.5445335
68ad8e32dd938db56177fb4f,-61,-64,-61,32.0,22.400000000000002,1751733078.5462093
68ad8e32dd938db56177fb50,-69,-68,-58,32.0,9.600000000000001,1751733079.3033588
68ad8e32dd938db56177fb51,-63,-64,-64,32.0,6.4,1751733079.3055944
68ad8e32dd938db56177fb52,-61,-64,-63,32.0,3.2,1751733079.3073614
68ad8e32dd938db56177fb53,-61,-64,-56,32.0,25.6,1751733079.3091803
68ad8e32dd938db56177fb54,-61,-73,-56,32.0,28.8,1751733079.3109426
68ad8e32dd938db56177fb55,-61,-70,-56,32.0,32.0,1751733079.312829
68ad8e32dd938db56177fb56,-61,-64,-56,32.0,22.400000000000002,1751733079.31476
68ad8e32dd938db56177fb57,-61,-64,-73,32.0,16.0,1751733079.3165872
68ad8e32dd938db56177fb58,-61,-64,-61,32.0,12.8,1751733079.3183906
68ad8e32dd938db56177fb59,-61,-64,-66,32.0,19.200000000000003,1751733079.3202047
68ad8e32dd938db56177fb5a,-76,-64,-60,32.0,12.8,1751733080.3135583
68ad8e32dd938db56177fb5b,-62,-63,-63,32.0,3.2,1751733080.3162503
68ad8e32dd938db56177fb5c,-73,-68,-61,32.0,9.600000000000001,1751733080.3183038
68ad8e32dd938db56177fb5d,-61,-64,-63,32.0,6.4,1751733080.320389
68ad8e32dd938db56177fb5e,-61,-74,-71,32.0,16.0,1751733080.322404
68ad8e32dd938db56177fb5f,-83,-64,-65,32.0,19.200000000000003,1751733080.3243904
68ad8e32dd938db56177fb60,-71,-73,-57,32.0,32.0,1751733080.3261158
68ad8e32dd938db56177fb61,-68,-73,-59,32.0,28.8,1751733080.3279734
68ad8e32dd938db56177fb62,-61,-74,-55,32.0,25.6,1751733080.3298833
68ad8e32dd938db56177fb63,-61,-75,-52,32.0,22.400000000000002,1751733080.3318188
68ad8e32dd938db56177fb64,-76,-64,-61,32.0,12.8,1751733081.318373
68ad8e32dd938db56177fb65,-61,-75,-54,32.0,22.400000000000002,1751733081.3205986
68ad8e32dd938db56177fb66,-61,-64,-66,32.0,19.200000000000003,1751733081.322464
68ad8e32dd938db56177fb67,-61,-72,-69,32.0,16.0,1751733081.3242106
68ad8e32dd938db56177fb68,-61,-63,-61,32.0,9.600000000000001,1751733081.3260026
68ad8e32dd938db56177fb69,-61,-62,-62,32.0,6.4,1751733081.32784
68ad8e32dd938db56177fb6a,-65,-66,-52,32.0,3.2,1751733081.3297756
68ad8e32dd938db56177fb6b,-69,-64,-56,32.0,28.8,1751733081.331709
68ad8e32dd938db56177fb6c,-61,-71,-54,32.0,32.0,1751733081.33355
68ad8e32dd938db56177fb6d,-74,-83,-57,32.0,25.6,1751733081.3353028
68ad8e32dd938db56177fb6e,-61,-76,-56,32.0,25.6,1751733082.2681046
68ad8e32dd938db56177fb6f,-61,-73,-57,32.0,28.8,1751733082.270787
68ad8e32dd938db56177fb70,-66,-67,-61,32.0,9.600000000000001,1751733082.272967
68ad8e32dd938db56177fb71,-67,-64,-58,32.0,32.0,1751733082.2752337
68ad8e32dd938db56177fb72,-61,-65,-63,32.0,3.2,1751733082.2773278
68ad8e32dd938db56177fb73,-61,-64,-57,32.0,22.400000000000002,1751733082.2792401
68ad8e32dd938db56177fb74,-61,-64,-61,32.0,19.200000000000003,1751733082.2810507
68ad8e32dd938db56177fb75,-61,-64,-58,32.0,12.8,1751733082.2828145
68ad8e32dd938db56177fb76,-61,-76,-77,32.0,16.0,1751733082.2846105
68ad8e32dd938db56177fb77,-60,-64,-60,32.0,6.4,1751733082.2864296
68ad8e32dd938db56177fb78,-61,-63,-61,32.0,6.4,1751733083.14801
68ad8e32dd938db56177fb79,-61,-64,-65,32.0,19.200000000000003,1751733083.1503966
68ad8e32dd938db56177fb7a,-61,-64,-63,32.0,3.2,1751733083.1521556
68ad8e32dd938db56177fb7b,-61,-64,-56,32.0,22.400000000000002,1751733083.1541266
68ad8e32dd938db56177fb7c,-61,-64,-73,32.0,16.0,1751733083.1560094
68ad8e32dd938db56177fb7d,-70,-65,-59,32.0,9.600000000000001,1751733083.1579247
68ad8e32dd938db56177fb7e,-61,-68,-58,32.0,32.0,1751733083.159913
68ad8e32dd938db56177fb7f,-61,-73,-57,32.0,28.8,1751733083.1617904
68ad8e32dd938db56177fb80,-61,-76,-56,32.0,25.6,1751733083.163712
68ad8e32dd938db56177fb81,-61,-76,-61,32.0,12.8,1751733083.165594
68ad8e32dd938db56177fb82,-69,-65,-61,32.0,9.600000000000001,1751733084.170655
68ad8e32dd938db56177fb83,-62,-66,-62,32.0,3.2,1751733084.1733627
68ad8e32dd938db56177fb84,-72,-69,-53,32.0,32.0,1751733084.175556
68ad8e32dd938db56177fb85,-76,-77,-57,32.0,28.8,1751733084.177349
68ad8e32dd938db56177fb86,-61,-64,-55,32.0,25.6,1751733084.1791553
68ad8e32dd938db56177fb87,-61,-64,-61,32.0,12.8,1751733084.1809855
68ad8e32dd938db56177fb88,-62,-62,-61,32.0,6.4,1751733084.1829
68ad8e32dd938db56177fb89,-61,-74,-56,32.0,22.400000000000002,1751733084.1848314
68ad8e32dd938db56177fb8a,-61,-64,-64,32.0,19.200000000000003,1751733084.1866746
68ad8e32dd938db56177fb8b,-77,-78,-72,32.0,16.0,1751733084.1885257
68ad8e32dd938db56177fb8c,-62,-63,-61,32.0,6.4,1751733085.181587
68ad8e32dd938db56177fb8d,-61,-64,-66,32.0,19.200000000000003,1751733085.1838865
68ad8e32dd938db56177fb8e,-61,-76,-70,32.0,16.0,1751733085.1857536
68ad8e32dd938db56177fb8f,-61,-73,-57,32.0,22.400000000000002,1751733085.1876373
68ad8e32dd938db56177fb90,-70,-64,-61,32.0,9.600000000000001,1751733085.1894834
68ad8e32dd938db56177fb91,-62,-64,-62,32.0,3.2,1751733085.191384
68ad8e32dd938db56177fb92,-61,-71,-60,32.0,32.0,1751733085.193138
68ad8e32dd938db56177fb93,-70,-73,-56,32.0,28.8,1751733085.1949193
68ad8e32dd938db56177fb94,-61,-64,-54,32.0,25.6,1751733085.1967642
68ad8e32dd938db56177fb95,-61,-64,-60,32.0,12.8,1751733085.19856
68ad8e32dd938db56177fb96,-70,-68,-61,32.0,9.600000000000001,1751733086.2191896
68ad8e32dd938db56177fb97,-62,-62,-65,32.0,3.2,1751733086.2215655
68ad8e32dd938db56177fb98,-76,-79,-59,32.0,12.8,1751733086.223406
68ad8e32dd938db56177fb99,-61,-76,-56,32.0,28.8,1751733086.2250993
68ad8e32dd938db56177fb9a,-62,-63,-61,32.0,6.4,1751733086.2269278
68ad8e32dd938db56177fb9b,-69,-64,-58,32.0,32.0,1751733086.228715
68ad8e32dd938db56177fb9c,-61,-76,-56,32.0,25.6,1751733086.2304678
68ad8e32dd938db56177fb9d,-61,-74,-55,32.0,22.400000000000002,1751733086.2322176
68ad8e32dd938db56177fb9e,-61,-64,-69,32.0,16.0,1751733086.2338927
68ad8e32dd938db56177fb9f,-61,-64,-65,32.0,19.200000000000003,1751733086.2356186
68ad8e32dd938db56177fba0,-63,-64,-61,32.0,6.4,1751733087.2433739
68ad8e32dd938db56177fba1,-61,-71,-56,32.0,22.400000000000002,1751733087.2457201
68ad8e32dd938db56177fba2,-61,-64,-71,32.0,16.0,1751733087.247532
68ad8e32dd938db56177fba3,-61,-64,-65,32.0,19.200000000000003,1751733087.2492886
68ad8e32dd938db56177fba4,-61,-64,-55,32.0,25.6,1751733087.2510314
68ad8e32dd938db56177fba5,-71,-68,-59,32.0,9.600000000000001,1751733087.2529674
68ad8e32dd938db56177fba6,-70,-70,-59,32.0,32.0,1751733087.2548547
68ad8e32dd938db56177fba7,-69,-71,-57,32.0,28.8,1751733087.2567203
68ad8e32dd938db56177fba8,-60,-64,-62,32.0,3.2,1751733087.258588
68ad8e32dd938db56177fba9,-61,-79,-60,32.0,12.8,1751733087.2603877
68ad8e32dd938db56177fbaa,-62,-66,-62,32.0,3.2,1751733088.2601528
68ad8e32dd938db56177fbab,-69,-64,-61,32.0,9.600000000000001,1751733088.2625365
68ad8e32dd938db56177fbac,-72,-69,-59,32.0,32.0,1751733088.2643716
68ad8e32dd938db56177fbad,-61,-76,-61,32.0,12.8,1751733088.2661304
68ad8e32dd938db56177fbae,-61,-64,-64,32.0,19.200000000000003,1751733088.2679517
68ad8e32dd938db56177fbaf,-61,-79,-72,32.0,16.0,1751733088.2697308
68ad8e32dd938db56177fbb0,-59,-63,-61,32.0,6.4,1751733088.2715023
68ad8e32dd938db56177fbb1,-61,-74,-57,32.0,28.8,1751733088.273238
68ad8e32dd938db56177fbb2,-61,-64,-55,32.0,25.6,1751733088.2751255
68ad8e32dd938db56177fbb3,-61,-78,-55,32.0,22.400000000000002,1751733088.2769957
68ad8e32dd938db56177fbb4,-62,-63,-61,32.0,6.4,1751733089.3095381
68ad8e32dd938db56177fbb5,-61,-77,-54,32.0,22.400000000000002,1751733089.311896
68ad8e32dd938db56177fbb6,-61,-74,-57,32.0,25.6,1751733089.313853
68ad8e32dd938db56177fbb7,-70,-64,-59,32.0,28.8,1751733089.3148503
68ad8e32dd938db56177fbb8,-75,-64,-60,32.0,12.8,1751733089.3153605
68ad8e32dd938db56177fbb9,-67,-67,-63,32.0,9.600000000000001,1751733089.3159566
68ad8e32dd938db56177fbba,-63,-64,-63,32.0,3.2,1751733089.3165221
68ad8e32dd938db56177fbbb,-61,-69,-59,32.0,32.0,1751733089.3170657
68ad8e32dd938db56177fbbc,-61,-64,-61,32.0,16.0,1751733089.3176048
68ad8e32dd938db56177fbbd,-61,-64,-65,32.0,19.200000000000003,1751733089.3181357
68ad8e32dd938db56177fbbe,-61,-84,-61,32.0,12.8,1751733090.3032925
68ad8e32dd938db56177fbbf,-63,-66,-62,32.0,3.2,1751733090.305767
68ad8e32dd938db56177fbc0,-69,-64,-59,32.0,9.600000000000001,1751733090.3077536
68ad8e32dd938db56177fbc1,-61,-68,-58,32.0,32.0,1751733090.3097973
68ad8e32dd938db56177fbc2,-61,-64,-66,32.0,19.200000000000003,1751733090.3105385
68ad8e32dd938db56177fbc3,-61,-64,-69,32.0,16.0,1751733090.3111112
68ad8e32dd938db56177fbc4,-62,-63,-64,32.0,6.4,1751733090.3116982
68ad8e32dd938db56177fbc5,-61,-64,-58,32.0,28.8,1751733090.3122346
68ad8e32dd938db56177fbc6,-61,-64,-57,32.0,25.6,1751733090.3128133
68ad8e32dd938db56177fbc7,-61,-75,-54,32.0,22.400000000000002,1751733090.3132522
68ad8e32dd938db56177fbc8,-81,-82,-67,32.0,19.200000000000003,1751733092.0395257
68ad8e32dd938db56177fbc9,-62,-56,-61,32.0,6.4,1751733092.0424743
68ad8e32dd938db56177fbca,-69,-66,-61,32.0,9.600000000000001,1751733092.0445025
68ad8e32dd938db56177fbcb,-61,-65,-65,32.0,3.2,1751733092.0452964
68ad8e32dd938db56177fbcc,-61,-71,-58,32.0,32.0,1751733092.0458794
68ad8e32dd938db56177fbcd,-61,-77,-56,32.0,25.6,1751733092.0463603
68ad8e32dd938db56177fbce,-61,-75,-54,32.0,22.400000000000002,1751733092.0469565
68ad8e32dd938db56177fbcf,-61,-64,-61,32.0,12.8,1751733092.047489
68ad8e32dd938db56177fbd0,-61,-73,-68,32.0,16.0,1751733092.0479982
68ad8e32dd938db56177fbd1,-61,-64,-61,32.0,28.8,1751733092.0485184
68ad8e32dd938db56177fbd2,-62,-63,-61,32.0,6.4,1751733092.8837972
68ad8e32dd938db56177fbd3,-71,-65,-63,32.0,9.600000000000001,1751733092.886188
68ad8e32dd938db56177fbd4,-61,-71,-58,32.0,32.0,1751733092.8882487
68ad8e32dd938db56177fbd5,-61,-71,-57,32.0,28.8,1751733092.890171
68ad8e32dd938db56177fbd6,-65,-65,-60,32.0,3.2,1751733092.8910744
68ad8e32dd938db56177fbd7,-73,-73,-55,32.0,25.6,1751733092.891651
68ad8e32dd938db56177fbd8,-61,-64,-71,32.0,16.0,1751733092.8921778
68ad8e32dd938db56177fbd9,-61,-64,-64,32.0,19.200000000000003,1751733092.8927581
68ad8e32dd938db56177fbda,-61,-64,-60,32.0,12.8,1751733092.893229
68ad8e32dd938db56177fbdb,-61,-64,-57,32.0,22.400000000000002,1751733092.8937538
68ad8e32dd938db56177fbdc,-61,-67,-61,32.0,9.600000000000001,1751733093.6420882
68ad8e32dd938db56177fbdd,-61,-76,-51,32.0,25.6,1751733093.6443286
68ad8e32dd938db56177fbde,-73,-72,-57,32.0,28.8,1751733093.6461225
68ad8e32dd938db56177fbdf,-61,-65,-63,32.0,6.4,1751733093.648025
68ad8e32dd938db56177fbe0,-73,-61,-58,32.0,32.0,1751733093.6498218
68ad8e32dd938db56177fbe1,-61,-64,-62,32.0,3.2,1751733093.6516936
68ad8e32dd938db56177fbe2,-61,-64,-64,32.0,19.200000000000003,1751733093.653512
68ad8e32dd938db56177fbe3,-61,-64,-71,32.0,16.0,1751733093.655286
68ad8e32dd938db56177fbe4,-61,-64,-61,32.0,12.8,1751733093.657029
68ad8e32dd938db56177fbe5,-61,-74,-58,32.0,22.400000000000002,1751733093.658761
68ad8e32dd938db56177fbe6,-62,-63,-62,32.0,6.4,1751733094.9303505
68ad8e32dd938db56177fbe7,-72,-67,-63,32.0,9.600000000000001,1751733094.9329817
68ad8e32dd938db56177fbe8,-60,-66,-61,32.0,3.2,1751733094.9352286
68ad8e32dd938db56177fbe9,-61,-76,-60,32.0,12.8,1751733094.9375582
68ad8e32dd938db56177fbea,-61,-75,-55,32.0,22.400000000000002,1751733094.9398053
68ad8e32dd938db56177fbeb,-61,-64,-70,32.0,16.0,1751733094.9417775
68ad8e32dd938db56177fbec,-61,-76,-56,32.0,25.6,1751733094.9437368
68ad8e32dd938db56177fbed,-61,-71,-56,32.0,28.8,1751733094.9456124
68ad8e32dd938db56177fbee,-70,-69,-56,32.0,32.0,1751733094.9475617
68ad8e32dd938db56177fbef,-61,-64,-68,32.0,19.200000000000003,1751733094.9495153
68ad8e32dd938db56177fbf0,-61,-64,-66,32.0,19.200000000000003,1751733095.895744
68ad8e32dd938db56177fbf1,-71,-64,-59,32.0,32.0,1751733095.8983955
68ad8e32dd938db56177fbf2,-61,-73,-59,32.0,28.8,1751733095.9005563
68ad8e32dd938db56177fbf3,-63,-61,-60,32.0,3.2,1751733095.9026775
68ad8e32dd938db56177fbf4,-61,-64,-56,32.0,25.6,1751733095.9046025
68ad8e32dd938db56177fbf5,-61,-64,-68,32.0,16.0,1751733095.9064999
68ad8e32dd938db56177fbf6,-61,-76,-62,32.0,12.8,1751733095.9084318
68ad8e32dd938db56177fbf7,-61,-76,-56,32.0,22.400000000000002,1751733095.9103663
68ad8e32dd938db56177fbf8,-62,-65,-61,32.0,6.4,1751733095.9123123
68ad8e32dd938db56177fbf9,-68,-64,-62,32.0,9.600000000000001,1751733095.9142306
68ad8e32dd938db56177fbfa,-72,-64,-64,32.0,9.600000000000001,1751733096.7464337
68ad8e32dd938db56177fbfb,-62,-62,-60,32.0,6.4,1751733096.748618
68ad8e32dd938db56177fbfc,-61,-78,-58,32.0,22.400000000000002,1751733096.7505157
68ad8e32dd938db56177fbfd,-61,-64,-60,32.0,12.8,1751733096.7522242
68ad8e32dd938db56177fbfe,-63,-64,-61,32.0,3.2,1751733096.7539217
68ad8e32dd938db56177fbff,-61,-76,-57,32.0,25.6,1751733096.7557967
68ad8e32dd938db56177fc00,-61,-69,-58,32.0,32.0,1751733096.7576532
68ad8e32dd938db56177fc01,-61,-75,-69,32.0,16.0,1751733096.7595844
68ad8e32dd938db56177fc02,-61,-64,-61,32.0,19.200000000000003,1751733096.7614543
68ad8e32dd938db56177fc03,-74,-72,-57,32.0,28.8,1751733096.7633076
68ad8e32dd938db56177fc04,-59,-65,-62,32.0,3.2,1751733097.730733
68ad8e32dd938db56177fc05,-61,-65,-61,32.0,6.4,1751733097.7335017
68ad8e32dd938db56177fc06,-61,-64,-64,32.0,19.200000000000003,1751733097.7358155
68ad8e32dd938db56177fc07,-61,-76,-62,32.0,12.8,1751733097.737947
68ad8e32dd938db56177fc08,-61,-64,-73,32.0,16.0,1751733097.7401667
68ad8e32dd938db56177fc09,-72,-66,-63,32.0,9.600000000000001,1751733097.7420878
68ad8e32dd938db56177fc0a,-69,-64,-59,32.0,32.0,1751733097.7440712
68ad8e32dd938db56177fc0b,-72,-74,-56,32.0,28.8,1751733097.745837
68ad8e32dd938db56177fc0c,-61,-64,-56,32.0,25.6,1751733097.7475622
68ad8e32dd938db56177fc0d,-61,-76,-57,32.0,22.400000000000002,1751733097.7492895
68ad8e32dd938db56177fc0e,-61,-66,-62,32.0,9.600000000000001,1751733099.0287
68ad8e32dd938db56177fc0f,-62,-65,-65,32.0,3.2,1751733099.0310066
68ad8e32dd938db56177fc10,-62,-65,-67,32.0,6.4,1751733099.032998
68ad8e32dd938db56177fc11,-61,-75,-61,32.0,25.6,1751733099.0348637
68ad8e32dd938db56177fc12,-68,-70,-61,32.0,32.0,1751733099.0367155
68ad8e32dd938db56177fc13,-61,-64,-61,32.0,12.8,1751733099.0386565
68ad8e32dd938db56177fc14,-61,-75,-52,32.0,22.400000000000002,1751733099.0404623
68ad8e32dd938db56177fc15,-61,-70,-61,32.0,28.8,1751733099.0422053
68ad8e32dd938db56177fc16,-61,-64,-61,32.0,16.0,1751733099.0439832
68ad8e32dd938db56177fc17,-61,-83,-66,32.0,19.200000000000003,1751733099.045701
68ad8e32dd938db56177fc18,-77,-64,-68,32.0,16.0,1751733100.0357585
68ad8e32dd938db56177fc19,-61,-65,-58,32.0,3.2,1751733100.0380116
68ad8e32dd938db56177fc1a,-61,-64,-63,32.0,19.200000000000003,1751733100.0398467
68ad8e32dd938db56177fc1b,-61,-64,-60,32.0,12.8,1751733100.0416071
68ad8e32dd938db56177fc1c,-63,-63,-61,32.0,6.4,1751733100.0433612
68ad8e32dd938db56177fc1d,-72,-65,-61,32.0,9.600000000000001,1751733100.0450783
68ad8e32dd938db56177fc1e,-71,-74,-56,32.0,28.8,1751733100.0468848
68ad8e32dd938db56177fc1f,-72,-64,-57,32.0,32.0,1751733100.048787
68ad8e32dd938db56177fc20,-61,-64,-56,32.0,25.6,1751733100.0506632
68ad8e32dd938db56177fc21,-61,-64,-58,32.0,22.400000000000002,1751733100.0524483
68ad8e32dd938db56177fc22,-69,-67,-61,32.0,9.600000000000001,1751733100.8105168
68ad8e32dd938db56177fc23,-61,-64,-61,32.0,6.4,1751733100.812767
68ad8e32dd938db56177fc24,-84,-64,-66,32.0,19.200000000000003,1751733100.8144987
68ad8e32dd938db56177fc25,-61,-62,-62,32.0,3.2,1751733100.8160622
68ad8e32dd938db56177fc26,-66,-74,-57,32.0,28.8,1751733100.8170397
68ad8e32dd938db56177fc27,-61,-64,-55,32.0,25.6,1751733100.8174956
68ad8e32dd938db56177fc28,-61,-64,-59,32.0,32.0,1751733100.8178594
68ad8e32dd938db56177fc29,-61,-77,-57,32.0,22.400000000000002,1751733100.8181791
68ad8e32dd938db56177fc2a,-61,-76,-59,32.0,12.8,1751733100.8185172
68ad8e32dd938db56177fc2b,-61,-64,-61,32.0,16.0,1751733100.8188362
68ad8e32dd938db56177fc2c,-61,-73,-56,32.0,22.400000000000002,1751733101.717523
68ad8e32dd938db56177fc2d,-61,-63,-61,32.0,3.2,1751733101.720002
68ad8e32dd938db56177fc2e,-61,-76,-71,32.0,16.0,1751733101.7220876
68ad8e32dd938db56177fc2f,-61,-64,-65,32.0,19.200000000000003,1751733101.723905
68ad8e32dd938db56177fc30,-67,-62,-60,32.0,9.600000000000001,1751733101.7256958
68ad8e32dd938db56177fc31,-71,-65,-57,32.0,28.8,1751733101.7276092
68ad8e32dd938db56177fc32,-61,-64,-59,32.0,32.0,1751733101.729499
68ad8e32dd938db56177fc33,-61,-71,-57,32.0,25.6,1751733101.731436
68ad8e32dd938db56177fc34,-61,-64,-60,32.0,12.8,1751733101.7331986
68ad8e32dd938db56177fc35,-61,-62,-66,32.0,6.4,1751733101.7351706
68ad8e32dd938db56177fc36,-61,-62,-61,32.0,6.4,1751733102.8660705
68ad8e32dd938db56177fc37,-64,-64,-63,32.0,3.2,1751733102.8689892
68ad8e32dd938db56177fc38,-61,-79,-60,32.0,12.8,1751733102.8711812
68ad8e32dd938db56177fc39,-70,-67,-62,32.0,9.600000000000001,1751733102.8733413
68ad8e32dd938db56177fc3a,-61,-76,-56,32.0,22.400000000000002,1751733102.8755796
68ad8e32dd938db56177fc3b,-61,-64,-56,32.0,25.6,1751733102.8777738
68ad8e32dd938db56177fc3c,-69,-69,-58,32.0,32.0,1751733102.8798254
68ad8e32dd938db56177fc3d,-70,-72,-59,32.0,28.8,1751733102.8818038
68ad8e32dd938db56177fc3e,-61,-64,-66,32.0,19.200000000000003,1751733102.8836286
68ad8e32dd938db56177fc3f,-73,-64,-69,32.0,16.0,1751733102.8853707
