_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db561751e98,-68,-64,-68,32.0,25.6,1747169285.84369
68ad8e2cdd938db561751e99,-70,-61,-76,32.0,16.0,1747169285.8459015
68ad8e2cdd938db561751e9a,-72,-63,-60,32.0,6.4,1747169285.848127
68ad8e2cdd938db561751e9b,-63,-64,-60,32.0,22.400000000000002,1747169285.8501947
68ad8e2cdd938db561751e9c,-63,-78,-66,32.0,32.0,1747169285.851913
68ad8e2cdd938db561751e9d,-72,-64,-66,32.0,28.8,1747169285.8538036
68ad8e2cdd938db561751e9e,-69,-60,-60,32.0,6.4,1747169287.637314
68ad8e2cdd938db561751e9f,-63,-64,-64,32.0,32.0,1747169287.6401892
68ad8e2cdd938db561751ea0,-73,-64,-65,32.0,28.8,1747169287.6423335
68ad8e2cdd938db561751ea1,-69,-53,-60,32.0,9.600000000000001,1747169287.6428833
68ad8e2cdd938db561751ea2,-71,-58,-60,32.0,3.2,1747169287.6433878
68ad8e2cdd938db561751ea3,-70,-65,-69,32.0,25.6,1747169287.643856
68ad8e2cdd938db561751ea4,-71,-66,-60,32.0,19.200000000000003,1747169287.6443577
68ad8e2cdd938db561751ea5,-74,-59,-60,32.0,12.8,1747169287.644824
68ad8e2cdd938db561751ea6,-69,-63,-60,32.0,16.0,1747169287.6453006
68ad8e2cdd938db561751ea7,-63,-64,-60,32.0,22.400000000000002,1747169287.6457899
68ad8e2cdd938db561751ea8,-71,-64,-60,32.0,25.6,1747169288.6638517
68ad8e2cdd938db561751ea9,-71,-65,-78,32.0,19.200000000000003,1747169288.666804
68ad8e2cdd938db561751eaa,-63,-64,-67,32.0,32.0,1747169288.669197
68ad8e2cdd938db561751eab,-63,-64,-68,32.0,28.8,1747169288.6712623
68ad8e2cdd938db561751eac,-71,-62,-60,32.0,16.0,1747169288.6733162
68ad8e2cdd938db561751ead,-70,-62,-60,32.0,6.4,1747169288.6754518
68ad8e2cdd938db561751eae,-66,-53,-60,32.0,9.600000000000001,1747169288.6775267
68ad8e2cdd938db561751eaf,-74,-60,-71,32.0,3.2,1747169288.6796262
68ad8e2cdd938db561751eb0,-73,-59,-60,32.0,12.8,1747169288.6817043
68ad8e2cdd938db561751eb1,-63,-64,-60,32.0,22.400000000000002,1747169288.6834803
68ad8e2cdd938db561751eb2,-69,-62,-60,32.0,6.4,1747169289.887886
68ad8e2cdd938db561751eb3,-69,-60,-60,32.0,3.2,1747169289.8901486
68ad8e2cdd938db561751eb4,-70,-54,-60,32.0,9.600000000000001,1747169289.8918982
68ad8e2cdd938db561751eb5,-71,-63,-60,32.0,16.0,1747169289.8937466
68ad8e2cdd938db561751eb6,-70,-64,-72,32.0,22.400000000000002,1747169289.8956327
68ad8e2cdd938db561751eb7,-63,-58,-60,32.0,12.8,1747169289.8974917
68ad8e2cdd938db561751eb8,-71,-69,-60,32.0,19.200000000000003,1747169289.8993962
68ad8e2cdd938db561751eb9,-71,-64,-64,32.0,28.8,1747169289.901273
68ad8e2cdd938db561751eba,-63,-64,-60,32.0,25.6,1747169289.9032435
68ad8e2cdd938db561751ebb,-70,-64,-65,32.0,32.0,1747169289.90507
68ad8e2cdd938db561751ebc,-67,-62,-60,32.0,6.4,1747169290.9525702
68ad8e2cdd938db561751ebd,-74,-59,-60,32.0,3.2,1747169290.9533095
68ad8e2cdd938db561751ebe,-68,-53,-60,32.0,9.600000000000001,1747169290.9538798
68ad8e2cdd938db561751ebf,-70,-64,-65,32.0,25.6,1747169290.9544775
68ad8e2cdd938db561751ec0,-69,-68,-60,32.0,19.200000000000003,1747169290.9548967
68ad8e2cdd938db561751ec1,-63,-58,-60,32.0,12.8,1747169290.9553938
68ad8e2cdd938db561751ec2,-67,-80,-69,32.0,32.0,1747169290.9558032
68ad8e2cdd938db561751ec3,-72,-61,-60,32.0,16.0,1747169290.9562604
68ad8e2cdd938db561751ec4,-63,-64,-60,32.0,22.400000000000002,1747169290.956648
68ad8e2cdd938db561751ec5,-72,-64,-68,32.0,28.8,1747169290.9570096
68ad8e2cdd938db561751ec6,-73,-59,-60,32.0,3.2,1747169291.9704497
68ad8e2cdd938db561751ec7,-79,-64,-60,32.0,6.4,1747169291.973355
68ad8e2cdd938db561751ec8,-69,-54,-60,32.0,9.600000000000001,1747169291.9757755
68ad8e2cdd938db561751ec9,-69,-62,-60,32.0,16.0,1747169291.9778767
68ad8e2cdd938db561751eca,-72,-66,-60,32.0,19.200000000000003,1747169291.9800925
68ad8e2cdd938db561751ecb,-63,-58,-60,32.0,12.8,1747169291.982138
68ad8e2cdd938db561751ecc,-63,-80,-65,32.0,32.0,1747169291.9842908
68ad8e2cdd938db561751ecd,-70,-73,-66,32.0,28.8,1747169291.9867103
68ad8e2cdd938db561751ece,-71,-65,-66,32.0,25.6,1747169291.9887068
68ad8e2cdd938db561751ecf,-63,-64,-60,32.0,22.400000000000002,1747169291.9906232
68ad8e2cdd938db561751ed0,-71,-64,-69,32.0,25.6,1747169293.0235012
68ad8e2cdd938db561751ed1,-63,-59,-60,32.0,12.8,1747169293.0262113
68ad8e2cdd938db561751ed2,-63,-62,-60,32.0,6.4,1747169293.028509
68ad8e2cdd938db561751ed3,-74,-59,-60,32.0,3.2,1747169293.0304759
68ad8e2cdd938db561751ed4,-68,-54,-60,32.0,9.600000000000001,1747169293.0323038
68ad8e2cdd938db561751ed5,-63,-66,-60,32.0,19.200000000000003,1747169293.0343258
68ad8e2cdd938db561751ed6,-72,-78,-66,32.0,32.0,1747169293.036314
68ad8e2cdd938db561751ed7,-63,-64,-60,32.0,22.400000000000002,1747169293.038283
68ad8e2cdd938db561751ed8,-73,-75,-67,32.0,28.8,1747169293.0400758
68ad8e2cdd938db561751ed9,-73,-64,-60,32.0,16.0,1747169293.0418217
68ad8e2cdd938db561751eda,-63,-59,-60,32.0,3.2,1747169294.072095
68ad8e2cdd938db561751edb,-63,-53,-60,32.0,9.600000000000001,1747169294.0733216
68ad8e2cdd938db561751edc,-74,-59,-60,32.0,12.8,1747169294.074163
68ad8e2cdd938db561751edd,-70,-64,-60,32.0,16.0,1747169294.0750027
68ad8e2cdd938db561751ede,-66,-64,-66,32.0,32.0,1747169294.0759652
68ad8e2cdd938db561751edf,-72,-64,-64,32.0,28.8,1747169294.0771291
68ad8e2cdd938db561751ee0,-70,-63,-60,32.0,6.4,1747169294.0782855
68ad8e2cdd938db561751ee1,-70,-67,-69,32.0,25.6,1747169294.0794797
68ad8e2cdd938db561751ee2,-76,-66,-60,32.0,19.200000000000003,1747169294.0806403
68ad8e2cdd938db561751ee3,-63,-64,-60,32.0,22.400000000000002,1747169294.0822148
68ad8e2cdd938db561751ee4,-74,-67,-60,32.0,19.200000000000003,1747169295.0764995
68ad8e2cdd938db561751ee5,-71,-62,-66,32.0,25.6,1747169295.0793595
68ad8e2cdd938db561751ee6,-63,-57,-60,32.0,12.8,1747169295.0815694
68ad8e2cdd938db561751ee7,-67,-53,-60,32.0,9.600000000000001,1747169295.0837255
68ad8e2cdd938db561751ee8,-73,-62,-60,32.0,6.4,1747169295.0857139
68ad8e2cdd938db561751ee9,-63,-58,-72,32.0,3.2,1747169295.0875237
68ad8e2cdd938db561751eea,-70,-64,-65,32.0,32.0,1747169295.0894122
68ad8e2cdd938db561751eeb,-63,-64,-70,32.0,22.400000000000002,1747169295.091257
68ad8e2cdd938db561751eec,-71,-64,-62,32.0,28.8,1747169295.0931308
68ad8e2cdd938db561751eed,-63,-62,-60,32.0,16.0,1747169295.095024
68ad8e2cdd938db561751eee,-69,-54,-60,32.0,9.600000000000001,1747169296.2613497
68ad8e2cdd938db561751eef,-73,-64,-67,32.0,28.8,1747169296.264312
68ad8e2cdd938db561751ef0,-72,-64,-60,32.0,6.4,1747169296.2666814
68ad8e2cdd938db561751ef1,-69,-64,-73,32.0,22.400000000000002,1747169296.2690084
68ad8e2cdd938db561751ef2,-67,-63,-60,32.0,16.0,1747169296.2711532
68ad8e2cdd938db561751ef3,-66,-64,-65,32.0,32.0,1747169296.273352
68ad8e2cdd938db561751ef4,-71,-60,-71,32.0,3.2,1747169296.2756088
68ad8e2cdd938db561751ef5,-72,-63,-60,32.0,19.200000000000003,1747169296.277899
68ad8e2cdd938db561751ef6,-74,-59,-75,32.0,12.8,1747169296.2801409
68ad8e2cdd938db561751ef7,-67,-65,-67,32.0,25.6,1747169296.2820222
68ad8e2cdd938db561751ef8,-63,-59,-60,32.0,3.2,1747169297.6272275
68ad8e2cdd938db561751ef9,-63,-55,-60,32.0,9.600000000000001,1747169297.6298957
68ad8e2cdd938db561751efa,-71,-63,-60,32.0,6.4,1747169297.6321187
68ad8e2cdd938db561751efb,-74,-64,-60,32.0,19.200000000000003,1747169297.6343207
68ad8e2cdd938db561751efc,-69,-65,-70,32.0,25.6,1747169297.6364555
68ad8e2cdd938db561751efd,-75,-59,-60,32.0,12.8,1747169297.638697
68ad8e2cdd938db561751efe,-63,-64,-65,32.0,32.0,1747169297.6406693
68ad8e2cdd938db561751eff,-67,-62,-60,32.0,16.0,1747169297.6425467
68ad8e2cdd938db561751f00,-63,-64,-60,32.0,22.400000000000002,1747169297.6443717
68ad8e2cdd938db561751f01,-70,-71,-66,32.0,28.8,1747169297.6461754
68ad8e2cdd938db561751f02,-66,-64,-62,32.0,32.0,1747169298.6826599
68ad8e2cdd938db561751f03,-63,-59,-60,32.0,12.8,1747169298.6854484
68ad8e2cdd938db561751f04,-74,-73,-63,32.0,28.8,1747169298.6876075
68ad8e2cdd938db561751f05,-63,-63,-60,32.0,6.4,1747169298.6898005
68ad8e2cdd938db561751f06,-72,-59,-60,32.0,3.2,1747169298.6917133
68ad8e2cdd938db561751f07,-66,-53,-60,32.0,9.600000000000001,1747169298.6937163
68ad8e2cdd938db561751f08,-63,-66,-60,32.0,19.200000000000003,1747169298.6955981
68ad8e2cdd938db561751f09,-69,-62,-70,32.0,25.6,1747169298.6975179
68ad8e2cdd938db561751f0a,-63,-61,-60,32.0,16.0,1747169298.6995263
68ad8e2cdd938db561751f0b,-63,-64,-60,32.0,22.400000000000002,1747169298.7013726
