_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561793f4e,-48,-67,-70,32.0,6.4,1752933931.2375526
68ad8e33dd938db561793f4f,-55,-89,-76,32.0,12.8,1752933931.239342
68ad8e33dd938db561793f50,-69,-78,-72,32.0,25.6,1752933931.2411175
68ad8e33dd938db561793f51,-71,-84,-67,32.0,32.0,1752933931.2428913
68ad8e33dd938db561793f52,-64,-64,-77,32.0,16.0,1752933931.244631
68ad8e33dd938db561793f53,-65,-73,-71,32.0,22.400000000000002,1752933931.246458
68ad8e33dd938db561793f54,-65,-89,-82,32.0,28.8,1752933931.24819
68ad8e33dd938db561793f55,-74,-72,-62,32.0,19.200000000000003,1752933931.2500637
68ad8e33dd938db561793f56,-38,-80,-70,32.0,3.2,1752933931.9971821
68ad8e33dd938db561793f57,-71,-70,-62,32.0,19.200000000000003,1752933931.9993777
68ad8e33dd938db561793f58,-68,-72,-73,32.0,9.600000000000001,1752933932.00122
68ad8e33dd938db561793f59,-47,-69,-78,32.0,6.4,1752933932.0030441
68ad8e33dd938db561793f5a,-53,-87,-70,32.0,12.8,1752933932.004889
68ad8e33dd938db561793f5b,-63,-64,-79,32.0,16.0,1752933932.0067396
68ad8e33dd938db561793f5c,-65,-76,-69,32.0,22.400000000000002,1752933932.0086126
68ad8e33dd938db561793f5d,-71,-85,-67,32.0,32.0,1752933932.0104237
68ad8e33dd938db561793f5e,-69,-78,-72,32.0,25.6,1752933932.012207
68ad8e33dd938db561793f5f,-68,-87,-81,32.0,28.8,1752933932.014037
68ad8e33dd938db561793f60,-48,-67,-77,32.0,6.4,1752933933.0134814
68ad8e33dd938db561793f61,-37,-79,-73,32.0,3.2,1752933933.0141838
68ad8e33dd938db561793f62,-71,-71,-62,32.0,19.200000000000003,1752933933.014666
68ad8e33dd938db561793f63,-69,-76,-72,32.0,25.6,1752933933.015166
68ad8e33dd938db561793f64,-58,-80,-73,32.0,9.600000000000001,1752933933.0156434
68ad8e33dd938db561793f65,-71,-85,-66,32.0,32.0,1752933933.0161545
68ad8e33dd938db561793f66,-69,-88,-83,32.0,28.8,1752933933.0166018
68ad8e33dd938db561793f67,-57,-86,-73,32.0,12.8,1752933933.0171185
68ad8e33dd938db561793f68,-64,-75,-70,32.0,22.400000000000002,1752933933.017551
68ad8e33dd938db561793f69,-64,-68,-73,32.0,16.0,1752933933.017968
68ad8e33dd938db561793f6a,-57,-89,-70,32.0,12.8,1752933933.9525528
68ad8e33dd938db561793f6b,-71,-87,-67,32.0,32.0,1752933933.9547508
68ad8e33dd938db561793f6c,-72,-81,-69,32.0,25.6,1752933933.9565072
68ad8e33dd938db561793f6d,-64,-74,-70,32.0,22.400000000000002,1752933933.9582887
68ad8e33dd938db561793f6e,-65,-86,-84,32.0,28.8,1752933933.9601302
68ad8e33dd938db561793f6f,-67,-69,-63,32.0,19.200000000000003,1752933933.962024
68ad8e33dd938db561793f70,-64,-66,-76,32.0,16.0,1752933933.9638858
68ad8e33dd938db561793f71,-59,-81,-75,32.0,9.600000000000001,1752933933.965699
68ad8e33dd938db561793f72,-38,-77,-72,32.0,3.2,1752933933.9675105
68ad8e33dd938db561793f73,-49,-66,-76,32.0,6.4,1752933933.9693158
68ad8e33dd938db561793f74,-36,-80,-70,32.0,3.2,1752933934.9975626
68ad8e33dd938db561793f75,-71,-68,-62,32.0,19.200000000000003,1752933935.000132
68ad8e33dd938db561793f76,-48,-67,-70,32.0,6.4,1752933935.002375
68ad8e33dd938db561793f77,-64,-65,-70,32.0,16.0,1752933935.0046182
68ad8e33dd938db561793f78,-61,-76,-71,32.0,9.600000000000001,1752933935.005823
68ad8e33dd938db561793f79,-81,-86,-67,32.0,32.0,1752933935.0064442
68ad8e33dd938db561793f7a,-72,-81,-69,32.0,25.6,1752933935.007148
68ad8e33dd938db561793f7b,-64,-74,-70,32.0,22.400000000000002,1752933935.007803
68ad8e33dd938db561793f7c,-66,-84,-82,32.0,28.8,1752933935.0084765
68ad8e33dd938db561793f7d,-56,-85,-75,32.0,12.8,1752933935.0091279
68ad8e33dd938db561793f7e,-58,-86,-74,32.0,12.8,1752933935.9992933
68ad8e33dd938db561793f7f,-58,-78,-75,32.0,9.600000000000001,1752933936.002054
68ad8e33dd938db561793f80,-64,-76,-70,32.0,22.400000000000002,1752933936.004613
68ad8e33dd938db561793f81,-64,-66,-77,32.0,16.0,1752933936.0069675
68ad8e33dd938db561793f82,-64,-87,-86,32.0,28.8,1752933936.0093381
68ad8e33dd938db561793f83,-82,-87,-66,32.0,32.0,1752933936.011238
68ad8e33dd938db561793f84,-70,-79,-72,32.0,25.6,1752933936.0130932
68ad8e33dd938db561793f85,-68,-68,-62,32.0,19.200000000000003,1752933936.0149536
68ad8e33dd938db561793f86,-38,-81,-70,32.0,3.2,1752933936.0167882
68ad8e33dd938db561793f87,-48,-68,-76,32.0,6.4,1752933936.018656
68ad8e33dd938db561793f88,-38,-78,-71,32.0,3.2,1752933937.0410488
68ad8e33dd938db561793f89,-71,-69,-63,32.0,19.200000000000003,1752933937.043626
68ad8e33dd938db561793f8a,-58,-76,-72,32.0,9.600000000000001,1752933937.045668
68ad8e33dd938db561793f8b,-48,-67,-78,32.0,6.4,1752933937.0476782
68ad8e33dd938db561793f8c,-81,-86,-64,32.0,32.0,1752933937.0495229
68ad8e33dd938db561793f8d,-70,-82,-72,32.0,25.6,1752933937.0513434
68ad8e33dd938db561793f8e,-65,-78,-71,32.0,22.400000000000002,1752933937.0532854
68ad8e33dd938db561793f8f,-65,-66,-78,32.0,16.0,1752933937.0551882
68ad8e33dd938db561793f90,-66,-89,-84,32.0,28.8,1752933937.0571258
68ad8e33dd938db561793f91,-56,-83,-74,32.0,12.8,1752933937.0589688
68ad8e33dd938db561793f92,-54,-86,-76,32.0,12.8,1752933938.0455623
68ad8e33dd938db561793f93,-75,-80,-71,32.0,25.6,1752933938.0477626
68ad8e33dd938db561793f94,-71,-84,-67,32.0,32.0,1752933938.0495524
68ad8e33dd938db561793f95,-64,-76,-68,32.0,22.400000000000002,1752933938.051381
68ad8e33dd938db561793f96,-70,-68,-63,32.0,19.200000000000003,1752933938.0532053
68ad8e33dd938db561793f97,-63,-89,-83,32.0,28.8,1752933938.0550203
68ad8e33dd938db561793f98,-65,-69,-76,32.0,16.0,1752933938.0568712
68ad8e33dd938db561793f99,-58,-79,-72,32.0,9.600000000000001,1752933938.0586917
68ad8e33dd938db561793f9a,-38,-77,-72,32.0,3.2,1752933938.06044
68ad8e33dd938db561793f9b,-48,-67,-70,32.0,6.4,1752933938.0623415
68ad8e33dd938db561793f9c,-59,-74,-73,32.0,9.600000000000001,1752933939.1356485
68ad8e33dd938db561793f9d,-71,-68,-62,32.0,19.200000000000003,1752933939.1379325
68ad8e33dd938db561793f9e,-48,-66,-70,32.0,6.4,1752933939.1397996
68ad8e33dd938db561793f9f,-37,-78,-72,32.0,3.2,1752933939.1416543
68ad8e33dd938db561793fa0,-82,-90,-66,32.0,32.0,1752933939.143383
68ad8e33dd938db561793fa1,-65,-74,-70,32.0,22.400000000000002,1752933939.1452065
68ad8e33dd938db561793fa2,-64,-67,-77,32.0,16.0,1752933939.1471243
68ad8e33dd938db561793fa3,-67,-72,-83,32.0,28.8,1752933939.1489604
68ad8e33dd938db561793fa4,-56,-86,-72,32.0,12.8,1752933939.150761
68ad8e33dd938db561793fa5,-69,-82,-71,32.0,25.6,1752933939.152606
68ad8e33dd938db561793fa6,-72,-82,-72,32.0,25.6,1752933940.0998275
68ad8e33dd938db561793fa7,-55,-72,-74,32.0,12.8,1752933940.1020584
68ad8e33dd938db561793fa8,-63,-72,-83,32.0,28.8,1752933940.1038382
68ad8e33dd938db561793fa9,-83,-86,-66,32.0,32.0,1752933940.1055517
68ad8e33dd938db561793faa,-64,-74,-70,32.0,22.400000000000002,1752933940.1072695
68ad8e33dd938db561793fab,-62,-66,-79,32.0,16.0,1752933940.1090398
68ad8e33dd938db561793fac,-71,-66,-62,32.0,19.200000000000003,1752933940.1107745
68ad8e33dd938db561793fad,-57,-77,-74,32.0,9.600000000000001,1752933940.1126173
68ad8e33dd938db561793fae,-38,-75,-68,32.0,3.2,1752933940.1142216
68ad8e33dd938db561793faf,-48,-67,-77,32.0,6.4,1752933940.116002
68ad8e33dd938db561793fb0,-37,-76,-71,32.0,3.2,1752933941.1380017
68ad8e33dd938db561793fb1,-73,-70,-63,32.0,19.200000000000003,1752933941.1402807
68ad8e33dd938db561793fb2,-60,-78,-72,32.0,9.600000000000001,1752933941.1422234
68ad8e33dd938db561793fb3,-47,-70,-70,32.0,6.4,1752933941.144303
68ad8e33dd938db561793fb4,-71,-84,-66,32.0,32.0,1752933941.1461627
68ad8e33dd938db561793fb5,-64,-80,-72,32.0,22.400000000000002,1752933941.1480095
68ad8e33dd938db561793fb6,-63,-64,-72,32.0,16.0,1752933941.1498919
68ad8e33dd938db561793fb7,-72,-79,-70,32.0,25.6,1752933941.1517825
68ad8e33dd938db561793fb8,-66,-88,-84,32.0,28.8,1752933941.153722
68ad8e33dd938db561793fb9,-56,-84,-74,32.0,12.8,1752933941.1555731
68ad8e33dd938db561793fba,-56,-85,-74,32.0,12.8,1752933942.1500058
68ad8e33dd938db561793fbb,-71,-84,-66,32.0,32.0,1752933942.1526444
68ad8e33dd938db561793fbc,-68,-80,-71,32.0,25.6,1752933942.1545758
68ad8e33dd938db561793fbd,-64,-75,-72,32.0,22.400000000000002,1752933942.156533
68ad8e33dd938db561793fbe,-65,-90,-70,32.0,28.8,1752933942.158226
68ad8e33dd938db561793fbf,-64,-68,-73,32.0,16.0,1752933942.1599479
68ad8e33dd938db561793fc0,-73,-70,-63,32.0,19.200000000000003,1752933942.1616468
68ad8e33dd938db561793fc1,-33,-77,-71,32.0,3.2,1752933942.1632533
68ad8e33dd938db561793fc2,-58,-80,-73,32.0,9.600000000000001,1752933942.1648967
68ad8e33dd938db561793fc3,-46,-68,-70,32.0,6.4,1752933942.1665595
68ad8e33dd938db561793fc4,-35,-79,-73,32.0,3.2,1752933943.1845336
68ad8e33dd938db561793fc5,-47,-67,-79,32.0,6.4,1752933943.1870806
68ad8e33dd938db561793fc6,-71,-68,-63,32.0,19.200000000000003,1752933943.189265
68ad8e33dd938db561793fc7,-60,-80,-71,32.0,9.600000000000001,1752933943.1914377
68ad8e33dd938db561793fc8,-71,-84,-67,32.0,32.0,1752933943.1936073
68ad8e33dd938db561793fc9,-71,-79,-70,32.0,25.6,1752933943.1955218
68ad8e33dd938db561793fca,-64,-75,-70,32.0,22.400000000000002,1752933943.1973295
68ad8e33dd938db561793fcb,-64,-67,-77,32.0,16.0,1752933943.1991973
68ad8e33dd938db561793fcc,-67,-89,-84,32.0,28.8,1752933943.2010632
68ad8e33dd938db561793fcd,-57,-85,-74,32.0,12.8,1752933943.20288
68ad8e33dd938db561793fce,-56,-86,-77,32.0,12.8,1752933944.1935873
68ad8e33dd938db561793fcf,-63,-72,-82,32.0,28.8,1752933944.1961393
68ad8e33dd938db561793fd0,-62,-67,-77,32.0,16.0,1752933944.1982758
68ad8e33dd938db561793fd1,-80,-79,-67,32.0,32.0,1752933944.200333
68ad8e33dd938db561793fd2,-70,-84,-73,32.0,25.6,1752933944.202233
68ad8e33dd938db561793fd3,-64,-76,-71,32.0,22.400000000000002,1752933944.2040675
68ad8e33dd938db561793fd4,-71,-68,-63,32.0,19.200000000000003,1752933944.2059226
68ad8e33dd938db561793fd5,-35,-78,-70,32.0,3.2,1752933944.2076924
68ad8e33dd938db561793fd6,-57,-81,-75,32.0,9.600000000000001,1752933944.2095125
68ad8e33dd938db561793fd7,-49,-67,-70,32.0,6.4,1752933944.2112968
68ad8e33dd938db561793fd8,-58,-81,-73,32.0,9.600000000000001,1752933945.0552638
68ad8e33dd938db561793fd9,-36,-78,-68,32.0,3.2,1752933945.0574172
68ad8e33dd938db561793fda,-45,-68,-78,32.0,6.4,1752933945.0593033
68ad8e33dd938db561793fdb,-56,-83,-74,32.0,12.8,1752933945.0611656
68ad8e33dd938db561793fdc,-66,-88,-85,32.0,28.8,1752933945.0629854
68ad8e33dd938db561793fdd,-71,-84,-68,32.0,32.0,1752933945.0648499
68ad8e33dd938db561793fde,-70,-77,-73,32.0,25.6,1752933945.0667343
68ad8e33dd938db561793fdf,-63,-75,-67,32.0,22.400000000000002,1752933945.0685606
68ad8e33dd938db561793fe0,-59,-67,-73,32.0,16.0,1752933945.0703616
68ad8e33dd938db561793fe1,-68,-70,-62,32.0,19.200000000000003,1752933945.0722158
68ad8e33dd938db561793fe2,-59,-86,-74,32.0,12.8,1752933945.966406
68ad8e33dd938db561793fe3,-72,-67,-62,32.0,19.200000000000003,1752933945.967317
68ad8e33dd938db561793fe4,-48,-66,-70,32.0,6.4,1752933945.9679673
68ad8e33dd938db561793fe5,-70,-79,-71,32.0,25.6,1752933945.9685793
68ad8e33dd938db561793fe6,-64,-67,-74,32.0,16.0,1752933945.969207
68ad8e33dd938db561793fe7,-83,-87,-67,32.0,32.0,1752933945.9698613
68ad8e33dd938db561793fe8,-64,-74,-69,32.0,22.400000000000002,1752933945.970458
68ad8e33dd938db561793fe9,-62,-87,-83,32.0,28.8,1752933945.971112
68ad8e33dd938db561793fea,-59,-82,-71,32.0,9.600000000000001,1752933945.9717486
68ad8e33dd938db561793feb,-37,-78,-70,32.0,3.2,1752933945.972324
68ad8e33dd938db561793fec,-37,-76,-72,32.0,3.2,1752933946.8464913
68ad8e33dd938db561793fed,-61,-77,-74,32.0,9.600000000000001,1752933946.8487105
68ad8e33dd938db561793fee,-47,-66,-80,32.0,6.4,1752933946.8505337
68ad8e33dd938db561793fef,-56,-72,-75,32.0,12.8,1752933946.8523812
68ad8e33dd938db561793ff0,-80,-85,-66,32.0,32.0,1752933946.8542175
68ad8e33dd938db561793ff1,-72,-80,-72,32.0,25.6,1752933946.8560688
68ad8e33dd938db561793ff2,-64,-75,-70,32.0,22.400000000000002,1752933946.8579392
68ad8e33dd938db561793ff3,-65,-64,-80,32.0,16.0,1752933946.8597848
68ad8e33dd938db561793ff4,-66,-88,-83,32.0,28.8,1752933946.8615575
68ad8e33dd938db561793ff5,-71,-69,-62,32.0,19.200000000000003,1752933946.8633873
68ad8e33dd938db561793ff6,-57,-89,-75,32.0,12.8,1752933947.760222
68ad8e33dd938db561793ff7,-48,-67,-70,32.0,6.4,1752933947.7624497
68ad8e33dd938db561793ff8,-64,-61,-70,32.0,16.0,1752933947.7642863
68ad8e33dd938db561793ff9,-71,-70,-62,32.0,19.200000000000003,1752933947.7661111
68ad8e33dd938db561793ffa,-72,-72,-71,32.0,25.6,1752933947.7679706
68ad8e33dd938db561793ffb,-80,-84,-67,32.0,32.0,1752933947.7698085
68ad8e33dd938db561793ffc,-64,-74,-70,32.0,22.400000000000002,1752933947.771585
68ad8e33dd938db561793ffd,-65,-88,-85,32.0,28.8,1752933947.7734182
68ad8e33dd938db561793ffe,-57,-80,-70,32.0,9.600000000000001,1752933947.775305
68ad8e33dd938db561793fff,-36,-79,-70,32.0,3.2,1752933947.7772117
68ad8e33dd938db561794000,-38,-84,-72,32.0,3.2,1752933948.6468148
68ad8e33dd938db561794001,-58,-82,-75,32.0,9.600000000000001,1752933948.649029
68ad8e33dd938db561794002,-48,-68,-80,32.0,6.4,1752933948.6507075
68ad8e33dd938db561794003,-58,-72,-77,32.0,12.8,1752933948.65234
68ad8e33dd938db561794004,-80,-86,-64,32.0,32.0,1752933948.6539524
68ad8e33dd938db561794005,-71,-79,-71,32.0,25.6,1752933948.6556523
68ad8e33dd938db561794006,-64,-75,-70,32.0,22.400000000000002,1752933948.6572533
68ad8e33dd938db561794007,-67,-88,-84,32.0,28.8,1752933948.658881
68ad8e33dd938db561794008,-65,-67,-76,32.0,16.0,1752933948.6605043
68ad8e33dd938db561794009,-74,-69,-65,32.0,19.200000000000003,1752933948.6621146
68ad8e33dd938db56179400a,-72,-69,-65,32.0,19.200000000000003,1752933949.554838
68ad8e33dd938db56179400b,-56,-72,-75,32.0,12.8,1752933949.5572262
68ad8e33dd938db56179400c,-65,-75,-70,32.0,22.400000000000002,1752933949.5591471
68ad8e33dd938db56179400d,-65,-63,-71,32.0,16.0,1752933949.5611992
68ad8e33dd938db56179400e,-59,-81,-77,32.0,9.600000000000001,1752933949.5631592
68ad8e33dd938db56179400f,-47,-67,-70,32.0,6.4,1752933949.5649495
68ad8e33dd938db561794010,-71,-72,-66,32.0,32.0,1752933949.5667596
68ad8e33dd938db561794011,-68,-76,-71,32.0,25.6,1752933949.5685253
68ad8e33dd938db561794012,-67,-87,-83,32.0,28.8,1752933949.5700517
68ad8e33dd938db561794013,-36,-83,-71,32.0,3.2,1752933949.5711484
68ad8e33dd938db561794014,-47,-67,-78,32.0,6.4,1752933950.4375424
68ad8e33dd938db561794015,-37,-82,-68,32.0,3.2,1752933950.4396973
68ad8e33dd938db561794016,-61,-82,-70,32.0,9.600000000000001,1752933950.441383
68ad8e33dd938db561794017,-64,-70,-78,32.0,16.0,1752933950.4432151
68ad8e33dd938db561794018,-56,-91,-74,32.0,12.8,1752933950.4450543
68ad8e33dd938db561794019,-81,-87,-66,32.0,32.0,1752933950.4469109
68ad8e33dd938db56179401a,-69,-79,-72,32.0,25.6,1752933950.4486904
68ad8e33dd938db56179401b,-64,-75,-70,32.0,22.400000000000002,1752933950.4502213
68ad8e33dd938db56179401c,-67,-88,-84,32.0,28.8,1752933950.4520233
68ad8e33dd938db56179401d,-71,-70,-65,32.0,19.200000000000003,1752933950.4539194
68ad8e33dd938db56179401e,-56,-87,-77,32.0,12.8,1752933951.4466102
68ad8e33dd938db56179401f,-72,-80,-72,32.0,25.6,1752933951.449054
68ad8e33dd938db561794020,-72,-71,-62,32.0,19.200000000000003,1752933951.4512084
68ad8e33dd938db561794021,-80,-86,-67,32.0,32.0,1752933951.4531415
68ad8e33dd938db561794022,-64,-76,-70,32.0,22.400000000000002,1752933951.4550745
68ad8e33dd938db561794023,-68,-88,-85,32.0,28.8,1752933951.4569366
68ad8e33dd938db561794024,-57,-80,-74,32.0,9.600000000000001,1752933951.4588246
68ad8e33dd938db561794025,-36,-82,-69,32.0,3.2,1752933951.4606879
68ad8e33dd938db561794026,-48,-67,-80,32.0,6.4,1752933951.4625
68ad8e33dd938db561794027,-63,-66,-75,32.0,16.0,1752933951.4643466
68ad8e33dd938db561794028,-48,-67,-70,32.0,6.4,1752933952.4775913
68ad8e33dd938db561794029,-38,-72,-70,32.0,3.2,1752933952.4798443
68ad8e33dd938db56179402a,-57,-77,-74,32.0,9.600000000000001,1752933952.481717
68ad8e33dd938db56179402b,-63,-75,-63,32.0,22.400000000000002,1752933952.4834807
68ad8e33dd938db56179402c,-67,-66,-68,32.0,16.0,1752933952.4855099
68ad8e33dd938db56179402d,-72,-69,-64,32.0,19.200000000000003,1752933952.4874544
68ad8e33dd938db56179402e,-58,-87,-73,32.0,12.8,1752933952.4893835
68ad8e33dd938db56179402f,-82,-81,-67,32.0,32.0,1752933952.491333
68ad8e33dd938db561794030,-72,-76,-73,32.0,25.6,1752933952.4932907
68ad8e33dd938db561794031,-63,-87,-85,32.0,28.8,1752933952.4951894
68ad8e33dd938db561794032,-57,-87,-77,32.0,12.8,1752933953.512022
68ad8e33dd938db561794033,-69,-78,-70,32.0,25.6,1752933953.5145743
68ad8e33dd938db561794034,-82,-85,-67,32.0,32.0,1752933953.516618
68ad8e33dd938db561794035,-64,-68,-75,32.0,16.0,1752933953.518639
68ad8e33dd938db561794036,-66,-87,-83,32.0,28.8,1752933953.5203748
68ad8e33dd938db561794037,-36,-79,-64,32.0,3.2,1752933953.522109
68ad8e33dd938db561794038,-58,-77,-75,32.0,9.600000000000001,1752933953.5238595
68ad8e33dd938db561794039,-48,-66,-70,32.0,6.4,1752933953.5255609
68ad8e33dd938db56179403a,-63,-74,-69,32.0,22.400000000000002,1752933953.527303
68ad8e33dd938db56179403b,-67,-67,-63,32.0,19.200000000000003,1752933953.529023
68ad8e33dd938db56179403c,-37,-80,-71,32.0,3.2,1752933954.528826
68ad8e33dd938db56179403d,-47,-66,-76,32.0,6.4,1752933954.530899
68ad8e33dd938db56179403e,-57,-81,-73,32.0,9.600000000000001,1752933954.5327365
68ad8e33dd938db56179403f,-73,-69,-63,32.0,19.200000000000003,1752933954.5346248
68ad8e33dd938db561794040,-80,-86,-66,32.0,32.0,1752933954.5364733
68ad8e33dd938db561794041,-55,-87,-75,32.0,12.8,1752933954.5383132
68ad8e33dd938db561794042,-65,-77,-71,32.0,25.6,1752933954.540186
68ad8e33dd938db561794043,-65,-77,-70,32.0,22.400000000000002,1752933954.5420418
68ad8e33dd938db561794044,-64,-89,-83,32.0,28.8,1752933954.5438452
68ad8e33dd938db561794045,-70,-64,-75,32.0,16.0,1752933954.5457008
68ad8e33dd938db561794046,-65,-74,-70,32.0,22.400000000000002,1752933955.5490704
68ad8e33dd938db561794047,-57,-84,-74,32.0,12.8,1752933955.5515368
68ad8e33dd938db561794048,-64,-65,-77,32.0,16.0,1752933955.553374
68ad8e33dd938db561794049,-74,-79,-72,32.0,25.6,1752933955.5542004
68ad8e33dd938db56179404a,-37,-86,-70,32.0,3.2,1752933955.5546634
68ad8e33dd938db56179404b,-50,-73,-70,32.0,6.4,1752933955.5551167
68ad8e33dd938db56179404c,-68,-85,-82,32.0,28.8,1752933955.555584
68ad8e33dd938db56179404d,-58,-77,-75,32.0,9.600000000000001,1752933955.5560322
68ad8e33dd938db56179404e,-83,-86,-66,32.0,32.0,1752933955.556489
68ad8e33dd938db56179404f,-68,-69,-62,32.0,19.200000000000003,1752933955.5569456
68ad8e33dd938db561794050,-59,-76,-73,32.0,9.600000000000001,1752933956.4949982
68ad8e33dd938db561794051,-64,-63,-75,32.0,16.0,1752933956.4971578
68ad8e33dd938db561794052,-81,-86,-66,32.0,32.0,1752933956.4989114
68ad8e33dd938db561794053,-71,-79,-72,32.0,25.6,1752933956.5006542
68ad8e33dd938db561794054,-65,-75,-70,32.0,22.400000000000002,1752933956.502387
68ad8e33dd938db561794055,-66,-86,-83,32.0,28.8,1752933956.5042388
68ad8e33dd938db561794056,-68,-69,-63,32.0,19.200000000000003,1752933956.5060067
68ad8e33dd938db561794057,-38,-84,-73,32.0,3.2,1752933956.5077825
68ad8e33dd938db561794058,-49,-68,-70,32.0,6.4,1752933956.5095627
68ad8e33dd938db561794059,-57,-87,-75,32.0,12.8,1752933956.5113175
68ad8e33dd938db56179405a,-35,-79,-68,32.0,3.2,1752933957.485599
68ad8e33dd938db56179405b,-48,-68,-70,32.0,6.4,1752933957.4880092
68ad8e33dd938db56179405c,-69,-80,-72,32.0,25.6,1752933957.4899147
68ad8e33dd938db56179405d,-53,-87,-74,32.0,12.8,1752933957.4906545
68ad8e33dd938db56179405e,-62,-67,-70,32.0,22.400000000000002,1752933957.4911118
68ad8e33dd938db56179405f,-80,-87,-66,32.0,32.0,1752933957.4915748
68ad8e33dd938db561794060,-67,-65,-72,32.0,16.0,1752933957.492028
68ad8e33dd938db561794061,-69,-71,-62,32.0,19.200000000000003,1752933957.4925017
68ad8e33dd938db561794062,-66,-87,-70,32.0,28.8,1752933957.492938
68ad8e33dd938db561794063,-59,-80,-75,32.0,9.600000000000001,1752933957.4933705
68ad8e33dd938db561794064,-71,-70,-64,32.0,19.200000000000003,1752933958.362449
68ad8e33dd938db561794065,-60,-80,-71,32.0,9.600000000000001,1752933958.3648875
68ad8e33dd938db561794066,-35,-80,-72,32.0,3.2,1752933958.366958
68ad8e33dd938db561794067,-48,-66,-70,32.0,6.4,1752933958.3687837
68ad8e33dd938db561794068,-60,-85,-77,32.0,12.8,1752933958.3705368
68ad8e33dd938db561794069,-80,-87,-66,32.0,32.0,1752933958.3722558
68ad8e33dd938db56179406a,-72,-78,-73,32.0,25.6,1752933958.37406
68ad8e33dd938db56179406b,-64,-75,-69,32.0,22.400000000000002,1752933958.3757794
68ad8e33dd938db56179406c,-68,-72,-83,32.0,28.8,1752933958.3774967
68ad8e33dd938db56179406d,-62,-65,-77,32.0,16.0,1752933958.3792026
68ad8e33dd938db56179406e,-38,-79,-69,32.0,3.2,1752933959.3021157
68ad8e33dd938db56179406f,-72,-83,-72,32.0,25.6,1752933959.304269
68ad8e33dd938db561794070,-57,-86,-75,32.0,12.8,1752933959.306072
68ad8e33dd938db561794071,-63,-65,-78,32.0,16.0,1752933959.3077993
68ad8e33dd938db561794072,-80,-87,-67,32.0,32.0,1752933959.3095555
68ad8e33dd938db561794073,-64,-72,-70,32.0,22.400000000000002,1752933959.3112068
68ad8e33dd938db561794074,-67,-86,-85,32.0,28.8,1752933959.3129072
68ad8e33dd938db561794075,-73,-69,-63,32.0,19.200000000000003,1752933959.3146334
68ad8e33dd938db561794076,-58,-78,-71,32.0,9.600000000000001,1752933959.3163862
68ad8e33dd938db561794077,-49,-68,-76,32.0,6.4,1752933959.3181765
68ad8e33dd938db561794078,-60,-80,-73,32.0,9.600000000000001,1752933960.1519372
68ad8e33dd938db561794079,-48,-70,-76,32.0,6.4,1752933960.154076
68ad8e33dd938db56179407a,-72,-70,-64,32.0,19.200000000000003,1752933960.155856
68ad8e33dd938db56179407b,-58,-85,-77,32.0,12.8,1752933960.1575897
68ad8e33dd938db56179407c,-65,-64,-76,32.0,16.0,1752933960.1592875
68ad8e33dd938db56179407d,-38,-80,-73,32.0,3.2,1752933960.1611114
68ad8e33dd938db56179407e,-71,-88,-67,32.0,32.0,1752933960.1628544
68ad8e33dd938db56179407f,-71,-79,-72,32.0,25.6,1752933960.1645908
68ad8e33dd938db561794080,-64,-73,-69,32.0,22.400000000000002,1752933960.166321
68ad8e33dd938db561794081,-67,-88,-85,32.0,28.8,1752933960.1680658
