_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db561767db3,-61,-79,-63,3.2,32.0,1751714475.5752146
68ad8e2fdd938db561767db4,-49,-70,-63,3.2,22.400000000000002,1751714475.5770652
68ad8e2fdd938db561767db5,-69,-70,-63,3.2,28.8,1751714475.5789025
68ad8e2fdd938db561767db6,-49,-70,-63,3.2,22.400000000000002,1751714476.5791311
68ad8e2fdd938db561767db7,-48,-70,-63,3.2,19.200000000000003,1751714476.5814853
68ad8e2fdd938db561767db8,-50,-80,-63,3.2,16.0,1751714476.583346
68ad8e2fdd938db561767db9,-48,-73,-73,3.2,3.2,1751714476.5851948
68ad8e2fdd938db561767dba,-51,-85,-70,3.2,6.4,1751714476.5870824
68ad8e2fdd938db561767dbb,-32,-70,-66,3.2,9.600000000000001,1751714476.5889452
68ad8e2fdd938db561767dbc,-42,-70,-63,3.2,12.8,1751714476.5908558
68ad8e2fdd938db561767dbd,-56,-70,-63,3.2,25.6,1751714476.592689
68ad8e2fdd938db561767dbe,-69,-91,-63,3.2,28.8,1751714476.594452
68ad8e2fdd938db561767dbf,-61,-75,-63,3.2,32.0,1751714476.5963027
68ad8e2fdd938db561767dc0,-36,-84,-67,3.2,9.600000000000001,1751714477.6015217
68ad8e2fdd938db561767dc1,-52,-70,-63,3.2,6.4,1751714477.6037676
68ad8e2fdd938db561767dc2,-43,-70,-72,3.2,12.8,1751714477.6055903
68ad8e2fdd938db561767dc3,-62,-77,-73,3.2,32.0,1751714477.6074605
68ad8e2fdd938db561767dc4,-70,-70,-69,3.2,28.8,1751714477.6093357
68ad8e2fdd938db561767dc5,-56,-70,-76,3.2,25.6,1751714477.611159
68ad8e2fdd938db561767dc6,-50,-78,-62,3.2,16.0,1751714477.613061
68ad8e2fdd938db561767dc7,-47,-70,-66,3.2,19.200000000000003,1751714477.614972
68ad8e2fdd938db561767dc8,-48,-70,-67,3.2,22.400000000000002,1751714477.6168094
68ad8e2fdd938db561767dc9,-47,-74,-63,3.2,3.2,1751714477.61861
68ad8e2fdd938db561767dca,-45,-76,-71,3.2,3.2,1751714478.682365
68ad8e2fdd938db561767dcb,-50,-70,-63,3.2,16.0,1751714478.683064
68ad8e2fdd938db561767dcc,-43,-70,-63,3.2,12.8,1751714478.6834912
68ad8e2fdd938db561767dcd,-62,-70,-63,3.2,32.0,1751714478.683888
68ad8e2fdd938db561767dce,-56,-70,-63,3.2,25.6,1751714478.6842744
68ad8e2fdd938db561767dcf,-35,-70,-67,3.2,9.600000000000001,1751714478.6847525
68ad8e2fdd938db561767dd0,-49,-70,-63,3.2,22.400000000000002,1751714478.6851702
68ad8e2fdd938db561767dd1,-63,-70,-63,3.2,19.200000000000003,1751714478.685609
68ad8e2fdd938db561767dd2,-70,-79,-70,3.2,28.8,1751714478.6859937
68ad8e2fdd938db561767dd3,-53,-82,-63,3.2,6.4,1751714478.6864169
68ad8e2fdd938db561767dd4,-49,-70,-65,3.2,22.400000000000002,1751714479.6448596
68ad8e2fdd938db561767dd5,-67,-82,-72,3.2,28.8,1751714479.6471167
68ad8e2fdd938db561767dd6,-36,-70,-63,3.2,9.600000000000001,1751714479.6489675
68ad8e2fdd938db561767dd7,-54,-70,-63,3.2,6.4,1751714479.6507907
68ad8e2fdd938db561767dd8,-49,-70,-60,3.2,19.200000000000003,1751714479.6527565
68ad8e2fdd938db561767dd9,-50,-70,-63,3.2,16.0,1751714479.6546178
68ad8e2fdd938db561767dda,-44,-70,-72,3.2,12.8,1751714479.6565664
68ad8e2fdd938db561767ddb,-49,-77,-63,3.2,3.2,1751714479.6583118
68ad8e2fdd938db561767ddc,-58,-70,-63,3.2,25.6,1751714479.6601484
68ad8e2fdd938db561767ddd,-61,-78,-63,3.2,32.0,1751714479.6619806
68ad8e2fdd938db561767dde,-46,-77,-70,3.2,3.2,1751714480.6750584
68ad8e2fdd938db561767ddf,-54,-70,-63,3.2,6.4,1751714480.6774302
68ad8e2fdd938db561767de0,-56,-88,-63,3.2,25.6,1751714480.6792407
68ad8e2fdd938db561767de1,-62,-70,-76,3.2,32.0,1751714480.6810665
68ad8e2fdd938db561767de2,-35,-70,-63,3.2,9.600000000000001,1751714480.6828732
68ad8e2fdd938db561767de3,-50,-77,-63,3.2,16.0,1751714480.6846943
68ad8e2fdd938db561767de4,-49,-70,-66,3.2,19.200000000000003,1751714480.6865032
68ad8e2fdd938db561767de5,-44,-83,-77,3.2,12.8,1751714480.6883266
68ad8e2fdd938db561767de6,-50,-75,-63,3.2,22.400000000000002,1751714480.6901207
68ad8e2fdd938db561767de7,-70,-89,-70,3.2,28.8,1751714480.691873
68ad8e2fdd938db561767de8,-37,-83,-68,3.2,9.600000000000001,1751714481.6991897
68ad8e2fdd938db561767de9,-54,-70,-63,3.2,6.4,1751714481.701495
68ad8e2fdd938db561767dea,-51,-78,-64,3.2,16.0,1751714481.703344
68ad8e2fdd938db561767deb,-47,-81,-69,3.2,19.200000000000003,1751714481.7051375
68ad8e2fdd938db561767dec,-44,-70,-63,3.2,12.8,1751714481.7069736
68ad8e2fdd938db561767ded,-49,-74,-63,3.2,3.2,1751714481.7087243
68ad8e2fdd938db561767dee,-62,-78,-63,3.2,32.0,1751714481.7105358
68ad8e2fdd938db561767def,-65,-70,-63,3.2,28.8,1751714481.7122042
68ad8e2fdd938db561767df0,-58,-70,-63,3.2,25.6,1751714481.7139664
68ad8e2fdd938db561767df1,-49,-79,-63,3.2,22.400000000000002,1751714481.7158241
68ad8e2fdd938db561767df2,-47,-73,-71,3.2,3.2,1751714482.7201993
68ad8e2fdd938db561767df3,-43,-70,-77,3.2,12.8,1751714482.7225506
68ad8e2fdd938db561767df4,-60,-77,-63,3.2,32.0,1751714482.7243183
68ad8e2fdd938db561767df5,-54,-89,-63,3.2,25.6,1751714482.7260845
68ad8e2fdd938db561767df6,-34,-70,-63,3.2,9.600000000000001,1751714482.7278929
68ad8e2fdd938db561767df7,-49,-79,-62,3.2,16.0,1751714482.729687
68ad8e2fdd938db561767df8,-52,-86,-73,3.2,6.4,1751714482.7314122
68ad8e2fdd938db561767df9,-48,-82,-67,3.2,19.200000000000003,1751714482.733199
68ad8e2fdd938db561767dfa,-50,-70,-76,3.2,22.400000000000002,1751714482.7350733
68ad8e2fdd938db561767dfb,-68,-89,-81,3.2,28.8,1751714482.736826
68ad8e2fdd938db561767dfc,-34,-88,-66,3.2,9.600000000000001,1751714483.7897089
68ad8e2fdd938db561767dfd,-54,-80,-63,3.2,6.4,1751714483.792048
68ad8e2fdd938db561767dfe,-47,-83,-63,3.2,22.400000000000002,1751714483.7940245
68ad8e2fdd938db561767dff,-50,-80,-63,3.2,16.0,1751714483.795975
68ad8e2fdd938db561767e00,-48,-70,-63,3.2,19.200000000000003,1751714483.7979774
68ad8e2fdd938db561767e01,-44,-80,-63,3.2,12.8,1751714483.7998557
68ad8e2fdd938db561767e02,-48,-77,-63,3.2,3.2,1751714483.801795
68ad8e2fdd938db561767e03,-58,-70,-63,3.2,25.6,1751714483.8037097
68ad8e2fdd938db561767e04,-62,-77,-74,3.2,32.0,1751714483.8055637
68ad8e2fdd938db561767e05,-63,-70,-63,3.2,28.8,1751714483.8075337
68ad8e2fdd938db561767e06,-43,-70,-63,3.2,12.8,1751714484.8441947
68ad8e2fdd938db561767e07,-47,-76,-63,3.2,3.2,1751714484.8465116
68ad8e2fdd938db561767e08,-54,-70,-63,3.2,6.4,1751714484.8484032
68ad8e2fdd938db561767e09,-47,-70,-63,3.2,16.0,1751714484.850192
68ad8e2fdd938db561767e0a,-34,-70,-63,3.2,9.600000000000001,1751714484.852073
68ad8e2fdd938db561767e0b,-48,-70,-63,3.2,19.200000000000003,1751714484.8538888
68ad8e2fdd938db561767e0c,-56,-70,-63,3.2,25.6,1751714484.8557043
68ad8e2fdd938db561767e0d,-50,-70,-69,3.2,22.400000000000002,1751714484.8575566
68ad8e2fdd938db561767e0e,-61,-76,-63,3.2,32.0,1751714484.8594093
68ad8e2fdd938db561767e0f,-63,-70,-63,3.2,28.8,1751714484.8613014
68ad8e2fdd938db561767e10,-33,-84,-66,3.2,9.600000000000001,1751714485.7923136
68ad8e2fdd938db561767e11,-49,-70,-62,3.2,16.0,1751714485.7944999
68ad8e2fdd938db561767e12,-50,-70,-68,3.2,22.400000000000002,1751714485.7964087
68ad8e2fdd938db561767e13,-47,-70,-61,3.2,19.200000000000003,1751714485.798247
68ad8e2fdd938db561767e14,-53,-70,-63,3.2,6.4,1751714485.800154
68ad8e2fdd938db561767e15,-45,-70,-78,3.2,12.8,1751714485.8020992
68ad8e2fdd938db561767e16,-62,-78,-63,3.2,32.0,1751714485.803996
68ad8e2fdd938db561767e17,-48,-76,-63,3.2,3.2,1751714485.8058138
68ad8e2fdd938db561767e18,-56,-70,-63,3.2,25.6,1751714485.807636
68ad8e2fdd938db561767e19,-69,-70,-63,3.2,28.8,1751714485.8094525
68ad8e2fdd938db561767e1a,-54,-70,-70,3.2,6.4,1751714486.8251586
68ad8e2fdd938db561767e1b,-46,-74,-71,3.2,3.2,1751714486.8274446
68ad8e2fdd938db561767e1c,-45,-70,-63,3.2,12.8,1751714486.8293526
68ad8e2fdd938db561767e1d,-35,-84,-63,3.2,9.600000000000001,1751714486.8311431
68ad8e2fdd938db561767e1e,-50,-82,-61,3.2,16.0,1751714486.832966
68ad8e2fdd938db561767e1f,-48,-70,-60,3.2,19.200000000000003,1751714486.8347566
68ad8e2fdd938db561767e20,-61,-75,-63,3.2,32.0,1751714486.836634
68ad8e2fdd938db561767e21,-49,-70,-63,3.2,22.400000000000002,1751714486.8385127
68ad8e2fdd938db561767e22,-56,-70,-63,3.2,25.6,1751714486.840315
68ad8e2fdd938db561767e23,-70,-70,-69,3.2,28.8,1751714486.8421159
68ad8e2fdd938db561767e24,-36,-70,-66,3.2,9.600000000000001,1751714487.845858
68ad8e2fdd938db561767e25,-48,-87,-63,3.2,19.200000000000003,1751714487.8481653
68ad8e2fdd938db561767e26,-51,-70,-63,3.2,16.0,1751714487.8501143
68ad8e2fdd938db561767e27,-53,-79,-72,3.2,6.4,1751714487.851991
68ad8e2fdd938db561767e28,-43,-81,-63,3.2,12.8,1751714487.8537734
68ad8e2fdd938db561767e29,-63,-79,-63,3.2,32.0,1751714487.8556128
68ad8e2fdd938db561767e2a,-47,-74,-63,3.2,3.2,1751714487.8574402
68ad8e2fdd938db561767e2b,-56,-70,-63,3.2,25.6,1751714487.8593156
68ad8e2fdd938db561767e2c,-48,-70,-63,3.2,22.400000000000002,1751714487.861138
68ad8e2fdd938db561767e2d,-68,-70,-63,3.2,28.8,1751714487.8629706
68ad8e2fdd938db561767e2e,-54,-84,-63,3.2,6.4,1751714488.872169
68ad8e2fdd938db561767e2f,-47,-77,-71,3.2,3.2,1751714488.8744988
68ad8e2fdd938db561767e30,-44,-70,-76,3.2,12.8,1751714488.8763998
68ad8e2fdd938db561767e31,-35,-84,-63,3.2,9.600000000000001,1751714488.8783083
68ad8e2fdd938db561767e32,-51,-82,-63,3.2,16.0,1751714488.8800714
68ad8e2fdd938db561767e33,-49,-70,-63,3.2,19.200000000000003,1751714488.881878
68ad8e2fdd938db561767e34,-62,-75,-63,3.2,32.0,1751714488.8836792
68ad8e2fdd938db561767e35,-50,-70,-69,3.2,22.400000000000002,1751714488.8854845
68ad8e2fdd938db561767e36,-57,-70,-63,3.2,25.6,1751714488.8872504
68ad8e2fdd938db561767e37,-68,-70,-70,3.2,28.8,1751714488.8890498
68ad8e2fdd938db561767e38,-37,-86,-66,3.2,9.600000000000001,1751714489.8945189
68ad8e2fdd938db561767e39,-61,-76,-63,3.2,32.0,1751714489.8973536
68ad8e2fdd938db561767e3a,-45,-77,-63,3.2,3.2,1751714489.8993833
68ad8e2fdd938db561767e3b,-48,-70,-63,3.2,19.200000000000003,1751714489.901205
68ad8e2fdd938db561767e3c,-59,-70,-63,3.2,25.6,1751714489.9030917
68ad8e2fdd938db561767e3d,-51,-70,-63,3.2,22.400000000000002,1751714489.9049358
68ad8e2fdd938db561767e3e,-53,-78,-63,3.2,6.4,1751714489.9067788
68ad8e2fdd938db561767e3f,-49,-80,-63,3.2,16.0,1751714489.9086576
68ad8e2fdd938db561767e40,-43,-83,-77,3.2,12.8,1751714489.9105864
68ad8e2fdd938db561767e41,-68,-70,-73,3.2,28.8,1751714489.9124055
68ad8e2fdd938db561767e42,-44,-77,-63,3.2,12.8,1751714490.909726
68ad8e2fdd938db561767e43,-54,-80,-63,3.2,6.4,1751714490.912006
68ad8e2fdd938db561767e44,-47,-70,-63,3.2,3.2,1751714490.9139194
68ad8e2fdd938db561767e45,-63,-70,-63,3.2,28.8,1751714490.9157794
68ad8e2fdd938db561767e46,-51,-80,-58,3.2,16.0,1751714490.91759
68ad8e2fdd938db561767e47,-35,-70,-63,3.2,9.600000000000001,1751714490.919424
68ad8e2fdd938db561767e48,-49,-81,-63,3.2,19.200000000000003,1751714490.921238
68ad8e2fdd938db561767e49,-61,-76,-63,3.2,32.0,1751714490.9231248
68ad8e2fdd938db561767e4a,-49,-79,-63,3.2,22.400000000000002,1751714490.9250126
68ad8e2fdd938db561767e4b,-57,-70,-63,3.2,25.6,1751714490.9268095
68ad8e2fdd938db561767e4c,-34,-70,-66,3.2,9.600000000000001,1751714491.9404967
68ad8e2fdd938db561767e4d,-60,-70,-63,3.2,32.0,1751714491.9428487
68ad8e2fdd938db561767e4e,-55,-70,-63,3.2,25.6,1751714491.9446955
68ad8e2fdd938db561767e4f,-46,-76,-63,3.2,3.2,1751714491.9465065
68ad8e2fdd938db561767e50,-47,-82,-63,3.2,22.400000000000002,1751714491.9484158
68ad8e2fdd938db561767e51,-54,-79,-63,3.2,6.4,1751714491.9503016
68ad8e2fdd938db561767e52,-50,-70,-63,3.2,16.0,1751714491.9521308
68ad8e2fdd938db561767e53,-49,-82,-63,3.2,19.200000000000003,1751714491.9540913
68ad8e2fdd938db561767e54,-45,-70,-77,3.2,12.8,1751714491.956008
68ad8e2fdd938db561767e55,-68,-70,-70,3.2,28.8,1751714491.9578698
68ad8e2fdd938db561767e56,-44,-80,-63,3.2,12.8,1751714492.967223
68ad8e2fdd938db561767e57,-54,-82,-72,3.2,6.4,1751714492.9695466
68ad8e2fdd938db561767e58,-45,-77,-67,3.2,3.2,1751714492.971407
68ad8e2fdd938db561767e59,-65,-70,-71,3.2,28.8,1751714492.9734035
68ad8e2fdd938db561767e5a,-57,-70,-63,3.2,25.6,1751714492.975203
68ad8e2fdd938db561767e5b,-33,-70,-65,3.2,9.600000000000001,1751714492.9770246
68ad8e2fdd938db561767e5c,-47,-80,-63,3.2,16.0,1751714492.978794
68ad8e2fdd938db561767e5d,-50,-84,-61,3.2,19.200000000000003,1751714492.9807491
68ad8e2fdd938db561767e5e,-61,-77,-63,3.2,32.0,1751714492.9825702
68ad8e2fdd938db561767e5f,-49,-75,-63,3.2,22.400000000000002,1751714492.9842448
68ad8e2fdd938db561767e60,-36,-70,-63,3.2,9.600000000000001,1751714493.9816034
68ad8e2fdd938db561767e61,-47,-70,-64,3.2,16.0,1751714493.9839122
68ad8e2fdd938db561767e62,-68,-89,-82,3.2,28.8,1751714493.9857438
68ad8e2fdd938db561767e63,-54,-84,-63,3.2,6.4,1751714493.9876971
68ad8e2fdd938db561767e64,-48,-82,-63,3.2,19.200000000000003,1751714493.9896407
68ad8e2fdd938db561767e65,-45,-81,-63,3.2,12.8,1751714493.991467
68ad8e2fdd938db561767e66,-57,-70,-80,3.2,25.6,1751714493.993248
68ad8e2fdd938db561767e67,-63,-78,-63,3.2,32.0,1751714493.9950604
68ad8e2fdd938db561767e68,-47,-73,-71,3.2,3.2,1751714493.9968262
68ad8e2fdd938db561767e69,-49,-81,-69,3.2,22.400000000000002,1751714493.9986079
68ad8e2fdd938db561767e6a,-53,-75,-63,3.2,6.4,1751714495.0109286
68ad8e2fdd938db561767e6b,-49,-82,-63,3.2,19.200000000000003,1751714495.0131578
68ad8e2fdd938db561767e6c,-51,-70,-68,3.2,22.400000000000002,1751714495.0150394
68ad8e2fdd938db561767e6d,-62,-78,-77,3.2,32.0,1751714495.0168104
68ad8e2fdd938db561767e6e,-47,-72,-74,3.2,3.2,1751714495.01856
68ad8e2fdd938db561767e6f,-35,-81,-66,3.2,9.600000000000001,1751714495.0204427
68ad8e2fdd938db561767e70,-51,-70,-63,3.2,16.0,1751714495.022207
68ad8e2fdd938db561767e71,-44,-81,-63,3.2,12.8,1751714495.0240915
68ad8e2fdd938db561767e72,-56,-70,-63,3.2,25.6,1751714495.0258975
68ad8e2fdd938db561767e73,-68,-70,-76,3.2,28.8,1751714495.0276456
68ad8e2fdd938db561767e74,-44,-70,-63,3.2,12.8,1751714496.0337343
68ad8e2fdd938db561767e75,-51,-70,-63,3.2,16.0,1751714496.0359595
68ad8e2fdd938db561767e76,-35,-70,-66,3.2,9.600000000000001,1751714496.0377579
68ad8e2fdd938db561767e77,-49,-76,-74,3.2,3.2,1751714496.0395525
68ad8e2fdd938db561767e78,-53,-78,-63,3.2,6.4,1751714496.0413194
68ad8e2fdd938db561767e79,-47,-70,-69,3.2,19.200000000000003,1751714496.0430975
68ad8e2fdd938db561767e7a,-61,-70,-63,3.2,32.0,1751714496.0450473
68ad8e2fdd938db561767e7b,-57,-70,-63,3.2,25.6,1751714496.0468361
68ad8e2fdd938db561767e7c,-49,-70,-70,3.2,22.400000000000002,1751714496.0486262
68ad8e2fdd938db561767e7d,-69,-70,-63,3.2,28.8,1751714496.050392
68ad8e2fdd938db561767e7e,-48,-86,-65,3.2,19.200000000000003,1751714497.0680408
68ad8e2fdd938db561767e7f,-34,-70,-61,3.2,9.600000000000001,1751714497.0702994
68ad8e2fdd938db561767e80,-54,-70,-63,3.2,6.4,1751714497.0720017
68ad8e2fdd938db561767e81,-48,-70,-63,3.2,16.0,1751714497.0737872
68ad8e2fdd938db561767e82,-44,-70,-63,3.2,12.8,1751714497.075571
68ad8e2fdd938db561767e83,-60,-77,-63,3.2,32.0,1751714497.0773592
68ad8e2fdd938db561767e84,-49,-70,-63,3.2,22.400000000000002,1751714497.0791087
68ad8e2fdd938db561767e85,-57,-70,-63,3.2,25.6,1751714497.0808897
68ad8e2fdd938db561767e86,-71,-70,-63,3.2,28.8,1751714497.0826795
68ad8e2fdd938db561767e87,-46,-79,-63,3.2,3.2,1751714497.0844822
68ad8e2fdd938db561767e88,-53,-70,-63,3.2,6.4,1751714498.0843687
68ad8e2fdd938db561767e89,-49,-80,-60,3.2,16.0,1751714498.0866196
68ad8e2fdd938db561767e8a,-34,-70,-63,3.2,9.600000000000001,1751714498.088503
68ad8e2fdd938db561767e8b,-48,-70,-63,3.2,19.200000000000003,1751714498.090296
68ad8e2fdd938db561767e8c,-43,-82,-63,3.2,12.8,1751714498.092038
68ad8e2fdd938db561767e8d,-49,-78,-63,3.2,3.2,1751714498.093817
68ad8e2fdd938db561767e8e,-61,-77,-63,3.2,32.0,1751714498.0955684
68ad8e2fdd938db561767e8f,-58,-70,-63,3.2,25.6,1751714498.097329
68ad8e2fdd938db561767e90,-50,-70,-63,3.2,22.400000000000002,1751714498.0990689
68ad8e2fdd938db561767e91,-69,-70,-63,3.2,28.8,1751714498.1008146
68ad8e2fdd938db561767e92,-35,-86,-63,3.2,9.600000000000001,1751714499.103448
68ad8e2fdd938db561767e93,-44,-80,-63,3.2,12.8,1751714499.1056285
68ad8e2fdd938db561767e94,-50,-79,-62,3.2,16.0,1751714499.1073675
68ad8e2fdd938db561767e95,-48,-75,-63,3.2,3.2,1751714499.1091242
68ad8e2fdd938db561767e96,-47,-80,-69,3.2,19.200000000000003,1751714499.1109464
68ad8e2fdd938db561767e97,-53,-83,-74,3.2,6.4,1751714499.112692
68ad8e2fdd938db561767e98,-49,-70,-63,3.2,22.400000000000002,1751714499.1145513
68ad8e2fdd938db561767e99,-56,-70,-63,3.2,25.6,1751714499.1162586
68ad8e2fdd938db561767e9a,-61,-70,-63,3.2,32.0,1751714499.1179845
68ad8e2fdd938db561767e9b,-69,-70,-72,3.2,28.8,1751714499.1196878
68ad8e2fdd938db561767e9c,-53,-78,-63,3.2,6.4,1751714500.1001012
68ad8e2fdd938db561767e9d,-48,-70,-69,3.2,19.200000000000003,1751714500.1027684
68ad8e2fdd938db561767e9e,-59,-70,-63,3.2,25.6,1751714500.104742
68ad8e2fdd938db561767e9f,-49,-70,-63,3.2,22.400000000000002,1751714500.106462
68ad8e2fdd938db561767ea0,-62,-76,-63,3.2,32.0,1751714500.1081893
68ad8e2fdd938db561767ea1,-48,-74,-63,3.2,3.2,1751714500.1099343
68ad8e2fdd938db561767ea2,-68,-70,-63,3.2,28.8,1751714500.1117058
68ad8e2fdd938db561767ea3,-49,-77,-63,3.2,16.0,1751714500.1134455
68ad8e2fdd938db561767ea4,-34,-70,-63,3.2,9.600000000000001,1751714500.1152177
68ad8e2fdd938db561767ea5,-44,-77,-77,3.2,12.8,1751714500.1170568
68ad8e2fdd938db561767ea6,-35,-70,-63,3.2,9.600000000000001,1751714501.1098566
68ad8e2fdd938db561767ea7,-38,-81,-63,3.2,12.8,1751714501.1122978
68ad8e2fdd938db561767ea8,-48,-70,-70,3.2,16.0,1751714501.1141205
68ad8e2fdd938db561767ea9,-48,-73,-63,3.2,3.2,1751714501.115887
68ad8e2fdd938db561767eaa,-69,-70,-63,3.2,28.8,1751714501.1176248
68ad8e2fdd938db561767eab,-57,-70,-63,3.2,25.6,1751714501.1193945
68ad8e2fdd938db561767eac,-61,-77,-63,3.2,32.0,1751714501.1211514
68ad8e2fdd938db561767ead,-49,-70,-63,3.2,22.400000000000002,1751714501.122926
68ad8e2fdd938db561767eae,-51,-78,-63,3.2,6.4,1751714501.1247091
68ad8e2fdd938db561767eaf,-48,-70,-67,3.2,19.200000000000003,1751714501.1265476
68ad8e2fdd938db561767eb0,-51,-89,-73,3.2,6.4,1751714502.137526
68ad8e2fdd938db561767eb1,-46,-82,-63,3.2,19.200000000000003,1751714502.1397412
68ad8e2fdd938db561767eb2,-50,-70,-63,3.2,16.0,1751714502.141468
68ad8e2fdd938db561767eb3,-49,-70,-63,3.2,22.400000000000002,1751714502.1431007
68ad8e2fdd938db561767eb4,-43,-70,-63,3.2,12.8,1751714502.144719
68ad8e2fdd938db561767eb5,-62,-77,-63,3.2,32.0,1751714502.1464078
68ad8e2fdd938db561767eb6,-56,-70,-63,3.2,25.6,1751714502.1479874
68ad8e2fdd938db561767eb7,-51,-72,-63,3.2,3.2,1751714502.1496081
68ad8e2fdd938db561767eb8,-68,-70,-71,3.2,28.8,1751714502.1512525
68ad8e2fdd938db561767eb9,-35,-84,-66,3.2,9.600000000000001,1751714502.1529608
68ad8e2fdd938db561767eba,-34,-84,-61,3.2,9.600000000000001,1751714503.1597996
68ad8e2fdd938db561767ebb,-44,-70,-63,3.2,12.8,1751714503.1621232
68ad8e2fdd938db561767ebc,-61,-78,-63,3.2,32.0,1751714503.1639855
68ad8e2fdd938db561767ebd,-48,-76,-63,3.2,3.2,1751714503.1657805
68ad8e2fdd938db561767ebe,-52,-70,-63,3.2,25.6,1751714503.167507
68ad8e2fdd938db561767ebf,-48,-70,-63,3.2,22.400000000000002,1751714503.1692204
68ad8e2fdd938db561767ec0,-69,-79,-72,3.2,28.8,1751714503.1709788
68ad8e2fdd938db561767ec1,-49,-78,-63,3.2,16.0,1751714503.1727462
68ad8e2fdd938db561767ec2,-52,-85,-63,3.2,6.4,1751714503.1744964
68ad8e2fdd938db561767ec3,-49,-70,-66,3.2,19.200000000000003,1751714503.1762536
68ad8e2fdd938db561767ec4,-49,-79,-63,3.2,16.0,1751714504.1989164
68ad8e2fdd938db561767ec5,-47,-79,-69,3.2,19.200000000000003,1751714504.2016175
68ad8e2fdd938db561767ec6,-54,-83,-63,3.2,6.4,1751714504.2036572
68ad8e2fdd938db561767ec7,-57,-70,-63,3.2,25.6,1751714504.2055087
68ad8e2fdd938db561767ec8,-48,-74,-63,3.2,3.2,1751714504.207289
68ad8e2fdd938db561767ec9,-51,-70,-63,3.2,22.400000000000002,1751714504.2090728
68ad8e2fdd938db561767eca,-69,-70,-63,3.2,28.8,1751714504.210912
68ad8e2fdd938db561767ecb,-61,-74,-63,3.2,32.0,1751714504.21281
68ad8e2fdd938db561767ecc,-32,-83,-65,3.2,9.600000000000001,1751714504.214677
68ad8e2fdd938db561767ecd,-44,-84,-75,3.2,12.8,1751714504.216602
