_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db561789fd7,-56,-70,-69,32.0,9.600000000000001,1752924718.7214243
68ad8e32dd938db561789fd8,-67,-76,-83,32.0,6.4,1752924719.4625266
68ad8e32dd938db561789fd9,-76,-69,-76,32.0,3.2,1752924719.464758
68ad8e32dd938db561789fda,-71,-85,-67,32.0,16.0,1752924719.4666185
68ad8e32dd938db561789fdb,-74,-79,-73,32.0,19.200000000000003,1752924719.4684386
68ad8e32dd938db561789fdc,-59,-72,-67,32.0,9.600000000000001,1752924719.4702632
68ad8e32dd938db561789fdd,-65,-76,-67,32.0,22.400000000000002,1752924719.472098
68ad8e32dd938db561789fde,-66,-76,-66,32.0,25.6,1752924719.4739473
68ad8e32dd938db561789fdf,-54,-71,-74,32.0,12.8,1752924719.4757895
68ad8e32dd938db561789fe0,-77,-82,-65,32.0,28.8,1752924719.4776287
68ad8e32dd938db561789fe1,-88,-71,-74,32.0,32.0,1752924719.479374
68ad8e32dd938db561789fe2,-75,-68,-75,32.0,3.2,1752924720.2381818
68ad8e32dd938db561789fe3,-70,-79,-87,32.0,6.4,1752924720.240509
68ad8e32dd938db561789fe4,-73,-81,-73,32.0,19.200000000000003,1752924720.2423177
68ad8e32dd938db561789fe5,-63,-79,-66,32.0,25.6,1752924720.244194
68ad8e32dd938db561789fe6,-58,-73,-76,32.0,9.600000000000001,1752924720.2460988
68ad8e32dd938db561789fe7,-70,-85,-82,32.0,16.0,1752924720.2479823
68ad8e32dd938db561789fe8,-58,-75,-74,32.0,12.8,1752924720.2498348
68ad8e32dd938db561789fe9,-77,-85,-65,32.0,28.8,1752924720.2515943
68ad8e32dd938db561789fea,-86,-85,-73,32.0,32.0,1752924720.2533834
68ad8e32dd938db561789feb,-62,-76,-71,32.0,22.400000000000002,1752924720.255171
68ad8e32dd938db561789fec,-76,-73,-72,32.0,3.2,1752924720.9989748
68ad8e32dd938db561789fed,-71,-83,-67,32.0,16.0,1752924721.00129
68ad8e32dd938db561789fee,-66,-75,-66,32.0,25.6,1752924721.0032637
68ad8e32dd938db561789fef,-65,-80,-70,32.0,22.400000000000002,1752924721.0052364
68ad8e32dd938db561789ff0,-58,-71,-74,32.0,9.600000000000001,1752924721.0071568
68ad8e32dd938db561789ff1,-56,-70,-67,32.0,12.8,1752924721.0090735
68ad8e32dd938db561789ff2,-79,-84,-65,32.0,28.8,1752924721.011016
68ad8e32dd938db561789ff3,-66,-78,-88,32.0,6.4,1752924721.0129385
68ad8e32dd938db561789ff4,-88,-85,-76,32.0,32.0,1752924721.0148141
68ad8e32dd938db561789ff5,-73,-77,-73,32.0,19.200000000000003,1752924721.0166712
68ad8e32dd938db561789ff6,-76,-70,-68,32.0,3.2,1752924721.9756117
68ad8e32dd938db561789ff7,-67,-77,-87,32.0,6.4,1752924721.9782395
68ad8e32dd938db561789ff8,-71,-77,-74,32.0,19.200000000000003,1752924721.9800963
68ad8e32dd938db561789ff9,-66,-68,-66,32.0,25.6,1752924721.981883
68ad8e32dd938db561789ffa,-56,-70,-75,32.0,12.8,1752924721.983783
68ad8e32dd938db561789ffb,-55,-72,-76,32.0,9.600000000000001,1752924721.9856455
68ad8e32dd938db561789ffc,-79,-86,-64,32.0,28.8,1752924721.987524
68ad8e32dd938db561789ffd,-86,-86,-74,32.0,32.0,1752924721.989534
68ad8e32dd938db561789ffe,-65,-79,-70,32.0,22.400000000000002,1752924721.9915683
68ad8e32dd938db561789fff,-70,-82,-79,32.0,16.0,1752924721.993526
68ad8e32dd938db56178a000,-59,-82,-67,32.0,16.0,1752924722.803836
68ad8e32dd938db56178a001,-65,-76,-65,32.0,25.6,1752924722.8061187
68ad8e32dd938db56178a002,-56,-72,-74,32.0,12.8,1752924722.8079944
68ad8e32dd938db56178a003,-79,-82,-65,32.0,28.8,1752924722.809856
68ad8e32dd938db56178a004,-77,-70,-67,32.0,3.2,1752924722.8117132
68ad8e32dd938db56178a005,-60,-75,-83,32.0,6.4,1752924722.813661
68ad8e32dd938db56178a006,-63,-77,-67,32.0,22.400000000000002,1752924722.8156168
68ad8e32dd938db56178a007,-47,-69,-73,32.0,9.600000000000001,1752924722.817498
68ad8e32dd938db56178a008,-72,-77,-72,32.0,19.200000000000003,1752924722.8193288
68ad8e32dd938db56178a009,-85,-83,-75,32.0,32.0,1752924722.8212492
68ad8e32dd938db56178a00a,-56,-70,-75,32.0,9.600000000000001,1752924723.5598714
68ad8e32dd938db56178a00b,-76,-68,-67,32.0,3.2,1752924723.5606117
68ad8e32dd938db56178a00c,-73,-78,-73,32.0,19.200000000000003,1752924723.5611832
68ad8e32dd938db56178a00d,-67,-76,-66,32.0,25.6,1752924723.561714
68ad8e32dd938db56178a00e,-68,-84,-80,32.0,16.0,1752924723.5622802
68ad8e32dd938db56178a00f,-53,-72,-74,32.0,12.8,1752924723.5628605
68ad8e32dd938db56178a010,-67,-79,-86,32.0,6.4,1752924723.563336
68ad8e32dd938db56178a011,-86,-83,-76,32.0,32.0,1752924723.5638406
68ad8e32dd938db56178a012,-77,-84,-62,32.0,28.8,1752924723.5644782
68ad8e32dd938db56178a013,-64,-77,-69,32.0,22.400000000000002,1752924723.5652933
68ad8e32dd938db56178a014,-73,-78,-73,32.0,19.200000000000003,1752924724.3310552
68ad8e32dd938db56178a015,-67,-77,-67,32.0,6.4,1752924724.3332806
68ad8e32dd938db56178a016,-56,-71,-74,32.0,9.600000000000001,1752924724.3351002
68ad8e32dd938db56178a017,-70,-86,-79,32.0,16.0,1752924724.3372986
68ad8e32dd938db56178a018,-76,-70,-67,32.0,3.2,1752924724.34004
68ad8e32dd938db56178a019,-57,-73,-74,32.0,12.8,1752924724.3421485
68ad8e32dd938db56178a01a,-66,-73,-65,32.0,25.6,1752924724.3441978
68ad8e32dd938db56178a01b,-80,-85,-65,32.0,28.8,1752924724.346071
68ad8e32dd938db56178a01c,-88,-85,-76,32.0,32.0,1752924724.3479307
68ad8e32dd938db56178a01d,-62,-77,-71,32.0,22.400000000000002,1752924724.3498626
68ad8e32dd938db56178a01e,-66,-78,-89,32.0,6.4,1752924725.0981414
68ad8e32dd938db56178a01f,-77,-72,-67,32.0,3.2,1752924725.1004639
68ad8e32dd938db56178a020,-71,-77,-73,32.0,19.200000000000003,1752924725.102413
68ad8e32dd938db56178a021,-65,-66,-65,32.0,25.6,1752924725.1043065
68ad8e32dd938db56178a022,-70,-83,-67,32.0,16.0,1752924725.1062958
68ad8e32dd938db56178a023,-54,-73,-68,32.0,9.600000000000001,1752924725.1082015
68ad8e32dd938db56178a024,-55,-72,-76,32.0,12.8,1752924725.1101282
68ad8e32dd938db56178a025,-88,-86,-76,32.0,32.0,1752924725.1119957
68ad8e32dd938db56178a026,-77,-81,-65,32.0,28.8,1752924725.1139188
68ad8e32dd938db56178a027,-62,-75,-70,32.0,22.400000000000002,1752924725.1158364
68ad8e32dd938db56178a028,-77,-68,-74,32.0,3.2,1752924725.8671367
68ad8e32dd938db56178a029,-72,-82,-72,32.0,19.200000000000003,1752924725.8696911
68ad8e32dd938db56178a02a,-67,-75,-86,32.0,6.4,1752924725.8714545
68ad8e32dd938db56178a02b,-54,-73,-78,32.0,9.600000000000001,1752924725.873257
68ad8e32dd938db56178a02c,-61,-79,-65,32.0,25.6,1752924725.8750465
68ad8e32dd938db56178a02d,-58,-84,-78,32.0,16.0,1752924725.8767326
68ad8e32dd938db56178a02e,-50,-72,-75,32.0,12.8,1752924725.8786197
68ad8e32dd938db56178a02f,-69,-79,-64,32.0,28.8,1752924725.880563
68ad8e32dd938db56178a030,-88,-85,-73,32.0,32.0,1752924725.8824635
68ad8e32dd938db56178a031,-60,-78,-71,32.0,22.400000000000002,1752924725.8843105
68ad8e32dd938db56178a032,-76,-70,-73,32.0,3.2,1752924726.841647
68ad8e32dd938db56178a033,-56,-73,-74,32.0,9.600000000000001,1752924726.8441532
68ad8e32dd938db56178a034,-63,-76,-65,32.0,25.6,1752924726.8462968
68ad8e32dd938db56178a035,-69,-80,-67,32.0,6.4,1752924726.8483586
68ad8e32dd938db56178a036,-58,-73,-75,32.0,12.8,1752924726.8501818
68ad8e32dd938db56178a037,-80,-81,-65,32.0,28.8,1752924726.851945
68ad8e32dd938db56178a038,-64,-77,-69,32.0,22.400000000000002,1752924726.8537276
68ad8e32dd938db56178a039,-73,-79,-73,32.0,19.200000000000003,1752924726.8555796
68ad8e32dd938db56178a03a,-89,-85,-74,32.0,32.0,1752924726.857424
68ad8e32dd938db56178a03b,-68,-83,-80,32.0,16.0,1752924726.85922
68ad8e32dd938db56178a03c,-69,-84,-79,32.0,16.0,1752924727.6609669
68ad8e32dd938db56178a03d,-67,-78,-85,32.0,6.4,1752924727.6627297
68ad8e32dd938db56178a03e,-57,-72,-74,32.0,12.8,1752924727.6645713
68ad8e32dd938db56178a03f,-64,-76,-66,32.0,25.6,1752924727.6664493
68ad8e32dd938db56178a040,-78,-68,-75,32.0,3.2,1752924727.668347
68ad8e32dd938db56178a041,-86,-87,-73,32.0,32.0,1752924727.6702027
68ad8e32dd938db56178a042,-76,-80,-64,32.0,28.8,1752924727.6720557
68ad8e32dd938db56178a043,-72,-81,-74,32.0,19.200000000000003,1752924727.6739247
68ad8e32dd938db56178a044,-65,-77,-70,32.0,22.400000000000002,1752924727.6757479
68ad8e32dd938db56178a045,-53,-71,-73,32.0,9.600000000000001,1752924727.6775556
68ad8e32dd938db56178a046,-56,-71,-74,32.0,9.600000000000001,1752924728.4233184
68ad8e32dd938db56178a047,-66,-75,-82,32.0,6.4,1752924728.4255779
68ad8e32dd938db56178a048,-67,-79,-65,32.0,25.6,1752924728.42749
68ad8e32dd938db56178a049,-73,-82,-74,32.0,19.200000000000003,1752924728.4293416
68ad8e32dd938db56178a04a,-77,-68,-67,32.0,3.2,1752924728.4312313
68ad8e32dd938db56178a04b,-64,-78,-68,32.0,22.400000000000002,1752924728.4331386
68ad8e32dd938db56178a04c,-70,-87,-67,32.0,16.0,1752924728.4350424
68ad8e32dd938db56178a04d,-58,-73,-77,32.0,12.8,1752924728.436967
68ad8e32dd938db56178a04e,-78,-80,-64,32.0,28.8,1752924728.438863
68ad8e32dd938db56178a04f,-89,-86,-71,32.0,32.0,1752924728.4407952
68ad8e32dd938db56178a050,-56,-70,-74,32.0,9.600000000000001,1752924729.1922011
68ad8e32dd938db56178a051,-77,-69,-74,32.0,3.2,1752924729.1944346
68ad8e32dd938db56178a052,-69,-74,-65,32.0,25.6,1752924729.196345
68ad8e32dd938db56178a053,-70,-77,-86,32.0,6.4,1752924729.1982446
68ad8e32dd938db56178a054,-70,-83,-80,32.0,16.0,1752924729.2001858
68ad8e32dd938db56178a055,-58,-71,-77,32.0,12.8,1752924729.2020915
68ad8e32dd938db56178a056,-82,-79,-64,32.0,28.8,1752924729.2039576
68ad8e32dd938db56178a057,-71,-79,-72,32.0,19.200000000000003,1752924729.2058816
68ad8e32dd938db56178a058,-92,-86,-75,32.0,32.0,1752924729.2077498
68ad8e32dd938db56178a059,-64,-74,-71,32.0,22.400000000000002,1752924729.209694
68ad8e32dd938db56178a05a,-66,-76,-84,32.0,6.4,1752924730.1642332
68ad8e32dd938db56178a05b,-74,-68,-74,32.0,3.2,1752924730.1651168
68ad8e32dd938db56178a05c,-55,-71,-81,32.0,9.600000000000001,1752924730.1657112
68ad8e32dd938db56178a05d,-67,-76,-65,32.0,25.6,1752924730.1661828
68ad8e32dd938db56178a05e,-80,-79,-65,32.0,28.8,1752924730.16664
68ad8e32dd938db56178a05f,-73,-78,-73,32.0,19.200000000000003,1752924730.1671636
68ad8e32dd938db56178a060,-57,-72,-74,32.0,12.8,1752924730.1676471
68ad8e32dd938db56178a061,-87,-84,-75,32.0,32.0,1752924730.1681893
68ad8e32dd938db56178a062,-65,-75,-70,32.0,22.400000000000002,1752924730.168798
68ad8e32dd938db56178a063,-69,-84,-79,32.0,16.0,1752924730.1693048
68ad8e32dd938db56178a064,-73,-79,-74,32.0,19.200000000000003,1752924730.9876132
68ad8e32dd938db56178a065,-71,-84,-67,32.0,16.0,1752924730.98995
68ad8e32dd938db56178a066,-67,-77,-65,32.0,25.6,1752924730.991923
68ad8e32dd938db56178a067,-56,-70,-76,32.0,12.8,1752924730.9937923
68ad8e32dd938db56178a068,-79,-80,-64,32.0,28.8,1752924730.9956634
68ad8e32dd938db56178a069,-76,-70,-67,32.0,3.2,1752924730.997488
68ad8e32dd938db56178a06a,-67,-76,-85,32.0,6.4,1752924730.9992175
68ad8e32dd938db56178a06b,-54,-72,-67,32.0,9.600000000000001,1752924731.001124
68ad8e32dd938db56178a06c,-86,-86,-74,32.0,32.0,1752924731.0029979
68ad8e32dd938db56178a06d,-60,-77,-67,32.0,22.400000000000002,1752924731.0048728
68ad8e32dd938db56178a06e,-66,-75,-85,32.0,6.4,1752924731.7528014
68ad8e32dd938db56178a06f,-78,-69,-67,32.0,3.2,1752924731.754939
68ad8e32dd938db56178a070,-63,-75,-66,32.0,25.6,1752924731.7567875
68ad8e32dd938db56178a071,-58,-72,-73,32.0,9.600000000000001,1752924731.7586055
68ad8e32dd938db56178a072,-73,-78,-73,32.0,19.200000000000003,1752924731.7604353
68ad8e32dd938db56178a073,-70,-84,-81,32.0,16.0,1752924731.7622886
68ad8e32dd938db56178a074,-52,-72,-75,32.0,12.8,1752924731.7641373
68ad8e32dd938db56178a075,-69,-88,-64,32.0,28.8,1752924731.7660398
68ad8e32dd938db56178a076,-89,-87,-75,32.0,32.0,1752924731.7678905
68ad8e32dd938db56178a077,-62,-76,-71,32.0,22.400000000000002,1752924731.7697268
68ad8e32dd938db56178a078,-77,-70,-78,32.0,3.2,1752924732.5208213
68ad8e32dd938db56178a079,-57,-69,-75,32.0,9.600000000000001,1752924732.523027
68ad8e32dd938db56178a07a,-61,-78,-65,32.0,25.6,1752924732.524818
68ad8e32dd938db56178a07b,-72,-80,-73,32.0,19.200000000000003,1752924732.5266476
68ad8e32dd938db56178a07c,-56,-69,-73,32.0,12.8,1752924732.5284705
68ad8e32dd938db56178a07d,-70,-84,-79,32.0,16.0,1752924732.530263
68ad8e32dd938db56178a07e,-79,-88,-65,32.0,28.8,1752924732.5321107
68ad8e32dd938db56178a07f,-67,-76,-83,32.0,6.4,1752924732.5338626
68ad8e32dd938db56178a080,-69,-71,-72,32.0,32.0,1752924732.535703
68ad8e32dd938db56178a081,-64,-79,-70,32.0,22.400000000000002,1752924732.5374706
68ad8e32dd938db56178a082,-56,-73,-79,32.0,12.8,1752924733.288675
68ad8e32dd938db56178a083,-67,-76,-67,32.0,6.4,1752924733.2908201
68ad8e32dd938db56178a084,-76,-69,-67,32.0,3.2,1752924733.2926478
68ad8e32dd938db56178a085,-66,-74,-65,32.0,25.6,1752924733.2947376
68ad8e32dd938db56178a086,-73,-78,-73,32.0,19.200000000000003,1752924733.2969248
68ad8e32dd938db56178a087,-59,-71,-73,32.0,9.600000000000001,1752924733.2988775
68ad8e32dd938db56178a088,-70,-82,-67,32.0,16.0,1752924733.300888
68ad8e32dd938db56178a089,-80,-83,-64,32.0,28.8,1752924733.3028884
68ad8e32dd938db56178a08a,-64,-74,-70,32.0,22.400000000000002,1752924733.304714
68ad8e32dd938db56178a08b,-88,-87,-75,32.0,32.0,1752924733.306337
68ad8e32dd938db56178a08c,-77,-69,-75,32.0,3.2,1752924734.057127
68ad8e32dd938db56178a08d,-55,-72,-75,32.0,12.8,1752924734.0593486
68ad8e32dd938db56178a08e,-67,-80,-82,32.0,6.4,1752924734.0612063
68ad8e32dd938db56178a08f,-74,-77,-72,32.0,19.200000000000003,1752924734.062996
68ad8e32dd938db56178a090,-56,-72,-74,32.0,9.600000000000001,1752924734.0647712
68ad8e32dd938db56178a091,-61,-74,-65,32.0,25.6,1752924734.0665178
68ad8e32dd938db56178a092,-79,-80,-64,32.0,28.8,1752924734.0682583
68ad8e32dd938db56178a093,-71,-83,-77,32.0,16.0,1752924734.0701401
68ad8e32dd938db56178a094,-86,-88,-73,32.0,32.0,1752924734.0719304
68ad8e32dd938db56178a095,-62,-76,-70,32.0,22.400000000000002,1752924734.073701
68ad8e32dd938db56178a096,-77,-69,-75,32.0,3.2,1752924734.8241508
68ad8e32dd938db56178a097,-67,-80,-87,32.0,6.4,1752924734.826357
68ad8e32dd938db56178a098,-56,-74,-67,32.0,9.600000000000001,1752924734.8282003
68ad8e32dd938db56178a099,-56,-73,-76,32.0,12.8,1752924734.8301048
68ad8e32dd938db56178a09a,-77,-81,-65,32.0,28.8,1752924734.8319588
68ad8e32dd938db56178a09b,-74,-78,-72,32.0,19.200000000000003,1752924734.8337367
68ad8e32dd938db56178a09c,-65,-75,-65,32.0,25.6,1752924734.8355095
68ad8e32dd938db56178a09d,-71,-84,-79,32.0,16.0,1752924734.8372533
68ad8e32dd938db56178a09e,-88,-86,-74,32.0,32.0,1752924734.8390267
68ad8e32dd938db56178a09f,-65,-76,-70,32.0,22.400000000000002,1752924734.8407924
68ad8e32dd938db56178a0a0,-77,-70,-75,32.0,3.2,1752924735.5966403
68ad8e32dd938db56178a0a1,-54,-67,-73,32.0,9.600000000000001,1752924735.5989697
68ad8e32dd938db56178a0a2,-58,-70,-74,32.0,12.8,1752924735.6010275
68ad8e32dd938db56178a0a3,-65,-75,-67,32.0,6.4,1752924735.603042
68ad8e32dd938db56178a0a4,-74,-79,-74,32.0,19.200000000000003,1752924735.6050282
68ad8e32dd938db56178a0a5,-80,-81,-64,32.0,28.8,1752924735.606926
68ad8e32dd938db56178a0a6,-69,-84,-81,32.0,16.0,1752924735.6089473
68ad8e32dd938db56178a0a7,-66,-75,-65,32.0,25.6,1752924735.6109111
68ad8e32dd938db56178a0a8,-69,-86,-75,32.0,32.0,1752924735.6127343
68ad8e32dd938db56178a0a9,-63,-77,-71,32.0,22.400000000000002,1752924735.6145747
68ad8e32dd938db56178a0aa,-58,-72,-67,32.0,9.600000000000001,1752924736.3618515
68ad8e32dd938db56178a0ab,-67,-76,-81,32.0,6.4,1752924736.3640983
68ad8e32dd938db56178a0ac,-76,-69,-67,32.0,3.2,1752924736.3659797
68ad8e32dd938db56178a0ad,-69,-79,-73,32.0,19.200000000000003,1752924736.3678548
68ad8e32dd938db56178a0ae,-58,-72,-67,32.0,12.8,1752924736.3696465
68ad8e32dd938db56178a0af,-66,-75,-65,32.0,25.6,1752924736.3713536
68ad8e32dd938db56178a0b0,-68,-85,-67,32.0,16.0,1752924736.3731785
68ad8e32dd938db56178a0b1,-77,-86,-64,32.0,28.8,1752924736.3749726
68ad8e32dd938db56178a0b2,-64,-75,-70,32.0,22.400000000000002,1752924736.3768003
68ad8e32dd938db56178a0b3,-87,-84,-74,32.0,32.0,1752924736.3786058
68ad8e32dd938db56178a0b4,-67,-76,-84,32.0,6.4,1752924737.1311436
68ad8e32dd938db56178a0b5,-76,-68,-67,32.0,3.2,1752924737.13342
68ad8e32dd938db56178a0b6,-72,-77,-72,32.0,19.200000000000003,1752924737.1353524
68ad8e32dd938db56178a0b7,-79,-82,-64,32.0,28.8,1752924737.1372967
68ad8e32dd938db56178a0b8,-63,-75,-65,32.0,25.6,1752924737.139217
68ad8e32dd938db56178a0b9,-57,-71,-75,32.0,12.8,1752924737.1410677
68ad8e32dd938db56178a0ba,-65,-75,-70,32.0,22.400000000000002,1752924737.1429086
68ad8e32dd938db56178a0bb,-67,-84,-67,32.0,16.0,1752924737.1449413
68ad8e32dd938db56178a0bc,-88,-86,-74,32.0,32.0,1752924737.1467361
68ad8e32dd938db56178a0bd,-56,-72,-69,32.0,9.600000000000001,1752924737.1485581
68ad8e32dd938db56178a0be,-73,-70,-67,32.0,3.2,1752924737.9041166
68ad8e32dd938db56178a0bf,-72,-77,-73,32.0,19.200000000000003,1752924737.9064696
68ad8e32dd938db56178a0c0,-66,-74,-65,32.0,25.6,1752924737.9082937
68ad8e32dd938db56178a0c1,-56,-71,-77,32.0,12.8,1752924737.910136
68ad8e32dd938db56178a0c2,-70,-82,-67,32.0,16.0,1752924737.91198
68ad8e32dd938db56178a0c3,-67,-78,-89,32.0,6.4,1752924737.9138017
68ad8e32dd938db56178a0c4,-79,-80,-64,32.0,28.8,1752924737.915623
68ad8e32dd938db56178a0c5,-69,-85,-76,32.0,32.0,1752924737.9174917
68ad8e32dd938db56178a0c6,-64,-77,-70,32.0,22.400000000000002,1752924737.9192963
68ad8e32dd938db56178a0c7,-56,-69,-71,32.0,9.600000000000001,1752924737.9213073
68ad8e32dd938db56178a0c8,-56,-73,-67,32.0,9.600000000000001,1752924738.6654367
68ad8e32dd938db56178a0c9,-68,-75,-87,32.0,6.4,1752924738.667679
68ad8e32dd938db56178a0ca,-74,-82,-72,32.0,19.200000000000003,1752924738.6695232
68ad8e32dd938db56178a0cb,-58,-76,-67,32.0,12.8,1752924738.6713448
68ad8e32dd938db56178a0cc,-78,-69,-67,32.0,3.2,1752924738.6731694
68ad8e32dd938db56178a0cd,-59,-81,-67,32.0,16.0,1752924738.6750615
68ad8e32dd938db56178a0ce,-69,-75,-66,32.0,25.6,1752924738.677023
68ad8e32dd938db56178a0cf,-69,-82,-64,32.0,28.8,1752924738.6788018
68ad8e32dd938db56178a0d0,-58,-78,-70,32.0,22.400000000000002,1752924738.6805623
68ad8e32dd938db56178a0d1,-88,-87,-74,32.0,32.0,1752924738.6822991
68ad8e32dd938db56178a0d2,-66,-80,-82,32.0,6.4,1752924739.729815
68ad8e32dd938db56178a0d3,-77,-70,-74,32.0,3.2,1752924739.73237
68ad8e32dd938db56178a0d4,-69,-84,-75,32.0,32.0,1752924739.7345045
68ad8e32dd938db56178a0d5,-74,-78,-72,32.0,19.200000000000003,1752924739.736592
68ad8e32dd938db56178a0d6,-66,-75,-66,32.0,25.6,1752924739.7386382
68ad8e32dd938db56178a0d7,-64,-76,-70,32.0,22.400000000000002,1752924739.7406726
68ad8e32dd938db56178a0d8,-58,-72,-73,32.0,9.600000000000001,1752924739.7424197
68ad8e32dd938db56178a0d9,-71,-71,-84,32.0,16.0,1752924739.7445223
68ad8e32dd938db56178a0da,-77,-80,-64,32.0,28.8,1752924739.7463346
68ad8e32dd938db56178a0db,-69,-71,-67,32.0,12.8,1752924739.748115
68ad8e32dd938db56178a0dc,-87,-86,-75,32.0,32.0,1752924741.4557505
68ad8e32dd938db56178a0dd,-70,-84,-79,32.0,16.0,1752924741.4582984
68ad8e32dd938db56178a0de,-66,-78,-65,32.0,25.6,1752924741.460313
68ad8e32dd938db56178a0df,-78,-81,-65,32.0,28.8,1752924741.4621673
68ad8e32dd938db56178a0e0,-72,-77,-74,32.0,19.200000000000003,1752924741.4626157
68ad8e32dd938db56178a0e1,-77,-72,-76,32.0,3.2,1752924741.4631252
68ad8e32dd938db56178a0e2,-66,-77,-84,32.0,6.4,1752924741.4635623
68ad8e32dd938db56178a0e3,-56,-69,-81,32.0,9.600000000000001,1752924741.4639904
68ad8e32dd938db56178a0e4,-65,-78,-69,32.0,22.400000000000002,1752924741.4644141
68ad8e32dd938db56178a0e5,-58,-72,-76,32.0,12.8,1752924741.4648592
68ad8e32dd938db56178a0e6,-55,-75,-77,32.0,12.8,1752924742.503155
68ad8e32dd938db56178a0e7,-67,-73,-64,32.0,25.6,1752924742.5057406
68ad8e32dd938db56178a0e8,-71,-82,-80,32.0,16.0,1752924742.5078073
68ad8e32dd938db56178a0e9,-66,-76,-67,32.0,6.4,1752924742.509714
68ad8e32dd938db56178a0ea,-77,-82,-64,32.0,28.8,1752924742.5117137
68ad8e32dd938db56178a0eb,-69,-83,-75,32.0,32.0,1752924742.5134988
68ad8e32dd938db56178a0ec,-73,-77,-72,32.0,19.200000000000003,1752924742.5151975
68ad8e32dd938db56178a0ed,-53,-71,-74,32.0,9.600000000000001,1752924742.5169425
68ad8e32dd938db56178a0ee,-62,-74,-67,32.0,22.400000000000002,1752924742.518657
68ad8e32dd938db56178a0ef,-77,-69,-74,32.0,3.2,1752924742.5204246
68ad8e32dd938db56178a0f0,-67,-83,-81,32.0,16.0,1752924743.2789123
68ad8e32dd938db56178a0f1,-64,-77,-70,32.0,22.400000000000002,1752924743.2800446
68ad8e32dd938db56178a0f2,-73,-77,-74,32.0,19.200000000000003,1752924743.281831
68ad8e32dd938db56178a0f3,-55,-72,-76,32.0,12.8,1752924743.2832465
