_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176c62c,-62,-56,-71,32.0,9.600000000000001,1751718281.5218794
68ad8e2fdd938db56176c62d,-61,-65,-64,32.0,25.6,1751718281.5240448
68ad8e2fdd938db56176c62e,-68,-58,-59,32.0,22.400000000000002,1751718281.5258152
68ad8e2fdd938db56176c62f,-61,-73,-64,32.0,28.8,1751718281.5269969
68ad8e2fdd938db56176c630,-63,-64,-60,32.0,3.2,1751718281.5274642
68ad8e2fdd938db56176c631,-61,-60,-59,32.0,32.0,1751718281.5279112
68ad8e2fdd938db56176c632,-61,-61,-64,32.0,12.8,1751718281.5283139
68ad8e2fdd938db56176c633,-61,-65,-60,32.0,16.0,1751718281.5287945
68ad8e2fdd938db56176c634,-61,-63,-60,32.0,19.200000000000003,1751718281.5291536
68ad8e2fdd938db56176c635,-68,-69,-70,32.0,6.4,1751718281.5295625
68ad8e2fdd938db56176c636,-74,-64,-60,32.0,19.200000000000003,1751718282.767586
68ad8e2fdd938db56176c637,-66,-67,-64,32.0,6.4,1751718282.7697635
68ad8e2fdd938db56176c638,-61,-60,-60,32.0,32.0,1751718282.7715614
68ad8e2fdd938db56176c639,-70,-66,-60,32.0,16.0,1751718282.772788
68ad8e2fdd938db56176c63a,-70,-61,-60,32.0,12.8,1751718282.7733557
68ad8e2fdd938db56176c63b,-61,-64,-72,32.0,3.2,1751718282.7738714
68ad8e2fdd938db56176c63c,-65,-55,-60,32.0,9.600000000000001,1751718282.7743685
68ad8e2fdd938db56176c63d,-69,-58,-57,32.0,22.400000000000002,1751718282.7748935
68ad8e2fdd938db56176c63e,-81,-64,-63,32.0,25.6,1751718282.7753153
68ad8e2fdd938db56176c63f,-82,-65,-61,32.0,28.8,1751718282.775839
68ad8e2fdd938db56176c640,-61,-56,-60,32.0,9.600000000000001,1751718283.5702555
68ad8e2fdd938db56176c641,-61,-64,-60,32.0,3.2,1751718283.5710945
68ad8e2fdd938db56176c642,-61,-61,-59,32.0,32.0,1751718283.57173
68ad8e2fdd938db56176c643,-61,-61,-60,32.0,12.8,1751718283.5723329
68ad8e2fdd938db56176c644,-61,-68,-60,32.0,16.0,1751718283.5728846
68ad8e2fdd938db56176c645,-77,-65,-61,32.0,25.6,1751718283.5733502
68ad8e2fdd938db56176c646,-61,-67,-62,32.0,28.8,1751718283.5738933
68ad8e2fdd938db56176c647,-72,-58,-58,32.0,22.400000000000002,1751718283.5744832
68ad8e2fdd938db56176c648,-61,-65,-60,32.0,19.200000000000003,1751718283.5750787
68ad8e2fdd938db56176c649,-69,-71,-67,32.0,6.4,1751718283.5756183
68ad8e2fdd938db56176c64a,-61,-65,-64,32.0,28.8,1751718284.3519003
68ad8e2fdd938db56176c64b,-74,-61,-60,32.0,32.0,1751718284.3545446
68ad8e2fdd938db56176c64c,-61,-66,-60,32.0,16.0,1751718284.356366
68ad8e2fdd938db56176c64d,-61,-66,-63,32.0,25.6,1751718284.3580935
68ad8e2fdd938db56176c64e,-61,-56,-60,32.0,9.600000000000001,1751718284.3599217
68ad8e2fdd938db56176c64f,-61,-61,-60,32.0,12.8,1751718284.3616776
68ad8e2fdd938db56176c650,-69,-61,-69,32.0,6.4,1751718284.3634794
68ad8e2fdd938db56176c651,-61,-63,-60,32.0,3.2,1751718284.3653486
68ad8e2fdd938db56176c652,-61,-57,-58,32.0,22.400000000000002,1751718284.3671224
68ad8e2fdd938db56176c653,-61,-64,-73,32.0,19.200000000000003,1751718284.3689032
68ad8e2fdd938db56176c654,-56,-61,-60,32.0,3.2,1751718285.34639
68ad8e2fdd938db56176c655,-76,-65,-61,32.0,32.0,1751718285.3489096
68ad8e2fdd938db56176c656,-61,-56,-68,32.0,9.600000000000001,1751718285.350998
68ad8e2fdd938db56176c657,-61,-63,-62,32.0,25.6,1751718285.352784
68ad8e2fdd938db56176c658,-69,-69,-60,32.0,6.4,1751718285.3546782
68ad8e2fdd938db56176c659,-72,-61,-58,32.0,22.400000000000002,1751718285.3565545
68ad8e2fdd938db56176c65a,-61,-60,-69,32.0,12.8,1751718285.3585038
68ad8e2fdd938db56176c65b,-74,-70,-62,32.0,28.8,1751718285.3603969
68ad8e2fdd938db56176c65c,-61,-66,-71,32.0,16.0,1751718285.3623724
68ad8e2fdd938db56176c65d,-61,-64,-72,32.0,19.200000000000003,1751718285.3642435
68ad8e2fdd938db56176c65e,-61,-58,-68,32.0,12.8,1751718286.2688901
68ad8e2fdd938db56176c65f,-61,-66,-60,32.0,16.0,1751718286.2715907
68ad8e2fdd938db56176c660,-61,-70,-62,32.0,28.8,1751718286.2735817
68ad8e2fdd938db56176c661,-61,-55,-60,32.0,9.600000000000001,1751718286.2757878
68ad8e2fdd938db56176c662,-63,-61,-60,32.0,3.2,1751718286.2776423
68ad8e2fdd938db56176c663,-61,-62,-61,32.0,25.6,1751718286.279506
68ad8e2fdd938db56176c664,-61,-63,-60,32.0,19.200000000000003,1751718286.2814305
68ad8e2fdd938db56176c665,-67,-74,-60,32.0,6.4,1751718286.283258
68ad8e2fdd938db56176c666,-61,-58,-52,32.0,22.400000000000002,1751718286.2851434
68ad8e2fdd938db56176c667,-72,-62,-59,32.0,32.0,1751718286.2871344
68ad8e2fdd938db56176c668,-67,-70,-70,32.0,6.4,1751718287.0731921
68ad8e2fdd938db56176c669,-72,-56,-58,32.0,22.400000000000002,1751718287.0756025
68ad8e2fdd938db56176c66a,-77,-64,-72,32.0,19.200000000000003,1751718287.0775237
68ad8e2fdd938db56176c66b,-61,-58,-60,32.0,12.8,1751718287.0795326
68ad8e2fdd938db56176c66c,-61,-70,-62,32.0,28.8,1751718287.0815341
68ad8e2fdd938db56176c66d,-61,-60,-59,32.0,32.0,1751718287.083453
68ad8e2fdd938db56176c66e,-61,-65,-60,32.0,16.0,1751718287.0853412
68ad8e2fdd938db56176c66f,-61,-64,-62,32.0,25.6,1751718287.0870938
68ad8e2fdd938db56176c670,-65,-57,-60,32.0,9.600000000000001,1751718287.0888853
68ad8e2fdd938db56176c671,-65,-64,-60,32.0,3.2,1751718287.0906487
68ad8e2fdd938db56176c672,-61,-61,-60,32.0,3.2,1751718288.0894723
68ad8e2fdd938db56176c673,-67,-60,-58,32.0,22.400000000000002,1751718288.0916827
68ad8e2fdd938db56176c674,-61,-63,-63,32.0,25.6,1751718288.093317
68ad8e2fdd938db56176c675,-61,-60,-60,32.0,32.0,1751718288.0944622
68ad8e2fdd938db56176c676,-75,-69,-62,32.0,28.8,1751718288.0949085
68ad8e2fdd938db56176c677,-61,-60,-71,32.0,12.8,1751718288.0953565
68ad8e2fdd938db56176c678,-61,-53,-71,32.0,9.600000000000001,1751718288.0958288
68ad8e2fdd938db56176c679,-72,-67,-60,32.0,16.0,1751718288.096283
68ad8e2fdd938db56176c67a,-61,-66,-72,32.0,19.200000000000003,1751718288.0967205
68ad8e2fdd938db56176c67b,-68,-67,-69,32.0,6.4,1751718288.0971653
68ad8e2fdd938db56176c67c,-61,-72,-60,32.0,6.4,1751718288.938258
68ad8e2fdd938db56176c67d,-76,-69,-58,32.0,25.6,1751718288.940567
68ad8e2fdd938db56176c67e,-64,-55,-60,32.0,9.600000000000001,1751718288.9423697
68ad8e2fdd938db56176c67f,-69,-61,-60,32.0,32.0,1751718288.9442074
68ad8e2fdd938db56176c680,-61,-73,-64,32.0,28.8,1751718288.9460437
68ad8e2fdd938db56176c681,-75,-60,-60,32.0,12.8,1751718288.9478853
68ad8e2fdd938db56176c682,-61,-68,-70,32.0,16.0,1751718288.949661
68ad8e2fdd938db56176c683,-61,-59,-56,32.0,22.400000000000002,1751718288.9513695
68ad8e2fdd938db56176c684,-61,-63,-60,32.0,3.2,1751718288.9531162
68ad8e2fdd938db56176c685,-61,-66,-70,32.0,19.200000000000003,1751718288.9550052
68ad8e2fdd938db56176c686,-61,-59,-68,32.0,12.8,1751718289.7076905
68ad8e2fdd938db56176c687,-61,-55,-60,32.0,9.600000000000001,1751718289.7086422
68ad8e2fdd938db56176c688,-63,-64,-60,32.0,3.2,1751718289.7093246
68ad8e2fdd938db56176c689,-73,-59,-59,32.0,32.0,1751718289.7100906
68ad8e2fdd938db56176c68a,-61,-68,-64,32.0,28.8,1751718289.711051
68ad8e2fdd938db56176c68b,-71,-66,-60,32.0,16.0,1751718289.7119522
68ad8e2fdd938db56176c68c,-61,-65,-58,32.0,22.400000000000002,1751718289.7127078
68ad8e2fdd938db56176c68d,-67,-67,-60,32.0,6.4,1751718289.7134655
68ad8e2fdd938db56176c68e,-61,-63,-62,32.0,25.6,1751718289.71431
68ad8e2fdd938db56176c68f,-61,-66,-60,32.0,19.200000000000003,1751718289.7152314
68ad8e2fdd938db56176c690,-65,-53,-60,32.0,9.600000000000001,1751718290.6997392
68ad8e2fdd938db56176c691,-61,-60,-60,32.0,12.8,1751718290.7023838
68ad8e2fdd938db56176c692,-61,-68,-60,32.0,6.4,1751718290.7045667
68ad8e2fdd938db56176c693,-73,-57,-57,32.0,22.400000000000002,1751718290.7067072
68ad8e2fdd938db56176c694,-71,-65,-60,32.0,32.0,1751718290.7087615
68ad8e2fdd938db56176c695,-61,-67,-62,32.0,28.8,1751718290.7106097
68ad8e2fdd938db56176c696,-61,-65,-75,32.0,16.0,1751718290.712542
68ad8e2fdd938db56176c697,-61,-64,-75,32.0,3.2,1751718290.7144356
68ad8e2fdd938db56176c698,-61,-62,-59,32.0,25.6,1751718290.716301
68ad8e2fdd938db56176c699,-61,-64,-60,32.0,19.200000000000003,1751718290.7181304
68ad8e2fdd938db56176c69a,-64,-56,-60,32.0,9.600000000000001,1751718291.6844952
68ad8e2fdd938db56176c69b,-61,-62,-60,32.0,3.2,1751718291.686725
68ad8e2fdd938db56176c69c,-61,-62,-60,32.0,12.8,1751718291.6885698
68ad8e2fdd938db56176c69d,-68,-65,-60,32.0,6.4,1751718291.6903858
68ad8e2fdd938db56176c69e,-71,-64,-60,32.0,19.200000000000003,1751718291.6922512
68ad8e2fdd938db56176c69f,-61,-69,-61,32.0,28.8,1751718291.6942039
68ad8e2fdd938db56176c6a0,-68,-61,-60,32.0,32.0,1751718291.6960862
68ad8e2fdd938db56176c6a1,-61,-55,-64,32.0,22.400000000000002,1751718291.6980503
68ad8e2fdd938db56176c6a2,-73,-67,-60,32.0,16.0,1751718291.6999562
68ad8e2fdd938db56176c6a3,-61,-64,-65,32.0,25.6,1751718291.7018182
68ad8e2fdd938db56176c6a4,-71,-68,-60,32.0,16.0,1751718292.782844
68ad8e2fdd938db56176c6a5,-69,-55,-57,32.0,22.400000000000002,1751718292.7856667
68ad8e2fdd938db56176c6a6,-61,-61,-58,32.0,32.0,1751718292.7877913
68ad8e2fdd938db56176c6a7,-61,-69,-62,32.0,28.8,1751718292.7897098
68ad8e2fdd938db56176c6a8,-68,-70,-63,32.0,6.4,1751718292.7915328
68ad8e2fdd938db56176c6a9,-67,-57,-60,32.0,9.600000000000001,1751718292.7935576
68ad8e2fdd938db56176c6aa,-62,-62,-60,32.0,3.2,1751718292.7955313
68ad8e2fdd938db56176c6ab,-61,-63,-63,32.0,25.6,1751718292.7973657
68ad8e2fdd938db56176c6ac,-71,-60,-65,32.0,12.8,1751718292.7993834
68ad8e2fdd938db56176c6ad,-76,-64,-60,32.0,19.200000000000003,1751718292.8013008
68ad8e2fdd938db56176c6ae,-61,-59,-69,32.0,12.8,1751718293.7511513
68ad8e2fdd938db56176c6af,-74,-58,-60,32.0,32.0,1751718293.752808
68ad8e2fdd938db56176c6b0,-61,-66,-64,32.0,25.6,1751718293.7532904
68ad8e2fdd938db56176c6b1,-61,-59,-60,32.0,22.400000000000002,1751718293.753778
68ad8e2fdd938db56176c6b2,-61,-63,-60,32.0,19.200000000000003,1751718293.7542481
68ad8e2fdd938db56176c6b3,-70,-70,-67,32.0,6.4,1751718293.7547462
68ad8e2fdd938db56176c6b4,-75,-68,-60,32.0,16.0,1751718293.755232
68ad8e2fdd938db56176c6b5,-72,-71,-64,32.0,28.8,1751718293.7556815
68ad8e2fdd938db56176c6b6,-67,-55,-60,32.0,9.600000000000001,1751718293.7561212
68ad8e2fdd938db56176c6b7,-63,-62,-60,32.0,3.2,1751718293.7565625
68ad8e2fdd938db56176c6b8,-65,-55,-60,32.0,9.600000000000001,1751718294.5691025
68ad8e2fdd938db56176c6b9,-61,-65,-62,32.0,25.6,1751718294.571479
68ad8e2fdd938db56176c6ba,-61,-68,-64,32.0,28.8,1751718294.5733428
68ad8e2fdd938db56176c6bb,-61,-60,-62,32.0,32.0,1751718294.5751886
68ad8e2fdd938db56176c6bc,-61,-59,-70,32.0,12.8,1751718294.5771465
68ad8e2fdd938db56176c6bd,-61,-55,-57,32.0,22.400000000000002,1751718294.5791078
68ad8e2fdd938db56176c6be,-61,-67,-60,32.0,16.0,1751718294.5810297
68ad8e2fdd938db56176c6bf,-68,-68,-60,32.0,6.4,1751718294.582914
68ad8e2fdd938db56176c6c0,-61,-63,-60,32.0,3.2,1751718294.5848627
68ad8e2fdd938db56176c6c1,-61,-66,-71,32.0,19.200000000000003,1751718294.5867155
68ad8e2fdd938db56176c6c2,-64,-68,-70,32.0,6.4,1751718295.7838788
68ad8e2fdd938db56176c6c3,-62,-63,-69,32.0,3.2,1751718295.7866783
68ad8e2fdd938db56176c6c4,-75,-61,-60,32.0,12.8,1751718295.7890873
68ad8e2fdd938db56176c6c5,-61,-69,-60,32.0,16.0,1751718295.7908745
68ad8e2fdd938db56176c6c6,-61,-55,-60,32.0,9.600000000000001,1751718295.7915306
68ad8e2fdd938db56176c6c7,-68,-56,-59,32.0,22.400000000000002,1751718295.792106
68ad8e2fdd938db56176c6c8,-75,-68,-63,32.0,28.8,1751718295.7928452
68ad8e2fdd938db56176c6c9,-61,-62,-60,32.0,19.200000000000003,1751718295.793448
68ad8e2fdd938db56176c6ca,-61,-60,-60,32.0,32.0,1751718295.7939835
68ad8e2fdd938db56176c6cb,-79,-63,-62,32.0,25.6,1751718295.7946856
68ad8e2fdd938db56176c6cc,-74,-59,-59,32.0,32.0,1751718296.620904
68ad8e2fdd938db56176c6cd,-61,-69,-62,32.0,28.8,1751718296.6235843
68ad8e2fdd938db56176c6ce,-61,-59,-57,32.0,22.400000000000002,1751718296.625665
68ad8e2fdd938db56176c6cf,-61,-61,-71,32.0,12.8,1751718296.627545
68ad8e2fdd938db56176c6d0,-61,-67,-71,32.0,16.0,1751718296.628178
68ad8e2fdd938db56176c6d1,-61,-64,-63,32.0,25.6,1751718296.6287565
68ad8e2fdd938db56176c6d2,-65,-65,-69,32.0,6.4,1751718296.6292388
68ad8e2fdd938db56176c6d3,-61,-55,-60,32.0,9.600000000000001,1751718296.6297984
68ad8e2fdd938db56176c6d4,-64,-66,-60,32.0,3.2,1751718296.6302385
68ad8e2fdd938db56176c6d5,-61,-64,-70,32.0,19.200000000000003,1751718296.6306965
68ad8e2fdd938db56176c6d6,-64,-63,-60,32.0,3.2,1751718297.3988206
68ad8e2fdd938db56176c6d7,-61,-65,-64,32.0,6.4,1751718297.4015014
68ad8e2fdd938db56176c6d8,-61,-60,-60,32.0,32.0,1751718297.4032345
68ad8e2fdd938db56176c6d9,-61,-64,-62,32.0,25.6,1751718297.40512
68ad8e2fdd938db56176c6da,-61,-65,-61,32.0,28.8,1751718297.4070911
68ad8e2fdd938db56176c6db,-74,-60,-60,32.0,12.8,1751718297.409064
68ad8e2fdd938db56176c6dc,-72,-69,-60,32.0,16.0,1751718297.4109757
68ad8e2fdd938db56176c6dd,-61,-65,-57,32.0,22.400000000000002,1751718297.412821
68ad8e2fdd938db56176c6de,-61,-55,-68,32.0,9.600000000000001,1751718297.414748
68ad8e2fdd938db56176c6df,-61,-65,-60,32.0,19.200000000000003,1751718297.4166293
68ad8e2fdd938db56176c6e0,-65,-64,-60,32.0,3.2,1751718298.3234222
68ad8e2fdd938db56176c6e1,-61,-64,-61,32.0,25.6,1751718298.3255534
68ad8e2fdd938db56176c6e2,-61,-65,-61,32.0,28.8,1751718298.3274379
68ad8e2fdd938db56176c6e3,-67,-57,-59,32.0,22.400000000000002,1751718298.3293922
68ad8e2fdd938db56176c6e4,-66,-57,-73,32.0,9.600000000000001,1751718298.3313484
68ad8e2fdd938db56176c6e5,-61,-66,-60,32.0,19.200000000000003,1751718298.3333342
68ad8e2fdd938db56176c6e6,-71,-61,-60,32.0,32.0,1751718298.3352473
68ad8e2fdd938db56176c6e7,-61,-63,-60,32.0,12.8,1751718298.3373306
68ad8e2fdd938db56176c6e8,-61,-62,-60,32.0,16.0,1751718298.339316
68ad8e2fdd938db56176c6e9,-66,-63,-72,32.0,6.4,1751718298.3412247
68ad8e2fdd938db56176c6ea,-68,-73,-60,32.0,6.4,1751718299.1156216
68ad8e2fdd938db56176c6eb,-61,-68,-60,32.0,16.0,1751718299.1178122
68ad8e2fdd938db56176c6ec,-61,-61,-69,32.0,12.8,1751718299.119692
68ad8e2fdd938db56176c6ed,-76,-65,-62,32.0,25.6,1751718299.1215987
68ad8e2fdd938db56176c6ee,-61,-65,-60,32.0,19.200000000000003,1751718299.1233723
68ad8e2fdd938db56176c6ef,-61,-61,-61,32.0,32.0,1751718299.1252985
68ad8e2fdd938db56176c6f0,-61,-68,-64,32.0,28.8,1751718299.127244
68ad8e2fdd938db56176c6f1,-61,-57,-57,32.0,22.400000000000002,1751718299.1291082
68ad8e2fdd938db56176c6f2,-61,-55,-70,32.0,9.600000000000001,1751718299.1309686
68ad8e2fdd938db56176c6f3,-61,-64,-60,32.0,3.2,1751718299.1329312
68ad8e2fdd938db56176c6f4,-63,-64,-60,32.0,3.2,1751718300.1121418
68ad8e2fdd938db56176c6f5,-64,-57,-60,32.0,9.600000000000001,1751718300.114848
68ad8e2fdd938db56176c6f6,-61,-55,-58,32.0,22.400000000000002,1751718300.11684
68ad8e2fdd938db56176c6f7,-72,-70,-65,32.0,28.8,1751718300.1186569
68ad8e2fdd938db56176c6f8,-61,-61,-61,32.0,32.0,1751718300.1205673
68ad8e2fdd938db56176c6f9,-70,-63,-60,32.0,12.8,1751718300.1224716
68ad8e2fdd938db56176c6fa,-61,-68,-60,32.0,16.0,1751718300.1244278
68ad8e2fdd938db56176c6fb,-61,-62,-61,32.0,25.6,1751718300.1262348
68ad8e2fdd938db56176c6fc,-61,-64,-60,32.0,19.200000000000003,1751718300.1281047
68ad8e2fdd938db56176c6fd,-68,-69,-60,32.0,6.4,1751718300.1299615
68ad8e2fdd938db56176c6fe,-69,-69,-62,32.0,6.4,1751718301.106118
68ad8e2fdd938db56176c6ff,-61,-60,-71,32.0,12.8,1751718301.1076884
68ad8e2fdd938db56176c700,-61,-64,-60,32.0,19.200000000000003,1751718301.109299
68ad8e2fdd938db56176c701,-70,-57,-60,32.0,22.400000000000002,1751718301.1110516
68ad8e2fdd938db56176c702,-78,-68,-60,32.0,16.0,1751718301.1128097
68ad8e2fdd938db56176c703,-61,-55,-60,32.0,9.600000000000001,1751718301.1146872
68ad8e2fdd938db56176c704,-61,-65,-61,32.0,25.6,1751718301.1165416
68ad8e2fdd938db56176c705,-63,-62,-60,32.0,3.2,1751718301.118463
68ad8e2fdd938db56176c706,-61,-61,-60,32.0,32.0,1751718301.1203115
68ad8e2fdd938db56176c707,-61,-68,-62,32.0,28.8,1751718301.1222384
68ad8e2fdd938db56176c708,-65,-57,-80,32.0,9.600000000000001,1751718301.9915833
68ad8e2fdd938db56176c709,-61,-59,-62,32.0,32.0,1751718301.993821
68ad8e2fdd938db56176c70a,-71,-61,-60,32.0,12.8,1751718301.9957635
68ad8e2fdd938db56176c70b,-61,-68,-62,32.0,28.8,1751718301.9975796
68ad8e2fdd938db56176c70c,-71,-68,-60,32.0,16.0,1751718301.9994838
68ad8e2fdd938db56176c70d,-61,-58,-59,32.0,22.400000000000002,1751718302.0013547
68ad8e2fdd938db56176c70e,-69,-65,-65,32.0,6.4,1751718302.0031855
68ad8e2fdd938db56176c70f,-61,-63,-75,32.0,3.2,1751718302.0052102
68ad8e2fdd938db56176c710,-61,-65,-58,32.0,25.6,1751718302.0070748
68ad8e2fdd938db56176c711,-61,-66,-70,32.0,19.200000000000003,1751718302.0089524
68ad8e2fdd938db56176c712,-62,-66,-69,32.0,3.2,1751718303.0223277
68ad8e2fdd938db56176c713,-67,-69,-67,32.0,6.4,1751718303.023257
68ad8e2fdd938db56176c714,-61,-65,-60,32.0,25.6,1751718303.0239327
68ad8e2fdd938db56176c715,-61,-62,-72,32.0,12.8,1751718303.0245929
68ad8e2fdd938db56176c716,-61,-68,-62,32.0,28.8,1751718303.0252187
68ad8e2fdd938db56176c717,-61,-69,-59,32.0,22.400000000000002,1751718303.0259619
68ad8e2fdd938db56176c718,-61,-61,-62,32.0,32.0,1751718303.026606
68ad8e2fdd938db56176c719,-74,-64,-60,32.0,16.0,1751718303.0273416
68ad8e2fdd938db56176c71a,-61,-55,-70,32.0,9.600000000000001,1751718303.0280385
68ad8e2fdd938db56176c71b,-73,-62,-60,32.0,19.200000000000003,1751718303.0287473
68ad8e2fdd938db56176c71c,-61,-68,-60,32.0,16.0,1751718303.9780774
68ad8e2fdd938db56176c71d,-66,-57,-60,32.0,9.600000000000001,1751718303.9803412
68ad8e2fdd938db56176c71e,-61,-58,-57,32.0,22.400000000000002,1751718303.982259
68ad8e2fdd938db56176c71f,-61,-65,-59,32.0,32.0,1751718303.9841988
68ad8e2fdd938db56176c720,-61,-64,-73,32.0,19.200000000000003,1751718303.9861262
68ad8e2fdd938db56176c721,-61,-59,-71,32.0,12.8,1751718303.9881237
68ad8e2fdd938db56176c722,-61,-69,-61,32.0,28.8,1751718303.9900844
68ad8e2fdd938db56176c723,-68,-69,-68,32.0,6.4,1751718303.9921508
68ad8e2fdd938db56176c724,-61,-63,-60,32.0,25.6,1751718303.9940937
68ad8e2fdd938db56176c725,-61,-62,-60,32.0,3.2,1751718303.996041
68ad8e2fdd938db56176c726,-61,-64,-60,32.0,3.2,1751718305.052311
68ad8e2fdd938db56176c727,-69,-61,-60,32.0,12.8,1751718305.0545797
68ad8e2fdd938db56176c728,-61,-71,-60,32.0,6.4,1751718305.0564492
68ad8e2fdd938db56176c729,-61,-65,-63,32.0,28.8,1751718305.0583675
68ad8e2fdd938db56176c72a,-61,-61,-61,32.0,25.6,1751718305.0602536
68ad8e2fdd938db56176c72b,-73,-66,-71,32.0,19.200000000000003,1751718305.0622573
68ad8e2fdd938db56176c72c,-64,-57,-60,32.0,9.600000000000001,1751718305.0642018
68ad8e2fdd938db56176c72d,-71,-67,-70,32.0,16.0,1751718305.0660741
68ad8e2fdd938db56176c72e,-61,-60,-53,32.0,22.400000000000002,1751718305.0680022
68ad8e2fdd938db56176c72f,-74,-59,-59,32.0,32.0,1751718305.0699265
68ad8e2fdd938db56176c730,-61,-58,-62,32.0,32.0,1751718306.0948071
68ad8e2fdd938db56176c731,-71,-58,-58,32.0,22.400000000000002,1751718306.0971913
68ad8e2fdd938db56176c732,-73,-67,-80,32.0,16.0,1751718306.0991044
68ad8e2fdd938db56176c733,-64,-55,-60,32.0,9.600000000000001,1751718306.0999098
68ad8e2fdd938db56176c734,-61,-61,-60,32.0,12.8,1751718306.100493
68ad8e2fdd938db56176c735,-72,-66,-61,32.0,28.8,1751718306.1010902
68ad8e2fdd938db56176c736,-68,-61,-66,32.0,6.4,1751718306.1017177
68ad8e2fdd938db56176c737,-61,-64,-61,32.0,25.6,1751718306.1022289
68ad8e2fdd938db56176c738,-65,-64,-70,32.0,3.2,1751718306.1027677
68ad8e2fdd938db56176c739,-61,-64,-70,32.0,19.200000000000003,1751718306.1032546
68ad8e2fdd938db56176c73a,-73,-59,-60,32.0,12.8,1751718307.045652
68ad8e2fdd938db56176c73b,-62,-62,-70,32.0,3.2,1751718307.0478854
68ad8e2fdd938db56176c73c,-61,-65,-60,32.0,6.4,1751718307.049768
68ad8e2fdd938db56176c73d,-61,-69,-62,32.0,28.8,1751718307.0516217
68ad8e2fdd938db56176c73e,-61,-65,-63,32.0,25.6,1751718307.0535815
68ad8e2fdd938db56176c73f,-61,-66,-60,32.0,19.200000000000003,1751718307.0554192
68ad8e2fdd938db56176c740,-61,-59,-59,32.0,32.0,1751718307.057347
68ad8e2fdd938db56176c741,-74,-66,-60,32.0,16.0,1751718307.059389
68ad8e2fdd938db56176c742,-61,-54,-56,32.0,22.400000000000002,1751718307.0613127
68ad8e2fdd938db56176c743,-61,-55,-70,32.0,9.600000000000001,1751718307.0632067
68ad8e2fdd938db56176c744,-68,-65,-60,32.0,16.0,1751718308.0580316
68ad8e2fdd938db56176c745,-70,-60,-58,32.0,22.400000000000002,1751718308.0603027
68ad8e2fdd938db56176c746,-73,-66,-60,32.0,19.200000000000003,1751718308.0620394
68ad8e2fdd938db56176c747,-61,-68,-62,32.0,28.8,1751718308.0638134
68ad8e2fdd938db56176c748,-72,-59,-59,32.0,32.0,1751718308.0656614
68ad8e2fdd938db56176c749,-61,-60,-69,32.0,12.8,1751718308.067564
68ad8e2fdd938db56176c74a,-73,-55,-60,32.0,9.600000000000001,1751718308.069394
