_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561775f5d,-62,-64,-61,32.0,12.8,1751727401.9540448
68ad8e30dd938db561775f5e,-62,-57,-62,32.0,9.600000000000001,1751727401.9559646
68ad8e30dd938db561775f5f,-63,-60,-58,32.0,3.2,1751727401.9578729
68ad8e30dd938db561775f60,-64,-67,-57,32.0,6.4,1751727402.9245665
68ad8e30dd938db561775f61,-62,-72,-66,32.0,19.200000000000003,1751727402.926808
68ad8e30dd938db561775f62,-73,-58,-65,32.0,9.600000000000001,1751727402.9286761
68ad8e30dd938db561775f63,-63,-58,-57,32.0,3.2,1751727402.930698
68ad8e30dd938db561775f64,-62,-66,-51,32.0,22.400000000000002,1751727402.9325616
68ad8e30dd938db561775f65,-62,-71,-77,32.0,16.0,1751727402.9343357
68ad8e30dd938db561775f66,-71,-62,-70,32.0,12.8,1751727402.9361498
68ad8e30dd938db561775f67,-62,-67,-54,32.0,32.0,1751727402.9380198
68ad8e30dd938db561775f68,-62,-64,-55,32.0,28.8,1751727402.9399323
68ad8e30dd938db561775f69,-62,-66,-55,32.0,25.6,1751727402.9417517
68ad8e30dd938db561775f6a,-62,-64,-66,32.0,19.200000000000003,1751727403.7372591
68ad8e30dd938db561775f6b,-73,-62,-49,32.0,22.400000000000002,1751727403.7394876
68ad8e30dd938db561775f6c,-62,-66,-53,32.0,28.8,1751727403.7413683
68ad8e30dd938db561775f6d,-62,-70,-56,32.0,25.6,1751727403.7432036
68ad8e30dd938db561775f6e,-80,-69,-61,32.0,16.0,1751727403.7450824
68ad8e30dd938db561775f6f,-62,-71,-56,32.0,6.4,1751727403.7469037
68ad8e30dd938db561775f70,-62,-65,-52,32.0,32.0,1751727403.7488317
68ad8e30dd938db561775f71,-74,-65,-73,32.0,12.8,1751727403.7507212
68ad8e30dd938db561775f72,-69,-58,-61,32.0,9.600000000000001,1751727403.7525284
68ad8e30dd938db561775f73,-66,-55,-55,32.0,3.2,1751727403.7542546
68ad8e30dd938db561775f74,-62,-72,-61,32.0,16.0,1751727404.7139637
68ad8e30dd938db561775f75,-62,-67,-55,32.0,25.6,1751727404.7165082
68ad8e30dd938db561775f76,-69,-59,-64,32.0,9.600000000000001,1751727404.7182047
68ad8e30dd938db561775f77,-62,-64,-51,32.0,22.400000000000002,1751727404.7199652
68ad8e30dd938db561775f78,-65,-67,-58,32.0,6.4,1751727404.721855
68ad8e30dd938db561775f79,-85,-64,-71,32.0,19.200000000000003,1751727404.7236698
68ad8e30dd938db561775f7a,-62,-67,-61,32.0,12.8,1751727404.7256322
68ad8e30dd938db561775f7b,-64,-58,-61,32.0,3.2,1751727404.7275453
68ad8e30dd938db561775f7c,-69,-66,-56,32.0,28.8,1751727404.7293377
68ad8e30dd938db561775f7d,-72,-67,-53,32.0,32.0,1751727404.731256
68ad8e30dd938db561775f7e,-62,-56,-63,32.0,9.600000000000001,1751727405.7851882
68ad8e30dd938db561775f7f,-62,-64,-51,32.0,22.400000000000002,1751727405.7879748
68ad8e30dd938db561775f80,-68,-65,-54,32.0,6.4,1751727405.7903724
68ad8e30dd938db561775f81,-62,-72,-75,32.0,16.0,1751727405.7922077
68ad8e30dd938db561775f82,-62,-64,-68,32.0,19.200000000000003,1751727405.7928765
68ad8e30dd938db561775f83,-70,-67,-53,32.0,28.8,1751727405.7934973
68ad8e30dd938db561775f84,-62,-66,-54,32.0,25.6,1751727405.7940686
68ad8e30dd938db561775f85,-62,-67,-53,32.0,32.0,1751727405.7946784
68ad8e30dd938db561775f86,-70,-63,-61,32.0,12.8,1751727405.7952352
68ad8e30dd938db561775f87,-60,-58,-54,32.0,3.2,1751727405.795854
68ad8e30dd938db561775f88,-60,-61,-60,32.0,3.2,1751727406.5269685
68ad8e30dd938db561775f89,-62,-70,-68,32.0,19.200000000000003,1751727406.5292048
68ad8e30dd938db561775f8a,-69,-69,-55,32.0,28.8,1751727406.5310674
68ad8e30dd938db561775f8b,-76,-66,-53,32.0,22.400000000000002,1751727406.5329173
68ad8e30dd938db561775f8c,-62,-64,-56,32.0,25.6,1751727406.534921
68ad8e30dd938db561775f8d,-64,-68,-54,32.0,6.4,1751727406.5367875
68ad8e30dd938db561775f8e,-62,-71,-74,32.0,16.0,1751727406.5387018
68ad8e30dd938db561775f8f,-74,-67,-53,32.0,32.0,1751727406.5405695
68ad8e30dd938db561775f90,-62,-68,-61,32.0,12.8,1751727406.5425203
68ad8e30dd938db561775f91,-62,-57,-61,32.0,9.600000000000001,1751727406.5443559
68ad8e30dd938db561775f92,-63,-57,-59,32.0,3.2,1751727407.2845545
68ad8e30dd938db561775f93,-62,-58,-66,32.0,9.600000000000001,1751727407.2867384
68ad8e30dd938db561775f94,-62,-65,-68,32.0,12.8,1751727407.2885904
68ad8e30dd938db561775f95,-83,-74,-68,32.0,19.200000000000003,1751727407.2903042
68ad8e30dd938db561775f96,-78,-60,-49,32.0,22.400000000000002,1751727407.2921562
68ad8e30dd938db561775f97,-62,-66,-58,32.0,25.6,1751727407.2940233
68ad8e30dd938db561775f98,-62,-64,-55,32.0,28.8,1751727407.2958214
68ad8e30dd938db561775f99,-62,-65,-50,32.0,32.0,1751727407.2975733
68ad8e30dd938db561775f9a,-62,-71,-55,32.0,6.4,1751727407.2993946
68ad8e30dd938db561775f9b,-77,-71,-61,32.0,16.0,1751727407.3011239
68ad8e30dd938db561775f9c,-72,-58,-61,32.0,9.600000000000001,1751727408.0486555
68ad8e30dd938db561775f9d,-62,-56,-61,32.0,3.2,1751727408.050832
68ad8e30dd938db561775f9e,-62,-66,-61,32.0,6.4,1751727408.0526364
68ad8e30dd938db561775f9f,-62,-65,-68,32.0,16.0,1751727408.0543604
68ad8e30dd938db561775fa0,-62,-74,-66,32.0,19.200000000000003,1751727408.0560637
68ad8e30dd938db561775fa1,-62,-66,-61,32.0,12.8,1751727408.0579455
68ad8e30dd938db561775fa2,-62,-66,-52,32.0,22.400000000000002,1751727408.0597558
68ad8e30dd938db561775fa3,-62,-72,-55,32.0,28.8,1751727408.0615706
68ad8e30dd938db561775fa4,-62,-67,-55,32.0,25.6,1751727408.0633013
68ad8e30dd938db561775fa5,-62,-64,-56,32.0,32.0,1751727408.0650506
68ad8e30dd938db561775fa6,-62,-63,-70,32.0,12.8,1751727408.8234735
68ad8e30dd938db561775fa7,-68,-68,-61,32.0,6.4,1751727408.8256857
68ad8e30dd938db561775fa8,-63,-61,-59,32.0,3.2,1751727408.8274636
68ad8e30dd938db561775fa9,-62,-61,-52,32.0,22.400000000000002,1751727408.8292933
68ad8e30dd938db561775faa,-62,-56,-71,32.0,9.600000000000001,1751727408.8310363
68ad8e30dd938db561775fab,-62,-66,-57,32.0,25.6,1751727408.8328085
68ad8e30dd938db561775fac,-62,-74,-68,32.0,19.200000000000003,1751727408.834543
68ad8e30dd938db561775fad,-68,-69,-50,32.0,28.8,1751727408.8363078
68ad8e30dd938db561775fae,-62,-64,-53,32.0,32.0,1751727408.838183
68ad8e30dd938db561775faf,-62,-67,-69,32.0,16.0,1751727408.8399844
68ad8e30dd938db561775fb0,-62,-66,-71,32.0,12.8,1751727409.6192875
68ad8e30dd938db561775fb1,-62,-60,-63,32.0,9.600000000000001,1751727409.6217222
68ad8e30dd938db561775fb2,-82,-72,-69,32.0,19.200000000000003,1751727409.6236982
68ad8e30dd938db561775fb3,-62,-70,-53,32.0,28.8,1751727409.6255727
68ad8e30dd938db561775fb4,-62,-65,-51,32.0,22.400000000000002,1751727409.627517
68ad8e30dd938db561775fb5,-63,-68,-61,32.0,6.4,1751727409.6295307
68ad8e30dd938db561775fb6,-62,-68,-61,32.0,16.0,1751727409.6308858
68ad8e30dd938db561775fb7,-74,-67,-54,32.0,25.6,1751727409.6313403
68ad8e30dd938db561775fb8,-62,-65,-53,32.0,32.0,1751727409.6318927
68ad8e30dd938db561775fb9,-64,-57,-56,32.0,3.2,1751727409.632333
68ad8e30dd938db561775fba,-63,-59,-61,32.0,3.2,1751727410.3919322
68ad8e30dd938db561775fbb,-70,-58,-64,32.0,9.600000000000001,1751727410.3943405
68ad8e30dd938db561775fbc,-62,-75,-69,32.0,19.200000000000003,1751727410.396387
68ad8e30dd938db561775fbd,-62,-64,-55,32.0,28.8,1751727410.3984387
68ad8e30dd938db561775fbe,-62,-62,-51,32.0,22.400000000000002,1751727410.400472
68ad8e30dd938db561775fbf,-62,-65,-57,32.0,25.6,1751727410.402625
68ad8e30dd938db561775fc0,-77,-68,-72,32.0,16.0,1751727410.4048464
68ad8e30dd938db561775fc1,-62,-67,-54,32.0,32.0,1751727410.4066908
68ad8e30dd938db561775fc2,-66,-70,-56,32.0,6.4,1751727410.4085574
68ad8e30dd938db561775fc3,-73,-67,-61,32.0,12.8,1751727410.4105225
68ad8e30dd938db561775fc4,-60,-57,-56,32.0,3.2,1751727411.120371
68ad8e30dd938db561775fc5,-62,-58,-61,32.0,9.600000000000001,1751727411.1226578
68ad8e30dd938db561775fc6,-83,-72,-67,32.0,19.200000000000003,1751727411.124581
68ad8e30dd938db561775fc7,-62,-62,-53,32.0,22.400000000000002,1751727411.1262968
68ad8e30dd938db561775fc8,-62,-66,-58,32.0,25.6,1751727411.1280186
68ad8e30dd938db561775fc9,-62,-68,-68,32.0,12.8,1751727411.1295795
68ad8e30dd938db561775fca,-73,-67,-61,32.0,16.0,1751727411.1301074
68ad8e30dd938db561775fcb,-64,-66,-61,32.0,6.4,1751727411.1306202
68ad8e30dd938db561775fcc,-62,-64,-53,32.0,28.8,1751727411.1311133
68ad8e30dd938db561775fcd,-72,-67,-53,32.0,32.0,1751727411.1316514
68ad8e30dd938db561775fce,-62,-66,-68,32.0,16.0,1751727411.9396012
68ad8e30dd938db561775fcf,-68,-64,-69,32.0,12.8,1751727411.941827
68ad8e30dd938db561775fd0,-82,-72,-68,32.0,19.200000000000003,1751727411.9437153
68ad8e30dd938db561775fd1,-62,-68,-54,32.0,28.8,1751727411.9455407
68ad8e30dd938db561775fd2,-79,-64,-55,32.0,22.400000000000002,1751727411.9472222
68ad8e30dd938db561775fd3,-62,-63,-57,32.0,25.6,1751727411.948988
68ad8e30dd938db561775fd4,-69,-67,-52,32.0,32.0,1751727411.9507356
68ad8e30dd938db561775fd5,-73,-58,-62,32.0,9.600000000000001,1751727411.9525964
68ad8e30dd938db561775fd6,-62,-67,-53,32.0,6.4,1751727411.9542322
68ad8e30dd938db561775fd7,-64,-59,-56,32.0,3.2,1751727411.9561353
68ad8e30dd938db561775fd8,-62,-57,-64,32.0,9.600000000000001,1751727413.1497676
68ad8e30dd938db561775fd9,-64,-67,-57,32.0,6.4,1751727413.1525428
68ad8e30dd938db561775fda,-61,-58,-59,32.0,3.2,1751727413.15505
68ad8e30dd938db561775fdb,-62,-64,-52,32.0,22.400000000000002,1751727413.1575782
68ad8e30dd938db561775fdc,-67,-67,-54,32.0,28.8,1751727413.1598248
68ad8e30dd938db561775fdd,-75,-67,-70,32.0,16.0,1751727413.1619375
68ad8e30dd938db561775fde,-62,-65,-56,32.0,25.6,1751727413.1637983
68ad8e30dd938db561775fdf,-72,-66,-71,32.0,12.8,1751727413.1657257
68ad8e30dd938db561775fe0,-62,-67,-53,32.0,32.0,1751727413.1675704
68ad8e30dd938db561775fe1,-82,-64,-71,32.0,19.200000000000003,1751727413.1694982
68ad8e30dd938db561775fe2,-78,-66,-54,32.0,22.400000000000002,1751727413.9735565
68ad8e30dd938db561775fe3,-62,-66,-54,32.0,32.0,1751727413.9757721
68ad8e30dd938db561775fe4,-62,-64,-53,32.0,25.6,1751727413.9775496
68ad8e30dd938db561775fe5,-62,-73,-61,32.0,19.200000000000003,1751727413.9783595
68ad8e30dd938db561775fe6,-62,-71,-53,32.0,28.8,1751727413.97883
68ad8e30dd938db561775fe7,-64,-67,-61,32.0,6.4,1751727413.9793365
68ad8e30dd938db561775fe8,-77,-65,-61,32.0,16.0,1751727413.979888
68ad8e30dd938db561775fe9,-71,-57,-61,32.0,9.600000000000001,1751727413.980354
68ad8e30dd938db561775fea,-76,-66,-66,32.0,12.8,1751727413.9808753
68ad8e30dd938db561775feb,-64,-59,-56,32.0,3.2,1751727413.9813547
68ad8e30dd938db561775fec,-66,-59,-61,32.0,3.2,1751727414.720651
68ad8e30dd938db561775fed,-65,-68,-54,32.0,6.4,1751727414.722907
68ad8e30dd938db561775fee,-62,-64,-71,32.0,19.200000000000003,1751727414.7248273
68ad8e30dd938db561775fef,-62,-66,-54,32.0,22.400000000000002,1751727414.726809
68ad8e30dd938db561775ff0,-71,-65,-53,32.0,32.0,1751727414.7288551
68ad8e30dd938db561775ff1,-62,-67,-56,32.0,25.6,1751727414.7306826
68ad8e30dd938db561775ff2,-78,-68,-61,32.0,16.0,1751727414.7325299
68ad8e30dd938db561775ff3,-62,-68,-53,32.0,28.8,1751727414.7341695
68ad8e30dd938db561775ff4,-76,-57,-61,32.0,9.600000000000001,1751727414.7358801
68ad8e30dd938db561775ff5,-75,-65,-61,32.0,12.8,1751727414.7377574
68ad8e30dd938db561775ff6,-73,-56,-61,32.0,9.600000000000001,1751727415.7100453
68ad8e30dd938db561775ff7,-58,-59,-61,32.0,3.2,1751727415.7127452
68ad8e30dd938db561775ff8,-62,-77,-64,32.0,19.200000000000003,1751727415.7151024
68ad8e30dd938db561775ff9,-64,-69,-55,32.0,6.4,1751727415.717326
68ad8e30dd938db561775ffa,-72,-64,-51,32.0,28.8,1751727415.7194843
68ad8e30dd938db561775ffb,-62,-65,-53,32.0,22.400000000000002,1751727415.7213583
68ad8e30dd938db561775ffc,-70,-66,-53,32.0,32.0,1751727415.723245
68ad8e30dd938db561775ffd,-62,-76,-80,32.0,16.0,1751727415.7252138
68ad8e30dd938db561775ffe,-69,-69,-69,32.0,12.8,1751727415.727071
68ad8e30dd938db561775fff,-70,-66,-56,32.0,25.6,1751727415.7289052
68ad8e30dd938db561776000,-62,-67,-56,32.0,25.6,1751727416.54999
68ad8e30dd938db561776001,-62,-57,-63,32.0,9.600000000000001,1751727416.5523584
68ad8e30dd938db561776002,-62,-81,-61,32.0,16.0,1751727416.5543237
68ad8e30dd938db561776003,-62,-76,-70,32.0,19.200000000000003,1751727416.5562205
68ad8e30dd938db561776004,-62,-64,-52,32.0,22.400000000000002,1751727416.5569544
68ad8e30dd938db561776005,-62,-69,-55,32.0,28.8,1751727416.557524
68ad8e30dd938db561776006,-65,-68,-54,32.0,6.4,1751727416.5580788
68ad8e30dd938db561776007,-76,-67,-54,32.0,32.0,1751727416.5586622
68ad8e30dd938db561776008,-74,-67,-61,32.0,12.8,1751727416.5592382
68ad8e30dd938db561776009,-63,-59,-56,32.0,3.2,1751727416.5598283
68ad8e30dd938db56177600a,-66,-66,-61,32.0,6.4,1751727417.2995918
68ad8e30dd938db56177600b,-75,-63,-51,32.0,22.400000000000002,1751727417.30189
68ad8e30dd938db56177600c,-71,-64,-53,32.0,28.8,1751727417.303736
68ad8e30dd938db56177600d,-62,-64,-72,32.0,19.200000000000003,1751727417.3055325
68ad8e30dd938db56177600e,-62,-66,-57,32.0,25.6,1751727417.3073146
68ad8e30dd938db56177600f,-62,-67,-54,32.0,32.0,1751727417.3091323
68ad8e30dd938db561776010,-62,-66,-61,32.0,12.8,1751727417.3109665
68ad8e30dd938db561776011,-70,-56,-61,32.0,9.600000000000001,1751727417.3127744
68ad8e30dd938db561776012,-62,-77,-61,32.0,16.0,1751727417.3145902
68ad8e30dd938db561776013,-63,-57,-61,32.0,3.2,1751727417.3165116
68ad8e30dd938db561776014,-62,-77,-61,32.0,16.0,1751727418.022924
68ad8e30dd938db561776015,-62,-59,-59,32.0,9.600000000000001,1751727418.0247517
68ad8e30dd938db561776016,-62,-70,-61,32.0,6.4,1751727418.0262346
68ad8e30dd938db561776017,-81,-74,-74,32.0,19.200000000000003,1751727418.0276763
68ad8e30dd938db561776018,-63,-57,-53,32.0,3.2,1751727418.029207
68ad8e30dd938db561776019,-62,-64,-53,32.0,22.400000000000002,1751727418.0310645
68ad8e30dd938db56177601a,-62,-68,-72,32.0,12.8,1751727418.032958
68ad8e30dd938db56177601b,-72,-64,-53,32.0,28.8,1751727418.034937
68ad8e30dd938db56177601c,-75,-70,-55,32.0,25.6,1751727418.0368488
68ad8e30dd938db56177601d,-62,-66,-53,32.0,32.0,1751727418.0387044
68ad8e30dd938db56177601e,-62,-58,-56,32.0,3.2,1751727418.8152597
68ad8e30dd938db56177601f,-76,-73,-73,32.0,19.200000000000003,1751727418.8175766
68ad8e30dd938db561776020,-62,-57,-61,32.0,9.600000000000001,1751727418.8194916
68ad8e30dd938db561776021,-66,-72,-56,32.0,6.4,1751727418.8214302
68ad8e30dd938db561776022,-72,-64,-52,32.0,32.0,1751727418.8233333
68ad8e30dd938db561776023,-75,-62,-51,32.0,22.400000000000002,1751727418.8253233
68ad8e30dd938db561776024,-71,-69,-56,32.0,28.8,1751727418.827132
68ad8e30dd938db561776025,-62,-66,-55,32.0,25.6,1751727418.8289733
68ad8e30dd938db561776026,-62,-75,-61,32.0,16.0,1751727418.8308268
68ad8e30dd938db561776027,-62,-68,-68,32.0,12.8,1751727418.832684
68ad8e30dd938db561776028,-62,-69,-72,32.0,12.8,1751727419.6272445
68ad8e30dd938db561776029,-72,-56,-66,32.0,9.600000000000001,1751727419.6295006
68ad8e30dd938db56177602a,-62,-57,-61,32.0,3.2,1751727419.6313286
68ad8e30dd938db56177602b,-62,-71,-69,32.0,19.200000000000003,1751727419.6320271
68ad8e30dd938db56177602c,-75,-64,-51,32.0,22.400000000000002,1751727419.632487
68ad8e30dd938db56177602d,-62,-69,-61,32.0,16.0,1751727419.6329646
68ad8e30dd938db56177602e,-61,-66,-52,32.0,6.4,1751727419.6333966
68ad8e30dd938db56177602f,-62,-67,-54,32.0,25.6,1751727419.6339855
68ad8e30dd938db561776030,-73,-64,-53,32.0,32.0,1751727419.6345408
68ad8e30dd938db561776031,-62,-64,-53,32.0,28.8,1751727419.6350741
68ad8e30dd938db561776032,-62,-74,-71,32.0,19.200000000000003,1751727420.354873
68ad8e30dd938db561776033,-61,-59,-56,32.0,3.2,1751727420.3571246
68ad8e30dd938db561776034,-69,-69,-56,32.0,6.4,1751727420.3589995
68ad8e30dd938db561776035,-62,-62,-52,32.0,22.400000000000002,1751727420.3609414
68ad8e30dd938db561776036,-74,-71,-53,32.0,28.8,1751727420.3627923
68ad8e30dd938db561776037,-62,-67,-54,32.0,25.6,1751727420.3646362
68ad8e30dd938db561776038,-62,-64,-52,32.0,32.0,1751727420.3664217
68ad8e30dd938db561776039,-62,-75,-61,32.0,16.0,1751727420.3683257
68ad8e30dd938db56177603a,-62,-64,-61,32.0,12.8,1751727420.3701482
68ad8e30dd938db56177603b,-62,-57,-63,32.0,9.600000000000001,1751727420.371982
68ad8e30dd938db56177603c,-66,-69,-58,32.0,6.4,1751727421.1422312
68ad8e30dd938db56177603d,-83,-74,-69,32.0,19.200000000000003,1751727421.144564
68ad8e30dd938db56177603e,-62,-66,-58,32.0,25.6,1751727421.1464648
68ad8e30dd938db56177603f,-62,-58,-61,32.0,9.600000000000001,1751727421.148447
68ad8e30dd938db561776040,-62,-63,-52,32.0,22.400000000000002,1751727421.1505194
68ad8e30dd938db561776041,-62,-74,-54,32.0,28.8,1751727421.15244
68ad8e30dd938db561776042,-62,-78,-61,32.0,16.0,1751727421.1543336
68ad8e30dd938db561776043,-62,-68,-69,32.0,12.8,1751727421.1562388
68ad8e30dd938db561776044,-75,-67,-52,32.0,32.0,1751727421.1581464
68ad8e30dd938db561776045,-66,-59,-61,32.0,3.2,1751727421.1601639
68ad8e30dd938db561776046,-62,-70,-61,32.0,6.4,1751727422.7519124
68ad8e30dd938db561776047,-62,-68,-70,32.0,12.8,1751727422.754024
68ad8e30dd938db561776048,-62,-74,-69,32.0,19.200000000000003,1751727422.7557447
68ad8e30dd938db561776049,-62,-58,-61,32.0,9.600000000000001,1751727422.757604
68ad8e30dd938db56177604a,-62,-64,-53,32.0,22.400000000000002,1751727422.7593303
68ad8e30dd938db56177604b,-64,-62,-55,32.0,3.2,1751727422.7611754
68ad8e30dd938db56177604c,-71,-64,-54,32.0,32.0,1751727422.7630782
68ad8e30dd938db56177604d,-62,-66,-52,32.0,28.8,1751727422.76486
68ad8e30dd938db56177604e,-62,-64,-54,32.0,25.6,1751727422.766705
68ad8e30dd938db56177604f,-62,-64,-61,32.0,16.0,1751727422.7684867
68ad8e30dd938db561776050,-83,-76,-61,32.0,16.0,1751727423.7102382
68ad8e30dd938db561776051,-62,-71,-67,32.0,19.200000000000003,1751727423.7125964
68ad8e30dd938db561776052,-62,-65,-53,32.0,22.400000000000002,1751727423.7144852
68ad8e30dd938db561776053,-62,-65,-68,32.0,25.6,1751727423.7165136
68ad8e30dd938db561776054,-62,-69,-54,32.0,28.8,1751727423.7183735
68ad8e30dd938db561776055,-67,-68,-61,32.0,6.4,1751727423.7201705
68ad8e30dd938db561776056,-62,-65,-53,32.0,32.0,1751727423.7220356
68ad8e30dd938db561776057,-68,-57,-58,32.0,9.600000000000001,1751727423.7238646
68ad8e30dd938db561776058,-73,-65,-61,32.0,12.8,1751727423.7256773
68ad8e30dd938db561776059,-65,-59,-57,32.0,3.2,1751727423.727573
68ad8e30dd938db56177605a,-62,-68,-55,32.0,6.4,1751727424.6769958
68ad8e30dd938db56177605b,-64,-62,-56,32.0,3.2,1751727424.6781993
68ad8e30dd938db56177605c,-85,-57,-61,32.0,9.600000000000001,1751727424.6790848
68ad8e30dd938db56177605d,-62,-67,-54,32.0,32.0,1751727424.6799138
68ad8e30dd938db56177605e,-62,-66,-54,32.0,22.400000000000002,1751727424.680502
68ad8e30dd938db56177605f,-80,-74,-72,32.0,19.200000000000003,1751727424.6808717
68ad8e30dd938db561776060,-74,-66,-61,32.0,12.8,1751727424.6812518
68ad8e30dd938db561776061,-62,-74,-61,32.0,16.0,1751727424.6816468
68ad8e30dd938db561776062,-74,-67,-55,32.0,25.6,1751727424.681982
68ad8e30dd938db561776063,-72,-71,-52,32.0,28.8,1751727424.6824152
68ad8e30dd938db561776064,-62,-72,-71,32.0,19.200000000000003,1751727425.5026524
68ad8e30dd938db561776065,-80,-64,-52,32.0,22.400000000000002,1751727425.5048885
68ad8e30dd938db561776066,-62,-67,-54,32.0,28.8,1751727425.5068388
68ad8e30dd938db561776067,-62,-64,-58,32.0,25.6,1751727425.5086765
68ad8e30dd938db561776068,-68,-67,-54,32.0,32.0,1751727425.5105972
68ad8e30dd938db561776069,-64,-68,-55,32.0,6.4,1751727425.5124638
68ad8e30dd938db56177606a,-62,-76,-61,32.0,16.0,1751727425.5142465
68ad8e30dd938db56177606b,-62,-57,-61,32.0,9.600000000000001,1751727425.516079
68ad8e30dd938db56177606c,-62,-66,-61,32.0,12.8,1751727425.5178688
68ad8e30dd938db56177606d,-62,-57,-56,32.0,3.2,1751727425.519642
68ad8e30dd938db56177606e,-62,-67,-71,32.0,12.8,1751727426.4798062
68ad8e30dd938db56177606f,-62,-74,-68,32.0,19.200000000000003,1751727426.4824908
68ad8e30dd938db561776070,-74,-55,-62,32.0,9.600000000000001,1751727426.4848673
68ad8e30dd938db561776071,-62,-64,-53,32.0,22.400000000000002,1751727426.4855576
68ad8e30dd938db561776072,-62,-68,-57,32.0,25.6,1751727426.4862044
68ad8e30dd938db561776073,-62,-68,-57,32.0,6.4,1751727426.4869082
68ad8e30dd938db561776074,-81,-78,-61,32.0,16.0,1751727426.4876475
68ad8e30dd938db561776075,-62,-58,-58,32.0,3.2,1751727426.4883933
68ad8e30dd938db561776076,-62,-66,-54,32.0,32.0,1751727426.489188
68ad8e30dd938db561776077,-71,-64,-55,32.0,28.8,1751727426.4899895
