_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56178efb2,-65,-69,-55,3.2,16.0,1752930691.4954667
68ad8e33dd938db56178efb3,-70,-64,-68,3.2,9.600000000000001,1752930691.4973242
68ad8e33dd938db56178efb4,-67,-64,-64,3.2,12.8,1752930691.4991348
68ad8e33dd938db56178efb5,-72,-73,-73,3.2,19.200000000000003,1752930691.5008795
68ad8e33dd938db56178efb6,-72,-78,-79,3.2,32.0,1752930691.5026946
68ad8e33dd938db56178efb7,-79,-61,-64,3.2,25.6,1752930691.5046928
68ad8e33dd938db56178efb8,-81,-70,-62,3.2,22.400000000000002,1752930691.5066612
68ad8e33dd938db56178efb9,-68,-79,-70,3.2,28.8,1752930691.5087323
68ad8e33dd938db56178efba,-70,-75,-69,3.2,19.200000000000003,1752930692.5325103
68ad8e33dd938db56178efbb,-69,-71,-69,3.2,28.8,1752930692.5350173
68ad8e33dd938db56178efbc,-70,-64,-66,3.2,9.600000000000001,1752930692.5371838
68ad8e33dd938db56178efbd,-77,-65,-67,3.2,3.2,1752930692.539093
68ad8e33dd938db56178efbe,-71,-74,-67,3.2,6.4,1752930692.5410175
68ad8e33dd938db56178efbf,-75,-72,-62,3.2,22.400000000000002,1752930692.5429125
68ad8e33dd938db56178efc0,-69,-68,-63,3.2,12.8,1752930692.5447533
68ad8e33dd938db56178efc1,-70,-70,-56,3.2,16.0,1752930692.5466301
68ad8e33dd938db56178efc2,-70,-73,-79,3.2,32.0,1752930692.548416
68ad8e33dd938db56178efc3,-76,-58,-64,3.2,25.6,1752930692.550228
68ad8e33dd938db56178efc4,-74,-67,-68,3.2,3.2,1752930693.5876317
68ad8e33dd938db56178efc5,-70,-65,-68,3.2,9.600000000000001,1752930693.5898526
68ad8e33dd938db56178efc6,-75,-66,-65,3.2,25.6,1752930693.591723
68ad8e33dd938db56178efc7,-71,-75,-80,3.2,32.0,1752930693.5935276
68ad8e33dd938db56178efc8,-72,-74,-68,3.2,6.4,1752930693.5953279
68ad8e33dd938db56178efc9,-67,-76,-70,3.2,28.8,1752930693.5971658
68ad8e33dd938db56178efca,-69,-75,-70,3.2,19.200000000000003,1752930693.599076
68ad8e33dd938db56178efcb,-73,-72,-63,3.2,22.400000000000002,1752930693.6013122
68ad8e33dd938db56178efcc,-69,-67,-64,3.2,12.8,1752930693.603175
68ad8e33dd938db56178efcd,-75,-70,-55,3.2,16.0,1752930693.6049805
68ad8e33dd938db56178efce,-73,-68,-67,3.2,3.2,1752930694.5824404
68ad8e33dd938db56178efcf,-68,-73,-67,3.2,6.4,1752930694.5849643
68ad8e33dd938db56178efd0,-67,-68,-64,3.2,12.8,1752930694.5870438
68ad8e33dd938db56178efd1,-74,-68,-54,3.2,16.0,1752930694.588873
68ad8e33dd938db56178efd2,-68,-74,-72,3.2,19.200000000000003,1752930694.5906894
68ad8e33dd938db56178efd3,-65,-64,-65,3.2,9.600000000000001,1752930694.5925078
68ad8e33dd938db56178efd4,-75,-62,-66,3.2,25.6,1752930694.5943604
68ad8e33dd938db56178efd5,-76,-74,-64,3.2,22.400000000000002,1752930694.5962713
68ad8e33dd938db56178efd6,-68,-74,-70,3.2,28.8,1752930694.5980766
68ad8e33dd938db56178efd7,-72,-73,-80,3.2,32.0,1752930694.6000278
68ad8e33dd938db56178efd8,-70,-69,-63,3.2,12.8,1752930695.62896
68ad8e33dd938db56178efd9,-70,-78,-69,3.2,28.8,1752930695.6318116
68ad8e33dd938db56178efda,-67,-68,-68,3.2,3.2,1752930695.6341512
68ad8e33dd938db56178efdb,-72,-64,-66,3.2,9.600000000000001,1752930695.6359766
68ad8e33dd938db56178efdc,-71,-75,-79,3.2,32.0,1752930695.6378045
68ad8e33dd938db56178efdd,-75,-73,-67,3.2,6.4,1752930695.6397178
68ad8e33dd938db56178efde,-67,-76,-71,3.2,19.200000000000003,1752930695.6417918
68ad8e33dd938db56178efdf,-76,-64,-64,3.2,25.6,1752930695.6437235
68ad8e33dd938db56178efe0,-75,-73,-64,3.2,22.400000000000002,1752930695.6455278
68ad8e33dd938db56178efe1,-69,-70,-55,3.2,16.0,1752930695.647465
68ad8e33dd938db56178efe2,-69,-70,-55,3.2,16.0,1752930696.6595387
68ad8e33dd938db56178efe3,-76,-62,-67,3.2,25.6,1752930696.6616745
68ad8e33dd938db56178efe4,-73,-75,-62,3.2,22.400000000000002,1752930696.6634767
68ad8e33dd938db56178efe5,-69,-76,-70,3.2,28.8,1752930696.6653657
68ad8e33dd938db56178efe6,-73,-74,-79,3.2,32.0,1752930696.6671755
68ad8e33dd938db56178efe7,-71,-64,-68,3.2,9.600000000000001,1752930696.6689782
68ad8e33dd938db56178efe8,-78,-72,-68,3.2,6.4,1752930696.6708283
68ad8e33dd938db56178efe9,-68,-73,-71,3.2,19.200000000000003,1752930696.672641
68ad8e33dd938db56178efea,-68,-67,-67,3.2,3.2,1752930696.6744645
68ad8e33dd938db56178efeb,-69,-71,-63,3.2,12.8,1752930696.6762526
68ad8e33dd938db56178efec,-68,-73,-67,3.2,6.4,1752930697.678524
68ad8e33dd938db56178efed,-68,-65,-67,3.2,3.2,1752930697.6809042
68ad8e33dd938db56178efee,-68,-66,-66,3.2,9.600000000000001,1752930697.6827576
68ad8e33dd938db56178efef,-70,-71,-64,3.2,12.8,1752930697.6845236
68ad8e33dd938db56178eff0,-68,-75,-73,3.2,19.200000000000003,1752930697.686294
68ad8e33dd938db56178eff1,-70,-80,-70,3.2,28.8,1752930697.6882215
68ad8e33dd938db56178eff2,-71,-76,-79,3.2,32.0,1752930697.6901078
68ad8e33dd938db56178eff3,-77,-64,-65,3.2,25.6,1752930697.6919522
68ad8e33dd938db56178eff4,-74,-74,-65,3.2,22.400000000000002,1752930697.6938233
68ad8e33dd938db56178eff5,-69,-68,-53,3.2,16.0,1752930697.69564
68ad8e33dd938db56178eff6,-76,-63,-64,3.2,25.6,1752930698.6962004
68ad8e33dd938db56178eff7,-71,-69,-54,3.2,16.0,1752930698.6984372
68ad8e33dd938db56178eff8,-78,-74,-62,3.2,22.400000000000002,1752930698.700247
68ad8e33dd938db56178eff9,-68,-64,-65,3.2,9.600000000000001,1752930698.7022376
68ad8e33dd938db56178effa,-68,-72,-70,3.2,28.8,1752930698.704179
68ad8e33dd938db56178effb,-69,-68,-67,3.2,3.2,1752930698.7060344
68ad8e33dd938db56178effc,-70,-76,-78,3.2,32.0,1752930698.7079642
68ad8e33dd938db56178effd,-69,-74,-71,3.2,19.200000000000003,1752930698.7098284
68ad8e33dd938db56178effe,-68,-73,-67,3.2,6.4,1752930698.711768
68ad8e33dd938db56178efff,-70,-69,-63,3.2,12.8,1752930698.7137327
68ad8e33dd938db56178f000,-69,-66,-67,3.2,3.2,1752930699.7323873
68ad8e33dd938db56178f001,-74,-72,-67,3.2,6.4,1752930699.7332065
68ad8e33dd938db56178f002,-66,-74,-70,3.2,19.200000000000003,1752930699.7338507
68ad8e33dd938db56178f003,-69,-70,-63,3.2,12.8,1752930699.7342746
68ad8e33dd938db56178f004,-70,-78,-70,3.2,28.8,1752930699.7347393
68ad8e33dd938db56178f005,-70,-76,-79,3.2,32.0,1752930699.735131
68ad8e33dd938db56178f006,-72,-75,-62,3.2,22.400000000000002,1752930699.735442
68ad8e33dd938db56178f007,-73,-62,-70,3.2,9.600000000000001,1752930699.7358375
68ad8e33dd938db56178f008,-75,-61,-65,3.2,25.6,1752930699.7361958
68ad8e33dd938db56178f009,-70,-72,-53,3.2,16.0,1752930699.736571
68ad8e33dd938db56178f00a,-70,-64,-67,3.2,9.600000000000001,1752930700.7432225
68ad8e33dd938db56178f00b,-71,-72,-54,3.2,16.0,1752930700.7455268
68ad8e33dd938db56178f00c,-71,-68,-67,3.2,3.2,1752930700.7473676
68ad8e33dd938db56178f00d,-78,-65,-65,3.2,25.6,1752930700.7493227
68ad8e33dd938db56178f00e,-71,-73,-78,3.2,32.0,1752930700.751214
68ad8e33dd938db56178f00f,-70,-80,-70,3.2,28.8,1752930700.752905
68ad8e33dd938db56178f010,-70,-74,-71,3.2,19.200000000000003,1752930700.7547412
68ad8e33dd938db56178f011,-73,-73,-67,3.2,6.4,1752930700.7564492
68ad8e33dd938db56178f012,-73,-76,-62,3.2,22.400000000000002,1752930700.7581248
68ad8e33dd938db56178f013,-70,-71,-62,3.2,12.8,1752930700.7600555
68ad8e33dd938db56178f014,-70,-70,-62,3.2,12.8,1752930701.7777467
68ad8e33dd938db56178f015,-67,-71,-72,3.2,19.200000000000003,1752930701.7803824
68ad8e33dd938db56178f016,-76,-73,-63,3.2,22.400000000000002,1752930701.782574
68ad8e33dd938db56178f017,-69,-74,-70,3.2,28.8,1752930701.7845953
68ad8e33dd938db56178f018,-80,-71,-66,3.2,6.4,1752930701.786623
68ad8e33dd938db56178f019,-69,-74,-80,3.2,32.0,1752930701.7883801
68ad8e33dd938db56178f01a,-72,-67,-70,3.2,3.2,1752930701.7902958
68ad8e33dd938db56178f01b,-71,-64,-70,3.2,9.600000000000001,1752930701.7922025
68ad8e33dd938db56178f01c,-76,-64,-65,3.2,25.6,1752930701.794093
68ad8e33dd938db56178f01d,-72,-69,-53,3.2,16.0,1752930701.7959905
68ad8e33dd938db56178f01e,-73,-65,-67,3.2,3.2,1752930702.7942595
68ad8e33dd938db56178f01f,-65,-69,-52,3.2,16.0,1752930702.7967525
68ad8e33dd938db56178f020,-72,-64,-65,3.2,9.600000000000001,1752930702.7987926
68ad8e33dd938db56178f021,-75,-65,-65,3.2,25.6,1752930702.800721
68ad8e33dd938db56178f022,-70,-76,-70,3.2,28.8,1752930702.802469
68ad8e33dd938db56178f023,-69,-73,-68,3.2,19.200000000000003,1752930702.8043065
68ad8e33dd938db56178f024,-72,-74,-79,3.2,32.0,1752930702.8061616
68ad8e33dd938db56178f025,-77,-73,-68,3.2,6.4,1752930702.8079915
68ad8e33dd938db56178f026,-78,-71,-64,3.2,22.400000000000002,1752930702.8097813
68ad8e33dd938db56178f027,-70,-68,-63,3.2,12.8,1752930702.8115835
68ad8e33dd938db56178f028,-70,-73,-63,3.2,12.8,1752930703.7912657
68ad8e33dd938db56178f029,-69,-74,-70,3.2,19.200000000000003,1752930703.7935448
68ad8e33dd938db56178f02a,-73,-75,-79,3.2,32.0,1752930703.795323
68ad8e33dd938db56178f02b,-82,-73,-66,3.2,6.4,1752930703.797198
68ad8e33dd938db56178f02c,-80,-75,-63,3.2,22.400000000000002,1752930703.798999
68ad8e33dd938db56178f02d,-68,-77,-55,3.2,16.0,1752930703.800779
68ad8e33dd938db56178f02e,-76,-59,-69,3.2,9.600000000000001,1752930703.8025851
68ad8e33dd938db56178f02f,-70,-77,-70,3.2,28.8,1752930703.8044553
68ad8e33dd938db56178f030,-73,-66,-69,3.2,3.2,1752930703.8063874
68ad8e33dd938db56178f031,-75,-63,-66,3.2,25.6,1752930703.8083317
68ad8e33dd938db56178f032,-73,-72,-67,3.2,6.4,1752930704.7890775
68ad8e33dd938db56178f033,-69,-69,-63,3.2,12.8,1752930704.79168
68ad8e33dd938db56178f034,-69,-64,-64,3.2,9.600000000000001,1752930704.7938461
68ad8e33dd938db56178f035,-68,-69,-52,3.2,16.0,1752930704.796222
68ad8e33dd938db56178f036,-74,-74,-64,3.2,22.400000000000002,1752930704.798532
68ad8e33dd938db56178f037,-73,-76,-70,3.2,19.200000000000003,1752930704.8004332
68ad8e33dd938db56178f038,-73,-68,-68,3.2,3.2,1752930704.80233
68ad8e33dd938db56178f039,-69,-75,-80,3.2,32.0,1752930704.8043323
68ad8e33dd938db56178f03a,-77,-66,-66,3.2,25.6,1752930704.8062763
68ad8e33dd938db56178f03b,-70,-72,-69,3.2,28.8,1752930704.808213
68ad8e33dd938db56178f03c,-71,-73,-69,3.2,28.8,1752930705.6138732
68ad8e33dd938db56178f03d,-69,-73,-68,3.2,19.200000000000003,1752930705.6161067
68ad8e33dd938db56178f03e,-72,-68,-68,3.2,3.2,1752930705.6179752
68ad8e33dd938db56178f03f,-71,-65,-65,3.2,9.600000000000001,1752930705.6197767
68ad8e33dd938db56178f040,-68,-75,-80,3.2,32.0,1752930705.621565
68ad8e33dd938db56178f041,-73,-72,-67,3.2,6.4,1752930705.6233282
68ad8e33dd938db56178f042,-76,-64,-65,3.2,25.6,1752930705.6255877
68ad8e33dd938db56178f043,-67,-68,-63,3.2,12.8,1752930705.6277652
68ad8e33dd938db56178f044,-76,-76,-63,3.2,22.400000000000002,1752930705.629958
68ad8e33dd938db56178f045,-69,-70,-55,3.2,16.0,1752930705.6322007
68ad8e33dd938db56178f046,-68,-72,-67,3.2,6.4,1752930706.6023452
68ad8e33dd938db56178f047,-71,-68,-67,3.2,3.2,1752930706.604896
68ad8e33dd938db56178f048,-73,-64,-67,3.2,9.600000000000001,1752930706.607082
68ad8e33dd938db56178f049,-69,-70,-64,3.2,12.8,1752930706.6090727
68ad8e33dd938db56178f04a,-69,-71,-71,3.2,19.200000000000003,1752930706.6109302
68ad8e33dd938db56178f04b,-68,-61,-55,3.2,16.0,1752930706.6127014
68ad8e33dd938db56178f04c,-76,-65,-60,3.2,25.6,1752930706.6144505
68ad8e33dd938db56178f04d,-76,-74,-62,3.2,22.400000000000002,1752930706.6161718
68ad8e33dd938db56178f04e,-68,-72,-72,3.2,28.8,1752930706.6179192
68ad8e33dd938db56178f04f,-71,-75,-80,3.2,32.0,1752930706.619761
68ad8e33dd938db56178f050,-72,-76,-70,3.2,28.8,1752930707.4098568
68ad8e33dd938db56178f051,-70,-67,-67,3.2,3.2,1752930707.4120526
68ad8e33dd938db56178f052,-70,-64,-67,3.2,9.600000000000001,1752930707.4138248
68ad8e33dd938db56178f053,-80,-65,-65,3.2,25.6,1752930707.4155786
68ad8e33dd938db56178f054,-68,-81,-71,3.2,19.200000000000003,1752930707.41731
68ad8e33dd938db56178f055,-69,-71,-63,3.2,12.8,1752930707.419083
68ad8e33dd938db56178f056,-73,-76,-80,3.2,32.0,1752930707.4208386
68ad8e33dd938db56178f057,-78,-73,-65,3.2,6.4,1752930707.4225938
68ad8e33dd938db56178f058,-74,-75,-63,3.2,22.400000000000002,1752930707.4243433
68ad8e33dd938db56178f059,-67,-70,-53,3.2,16.0,1752930707.426274
68ad8e33dd938db56178f05a,-70,-66,-67,3.2,3.2,1752930708.377273
68ad8e33dd938db56178f05b,-68,-73,-67,3.2,6.4,1752930708.3798165
68ad8e33dd938db56178f05c,-71,-65,-67,3.2,9.600000000000001,1752930708.382089
68ad8e33dd938db56178f05d,-67,-70,-54,3.2,16.0,1752930708.3843844
68ad8e33dd938db56178f05e,-70,-78,-68,3.2,19.200000000000003,1752930708.3865921
68ad8e33dd938db56178f05f,-69,-70,-64,3.2,12.8,1752930708.3883507
68ad8e33dd938db56178f060,-75,-63,-64,3.2,25.6,1752930708.3902574
68ad8e33dd938db56178f061,-72,-75,-81,3.2,32.0,1752930708.3921072
68ad8e33dd938db56178f062,-73,-75,-63,3.2,22.400000000000002,1752930708.3938806
68ad8e33dd938db56178f063,-70,-71,-69,3.2,28.8,1752930708.395603
68ad8e33dd938db56178f064,-70,-73,-69,3.2,28.8,1752930709.2016056
68ad8e33dd938db56178f065,-65,-69,-64,3.2,12.8,1752930709.2037542
68ad8e33dd938db56178f066,-71,-63,-67,3.2,9.600000000000001,1752930709.2054412
68ad8e33dd938db56178f067,-70,-67,-65,3.2,3.2,1752930709.2072103
68ad8e33dd938db56178f068,-69,-77,-69,3.2,19.200000000000003,1752930709.2090683
68ad8e33dd938db56178f069,-73,-75,-79,3.2,32.0,1752930709.2109215
68ad8e33dd938db56178f06a,-76,-64,-64,3.2,25.6,1752930709.212776
68ad8e33dd938db56178f06b,-75,-73,-66,3.2,6.4,1752930709.2145946
68ad8e33dd938db56178f06c,-77,-75,-64,3.2,22.400000000000002,1752930709.21645
68ad8e33dd938db56178f06d,-66,-73,-54,3.2,16.0,1752930709.2182603
68ad8e33dd938db56178f06e,-72,-68,-67,3.2,3.2,1752930710.200788
68ad8e33dd938db56178f06f,-71,-64,-67,3.2,9.600000000000001,1752930710.2027318
68ad8e33dd938db56178f070,-71,-73,-67,3.2,6.4,1752930710.204466
68ad8e33dd938db56178f071,-69,-71,-69,3.2,19.200000000000003,1752930710.2062576
68ad8e33dd938db56178f072,-74,-76,-64,3.2,22.400000000000002,1752930710.2081435
68ad8e33dd938db56178f073,-68,-71,-54,3.2,16.0,1752930710.2099912
68ad8e33dd938db56178f074,-70,-70,-62,3.2,12.8,1752930710.211862
68ad8e33dd938db56178f075,-70,-73,-69,3.2,28.8,1752930710.213693
68ad8e33dd938db56178f076,-71,-76,-80,3.2,32.0,1752930710.2156136
68ad8e33dd938db56178f077,-75,-67,-64,3.2,25.6,1752930710.2174788
68ad8e33dd938db56178f078,-78,-66,-62,3.2,25.6,1752930711.234918
68ad8e33dd938db56178f079,-69,-76,-72,3.2,28.8,1752930711.2376475
68ad8e33dd938db56178f07a,-68,-78,-70,3.2,19.200000000000003,1752930711.239825
68ad8e33dd938db56178f07b,-72,-67,-67,3.2,3.2,1752930711.2418234
68ad8e33dd938db56178f07c,-70,-64,-68,3.2,9.600000000000001,1752930711.2439444
68ad8e33dd938db56178f07d,-77,-73,-67,3.2,6.4,1752930711.2460916
68ad8e33dd938db56178f07e,-67,-68,-64,3.2,12.8,1752930711.2481458
68ad8e33dd938db56178f07f,-74,-76,-63,3.2,22.400000000000002,1752930711.249835
68ad8e33dd938db56178f080,-68,-70,-55,3.2,16.0,1752930711.25149
68ad8e33dd938db56178f081,-70,-75,-80,3.2,32.0,1752930711.253169
68ad8e33dd938db56178f082,-75,-63,-67,3.2,25.6,1752930712.2129207
68ad8e33dd938db56178f083,-64,-70,-54,3.2,16.0,1752930712.2141485
68ad8e33dd938db56178f084,-67,-79,-73,3.2,19.200000000000003,1752930712.2150502
68ad8e33dd938db56178f085,-71,-62,-64,3.2,9.600000000000001,1752930712.2159557
68ad8e33dd938db56178f086,-70,-66,-65,3.2,3.2,1752930712.2169077
68ad8e33dd938db56178f087,-68,-73,-67,3.2,6.4,1752930712.2180204
68ad8e33dd938db56178f088,-71,-74,-80,3.2,32.0,1752930712.2190838
68ad8e33dd938db56178f089,-73,-72,-64,3.2,22.400000000000002,1752930712.2201529
68ad8e33dd938db56178f08a,-67,-70,-62,3.2,12.8,1752930712.2212808
68ad8e33dd938db56178f08b,-70,-75,-70,3.2,28.8,1752930712.222634
68ad8e33dd938db56178f08c,-68,-64,-69,3.2,3.2,1752930713.0385094
68ad8e33dd938db56178f08d,-76,-73,-66,3.2,6.4,1752930713.040677
68ad8e33dd938db56178f08e,-68,-75,-72,3.2,28.8,1752930713.0424573
68ad8e33dd938db56178f08f,-69,-74,-80,3.2,32.0,1752930713.0443168
68ad8e33dd938db56178f090,-70,-63,-66,3.2,9.600000000000001,1752930713.0461867
68ad8e33dd938db56178f091,-69,-78,-69,3.2,19.200000000000003,1752930713.0480576
68ad8e33dd938db56178f092,-78,-64,-66,3.2,25.6,1752930713.0499349
68ad8e33dd938db56178f093,-70,-69,-54,3.2,16.0,1752930713.051754
68ad8e33dd938db56178f094,-68,-75,-64,3.2,22.400000000000002,1752930713.0536041
68ad8e33dd938db56178f095,-67,-69,-63,3.2,12.8,1752930713.055478
68ad8e33dd938db56178f096,-68,-72,-64,3.2,12.8,1752930714.0281055
68ad8e33dd938db56178f097,-68,-66,-67,3.2,3.2,1752930714.029102
68ad8e33dd938db56178f098,-74,-73,-68,3.2,6.4,1752930714.0299263
68ad8e33dd938db56178f099,-68,-64,-68,3.2,9.600000000000001,1752930714.0307374
68ad8e33dd938db56178f09a,-70,-70,-53,3.2,16.0,1752930714.0315247
68ad8e33dd938db56178f09b,-68,-77,-67,3.2,19.200000000000003,1752930714.032332
