_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db56174d0c8,-65,-81,-29,3.2,32.0,1747163546.839036
68ad8e2cdd938db56174d0c9,-64,-67,-65,3.2,25.6,1747163546.8407288
68ad8e2cdd938db56174d0ca,-64,-67,-49,3.2,28.8,1747163546.8425636
68ad8e2cdd938db56174d0cb,-69,-67,-69,3.2,22.400000000000002,1747163546.8443468
68ad8e2cdd938db56174d0cc,-65,-67,-58,3.2,19.200000000000003,1747163546.8462164
68ad8e2cdd938db56174d0cd,-25,-70,-81,3.2,3.2,1747163546.8481314
68ad8e2cdd938db56174d0ce,-51,-75,-83,3.2,6.4,1747163547.7926822
68ad8e2cdd938db56174d0cf,-27,-67,-71,3.2,3.2,1747163547.794919
68ad8e2cdd938db56174d0d0,-59,-67,-62,3.2,19.200000000000003,1747163547.7968705
68ad8e2cdd938db56174d0d1,-64,-79,-49,3.2,28.8,1747163547.798789
68ad8e2cdd938db56174d0d2,-70,-67,-65,3.2,25.6,1747163547.8007224
68ad8e2cdd938db56174d0d3,-71,-67,-72,3.2,22.400000000000002,1747163547.8026493
68ad8e2cdd938db56174d0d4,-58,-73,-64,3.2,9.600000000000001,1747163547.8046312
68ad8e2cdd938db56174d0d5,-56,-67,-66,3.2,12.8,1747163547.806648
68ad8e2cdd938db56174d0d6,-65,-67,-62,3.2,16.0,1747163547.8086407
68ad8e2cdd938db56174d0d7,-64,-67,-30,3.2,32.0,1747163547.8106213
68ad8e2cdd938db56174d0d8,-55,-67,-65,3.2,12.8,1747163548.765064
68ad8e2cdd938db56174d0d9,-69,-67,-64,3.2,16.0,1747163548.7677376
68ad8e2cdd938db56174d0da,-47,-74,-74,3.2,6.4,1747163548.7699573
68ad8e2cdd938db56174d0db,-63,-67,-29,3.2,32.0,1747163548.7721531
68ad8e2cdd938db56174d0dc,-74,-67,-49,3.2,28.8,1747163548.774288
68ad8e2cdd938db56174d0dd,-64,-67,-64,3.2,25.6,1747163548.7763693
68ad8e2cdd938db56174d0de,-64,-67,-70,3.2,22.400000000000002,1747163548.7782266
68ad8e2cdd938db56174d0df,-64,-67,-62,3.2,19.200000000000003,1747163548.780081
68ad8e2cdd938db56174d0e0,-22,-67,-65,3.2,3.2,1747163548.781892
68ad8e2cdd938db56174d0e1,-58,-75,-64,3.2,9.600000000000001,1747163548.783774
68ad8e2cdd938db56174d0e2,-26,-66,-65,3.2,3.2,1747163549.8735797
68ad8e2cdd938db56174d0e3,-57,-67,-64,3.2,9.600000000000001,1747163549.8758934
68ad8e2cdd938db56174d0e4,-56,-67,-66,3.2,12.8,1747163549.877773
68ad8e2cdd938db56174d0e5,-62,-67,-30,3.2,32.0,1747163549.8796704
68ad8e2cdd938db56174d0e6,-40,-75,-75,3.2,6.4,1747163549.8814368
68ad8e2cdd938db56174d0e7,-72,-67,-47,3.2,28.8,1747163549.8831782
68ad8e2cdd938db56174d0e8,-68,-67,-64,3.2,16.0,1747163549.8848126
68ad8e2cdd938db56174d0e9,-64,-67,-63,3.2,19.200000000000003,1747163549.8865693
68ad8e2cdd938db56174d0ea,-70,-67,-63,3.2,25.6,1747163549.8882303
68ad8e2cdd938db56174d0eb,-64,-67,-73,3.2,22.400000000000002,1747163549.8898752
68ad8e2cdd938db56174d0ec,-67,-78,-65,3.2,16.0,1747163550.9177086
68ad8e2cdd938db56174d0ed,-61,-67,-62,3.2,19.200000000000003,1747163550.9205487
68ad8e2cdd938db56174d0ee,-64,-67,-66,3.2,22.400000000000002,1747163550.9230325
68ad8e2cdd938db56174d0ef,-64,-67,-48,3.2,28.8,1747163550.9253623
68ad8e2cdd938db56174d0f0,-73,-67,-65,3.2,25.6,1747163550.927726
68ad8e2cdd938db56174d0f1,-46,-76,-74,3.2,6.4,1747163550.9301095
68ad8e2cdd938db56174d0f2,-55,-75,-63,3.2,9.600000000000001,1747163550.9323704
68ad8e2cdd938db56174d0f3,-58,-67,-67,3.2,12.8,1747163550.93431
68ad8e2cdd938db56174d0f4,-64,-67,-31,3.2,32.0,1747163550.9362078
68ad8e2cdd938db56174d0f5,-26,-70,-67,3.2,3.2,1747163550.9382226
68ad8e2cdd938db56174d0f6,-26,-67,-67,3.2,3.2,1747163551.9153001
68ad8e2cdd938db56174d0f7,-59,-67,-65,3.2,9.600000000000001,1747163551.9180164
68ad8e2cdd938db56174d0f8,-65,-67,-29,3.2,32.0,1747163551.920085
68ad8e2cdd938db56174d0f9,-56,-67,-65,3.2,12.8,1747163551.9222813
68ad8e2cdd938db56174d0fa,-47,-67,-74,3.2,6.4,1747163551.9240756
68ad8e2cdd938db56174d0fb,-66,-67,-65,3.2,16.0,1747163551.9258263
68ad8e2cdd938db56174d0fc,-64,-67,-48,3.2,28.8,1747163551.9277005
68ad8e2cdd938db56174d0fd,-71,-67,-63,3.2,25.6,1747163551.9294426
68ad8e2cdd938db56174d0fe,-64,-67,-67,3.2,22.400000000000002,1747163551.9312098
68ad8e2cdd938db56174d0ff,-62,-67,-60,3.2,19.200000000000003,1747163551.9337547
68ad8e2cdd938db56174d100,-65,-67,-29,3.2,32.0,1747163552.967387
68ad8e2cdd938db56174d101,-71,-67,-65,3.2,16.0,1747163552.9702072
68ad8e2cdd938db56174d102,-64,-67,-49,3.2,28.8,1747163552.9726048
68ad8e2cdd938db56174d103,-48,-67,-74,3.2,6.4,1747163552.9748523
68ad8e2cdd938db56174d104,-64,-67,-67,3.2,22.400000000000002,1747163552.9771197
68ad8e2cdd938db56174d105,-64,-67,-62,3.2,19.200000000000003,1747163552.979335
68ad8e2cdd938db56174d106,-64,-67,-62,3.2,25.6,1747163552.9813974
68ad8e2cdd938db56174d107,-59,-67,-65,3.2,9.600000000000001,1747163552.9833724
68ad8e2cdd938db56174d108,-57,-67,-65,3.2,12.8,1747163552.9853258
68ad8e2cdd938db56174d109,-25,-66,-65,3.2,3.2,1747163552.9872932
68ad8e2cdd938db56174d10a,-25,-68,-68,3.2,3.2,1747163553.9739745
68ad8e2cdd938db56174d10b,-56,-67,-69,3.2,12.8,1747163553.9765067
68ad8e2cdd938db56174d10c,-55,-67,-65,3.2,9.600000000000001,1747163553.978372
68ad8e2cdd938db56174d10d,-65,-67,-66,3.2,16.0,1747163553.9802265
68ad8e2cdd938db56174d10e,-65,-80,-29,3.2,32.0,1747163553.9820583
68ad8e2cdd938db56174d10f,-50,-67,-76,3.2,6.4,1747163553.9838266
68ad8e2cdd938db56174d110,-67,-67,-56,3.2,25.6,1747163553.9857252
68ad8e2cdd938db56174d111,-77,-67,-49,3.2,28.8,1747163553.9875238
68ad8e2cdd938db56174d112,-64,-67,-66,3.2,22.400000000000002,1747163553.9893713
68ad8e2cdd938db56174d113,-60,-67,-59,3.2,19.200000000000003,1747163553.9911156
68ad8e2cdd938db56174d114,-47,-75,-75,3.2,6.4,1747163555.005601
68ad8e2cdd938db56174d115,-62,-67,-61,3.2,19.200000000000003,1747163555.007758
68ad8e2cdd938db56174d116,-59,-72,-63,3.2,9.600000000000001,1747163555.0096607
68ad8e2cdd938db56174d117,-69,-67,-61,3.2,25.6,1747163555.0116334
68ad8e2cdd938db56174d118,-64,-67,-29,3.2,32.0,1747163555.0134454
68ad8e2cdd938db56174d119,-64,-67,-48,3.2,28.8,1747163555.0152776
68ad8e2cdd938db56174d11a,-66,-67,-64,3.2,22.400000000000002,1747163555.01706
68ad8e2cdd938db56174d11b,-57,-67,-64,3.2,12.8,1747163555.018891
68ad8e2cdd938db56174d11c,-65,-75,-65,3.2,16.0,1747163555.0208445
68ad8e2cdd938db56174d11d,-26,-61,-65,3.2,3.2,1747163555.0227907
68ad8e2cdd938db56174d11e,-55,-67,-64,3.2,12.8,1747163556.019445
68ad8e2cdd938db56174d11f,-25,-66,-66,3.2,3.2,1747163556.021773
68ad8e2cdd938db56174d120,-72,-67,-47,3.2,28.8,1747163556.0237677
68ad8e2cdd938db56174d121,-60,-67,-63,3.2,9.600000000000001,1747163556.025661
68ad8e2cdd938db56174d122,-48,-67,-73,3.2,6.4,1747163556.027437
68ad8e2cdd938db56174d123,-65,-67,-64,3.2,16.0,1747163556.029168
68ad8e2cdd938db56174d124,-65,-67,-28,3.2,32.0,1747163556.030897
68ad8e2cdd938db56174d125,-70,-67,-61,3.2,25.6,1747163556.032681
68ad8e2cdd938db56174d126,-68,-75,-66,3.2,22.400000000000002,1747163556.0343447
68ad8e2cdd938db56174d127,-61,-67,-60,3.2,19.200000000000003,1747163556.0361645
68ad8e2cdd938db56174d128,-50,-67,-76,3.2,6.4,1747163557.0599635
68ad8e2cdd938db56174d129,-69,-83,-68,3.2,22.400000000000002,1747163557.0625432
68ad8e2cdd938db56174d12a,-64,-67,-62,3.2,25.6,1747163557.0645256
68ad8e2cdd938db56174d12b,-57,-67,-65,3.2,9.600000000000001,1747163557.0664468
68ad8e2cdd938db56174d12c,-61,-67,-61,3.2,19.200000000000003,1747163557.0684578
68ad8e2cdd938db56174d12d,-76,-67,-49,3.2,28.8,1747163557.0702631
68ad8e2cdd938db56174d12e,-54,-67,-67,3.2,12.8,1747163557.0720568
68ad8e2cdd938db56174d12f,-66,-79,-64,3.2,16.0,1747163557.073872
68ad8e2cdd938db56174d130,-65,-67,-30,3.2,32.0,1747163557.0756845
68ad8e2cdd938db56174d131,-26,-70,-67,3.2,3.2,1747163557.0775661
68ad8e2cdd938db56174d132,-26,-66,-68,3.2,3.2,1747163558.0707808
68ad8e2cdd938db56174d133,-64,-75,-30,3.2,32.0,1747163558.073114
68ad8e2cdd938db56174d134,-56,-67,-64,3.2,9.600000000000001,1747163558.0749002
68ad8e2cdd938db56174d135,-56,-67,-67,3.2,12.8,1747163558.0766976
68ad8e2cdd938db56174d136,-68,-67,-64,3.2,16.0,1747163558.0784075
68ad8e2cdd938db56174d137,-48,-67,-74,3.2,6.4,1747163558.080245
68ad8e2cdd938db56174d138,-64,-67,-61,3.2,25.6,1747163558.0818639
68ad8e2cdd938db56174d139,-75,-80,-47,3.2,28.8,1747163558.0836732
68ad8e2cdd938db56174d13a,-64,-67,-59,3.2,19.200000000000003,1747163558.0855744
68ad8e2cdd938db56174d13b,-64,-67,-69,3.2,22.400000000000002,1747163558.0874307
68ad8e2cdd938db56174d13c,-49,-67,-75,3.2,6.4,1747163559.1078522
68ad8e2cdd938db56174d13d,-59,-67,-63,3.2,9.600000000000001,1747163559.110568
68ad8e2cdd938db56174d13e,-64,-67,-47,3.2,28.8,1747163559.112905
68ad8e2cdd938db56174d13f,-55,-67,-67,3.2,12.8,1747163559.1151342
68ad8e2cdd938db56174d140,-68,-67,-62,3.2,25.6,1747163559.117443
68ad8e2cdd938db56174d141,-65,-67,-67,3.2,22.400000000000002,1747163559.1196377
68ad8e2cdd938db56174d142,-62,-67,-62,3.2,19.200000000000003,1747163559.1217647
