_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db5617845cf,-77,-60,-73,3.2,9.600000000000001,1752921158.0621147
68ad8e32dd938db5617845d0,-75,-51,-72,3.2,6.4,1752921158.0639477
68ad8e32dd938db5617845d1,-72,-63,-71,3.2,12.8,1752921158.0657866
68ad8e32dd938db5617845d2,-72,-75,-64,3.2,19.200000000000003,1752921158.06757
68ad8e32dd938db5617845d3,-72,-74,-73,3.2,16.0,1752921158.0693836
68ad8e32dd938db5617845d4,-80,-73,-65,3.2,22.400000000000002,1752921158.0712879
68ad8e32dd938db5617845d5,-78,-75,-74,3.2,25.6,1752921158.0731177
68ad8e32dd938db5617845d6,-72,-76,-57,3.2,28.8,1752921158.0749333
68ad8e32dd938db5617845d7,-79,-76,-26,3.2,32.0,1752921158.0767481
68ad8e32dd938db5617845d8,-72,-59,-73,3.2,9.600000000000001,1752921158.8294404
68ad8e32dd938db5617845d9,-70,-40,-85,3.2,3.2,1752921158.8315804
68ad8e32dd938db5617845da,-82,-62,-76,3.2,12.8,1752921158.8333752
68ad8e32dd938db5617845db,-70,-72,-64,3.2,19.200000000000003,1752921158.8352187
68ad8e32dd938db5617845dc,-76,-49,-72,3.2,6.4,1752921158.836915
68ad8e32dd938db5617845dd,-72,-69,-64,3.2,22.400000000000002,1752921158.838747
68ad8e32dd938db5617845de,-81,-71,-74,3.2,16.0,1752921158.8406353
68ad8e32dd938db5617845df,-80,-76,-72,3.2,25.6,1752921158.8425245
68ad8e32dd938db5617845e0,-72,-72,-55,3.2,28.8,1752921158.8444414
68ad8e32dd938db5617845e1,-79,-72,-26,3.2,32.0,1752921158.8463235
68ad8e32dd938db5617845e2,-72,-73,-62,3.2,19.200000000000003,1752921159.5970035
68ad8e32dd938db5617845e3,-77,-60,-69,3.2,9.600000000000001,1752921159.5992377
68ad8e32dd938db5617845e4,-71,-38,-87,3.2,3.2,1752921159.601106
68ad8e32dd938db5617845e5,-72,-63,-69,3.2,12.8,1752921159.60293
68ad8e32dd938db5617845e6,-74,-51,-72,3.2,6.4,1752921159.6048281
68ad8e32dd938db5617845e7,-76,-76,-72,3.2,25.6,1752921159.6066427
68ad8e32dd938db5617845e8,-74,-74,-56,3.2,28.8,1752921159.6084657
68ad8e32dd938db5617845e9,-80,-73,-65,3.2,22.400000000000002,1752921159.6102853
68ad8e32dd938db5617845ea,-72,-77,-26,3.2,32.0,1752921159.6121407
68ad8e32dd938db5617845eb,-79,-72,-72,3.2,16.0,1752921159.6139858
68ad8e32dd938db5617845ec,-74,-38,-69,3.2,3.2,1752921160.3692813
68ad8e32dd938db5617845ed,-75,-51,-69,3.2,6.4,1752921160.371483
68ad8e32dd938db5617845ee,-72,-75,-74,3.2,16.0,1752921160.3733444
68ad8e32dd938db5617845ef,-72,-82,-65,3.2,19.200000000000003,1752921160.3752615
68ad8e32dd938db5617845f0,-80,-79,-64,3.2,22.400000000000002,1752921160.3771598
68ad8e32dd938db5617845f1,-72,-62,-76,3.2,12.8,1752921160.3791733
68ad8e32dd938db5617845f2,-72,-82,-73,3.2,25.6,1752921160.3811357
68ad8e32dd938db5617845f3,-76,-78,-57,3.2,28.8,1752921160.3830497
68ad8e32dd938db5617845f4,-78,-60,-74,3.2,9.600000000000001,1752921160.3849359
68ad8e32dd938db5617845f5,-81,-78,-25,3.2,32.0,1752921160.3868961
68ad8e32dd938db5617845f6,-70,-51,-69,3.2,6.4,1752921161.1445305
68ad8e32dd938db5617845f7,-74,-38,-83,3.2,3.2,1752921161.1466603
68ad8e32dd938db5617845f8,-72,-73,-64,3.2,19.200000000000003,1752921161.1485536
68ad8e32dd938db5617845f9,-81,-76,-74,3.2,16.0,1752921161.1504512
68ad8e32dd938db5617845fa,-81,-75,-64,3.2,22.400000000000002,1752921161.1524184
68ad8e32dd938db5617845fb,-72,-78,-72,3.2,25.6,1752921161.1543148
68ad8e32dd938db5617845fc,-76,-73,-56,3.2,28.8,1752921161.156222
68ad8e32dd938db5617845fd,-77,-60,-72,3.2,9.600000000000001,1752921161.158147
68ad8e32dd938db5617845fe,-79,-74,-26,3.2,32.0,1752921161.1601007
68ad8e32dd938db5617845ff,-79,-63,-75,3.2,12.8,1752921161.1620219
68ad8e32dd938db561784600,-73,-36,-69,3.2,3.2,1752921161.8930848
68ad8e32dd938db561784601,-77,-59,-72,3.2,9.600000000000001,1752921161.895319
68ad8e32dd938db561784602,-72,-49,-70,3.2,6.4,1752921161.8972266
68ad8e32dd938db561784603,-89,-62,-76,3.2,12.8,1752921161.899081
68ad8e32dd938db561784604,-82,-74,-26,3.2,32.0,1752921161.8996897
68ad8e32dd938db561784605,-76,-75,-65,3.2,22.400000000000002,1752921161.9002032
68ad8e32dd938db561784606,-77,-75,-73,3.2,25.6,1752921161.9006376
68ad8e32dd938db561784607,-72,-77,-74,3.2,16.0,1752921161.9011178
68ad8e32dd938db561784608,-74,-77,-55,3.2,28.8,1752921161.9016063
68ad8e32dd938db561784609,-72,-72,-65,3.2,19.200000000000003,1752921161.902042
68ad8e32dd938db56178460a,-72,-64,-75,3.2,12.8,1752921162.673436
68ad8e32dd938db56178460b,-74,-36,-69,3.2,3.2,1752921162.6756442
68ad8e32dd938db56178460c,-71,-72,-65,3.2,19.200000000000003,1752921162.6775537
68ad8e32dd938db56178460d,-72,-73,-65,3.2,22.400000000000002,1752921162.6794486
68ad8e32dd938db56178460e,-78,-75,-73,3.2,25.6,1752921162.6813157
68ad8e32dd938db56178460f,-73,-74,-55,3.2,28.8,1752921162.683209
68ad8e32dd938db561784610,-74,-49,-70,3.2,6.4,1752921162.6851277
68ad8e32dd938db561784611,-76,-59,-73,3.2,9.600000000000001,1752921162.6871026
68ad8e32dd938db561784612,-72,-74,-72,3.2,16.0,1752921162.6889815
68ad8e32dd938db561784613,-81,-80,-25,3.2,32.0,1752921162.6908996
68ad8e32dd938db561784614,-74,-39,-69,3.2,3.2,1752921163.444679
68ad8e32dd938db561784615,-72,-63,-77,3.2,12.8,1752921163.4469476
68ad8e32dd938db561784616,-72,-51,-69,3.2,6.4,1752921163.4489017
68ad8e32dd938db561784617,-77,-62,-73,3.2,9.600000000000001,1752921163.450816
68ad8e32dd938db561784618,-72,-73,-64,3.2,19.200000000000003,1752921163.4527764
68ad8e32dd938db561784619,-72,-77,-74,3.2,16.0,1752921163.4549673
68ad8e32dd938db56178461a,-81,-73,-65,3.2,22.400000000000002,1752921163.457137
68ad8e32dd938db56178461b,-77,-76,-72,3.2,25.6,1752921163.45903
68ad8e32dd938db56178461c,-72,-75,-56,3.2,28.8,1752921163.4609013
68ad8e32dd938db56178461d,-80,-73,-24,3.2,32.0,1752921163.4626772
68ad8e32dd938db56178461e,-68,-51,-72,3.2,6.4,1752921164.2955093
68ad8e32dd938db56178461f,-75,-37,-83,3.2,3.2,1752921164.2981467
68ad8e32dd938db561784620,-77,-60,-69,3.2,9.600000000000001,1752921164.3000352
68ad8e32dd938db561784621,-78,-78,-65,3.2,22.400000000000002,1752921164.3018038
68ad8e32dd938db561784622,-72,-74,-67,3.2,16.0,1752921164.3035364
68ad8e32dd938db561784623,-77,-65,-69,3.2,12.8,1752921164.305206
68ad8e32dd938db561784624,-78,-73,-72,3.2,25.6,1752921164.3070016
68ad8e32dd938db561784625,-74,-74,-56,3.2,28.8,1752921164.3087406
68ad8e32dd938db561784626,-79,-80,-27,3.2,32.0,1752921164.3104963
68ad8e32dd938db561784627,-65,-74,-64,3.2,19.200000000000003,1752921164.312272
68ad8e32dd938db561784628,-76,-40,-84,3.2,3.2,1752921165.2950752
68ad8e32dd938db561784629,-72,-61,-72,3.2,9.600000000000001,1752921165.2976034
68ad8e32dd938db56178462a,-72,-51,-69,3.2,6.4,1752921165.2996805
68ad8e32dd938db56178462b,-72,-64,-69,3.2,12.8,1752921165.301754
68ad8e32dd938db56178462c,-81,-70,-63,3.2,22.400000000000002,1752921165.3036501
68ad8e32dd938db56178462d,-74,-73,-57,3.2,28.8,1752921165.305373
68ad8e32dd938db56178462e,-79,-70,-73,3.2,16.0,1752921165.3072064
68ad8e32dd938db56178462f,-76,-73,-72,3.2,25.6,1752921165.3090253
68ad8e32dd938db561784630,-76,-74,-26,3.2,32.0,1752921165.3107808
68ad8e32dd938db561784631,-72,-72,-65,3.2,19.200000000000003,1752921165.312545
68ad8e32dd938db561784632,-77,-76,-24,3.2,32.0,1752921166.272178
68ad8e32dd938db561784633,-77,-76,-74,3.2,25.6,1752921166.2742965
68ad8e32dd938db561784634,-75,-74,-56,3.2,28.8,1752921166.2759788
68ad8e32dd938db561784635,-75,-38,-81,3.2,3.2,1752921166.277063
68ad8e32dd938db561784636,-72,-48,-69,3.2,6.4,1752921166.277433
68ad8e32dd938db561784637,-72,-59,-74,3.2,9.600000000000001,1752921166.277785
68ad8e32dd938db561784638,-72,-76,-74,3.2,16.0,1752921166.2781365
68ad8e32dd938db561784639,-77,-74,-65,3.2,22.400000000000002,1752921166.2784903
68ad8e32dd938db56178463a,-72,-64,-73,3.2,12.8,1752921166.2788355
68ad8e32dd938db56178463b,-72,-73,-65,3.2,19.200000000000003,1752921166.2791822
68ad8e32dd938db56178463c,-72,-38,-69,3.2,3.2,1752921167.2999244
68ad8e32dd938db56178463d,-72,-63,-69,3.2,12.8,1752921167.3024685
68ad8e32dd938db56178463e,-78,-60,-72,3.2,9.600000000000001,1752921167.304368
68ad8e32dd938db56178463f,-78,-71,-63,3.2,22.400000000000002,1752921167.3056178
68ad8e32dd938db561784640,-74,-75,-55,3.2,28.8,1752921167.3060815
68ad8e32dd938db561784641,-72,-49,-68,3.2,6.4,1752921167.3065596
68ad8e32dd938db561784642,-72,-76,-74,3.2,16.0,1752921167.307001
68ad8e32dd938db561784643,-76,-74,-70,3.2,25.6,1752921167.3074522
68ad8e32dd938db561784644,-77,-77,-26,3.2,32.0,1752921167.3078952
68ad8e32dd938db561784645,-69,-72,-64,3.2,19.200000000000003,1752921167.3083303
68ad8e32dd938db561784646,-72,-60,-73,3.2,9.600000000000001,1752921168.3005636
68ad8e32dd938db561784647,-76,-75,-72,3.2,25.6,1752921168.302688
68ad8e32dd938db561784648,-69,-51,-69,3.2,6.4,1752921168.3043685
68ad8e32dd938db561784649,-73,-38,-85,3.2,3.2,1752921168.3060699
68ad8e32dd938db56178464a,-79,-72,-27,3.2,32.0,1752921168.3078113
68ad8e32dd938db56178464b,-72,-63,-74,3.2,12.8,1752921168.3095572
68ad8e32dd938db56178464c,-68,-73,-64,3.2,19.200000000000003,1752921168.3112907
68ad8e32dd938db56178464d,-75,-73,-57,3.2,28.8,1752921168.3130455
68ad8e32dd938db56178464e,-72,-73,-58,3.2,22.400000000000002,1752921168.3148994
68ad8e32dd938db56178464f,-72,-75,-72,3.2,16.0,1752921168.3167439
68ad8e32dd938db561784650,-78,-73,-64,3.2,22.400000000000002,1752921169.3303463
68ad8e32dd938db561784651,-79,-71,-74,3.2,16.0,1752921169.3328934
68ad8e32dd938db561784652,-73,-50,-72,3.2,6.4,1752921169.3349707
68ad8e32dd938db561784653,-74,-74,-57,3.2,28.8,1752921169.337061
68ad8e32dd938db561784654,-75,-36,-69,3.2,3.2,1752921169.339255
68ad8e32dd938db561784655,-76,-61,-69,3.2,9.600000000000001,1752921169.3410819
68ad8e32dd938db561784656,-72,-63,-75,3.2,12.8,1752921169.3428607
68ad8e32dd938db561784657,-69,-72,-64,3.2,19.200000000000003,1752921169.344602
68ad8e32dd938db561784658,-75,-74,-74,3.2,25.6,1752921169.3463635
68ad8e32dd938db561784659,-79,-76,-26,3.2,32.0,1752921169.3481178
68ad8e32dd938db56178465a,-82,-64,-74,3.2,12.8,1752921170.348245
68ad8e32dd938db56178465b,-76,-75,-73,3.2,25.6,1752921170.3508046
68ad8e32dd938db56178465c,-72,-73,-64,3.2,19.200000000000003,1752921170.3528445
68ad8e32dd938db56178465d,-74,-36,-69,3.2,3.2,1752921170.354677
68ad8e32dd938db56178465e,-72,-51,-68,3.2,6.4,1752921170.3564346
68ad8e32dd938db56178465f,-77,-60,-69,3.2,9.600000000000001,1752921170.3582077
68ad8e32dd938db561784660,-81,-73,-23,3.2,32.0,1752921170.3599908
68ad8e32dd938db561784661,-75,-74,-54,3.2,28.8,1752921170.3617556
68ad8e32dd938db561784662,-72,-70,-74,3.2,16.0,1752921170.3635116
68ad8e32dd938db561784663,-79,-74,-64,3.2,22.400000000000002,1752921170.3652558
68ad8e32dd938db561784664,-76,-71,-64,3.2,22.400000000000002,1752921171.3942683
68ad8e32dd938db561784665,-72,-40,-87,3.2,3.2,1752921171.3969438
68ad8e32dd938db561784666,-73,-75,-55,3.2,28.8,1752921171.3991742
68ad8e32dd938db561784667,-71,-49,-70,3.2,6.4,1752921171.4010782
68ad8e32dd938db561784668,-78,-60,-69,3.2,9.600000000000001,1752921171.4016402
68ad8e32dd938db561784669,-72,-75,-73,3.2,16.0,1752921171.4021645
68ad8e32dd938db56178466a,-72,-64,-69,3.2,12.8,1752921171.40265
68ad8e32dd938db56178466b,-76,-74,-72,3.2,25.6,1752921171.403179
68ad8e32dd938db56178466c,-79,-72,-26,3.2,32.0,1752921171.4037275
68ad8e32dd938db56178466d,-69,-73,-65,3.2,19.200000000000003,1752921171.4042704
68ad8e32dd938db56178466e,-72,-49,-69,3.2,6.4,1752921172.393902
68ad8e32dd938db56178466f,-77,-74,-72,3.2,25.6,1752921172.39647
68ad8e32dd938db561784670,-71,-38,-69,3.2,3.2,1752921172.3985925
68ad8e32dd938db561784671,-78,-61,-71,3.2,9.600000000000001,1752921172.4006703
68ad8e32dd938db561784672,-78,-76,-26,3.2,32.0,1752921172.402426
68ad8e32dd938db561784673,-72,-73,-61,3.2,19.200000000000003,1752921172.4041765
68ad8e32dd938db561784674,-72,-62,-69,3.2,12.8,1752921172.4059365
68ad8e32dd938db561784675,-73,-73,-56,3.2,28.8,1752921172.4079013
68ad8e32dd938db561784676,-76,-72,-65,3.2,22.400000000000002,1752921172.409756
68ad8e32dd938db561784677,-72,-73,-74,3.2,16.0,1752921172.4116035
68ad8e32dd938db561784678,-70,-37,-83,3.2,3.2,1752921173.7748578
68ad8e32dd938db561784679,-76,-52,-69,3.2,6.4,1752921173.7771626
68ad8e32dd938db56178467a,-73,-76,-56,3.2,28.8,1752921173.779077
68ad8e32dd938db56178467b,-72,-60,-69,3.2,9.600000000000001,1752921173.7810078
68ad8e32dd938db56178467c,-72,-72,-66,3.2,22.400000000000002,1752921173.7828734
68ad8e32dd938db56178467d,-72,-72,-73,3.2,16.0,1752921173.7846992
68ad8e32dd938db56178467e,-79,-64,-77,3.2,12.8,1752921173.7866423
68ad8e32dd938db56178467f,-75,-75,-72,3.2,25.6,1752921173.7888272
68ad8e32dd938db561784680,-72,-72,-26,3.2,32.0,1752921173.7906723
68ad8e32dd938db561784681,-70,-73,-64,3.2,19.200000000000003,1752921173.7925339
68ad8e32dd938db561784682,-76,-75,-72,3.2,25.6,1752921174.805196
68ad8e32dd938db561784683,-69,-36,-83,3.2,3.2,1752921174.807913
68ad8e32dd938db561784684,-75,-76,-56,3.2,28.8,1752921174.8099556
