_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051095cf4,-69,-72,-70,12.8,6.4,1752080272.2997563
68ad9075e20b71f051095cf5,-69,-72,-71,12.8,12.8,1752080275.3345416
68ad9075e20b71f051095cf6,-69,-72,-72,12.8,6.4,1752080275.3361795
68ad9075e20b71f051095cf7,-69,-79,-71,0.0,6.4,1752080275.3373091
68ad9075e20b71f051095cf8,-69,-80,-71,0.0,9.600000000000001,1752080275.338239
68ad9075e20b71f051095cf9,-69,-72,-66,16.0,6.4,1752080275.338926
68ad9075e20b71f051095cfa,-69,-82,-71,3.2,9.600000000000001,1752080275.3395627
68ad9075e20b71f051095cfb,-69,-72,-71,9.600000000000001,0.0,1752080275.3402328
68ad9075e20b71f051095cfc,-69,-80,-71,16.0,12.8,1752080275.340913
68ad9075e20b71f051095cfd,-69,-85,-71,3.2,6.4,1752080275.3415701
68ad9075e20b71f051095cfe,-69,-85,-71,9.600000000000001,3.2,1752080275.342226
68ad9075e20b71f051095cff,-69,-72,-71,9.600000000000001,3.2,1752080278.2790174
68ad9075e20b71f051095d00,-69,-76,-71,0.0,6.4,1752080278.2810006
68ad9075e20b71f051095d01,-69,-81,-71,12.8,12.8,1752080278.2826238
68ad9075e20b71f051095d02,-69,-90,-71,3.2,6.4,1752080278.2838404
68ad9075e20b71f051095d03,-69,-81,-71,0.0,9.600000000000001,1752080278.285329
68ad9075e20b71f051095d04,-69,-79,-71,16.0,12.8,1752080278.2864923
68ad9075e20b71f051095d05,-69,-72,-68,16.0,6.4,1752080278.2872305
68ad9075e20b71f051095d06,-69,-72,-69,12.8,6.4,1752080278.2878397
68ad9075e20b71f051095d07,-69,-82,-71,3.2,9.600000000000001,1752080278.2884116
68ad9075e20b71f051095d08,-69,-72,-80,9.600000000000001,0.0,1752080278.2890372
68ad9075e20b71f051095d09,-69,-78,-71,0.0,6.4,1752080281.261947
68ad9075e20b71f051095d0a,-69,-72,-77,9.600000000000001,0.0,1752080281.263861
68ad9075e20b71f051095d0b,-69,-86,-71,3.2,6.4,1752080281.2653253
68ad9075e20b71f051095d0c,-69,-83,-71,3.2,9.600000000000001,1752080281.2666872
68ad9075e20b71f051095d0d,-69,-80,-71,12.8,12.8,1752080281.2676616
68ad9075e20b71f051095d0e,-69,-82,-71,16.0,12.8,1752080281.2683413
68ad9075e20b71f051095d0f,-69,-85,-71,9.600000000000001,3.2,1752080281.2689447
68ad9075e20b71f051095d10,-69,-80,-71,0.0,9.600000000000001,1752080281.2695086
68ad9075e20b71f051095d11,-69,-72,-67,16.0,6.4,1752080281.269997
68ad9075e20b71f051095d12,-69,-72,-72,12.8,6.4,1752080281.2704527
68ad9075e20b71f051095d13,-69,-72,-71,12.8,6.4,1752080284.2633555
68ad9075e20b71f051095d14,-69,-79,-71,0.0,6.4,1752080284.2647955
68ad9075e20b71f051095d15,-69,-86,-71,12.8,12.8,1752080284.265988
68ad9075e20b71f051095d16,-69,-81,-71,0.0,9.600000000000001,1752080284.2670548
68ad9075e20b71f051095d17,-69,-84,-71,16.0,12.8,1752080284.2677765
68ad9075e20b71f051095d18,-69,-72,-71,9.600000000000001,3.2,1752080284.268349
68ad9075e20b71f051095d19,-69,-72,-67,16.0,6.4,1752080284.268902
68ad9075e20b71f051095d1a,-69,-80,-71,3.2,9.600000000000001,1752080284.2693975
68ad9075e20b71f051095d1b,-69,-72,-74,9.600000000000001,0.0,1752080284.2699218
68ad9075e20b71f051095d1c,-69,-85,-71,3.2,6.4,1752080284.270418
68ad9075e20b71f051095d1d,-69,-82,-71,12.8,12.8,1752080287.2464788
68ad9075e20b71f051095d1e,-69,-72,-71,3.2,6.4,1752080287.2474928
68ad9075e20b71f051095d1f,-69,-72,-71,0.0,6.4,1752080287.24795
68ad9075e20b71f051095d20,-69,-79,-71,0.0,9.600000000000001,1752080287.2482765
68ad9075e20b71f051095d21,-69,-82,-71,16.0,12.8,1752080287.2485795
68ad9075e20b71f051095d22,-69,-72,-71,9.600000000000001,3.2,1752080287.2488933
68ad9075e20b71f051095d23,-69,-72,-67,16.0,6.4,1752080287.249188
68ad9075e20b71f051095d24,-69,-72,-70,12.8,6.4,1752080287.2494667
68ad9075e20b71f051095d25,-69,-79,-71,3.2,9.600000000000001,1752080287.2497354
68ad9075e20b71f051095d26,-69,-72,-75,9.600000000000001,0.0,1752080287.2507281
68ad9075e20b71f051095d27,-69,-72,-75,9.600000000000001,0.0,1752080290.2850296
68ad9075e20b71f051095d28,-69,-82,-71,12.8,12.8,1752080290.2868192
68ad9075e20b71f051095d29,-69,-79,-71,0.0,6.4,1752080290.288081
68ad9075e20b71f051095d2a,-69,-83,-71,3.2,6.4,1752080290.2887945
68ad9075e20b71f051095d2b,-69,-72,-71,0.0,9.600000000000001,1752080290.2902288
68ad9075e20b71f051095d2c,-69,-80,-71,16.0,12.8,1752080290.291394
68ad9075e20b71f051095d2d,-69,-86,-71,9.600000000000001,3.2,1752080290.292147
68ad9075e20b71f051095d2e,-69,-72,-64,16.0,6.4,1752080290.2927349
68ad9075e20b71f051095d2f,-69,-72,-70,12.8,6.4,1752080290.2934535
68ad9075e20b71f051095d30,-69,-83,-71,3.2,9.600000000000001,1752080290.294292
68ad9075e20b71f051095d31,-69,-89,-71,12.8,6.4,1752080293.2641122
68ad9075e20b71f051095d32,-69,-84,-71,3.2,9.600000000000001,1752080293.2659364
68ad9075e20b71f051095d33,-69,-72,-77,9.600000000000001,0.0,1752080293.2672074
68ad9075e20b71f051095d34,-69,-79,-71,0.0,6.4,1752080293.2679257
68ad9075e20b71f051095d35,-69,-81,-71,12.8,12.8,1752080293.2685297
68ad9075e20b71f051095d36,-69,-72,-71,3.2,6.4,1752080293.269253
68ad9075e20b71f051095d37,-69,-81,-71,0.0,9.600000000000001,1752080293.2698905
68ad9075e20b71f051095d38,-69,-84,-71,16.0,12.8,1752080293.2704394
68ad9075e20b71f051095d39,-69,-72,-71,9.600000000000001,3.2,1752080293.2708578
68ad9075e20b71f051095d3a,-69,-72,-66,16.0,6.4,1752080293.271205
68ad9075e20b71f051095d3b,-69,-82,-71,3.2,9.600000000000001,1752080296.4626918
68ad9075e20b71f051095d3c,-69,-79,-71,12.8,12.8,1752080296.464481
68ad9075e20b71f051095d3d,-69,-74,-71,0.0,6.4,1752080296.4658263
68ad9075e20b71f051095d3e,-69,-85,-71,3.2,6.4,1752080296.4670112
68ad9075e20b71f051095d3f,-69,-82,-71,16.0,12.8,1752080296.4679878
68ad9075e20b71f051095d40,-69,-79,-71,0.0,9.600000000000001,1752080296.4686706
68ad9075e20b71f051095d41,-69,-80,-71,9.600000000000001,3.2,1752080296.469384
68ad9075e20b71f051095d42,-69,-72,-67,16.0,6.4,1752080296.4702556
68ad9075e20b71f051095d43,-69,-72,-69,12.8,6.4,1752080296.4709177
68ad9075e20b71f051095d44,-69,-72,-77,9.600000000000001,0.0,1752080296.4714582
68ad9075e20b71f051095d45,-69,-81,-71,3.2,9.600000000000001,1752080299.4334376
68ad9075e20b71f051095d46,-69,-79,-71,0.0,9.600000000000001,1752080299.4356487
68ad9075e20b71f051095d47,-69,-80,-71,9.600000000000001,3.2,1752080299.4370265
68ad9075e20b71f051095d48,-69,-89,-74,9.600000000000001,0.0,1752080299.438634
68ad9075e20b71f051095d49,-69,-80,-71,12.8,12.8,1752080299.4398358
68ad9075e20b71f051095d4a,-69,-86,-71,3.2,6.4,1752080299.4407187
68ad9075e20b71f051095d4b,-69,-79,-71,0.0,6.4,1752080299.4420505
68ad9075e20b71f051095d4c,-69,-81,-71,16.0,12.8,1752080299.44338
68ad9075e20b71f051095d4d,-69,-72,-66,16.0,6.4,1752080299.4441724
68ad9075e20b71f051095d4e,-69,-72,-72,12.8,6.4,1752080299.445047
68ad9075e20b71f051095d4f,-69,-86,-71,3.2,9.600000000000001,1752080302.4746878
68ad9075e20b71f051095d50,-69,-72,-66,16.0,6.4,1752080302.4764373
68ad9075e20b71f051095d51,-69,-84,-71,3.2,6.4,1752080302.477513
68ad9075e20b71f051095d52,-69,-72,-72,12.8,6.4,1752080302.4785345
68ad9075e20b71f051095d53,-69,-72,-71,9.600000000000001,0.0,1752080302.4794853
68ad9075e20b71f051095d54,-69,-82,-71,12.8,12.8,1752080302.480272
68ad9075e20b71f051095d55,-69,-77,-71,0.0,6.4,1752080302.481087
68ad9075e20b71f051095d56,-69,-81,-71,16.0,12.8,1752080302.481867
68ad9075e20b71f051095d57,-69,-80,-71,0.0,9.600000000000001,1752080302.482562
68ad9075e20b71f051095d58,-69,-72,-71,9.600000000000001,3.2,1752080302.483085
68ad9075e20b71f051095d59,-69,-79,-71,0.0,6.4,1752080305.4193978
68ad9075e20b71f051095d5a,-69,-82,-71,12.8,12.8,1752080305.4213006
68ad9075e20b71f051095d5b,-69,-82,-71,16.0,12.8,1752080305.4226289
68ad9075e20b71f051095d5c,-69,-86,-71,3.2,6.4,1752080305.4234378
68ad9075e20b71f051095d5d,-69,-81,-71,0.0,9.600000000000001,1752080305.4242911
68ad9075e20b71f051095d5e,-69,-85,-71,9.600000000000001,3.2,1752080305.425116
68ad9075e20b71f051095d5f,-69,-72,-67,16.0,6.4,1752080305.425877
68ad9075e20b71f051095d60,-69,-72,-71,12.8,6.4,1752080305.426492
68ad9075e20b71f051095d61,-69,-79,-71,3.2,9.600000000000001,1752080305.4269323
68ad9075e20b71f051095d62,-69,-90,-76,9.600000000000001,0.0,1752080305.4273808
68ad9075e20b71f051095d63,-69,-72,-68,16.0,6.4,1752080308.6249623
68ad9075e20b71f051095d64,-69,-72,-71,12.8,6.4,1752080308.6271071
68ad9075e20b71f051095d65,-69,-81,-71,3.2,9.600000000000001,1752080308.6286464
68ad9075e20b71f051095d66,-69,-72,-75,9.600000000000001,0.0,1752080308.6305065
68ad9075e20b71f051095d67,-69,-82,-71,12.8,12.8,1752080308.6318614
68ad9075e20b71f051095d68,-69,-79,-71,0.0,6.4,1752080308.6327503
68ad9075e20b71f051095d69,-69,-80,-71,16.0,12.8,1752080308.6339676
68ad9075e20b71f051095d6a,-69,-81,-71,0.0,9.600000000000001,1752080308.6352162
68ad9075e20b71f051095d6b,-69,-85,-71,3.2,6.4,1752080308.6361144
68ad9075e20b71f051095d6c,-69,-72,-71,9.600000000000001,3.2,1752080308.6373837
68ad9075e20b71f051095d6d,-69,-81,-71,16.0,12.8,1752080311.6882029
68ad9075e20b71f051095d6e,-69,-80,-71,12.8,12.8,1752080311.6899605
68ad9075e20b71f051095d6f,-69,-72,-68,16.0,6.4,1752080311.6912525
68ad9075e20b71f051095d70,-69,-72,-72,12.8,6.4,1752080311.6921523
68ad9075e20b71f051095d71,-69,-82,-71,3.2,9.600000000000001,1752080311.6930578
68ad9075e20b71f051095d72,-69,-72,-75,9.600000000000001,0.0,1752080311.6938236
68ad9075e20b71f051095d73,-69,-72,-71,0.0,9.600000000000001,1752080311.694604
68ad9075e20b71f051095d74,-69,-72,-71,3.2,6.4,1752080311.6953442
68ad9075e20b71f051095d75,-69,-83,-71,0.0,6.4,1752080311.6960845
68ad9075e20b71f051095d76,-69,-85,-71,9.600000000000001,3.2,1752080311.696668
68ad9075e20b71f051095d77,-69,-80,-71,12.8,12.8,1752080314.7512524
68ad9075e20b71f051095d78,-69,-81,-71,16.0,12.8,1752080314.75303
68ad9075e20b71f051095d79,-69,-72,-71,9.600000000000001,3.2,1752080314.754383
68ad9075e20b71f051095d7a,-69,-72,-66,16.0,6.4,1752080314.756031
68ad9075e20b71f051095d7b,-69,-72,-72,12.8,6.4,1752080314.7576833
68ad9075e20b71f051095d7c,-69,-82,-71,3.2,9.600000000000001,1752080314.7591283
68ad9075e20b71f051095d7d,-69,-90,-71,9.600000000000001,0.0,1752080314.7604215
68ad9075e20b71f051095d7e,-69,-84,-71,3.2,6.4,1752080314.7617335
68ad9075e20b71f051095d7f,-69,-79,-71,0.0,6.4,1752080314.7630198
68ad9075e20b71f051095d80,-69,-80,-71,0.0,9.600000000000001,1752080314.764109
68ad9075e20b71f051095d81,-69,-76,-71,12.8,12.8,1752080317.8364716
68ad9075e20b71f051095d82,-69,-87,-71,3.2,6.4,1752080317.8382566
68ad9075e20b71f051095d83,-69,-81,-71,0.0,6.4,1752080317.839507
68ad9075e20b71f051095d84,-69,-81,-71,16.0,12.8,1752080317.8402936
68ad9075e20b71f051095d85,-69,-81,-71,0.0,9.600000000000001,1752080317.841305
68ad9075e20b71f051095d86,-69,-72,-66,16.0,6.4,1752080317.8423178
68ad9075e20b71f051095d87,-69,-72,-73,12.8,6.4,1752080317.8430235
68ad9075e20b71f051095d88,-69,-82,-71,3.2,9.600000000000001,1752080317.8435857
68ad9075e20b71f051095d89,-69,-72,-76,9.600000000000001,0.0,1752080317.8440654
68ad9075e20b71f051095d8a,-69,-72,-71,9.600000000000001,3.2,1752080317.8444865
68ad9075e20b71f051095d8b,-69,-84,-71,12.8,12.8,1752080320.9146328
68ad9075e20b71f051095d8c,-69,-86,-71,3.2,6.4,1752080320.9163723
68ad9075e20b71f051095d8d,-69,-77,-71,0.0,6.4,1752080320.9177744
68ad9075e20b71f051095d8e,-69,-72,-71,0.0,9.600000000000001,1752080320.9187832
68ad9075e20b71f051095d8f,-69,-83,-71,16.0,12.8,1752080320.9193532
68ad9075e20b71f051095d90,-69,-72,-68,16.0,6.4,1752080320.9202332
68ad9075e20b71f051095d91,-69,-72,-71,12.8,6.4,1752080320.9209986
68ad9075e20b71f051095d92,-69,-81,-71,3.2,9.600000000000001,1752080320.9215882
68ad9075e20b71f051095d93,-69,-87,-79,9.600000000000001,0.0,1752080320.9220953
68ad9075e20b71f051095d94,-69,-81,-71,9.600000000000001,3.2,1752080320.9225569
68ad9075e20b71f051095d95,-69,-81,-71,12.8,12.8,1752080324.0182333
68ad9075e20b71f051095d96,-69,-78,-71,0.0,6.4,1752080324.0190063
68ad9075e20b71f051095d97,-69,-82,-71,3.2,6.4,1752080324.0192015
68ad9075e20b71f051095d98,-69,-80,-71,0.0,9.600000000000001,1752080324.019347
68ad9075e20b71f051095d99,-69,-83,-71,9.600000000000001,3.2,1752080324.0194697
68ad9075e20b71f051095d9a,-69,-72,-64,16.0,6.4,1752080324.019598
68ad9075e20b71f051095d9b,-69,-81,-71,3.2,9.600000000000001,1752080324.0197146
68ad9075e20b71f051095d9c,-69,-72,-76,9.600000000000001,0.0,1752080324.0198343
68ad9075e20b71f051095d9d,-69,-81,-71,16.0,12.8,1752080324.019958
68ad9075e20b71f051095d9e,-69,-72,-71,12.8,6.4,1752080324.0200734
68ad9075e20b71f051095d9f,-69,-79,-71,0.0,6.4,1752080327.0471587
68ad9075e20b71f051095da0,-69,-72,-69,16.0,6.4,1752080327.0486765
68ad9075e20b71f051095da1,-69,-85,-71,3.2,6.4,1752080327.049781
68ad9075e20b71f051095da2,-69,-72,-72,12.8,6.4,1752080327.0508623
68ad9075e20b71f051095da3,-69,-72,-71,3.2,9.600000000000001,1752080327.0517497
68ad9075e20b71f051095da4,-69,-72,-77,9.600000000000001,0.0,1752080327.0524755
68ad9075e20b71f051095da5,-69,-80,-71,12.8,12.8,1752080327.05329
68ad9075e20b71f051095da6,-69,-81,-71,0.0,9.600000000000001,1752080327.0541906
68ad9075e20b71f051095da7,-69,-83,-71,16.0,12.8,1752080327.055075
68ad9075e20b71f051095da8,-69,-82,-71,9.600000000000001,3.2,1752080327.0559618
68ad9075e20b71f051095da9,-69,-87,-71,3.2,6.4,1752080330.2191083
68ad9075e20b71f051095daa,-69,-77,-71,0.0,6.4,1752080330.221024
68ad9075e20b71f051095dab,-69,-82,-71,9.600000000000001,3.2,1752080330.2221782
68ad9075e20b71f051095dac,-69,-72,-68,16.0,6.4,1752080330.2229443
68ad9075e20b71f051095dad,-69,-72,-73,12.8,6.4,1752080330.2235382
68ad9075e20b71f051095dae,-69,-72,-78,9.600000000000001,0.0,1752080330.2241256
68ad9075e20b71f051095daf,-69,-80,-71,12.8,12.8,1752080330.2247157
68ad9075e20b71f051095db0,-69,-78,-71,0.0,9.600000000000001,1752080330.2254906
68ad9075e20b71f051095db1,-69,-82,-71,16.0,12.8,1752080330.2262294
68ad9075e20b71f051095db2,-69,-82,-71,3.2,9.600000000000001,1752080330.226828
68ad9075e20b71f051095db3,-69,-79,-71,0.0,6.4,1752080333.2949073
68ad9075e20b71f051095db4,-69,-81,-71,0.0,9.600000000000001,1752080333.2964108
68ad9075e20b71f051095db5,-69,-81,-71,12.8,12.8,1752080333.297443
68ad9075e20b71f051095db6,-69,-72,-75,9.600000000000001,0.0,1752080333.2983913
68ad9075e20b71f051095db7,-69,-72,-68,16.0,6.4,1752080333.2990508
68ad9075e20b71f051095db8,-69,-72,-73,12.8,6.4,1752080333.2995627
68ad9075e20b71f051095db9,-69,-84,-71,3.2,6.4,1752080333.300036
68ad9075e20b71f051095dba,-69,-83,-71,16.0,12.8,1752080333.3004844
68ad9075e20b71f051095dbb,-69,-72,-71,9.600000000000001,3.2,1752080333.3014991
68ad9075e20b71f051095dbc,-69,-84,-71,3.2,9.600000000000001,1752080333.3024306
68ad9075e20b71f051095dbd,-69,-86,-71,3.2,6.4,1752080336.277806
68ad9075e20b71f051095dbe,-69,-72,-66,12.8,6.4,1752080336.2791567
68ad9075e20b71f051095dbf,-69,-72,-71,3.2,9.600000000000001,1752080336.2801197
68ad9075e20b71f051095dc0,-69,-72,-77,9.600000000000001,0.0,1752080336.2809246
68ad9075e20b71f051095dc1,-69,-79,-71,12.8,12.8,1752080336.2818751
68ad9075e20b71f051095dc2,-69,-79,-71,0.0,6.4,1752080336.282592
68ad9075e20b71f051095dc3,-69,-83,-71,16.0,12.8,1752080336.2831373
68ad9075e20b71f051095dc4,-69,-90,-71,0.0,9.600000000000001,1752080336.2836096
68ad9075e20b71f051095dc5,-69,-81,-71,9.600000000000001,3.2,1752080336.2840712
68ad9075e20b71f051095dc6,-69,-72,-66,16.0,6.4,1752080336.2845104
68ad9075e20b71f051095dc7,-69,-72,-71,16.0,12.8,1752080339.210992
68ad9075e20b71f051095dc8,-69,-82,-71,9.600000000000001,3.2,1752080339.2118137
68ad9075e20b71f051095dc9,-69,-81,-71,12.8,12.8,1752080339.2121034
68ad9075e20b71f051095dca,-69,-78,-71,0.0,6.4,1752080339.2122698
