_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db56175d480,-24,-70,-63,3.2,3.2,1751136335.3479881
68ad8e2edd938db56175d481,-61,-67,-63,3.2,9.600000000000001,1751136335.3498168
68ad8e2edd938db56175d482,-62,-67,-63,3.2,12.8,1751136335.3517652
68ad8e2edd938db56175d483,-66,-67,-63,3.2,22.400000000000002,1751136335.3536932
68ad8e2edd938db56175d484,-72,-67,-58,3.2,32.0,1751136335.3557537
68ad8e2edd938db56175d485,-66,-67,-63,3.2,16.0,1751136335.3577921
68ad8e2edd938db56175d486,-45,-71,-63,3.2,6.4,1751136335.359817
68ad8e2edd938db56175d487,-66,-78,-70,3.2,19.200000000000003,1751136335.3618357
68ad8e2edd938db56175d488,-67,-67,-73,3.2,16.0,1751136336.3329015
68ad8e2edd938db56175d489,-47,-70,-63,3.2,6.4,1751136336.3351011
68ad8e2edd938db56175d48a,-67,-67,-69,3.2,19.200000000000003,1751136336.3368592
68ad8e2edd938db56175d48b,-65,-67,-63,3.2,22.400000000000002,1751136336.3387628
68ad8e2edd938db56175d48c,-59,-68,-63,3.2,9.600000000000001,1751136336.3405423
68ad8e2edd938db56175d48d,-75,-67,-64,3.2,25.6,1751136336.3423722
68ad8e2edd938db56175d48e,-23,-67,-63,3.2,3.2,1751136336.3442478
68ad8e2edd938db56175d48f,-68,-67,-63,3.2,28.8,1751136336.3460178
68ad8e2edd938db56175d490,-73,-67,-58,3.2,32.0,1751136336.34779
68ad8e2edd938db56175d491,-64,-67,-63,3.2,12.8,1751136336.3495703
68ad8e2edd938db56175d492,-22,-69,-63,3.2,3.2,1751136337.3981822
68ad8e2edd938db56175d493,-59,-67,-78,3.2,9.600000000000001,1751136337.4005985
68ad8e2edd938db56175d494,-71,-67,-66,3.2,25.6,1751136337.4024327
68ad8e2edd938db56175d495,-68,-71,-57,3.2,28.8,1751136337.404333
68ad8e2edd938db56175d496,-64,-67,-75,3.2,12.8,1751136337.4060247
68ad8e2edd938db56175d497,-78,-67,-59,3.2,32.0,1751136337.4076924
68ad8e2edd938db56175d498,-67,-67,-63,3.2,22.400000000000002,1751136337.4093387
68ad8e2edd938db56175d499,-66,-81,-63,3.2,16.0,1751136337.4109366
68ad8e2edd938db56175d49a,-49,-67,-63,3.2,6.4,1751136337.412571
68ad8e2edd938db56175d49b,-67,-67,-67,3.2,19.200000000000003,1751136337.414228
68ad8e2edd938db56175d49c,-59,-66,-63,3.2,9.600000000000001,1751136338.3002224
68ad8e2edd938db56175d49d,-68,-70,-63,3.2,28.8,1751136338.3023255
68ad8e2edd938db56175d49e,-66,-67,-72,3.2,16.0,1751136338.303981
68ad8e2edd938db56175d49f,-48,-72,-63,3.2,6.4,1751136338.3057163
68ad8e2edd938db56175d4a0,-67,-67,-69,3.2,19.200000000000003,1751136338.3074913
68ad8e2edd938db56175d4a1,-72,-67,-59,3.2,32.0,1751136338.3093874
68ad8e2edd938db56175d4a2,-64,-67,-63,3.2,12.8,1751136338.3111644
68ad8e2edd938db56175d4a3,-66,-67,-63,3.2,22.400000000000002,1751136338.3129208
68ad8e2edd938db56175d4a4,-77,-67,-65,3.2,25.6,1751136338.3147373
68ad8e2edd938db56175d4a5,-21,-65,-78,3.2,3.2,1751136338.3165562
68ad8e2edd938db56175d4a6,-23,-67,-63,3.2,3.2,1751136339.6961713
68ad8e2edd938db56175d4a7,-74,-67,-63,3.2,25.6,1751136339.6983278
68ad8e2edd938db56175d4a8,-66,-67,-63,3.2,22.400000000000002,1751136339.6999857
68ad8e2edd938db56175d4a9,-59,-67,-63,3.2,9.600000000000001,1751136339.7017097
68ad8e2edd938db56175d4aa,-47,-74,-63,3.2,6.4,1751136339.7035804
68ad8e2edd938db56175d4ab,-68,-72,-61,3.2,28.8,1751136339.705434
68ad8e2edd938db56175d4ac,-73,-67,-59,3.2,32.0,1751136339.7072465
68ad8e2edd938db56175d4ad,-65,-80,-63,3.2,12.8,1751136339.709009
68ad8e2edd938db56175d4ae,-66,-67,-63,3.2,16.0,1751136339.7107778
68ad8e2edd938db56175d4af,-74,-67,-70,3.2,19.200000000000003,1751136339.7125497
68ad8e2edd938db56175d4b0,-60,-73,-63,3.2,9.600000000000001,1751136340.6752691
68ad8e2edd938db56175d4b1,-23,-67,-63,3.2,3.2,1751136340.6774216
68ad8e2edd938db56175d4b2,-64,-67,-78,3.2,12.8,1751136340.6791735
68ad8e2edd938db56175d4b3,-66,-67,-69,3.2,19.200000000000003,1751136340.6810932
68ad8e2edd938db56175d4b4,-69,-67,-63,3.2,16.0,1751136340.6829472
68ad8e2edd938db56175d4b5,-46,-67,-63,3.2,6.4,1751136340.6847663
68ad8e2edd938db56175d4b6,-76,-67,-67,3.2,25.6,1751136340.6866674
68ad8e2edd938db56175d4b7,-68,-67,-65,3.2,28.8,1751136340.6885061
68ad8e2edd938db56175d4b8,-66,-67,-83,3.2,22.400000000000002,1751136340.6903021
68ad8e2edd938db56175d4b9,-74,-81,-60,3.2,32.0,1751136340.6921415
68ad8e2edd938db56175d4ba,-68,-77,-63,3.2,22.400000000000002,1751136341.6878586
68ad8e2edd938db56175d4bb,-68,-67,-66,3.2,25.6,1751136341.6900556
68ad8e2edd938db56175d4bc,-23,-69,-63,3.2,3.2,1751136341.6918955
68ad8e2edd938db56175d4bd,-68,-67,-64,3.2,28.8,1751136341.693659
68ad8e2edd938db56175d4be,-77,-67,-59,3.2,32.0,1751136341.695441
68ad8e2edd938db56175d4bf,-50,-72,-63,3.2,6.4,1751136341.6973011
68ad8e2edd938db56175d4c0,-66,-67,-67,3.2,19.200000000000003,1751136341.6990476
68ad8e2edd938db56175d4c1,-69,-67,-74,3.2,16.0,1751136341.7008395
68ad8e2edd938db56175d4c2,-56,-67,-63,3.2,9.600000000000001,1751136341.702626
68ad8e2edd938db56175d4c3,-63,-67,-63,3.2,12.8,1751136341.7043772
68ad8e2edd938db56175d4c4,-58,-67,-63,3.2,9.600000000000001,1751136342.6299696
68ad8e2edd938db56175d4c5,-68,-76,-65,3.2,28.8,1751136342.6322122
68ad8e2edd938db56175d4c6,-68,-67,-65,3.2,25.6,1751136342.6338763
68ad8e2edd938db56175d4c7,-24,-68,-63,3.2,3.2,1751136342.635516
68ad8e2edd938db56175d4c8,-62,-67,-63,3.2,12.8,1751136342.6370764
68ad8e2edd938db56175d4c9,-78,-67,-61,3.2,32.0,1751136342.6387045
68ad8e2edd938db56175d4ca,-69,-67,-71,3.2,19.200000000000003,1751136342.640379
68ad8e2edd938db56175d4cb,-46,-77,-63,3.2,6.4,1751136342.641985
68ad8e2edd938db56175d4cc,-67,-81,-71,3.2,16.0,1751136342.6435971
68ad8e2edd938db56175d4cd,-66,-79,-63,3.2,22.400000000000002,1751136342.6452494
68ad8e2edd938db56175d4ce,-47,-67,-63,3.2,6.4,1751136343.7576532
68ad8e2edd938db56175d4cf,-68,-67,-69,3.2,19.200000000000003,1751136343.7598512
68ad8e2edd938db56175d4d0,-66,-67,-69,3.2,16.0,1751136343.7617733
68ad8e2edd938db56175d4d1,-59,-67,-63,3.2,9.600000000000001,1751136343.7636518
68ad8e2edd938db56175d4d2,-74,-67,-61,3.2,25.6,1751136343.7654865
68ad8e2edd938db56175d4d3,-63,-67,-63,3.2,22.400000000000002,1751136343.7674189
68ad8e2edd938db56175d4d4,-68,-67,-64,3.2,28.8,1751136343.769376
68ad8e2edd938db56175d4d5,-23,-70,-63,3.2,3.2,1751136343.7712421
68ad8e2edd938db56175d4d6,-63,-67,-63,3.2,12.8,1751136343.773139
68ad8e2edd938db56175d4d7,-77,-83,-58,3.2,32.0,1751136343.7750168
68ad8e2edd938db56175d4d8,-22,-67,-63,3.2,3.2,1751136344.7669618
68ad8e2edd938db56175d4d9,-68,-67,-66,3.2,25.6,1751136344.7692757
68ad8e2edd938db56175d4da,-68,-67,-63,3.2,28.8,1751136344.7710686
68ad8e2edd938db56175d4db,-78,-80,-59,3.2,32.0,1751136344.7729027
68ad8e2edd938db56175d4dc,-46,-67,-82,3.2,6.4,1751136344.7746415
68ad8e2edd938db56175d4dd,-66,-67,-70,3.2,19.200000000000003,1751136344.7763247
68ad8e2edd938db56175d4de,-68,-67,-63,3.2,16.0,1751136344.7779574
68ad8e2edd938db56175d4df,-59,-67,-63,3.2,9.600000000000001,1751136344.7796686
68ad8e2edd938db56175d4e0,-67,-67,-63,3.2,22.400000000000002,1751136344.7814295
68ad8e2edd938db56175d4e1,-63,-67,-63,3.2,12.8,1751136344.7831957
68ad8e2edd938db56175d4e2,-59,-70,-80,3.2,9.600000000000001,1751136345.701649
68ad8e2edd938db56175d4e3,-68,-67,-63,3.2,28.8,1751136345.70437
68ad8e2edd938db56175d4e4,-66,-67,-63,3.2,22.400000000000002,1751136345.706491
68ad8e2edd938db56175d4e5,-23,-67,-63,3.2,3.2,1751136345.7084117
68ad8e2edd938db56175d4e6,-64,-67,-63,3.2,12.8,1751136345.71005
68ad8e2edd938db56175d4e7,-67,-67,-75,3.2,16.0,1751136345.711827
68ad8e2edd938db56175d4e8,-49,-67,-63,3.2,6.4,1751136345.7134655
68ad8e2edd938db56175d4e9,-77,-67,-61,3.2,32.0,1751136345.7152205
68ad8e2edd938db56175d4ea,-66,-67,-69,3.2,19.200000000000003,1751136345.717031
68ad8e2edd938db56175d4eb,-68,-79,-63,3.2,25.6,1751136345.718905
68ad8e2edd938db56175d4ec,-71,-67,-63,3.2,25.6,1751136346.5879023
68ad8e2edd938db56175d4ed,-46,-75,-63,3.2,6.4,1751136346.590158
68ad8e2edd938db56175d4ee,-66,-67,-63,3.2,19.200000000000003,1751136346.591973
68ad8e2edd938db56175d4ef,-69,-67,-63,3.2,22.400000000000002,1751136346.5938406
68ad8e2edd938db56175d4f0,-68,-75,-65,3.2,28.8,1751136346.5956726
68ad8e2edd938db56175d4f1,-58,-69,-63,3.2,9.600000000000001,1751136346.597549
68ad8e2edd938db56175d4f2,-22,-67,-63,3.2,3.2,1751136346.599503
68ad8e2edd938db56175d4f3,-75,-79,-59,3.2,32.0,1751136346.6014287
68ad8e2edd938db56175d4f4,-65,-67,-63,3.2,12.8,1751136346.6034114
68ad8e2edd938db56175d4f5,-67,-67,-63,3.2,16.0,1751136346.6054668
68ad8e2edd938db56175d4f6,-57,-67,-78,3.2,9.600000000000001,1751136347.6200242
68ad8e2edd938db56175d4f7,-22,-70,-63,3.2,3.2,1751136347.622373
68ad8e2edd938db56175d4f8,-68,-76,-65,3.2,28.8,1751136347.6242828
68ad8e2edd938db56175d4f9,-71,-67,-68,3.2,19.200000000000003,1751136347.6261387
68ad8e2edd938db56175d4fa,-72,-79,-60,3.2,32.0,1751136347.6279547
68ad8e2edd938db56175d4fb,-66,-67,-80,3.2,12.8,1751136347.6297596
68ad8e2edd938db56175d4fc,-74,-84,-67,3.2,25.6,1751136347.6315343
68ad8e2edd938db56175d4fd,-66,-67,-63,3.2,22.400000000000002,1751136347.6334324
68ad8e2edd938db56175d4fe,-67,-67,-63,3.2,16.0,1751136347.6352234
68ad8e2edd938db56175d4ff,-47,-67,-63,3.2,6.4,1751136347.6369996
68ad8e2edd938db56175d500,-73,-79,-63,3.2,25.6,1751136348.6108618
68ad8e2edd938db56175d501,-23,-68,-63,3.2,3.2,1751136348.613086
68ad8e2edd938db56175d502,-49,-72,-77,3.2,6.4,1751136348.6149588
68ad8e2edd938db56175d503,-67,-67,-69,3.2,16.0,1751136348.6168811
68ad8e2edd938db56175d504,-72,-67,-70,3.2,19.200000000000003,1751136348.6187856
68ad8e2edd938db56175d505,-65,-67,-76,3.2,12.8,1751136348.6206338
68ad8e2edd938db56175d506,-58,-67,-74,3.2,9.600000000000001,1751136348.6225407
68ad8e2edd938db56175d507,-68,-67,-65,3.2,28.8,1751136348.6244116
68ad8e2edd938db56175d508,-69,-67,-63,3.2,22.400000000000002,1751136348.6262808
68ad8e2edd938db56175d509,-74,-67,-59,3.2,32.0,1751136348.6281493
68ad8e2edd938db56175d50a,-79,-67,-62,3.2,28.8,1751136349.5411494
68ad8e2edd938db56175d50b,-59,-67,-63,3.2,9.600000000000001,1751136349.5435207
68ad8e2edd938db56175d50c,-65,-67,-63,3.2,22.400000000000002,1751136349.5453548
68ad8e2edd938db56175d50d,-23,-68,-63,3.2,3.2,1751136349.5471098
68ad8e2edd938db56175d50e,-67,-67,-63,3.2,16.0,1751136349.548986
68ad8e2edd938db56175d50f,-47,-67,-63,3.2,6.4,1751136349.5507953
68ad8e2edd938db56175d510,-66,-67,-63,3.2,12.8,1751136349.5527306
68ad8e2edd938db56175d511,-75,-79,-58,3.2,32.0,1751136349.5546098
68ad8e2edd938db56175d512,-64,-67,-67,3.2,19.200000000000003,1751136349.5564888
68ad8e2edd938db56175d513,-69,-67,-64,3.2,25.6,1751136349.5583627
68ad8e2edd938db56175d514,-75,-67,-66,3.2,25.6,1751136350.4505587
68ad8e2edd938db56175d515,-65,-67,-63,3.2,12.8,1751136350.4528394
68ad8e2edd938db56175d516,-65,-67,-63,3.2,22.400000000000002,1751136350.4547038
68ad8e2edd938db56175d517,-68,-67,-62,3.2,28.8,1751136350.4565983
68ad8e2edd938db56175d518,-22,-67,-63,3.2,3.2,1751136350.4584208
68ad8e2edd938db56175d519,-61,-67,-63,3.2,9.600000000000001,1751136350.4602277
68ad8e2edd938db56175d51a,-73,-80,-60,3.2,32.0,1751136350.4620736
68ad8e2edd938db56175d51b,-65,-67,-63,3.2,16.0,1751136350.4639373
68ad8e2edd938db56175d51c,-48,-74,-63,3.2,6.4,1751136350.4657872
68ad8e2edd938db56175d51d,-69,-67,-66,3.2,19.200000000000003,1751136350.4676318
68ad8e2edd938db56175d51e,-68,-67,-63,3.2,28.8,1751136351.4271033
68ad8e2edd938db56175d51f,-23,-71,-63,3.2,3.2,1751136351.429446
68ad8e2edd938db56175d520,-59,-71,-63,3.2,9.600000000000001,1751136351.4314182
68ad8e2edd938db56175d521,-46,-71,-63,3.2,6.4,1751136351.4333797
68ad8e2edd938db56175d522,-71,-67,-59,3.2,32.0,1751136351.4353147
68ad8e2edd938db56175d523,-66,-78,-66,3.2,19.200000000000003,1751136351.4372594
68ad8e2edd938db56175d524,-67,-67,-63,3.2,16.0,1751136351.4392402
68ad8e2edd938db56175d525,-69,-67,-65,3.2,25.6,1751136351.441183
68ad8e2edd938db56175d526,-65,-67,-63,3.2,22.400000000000002,1751136351.443099
68ad8e2edd938db56175d527,-65,-67,-74,3.2,12.8,1751136351.4449806
68ad8e2edd938db56175d528,-65,-78,-82,3.2,22.400000000000002,1751136352.4900873
68ad8e2edd938db56175d529,-72,-82,-65,3.2,25.6,1751136352.492383
68ad8e2edd938db56175d52a,-22,-67,-63,3.2,3.2,1751136352.494358
68ad8e2edd938db56175d52b,-64,-67,-63,3.2,12.8,1751136352.4962854
68ad8e2edd938db56175d52c,-46,-67,-75,3.2,6.4,1751136352.4983737
68ad8e2edd938db56175d52d,-68,-74,-63,3.2,28.8,1751136352.5002606
68ad8e2edd938db56175d52e,-58,-67,-79,3.2,9.600000000000001,1751136352.5020993
68ad8e2edd938db56175d52f,-77,-82,-59,3.2,32.0,1751136352.504046
68ad8e2edd938db56175d530,-66,-67,-71,3.2,16.0,1751136352.505974
68ad8e2edd938db56175d531,-64,-67,-70,3.2,19.200000000000003,1751136352.5079136
68ad8e2edd938db56175d532,-57,-67,-63,3.2,9.600000000000001,1751136353.4953802
68ad8e2edd938db56175d533,-71,-67,-66,3.2,19.200000000000003,1751136353.4976244
68ad8e2edd938db56175d534,-67,-82,-63,3.2,16.0,1751136353.4995596
68ad8e2edd938db56175d535,-73,-80,-58,3.2,32.0,1751136353.501482
68ad8e2edd938db56175d536,-68,-67,-66,3.2,25.6,1751136353.503329
68ad8e2edd938db56175d537,-68,-75,-64,3.2,28.8,1751136353.5052252
68ad8e2edd938db56175d538,-68,-67,-63,3.2,22.400000000000002,1751136353.5068355
68ad8e2edd938db56175d539,-23,-67,-63,3.2,3.2,1751136353.508727
68ad8e2edd938db56175d53a,-66,-80,-63,3.2,12.8,1751136353.5106244
68ad8e2edd938db56175d53b,-46,-67,-63,3.2,6.4,1751136353.5125046
68ad8e2edd938db56175d53c,-26,-69,-63,3.2,3.2,1751136354.539399
68ad8e2edd938db56175d53d,-68,-72,-63,3.2,28.8,1751136354.5417469
68ad8e2edd938db56175d53e,-48,-72,-63,3.2,6.4,1751136354.543741
68ad8e2edd938db56175d53f,-67,-67,-63,3.2,16.0,1751136354.545489
68ad8e2edd938db56175d540,-72,-67,-62,3.2,25.6,1751136354.547177
68ad8e2edd938db56175d541,-60,-67,-76,3.2,9.600000000000001,1751136354.5488584
68ad8e2edd938db56175d542,-70,-67,-63,3.2,22.400000000000002,1751136354.5506136
68ad8e2edd938db56175d543,-74,-67,-59,3.2,32.0,1751136354.5522504
68ad8e2edd938db56175d544,-65,-67,-63,3.2,12.8,1751136354.5538685
68ad8e2edd938db56175d545,-72,-77,-70,3.2,19.200000000000003,1751136354.555587
68ad8e2edd938db56175d546,-65,-67,-83,3.2,22.400000000000002,1751136355.5534618
68ad8e2edd938db56175d547,-55,-67,-63,3.2,9.600000000000001,1751136355.5556672
68ad8e2edd938db56175d548,-61,-67,-63,3.2,12.8,1751136355.5574985
68ad8e2edd938db56175d549,-73,-67,-69,3.2,19.200000000000003,1751136355.559386
68ad8e2edd938db56175d54a,-66,-79,-59,3.2,32.0,1751136355.561213
68ad8e2edd938db56175d54b,-44,-73,-63,3.2,6.4,1751136355.5630927
68ad8e2edd938db56175d54c,-72,-67,-63,3.2,25.6,1751136355.564933
68ad8e2edd938db56175d54d,-80,-75,-63,3.2,28.8,1751136355.5668283
68ad8e2edd938db56175d54e,-24,-67,-63,3.2,3.2,1751136355.5686574
68ad8e2edd938db56175d54f,-67,-67,-72,3.2,16.0,1751136355.5704966
68ad8e2edd938db56175d550,-22,-65,-78,3.2,3.2,1751136356.5834608
68ad8e2edd938db56175d551,-74,-67,-66,3.2,25.6,1751136356.5857332
68ad8e2edd938db56175d552,-80,-67,-63,3.2,28.8,1751136356.5876467
68ad8e2edd938db56175d553,-66,-67,-72,3.2,16.0,1751136356.5894523
68ad8e2edd938db56175d554,-59,-68,-63,3.2,9.600000000000001,1751136356.5913265
68ad8e2edd938db56175d555,-65,-78,-63,3.2,22.400000000000002,1751136356.5931056
68ad8e2edd938db56175d556,-62,-67,-63,3.2,12.8,1751136356.5949636
68ad8e2edd938db56175d557,-74,-79,-59,3.2,32.0,1751136356.596885
68ad8e2edd938db56175d558,-48,-74,-63,3.2,6.4,1751136356.5987463
68ad8e2edd938db56175d559,-65,-67,-68,3.2,19.200000000000003,1751136356.6005123
68ad8e2edd938db56175d55a,-58,-67,-63,3.2,9.600000000000001,1751136357.59242
68ad8e2edd938db56175d55b,-74,-67,-62,3.2,25.6,1751136357.5946321
68ad8e2edd938db56175d55c,-67,-67,-68,3.2,19.200000000000003,1751136357.596437
68ad8e2edd938db56175d55d,-63,-67,-75,3.2,12.8,1751136357.5983589
68ad8e2edd938db56175d55e,-47,-74,-76,3.2,6.4,1751136357.600097
68ad8e2edd938db56175d55f,-76,-83,-59,3.2,32.0,1751136357.6021621
68ad8e2edd938db56175d560,-66,-67,-63,3.2,22.400000000000002,1751136357.603982
68ad8e2edd938db56175d561,-82,-75,-61,3.2,28.8,1751136357.6058462
68ad8e2edd938db56175d562,-23,-70,-63,3.2,3.2,1751136357.6078231
68ad8e2edd938db56175d563,-67,-67,-63,3.2,16.0,1751136357.6096504
68ad8e2edd938db56175d564,-23,-70,-80,3.2,3.2,1751136358.7598474
68ad8e2edd938db56175d565,-68,-67,-64,3.2,28.8,1751136358.7625992
68ad8e2edd938db56175d566,-67,-67,-63,3.2,16.0,1751136358.7648118
68ad8e2edd938db56175d567,-69,-67,-70,3.2,19.200000000000003,1751136358.7666945
68ad8e2edd938db56175d568,-45,-77,-75,3.2,6.4,1751136358.768748
68ad8e2edd938db56175d569,-73,-67,-64,3.2,25.6,1751136358.770655
68ad8e2edd938db56175d56a,-58,-67,-79,3.2,9.600000000000001,1751136358.7726214
68ad8e2edd938db56175d56b,-63,-67,-63,3.2,12.8,1751136358.7746243
68ad8e2edd938db56175d56c,-76,-67,-60,3.2,32.0,1751136358.7765412
68ad8e2edd938db56175d56d,-68,-67,-79,3.2,22.400000000000002,1751136358.778388
68ad8e2edd938db56175d56e,-64,-67,-63,3.2,12.8,1751136359.651411
68ad8e2edd938db56175d56f,-76,-67,-66,3.2,25.6,1751136359.6536632
68ad8e2edd938db56175d570,-58,-69,-79,3.2,9.600000000000001,1751136359.6555188
68ad8e2edd938db56175d571,-77,-67,-65,3.2,28.8,1751136359.657364
68ad8e2edd938db56175d572,-24,-67,-78,3.2,3.2,1751136359.6591969
