_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e31dd938db56177ab02,-31,-63,-71,3.2,9.600000000000001,1751730232.5145826
68ad8e31dd938db56177ab03,-44,-74,-64,3.2,12.8,1751730232.516425
68ad8e31dd938db56177ab04,-48,-72,-64,3.2,19.200000000000003,1751730232.5182502
68ad8e31dd938db56177ab05,-58,-63,-64,3.2,32.0,1751730232.5201755
68ad8e31dd938db56177ab06,-66,-73,-64,3.2,25.6,1751730232.522006
68ad8e31dd938db56177ab07,-50,-69,-70,3.2,22.400000000000002,1751730232.523891
68ad8e31dd938db56177ab08,-50,-60,-79,3.2,6.4,1751730232.5257242
68ad8e31dd938db56177ab09,-49,-74,-64,3.2,16.0,1751730232.527617
68ad8e31dd938db56177ab0a,-48,-63,-64,3.2,16.0,1751730233.2641163
68ad8e31dd938db56177ab0b,-32,-65,-64,3.2,9.600000000000001,1751730233.2663167
68ad8e31dd938db56177ab0c,-62,-76,-73,3.2,28.8,1751730233.2681053
68ad8e31dd938db56177ab0d,-41,-58,-64,3.2,3.2,1751730233.2700996
68ad8e31dd938db56177ab0e,-43,-75,-64,3.2,12.8,1751730233.2720346
68ad8e31dd938db56177ab0f,-45,-70,-64,3.2,19.200000000000003,1751730233.2739599
68ad8e31dd938db56177ab10,-67,-73,-64,3.2,25.6,1751730233.2757893
68ad8e31dd938db56177ab11,-49,-58,-70,3.2,6.4,1751730233.2776423
68ad8e31dd938db56177ab12,-59,-70,-64,3.2,32.0,1751730233.2795339
68ad8e31dd938db56177ab13,-49,-69,-64,3.2,22.400000000000002,1751730233.2814336
68ad8e31dd938db56177ab14,-30,-62,-64,3.2,9.600000000000001,1751730234.281142
68ad8e31dd938db56177ab15,-41,-77,-76,3.2,12.8,1751730234.2833476
68ad8e31dd938db56177ab16,-62,-79,-77,3.2,28.8,1751730234.2850807
68ad8e31dd938db56177ab17,-41,-59,-64,3.2,3.2,1751730234.2870455
68ad8e31dd938db56177ab18,-49,-60,-64,3.2,6.4,1751730234.2879772
68ad8e31dd938db56177ab19,-46,-71,-78,3.2,19.200000000000003,1751730234.2884154
68ad8e31dd938db56177ab1a,-49,-72,-64,3.2,22.400000000000002,1751730234.288968
68ad8e31dd938db56177ab1b,-47,-63,-76,3.2,16.0,1751730234.2894137
68ad8e31dd938db56177ab1c,-66,-74,-64,3.2,25.6,1751730234.2897933
68ad8e31dd938db56177ab1d,-58,-63,-65,3.2,32.0,1751730234.2902443
68ad8e31dd938db56177ab1e,-46,-77,-64,3.2,12.8,1751730235.111351
68ad8e31dd938db56177ab1f,-76,-76,-72,3.2,28.8,1751730235.1119971
68ad8e31dd938db56177ab20,-31,-64,-64,3.2,9.600000000000001,1751730235.112464
68ad8e31dd938db56177ab21,-49,-72,-64,3.2,19.200000000000003,1751730235.1128893
68ad8e31dd938db56177ab22,-59,-63,-64,3.2,32.0,1751730235.1132314
68ad8e31dd938db56177ab23,-64,-63,-64,3.2,25.6,1751730235.1136029
68ad8e31dd938db56177ab24,-40,-59,-64,3.2,3.2,1751730235.1139638
68ad8e31dd938db56177ab25,-44,-73,-64,3.2,16.0,1751730235.1143088
68ad8e31dd938db56177ab26,-51,-71,-70,3.2,22.400000000000002,1751730235.1146874
68ad8e31dd938db56177ab27,-48,-63,-64,3.2,6.4,1751730235.115004
68ad8e31dd938db56177ab28,-75,-73,-76,3.2,28.8,1751730235.8891728
68ad8e31dd938db56177ab29,-45,-76,-64,3.2,12.8,1751730235.889868
68ad8e31dd938db56177ab2a,-31,-62,-64,3.2,9.600000000000001,1751730235.8902297
68ad8e31dd938db56177ab2b,-49,-71,-64,3.2,19.200000000000003,1751730235.8906054
68ad8e31dd938db56177ab2c,-62,-63,-81,3.2,25.6,1751730235.8909526
68ad8e31dd938db56177ab2d,-60,-71,-64,3.2,32.0,1751730235.891244
68ad8e31dd938db56177ab2e,-45,-73,-64,3.2,16.0,1751730235.8916676
68ad8e31dd938db56177ab2f,-49,-70,-69,3.2,22.400000000000002,1751730235.89198
68ad8e31dd938db56177ab30,-49,-58,-64,3.2,6.4,1751730235.8922834
68ad8e31dd938db56177ab31,-41,-58,-64,3.2,3.2,1751730235.892683
68ad8e31dd938db56177ab32,-78,-73,-75,3.2,28.8,1751730236.6615992
68ad8e31dd938db56177ab33,-47,-69,-64,3.2,19.200000000000003,1751730236.6641803
68ad8e31dd938db56177ab34,-33,-61,-64,3.2,9.600000000000001,1751730236.6663117
68ad8e31dd938db56177ab35,-45,-63,-64,3.2,12.8,1751730236.6683073
68ad8e31dd938db56177ab36,-65,-74,-64,3.2,25.6,1751730236.6701152
68ad8e31dd938db56177ab37,-58,-68,-64,3.2,32.0,1751730236.6719596
68ad8e31dd938db56177ab38,-49,-60,-64,3.2,6.4,1751730236.6736975
68ad8e31dd938db56177ab39,-50,-63,-64,3.2,22.400000000000002,1751730236.6755586
68ad8e31dd938db56177ab3a,-47,-73,-64,3.2,16.0,1751730236.6772592
68ad8e31dd938db56177ab3b,-40,-59,-64,3.2,3.2,1751730236.6790428
68ad8e31dd938db56177ab3c,-32,-60,-64,3.2,9.600000000000001,1751730237.6016426
68ad8e31dd938db56177ab3d,-78,-75,-75,3.2,28.8,1751730237.603994
68ad8e31dd938db56177ab3e,-49,-73,-64,3.2,19.200000000000003,1751730237.6059675
68ad8e31dd938db56177ab3f,-51,-78,-68,3.2,22.400000000000002,1751730237.608004
68ad8e31dd938db56177ab40,-51,-74,-64,3.2,16.0,1751730237.6098783
68ad8e31dd938db56177ab41,-38,-60,-64,3.2,3.2,1751730237.6117177
68ad8e31dd938db56177ab42,-48,-58,-64,3.2,6.4,1751730237.613667
68ad8e31dd938db56177ab43,-43,-79,-64,3.2,12.8,1751730237.6154978
68ad8e31dd938db56177ab44,-59,-69,-64,3.2,32.0,1751730237.617447
68ad8e31dd938db56177ab45,-65,-76,-64,3.2,25.6,1751730237.6193533
68ad8e31dd938db56177ab46,-43,-63,-79,3.2,12.8,1751730238.5570405
68ad8e31dd938db56177ab47,-47,-73,-64,3.2,19.200000000000003,1751730238.5595553
68ad8e31dd938db56177ab48,-33,-62,-64,3.2,9.600000000000001,1751730238.5614455
68ad8e31dd938db56177ab49,-60,-63,-64,3.2,32.0,1751730238.563202
68ad8e31dd938db56177ab4a,-65,-74,-64,3.2,25.6,1751730238.565103
68ad8e31dd938db56177ab4b,-46,-73,-64,3.2,16.0,1751730238.5665593
68ad8e31dd938db56177ab4c,-52,-63,-64,3.2,22.400000000000002,1751730238.5671005
68ad8e31dd938db56177ab4d,-47,-59,-64,3.2,6.4,1751730238.567703
68ad8e31dd938db56177ab4e,-41,-60,-64,3.2,3.2,1751730238.5681965
68ad8e31dd938db56177ab4f,-77,-74,-72,3.2,28.8,1751730238.5687
68ad8e31dd938db56177ab50,-46,-76,-74,3.2,16.0,1751730239.4676995
68ad8e31dd938db56177ab51,-41,-60,-64,3.2,3.2,1751730239.469977
68ad8e31dd938db56177ab52,-72,-63,-78,3.2,28.8,1751730239.4719977
68ad8e31dd938db56177ab53,-50,-72,-64,3.2,19.200000000000003,1751730239.4739177
68ad8e31dd938db56177ab54,-45,-74,-64,3.2,12.8,1751730239.4758005
68ad8e31dd938db56177ab55,-33,-63,-64,3.2,9.600000000000001,1751730239.4776857
68ad8e31dd938db56177ab56,-67,-74,-64,3.2,25.6,1751730239.4796417
68ad8e31dd938db56177ab57,-62,-63,-64,3.2,32.0,1751730239.481565
68ad8e31dd938db56177ab58,-50,-63,-64,3.2,22.400000000000002,1751730239.4833918
68ad8e31dd938db56177ab59,-49,-57,-64,3.2,6.4,1751730239.4852395
68ad8e31dd938db56177ab5a,-32,-63,-64,3.2,9.600000000000001,1751730240.4494388
68ad8e31dd938db56177ab5b,-43,-77,-78,3.2,12.8,1751730240.4519477
68ad8e31dd938db56177ab5c,-64,-63,-64,3.2,25.6,1751730240.4539397
68ad8e31dd938db56177ab5d,-49,-70,-67,3.2,22.400000000000002,1751730240.4558833
68ad8e31dd938db56177ab5e,-48,-57,-64,3.2,6.4,1751730240.4577625
68ad8e31dd938db56177ab5f,-40,-59,-64,3.2,3.2,1751730240.4596636
68ad8e31dd938db56177ab60,-77,-63,-77,3.2,28.8,1751730240.461573
68ad8e31dd938db56177ab61,-47,-71,-64,3.2,19.200000000000003,1751730240.4635108
68ad8e31dd938db56177ab62,-59,-63,-67,3.2,32.0,1751730240.465456
68ad8e31dd938db56177ab63,-46,-75,-75,3.2,16.0,1751730240.4673796
68ad8e31dd938db56177ab64,-44,-77,-72,3.2,16.0,1751730241.5489163
68ad8e31dd938db56177ab65,-46,-73,-76,3.2,19.200000000000003,1751730241.551661
68ad8e31dd938db56177ab66,-76,-74,-75,3.2,28.8,1751730241.553892
68ad8e31dd938db56177ab67,-45,-75,-64,3.2,12.8,1751730241.5554733
68ad8e31dd938db56177ab68,-58,-63,-70,3.2,32.0,1751730241.5560846
68ad8e31dd938db56177ab69,-49,-68,-69,3.2,22.400000000000002,1751730241.5566857
68ad8e31dd938db56177ab6a,-33,-62,-74,3.2,9.600000000000001,1751730241.5573287
68ad8e31dd938db56177ab6b,-67,-76,-64,3.2,25.6,1751730241.557962
68ad8e31dd938db56177ab6c,-51,-57,-64,3.2,6.4,1751730241.5585563
68ad8e31dd938db56177ab6d,-41,-58,-64,3.2,3.2,1751730241.5591326
68ad8e31dd938db56177ab6e,-29,-64,-64,3.2,9.600000000000001,1751730242.490996
68ad8e31dd938db56177ab6f,-49,-56,-64,3.2,6.4,1751730242.4932852
68ad8e31dd938db56177ab70,-41,-57,-64,3.2,3.2,1751730242.4952216
68ad8e31dd938db56177ab71,-71,-63,-75,3.2,28.8,1751730242.4971633
68ad8e31dd938db56177ab72,-46,-63,-64,3.2,12.8,1751730242.4991345
68ad8e31dd938db56177ab73,-50,-72,-64,3.2,19.200000000000003,1751730242.5010867
68ad8e31dd938db56177ab74,-59,-63,-64,3.2,32.0,1751730242.5029602
68ad8e31dd938db56177ab75,-63,-79,-64,3.2,25.6,1751730242.5047517
68ad8e31dd938db56177ab76,-47,-63,-64,3.2,22.400000000000002,1751730242.5065818
68ad8e31dd938db56177ab77,-44,-72,-64,3.2,16.0,1751730242.5083935
68ad8e31dd938db56177ab78,-43,-63,-64,3.2,12.8,1751730243.3175466
68ad8e31dd938db56177ab79,-62,-63,-74,3.2,28.8,1751730243.319878
68ad8e31dd938db56177ab7a,-48,-73,-75,3.2,16.0,1751730243.3218598
68ad8e31dd938db56177ab7b,-33,-63,-64,3.2,9.600000000000001,1751730243.3237963
68ad8e31dd938db56177ab7c,-48,-70,-64,3.2,19.200000000000003,1751730243.3256984
68ad8e31dd938db56177ab7d,-63,-78,-83,3.2,25.6,1751730243.3275468
68ad8e31dd938db56177ab7e,-56,-67,-64,3.2,32.0,1751730243.3293202
68ad8e31dd938db56177ab7f,-53,-63,-68,3.2,22.400000000000002,1751730243.3311799
68ad8e31dd938db56177ab80,-49,-58,-64,3.2,6.4,1751730243.3330305
68ad8e31dd938db56177ab81,-40,-59,-64,3.2,3.2,1751730243.3349276
68ad8e31dd938db56177ab82,-32,-61,-74,3.2,9.600000000000001,1751730244.2559037
68ad8e31dd938db56177ab83,-47,-79,-64,3.2,16.0,1751730244.258768
68ad8e31dd938db56177ab84,-50,-58,-64,3.2,6.4,1751730244.2607703
68ad8e31dd938db56177ab85,-51,-69,-67,3.2,22.400000000000002,1751730244.262641
68ad8e31dd938db56177ab86,-40,-59,-64,3.2,3.2,1751730244.2648056
68ad8e31dd938db56177ab87,-78,-72,-79,3.2,28.8,1751730244.266701
68ad8e31dd938db56177ab88,-48,-71,-64,3.2,19.200000000000003,1751730244.2686489
68ad8e31dd938db56177ab89,-41,-63,-77,3.2,12.8,1751730244.2705247
68ad8e31dd938db56177ab8a,-64,-74,-64,3.2,25.6,1751730244.272392
68ad8e31dd938db56177ab8b,-58,-68,-72,3.2,32.0,1751730244.2742934
68ad8e31dd938db56177ab8c,-73,-63,-75,3.2,28.8,1751730245.0957808
68ad8e31dd938db56177ab8d,-45,-72,-71,3.2,19.200000000000003,1751730245.0984445
68ad8e31dd938db56177ab8e,-44,-63,-64,3.2,12.8,1751730245.1003766
68ad8e31dd938db56177ab8f,-40,-59,-75,3.2,3.2,1751730245.102242
68ad8e31dd938db56177ab90,-32,-63,-64,3.2,9.600000000000001,1751730245.1043227
68ad8e31dd938db56177ab91,-66,-74,-64,3.2,25.6,1751730245.106225
68ad8e31dd938db56177ab92,-59,-69,-64,3.2,32.0,1751730245.1082313
68ad8e31dd938db56177ab93,-49,-68,-69,3.2,22.400000000000002,1751730245.1100872
68ad8e31dd938db56177ab94,-47,-71,-72,3.2,16.0,1751730245.111975
68ad8e31dd938db56177ab95,-48,-58,-64,3.2,6.4,1751730245.113936
68ad8e31dd938db56177ab96,-43,-73,-64,3.2,12.8,1751730246.039494
68ad8e31dd938db56177ab97,-47,-72,-72,3.2,16.0,1751730246.0417202
68ad8e31dd938db56177ab98,-50,-69,-65,3.2,22.400000000000002,1751730246.0434492
68ad8e31dd938db56177ab99,-31,-60,-64,3.2,9.600000000000001,1751730246.0451262
68ad8e31dd938db56177ab9a,-40,-63,-71,3.2,3.2,1751730246.0468318
68ad8e31dd938db56177ab9b,-48,-58,-78,3.2,6.4,1751730246.0486119
68ad8e31dd938db56177ab9c,-78,-74,-74,3.2,28.8,1751730246.0503712
68ad8e31dd938db56177ab9d,-47,-72,-64,3.2,19.200000000000003,1751730246.0521991
68ad8e31dd938db56177ab9e,-64,-77,-64,3.2,25.6,1751730246.054098
68ad8e31dd938db56177ab9f,-60,-63,-64,3.2,32.0,1751730246.0559554
68ad8e31dd938db56177aba0,-49,-74,-69,3.2,19.200000000000003,1751730246.8978355
68ad8e31dd938db56177aba1,-77,-77,-74,3.2,28.8,1751730246.900114
68ad8e31dd938db56177aba2,-45,-63,-64,3.2,12.8,1751730246.9021072
68ad8e31dd938db56177aba3,-33,-63,-64,3.2,9.600000000000001,1751730246.9038608
68ad8e31dd938db56177aba4,-66,-75,-64,3.2,25.6,1751730246.905654
68ad8e31dd938db56177aba5,-59,-71,-70,3.2,32.0,1751730246.9074128
68ad8e31dd938db56177aba6,-51,-69,-64,3.2,22.400000000000002,1751730246.909167
68ad8e31dd938db56177aba7,-47,-73,-76,3.2,16.0,1751730246.910918
68ad8e31dd938db56177aba8,-49,-58,-64,3.2,6.4,1751730246.9126623
68ad8e31dd938db56177aba9,-41,-58,-64,3.2,3.2,1751730246.9144402
68ad8e31dd938db56177abaa,-31,-64,-64,3.2,9.600000000000001,1751730247.8412127
68ad8e31dd938db56177abab,-46,-63,-74,3.2,16.0,1751730247.8433695
68ad8e31dd938db56177abac,-40,-60,-64,3.2,3.2,1751730247.8450394
68ad8e31dd938db56177abad,-49,-71,-69,3.2,22.400000000000002,1751730247.846669
68ad8e31dd938db56177abae,-49,-57,-64,3.2,6.4,1751730247.8482268
68ad8e31dd938db56177abaf,-74,-73,-76,3.2,28.8,1751730247.849852
68ad8e31dd938db56177abb0,-49,-63,-64,3.2,19.200000000000003,1751730247.851529
68ad8e31dd938db56177abb1,-43,-77,-64,3.2,12.8,1751730247.8530927
68ad8e31dd938db56177abb2,-59,-68,-64,3.2,32.0,1751730247.8548884
68ad8e31dd938db56177abb3,-64,-75,-80,3.2,25.6,1751730247.8565996
68ad8e31dd938db56177abb4,-41,-76,-73,3.2,12.8,1751730248.6925993
68ad8e31dd938db56177abb5,-47,-74,-79,3.2,19.200000000000003,1751730248.6948192
68ad8e31dd938db56177abb6,-65,-71,-75,3.2,28.8,1751730248.6967747
68ad8e31dd938db56177abb7,-34,-61,-64,3.2,9.600000000000001,1751730248.6986864
68ad8e31dd938db56177abb8,-64,-63,-64,3.2,25.6,1751730248.7005148
68ad8e31dd938db56177abb9,-59,-63,-67,3.2,32.0,1751730248.7022324
68ad8e31dd938db56177abba,-47,-77,-64,3.2,16.0,1751730248.704007
68ad8e31dd938db56177abbb,-50,-70,-64,3.2,22.400000000000002,1751730248.7058082
68ad8e31dd938db56177abbc,-49,-57,-64,3.2,6.4,1751730248.707672
68ad8e31dd938db56177abbd,-42,-60,-64,3.2,3.2,1751730248.7095447
68ad8e31dd938db56177abbe,-32,-65,-64,3.2,9.600000000000001,1751730249.6050327
68ad8e31dd938db56177abbf,-62,-78,-74,3.2,28.8,1751730249.6072571
68ad8e31dd938db56177abc0,-66,-76,-64,3.2,25.6,1751730249.609181
68ad8e31dd938db56177abc1,-60,-70,-64,3.2,32.0,1751730249.6109617
68ad8e31dd938db56177abc2,-40,-59,-72,3.2,3.2,1751730249.6127157
68ad8e31dd938db56177abc3,-47,-72,-73,3.2,16.0,1751730249.6145158
68ad8e31dd938db56177abc4,-50,-70,-69,3.2,22.400000000000002,1751730249.6163175
68ad8e31dd938db56177abc5,-49,-57,-75,3.2,6.4,1751730249.618121
68ad8e31dd938db56177abc6,-48,-63,-64,3.2,19.200000000000003,1751730249.6199532
68ad8e31dd938db56177abc7,-43,-63,-64,3.2,12.8,1751730249.6217349
68ad8e31dd938db56177abc8,-44,-78,-64,3.2,12.8,1751730250.4258752
68ad8e31dd938db56177abc9,-49,-58,-64,3.2,6.4,1751730250.4281018
68ad8e31dd938db56177abca,-40,-57,-64,3.2,3.2,1751730250.4299588
68ad8e31dd938db56177abcb,-62,-74,-75,3.2,28.8,1751730250.431705
68ad8e31dd938db56177abcc,-49,-73,-64,3.2,22.400000000000002,1751730250.4336004
68ad8e31dd938db56177abcd,-33,-62,-64,3.2,9.600000000000001,1751730250.4354575
68ad8e31dd938db56177abce,-48,-71,-64,3.2,19.200000000000003,1751730250.4372132
68ad8e31dd938db56177abcf,-59,-70,-64,3.2,32.0,1751730250.4391167
68ad8e31dd938db56177abd0,-65,-76,-64,3.2,25.6,1751730250.4409394
68ad8e31dd938db56177abd1,-47,-73,-64,3.2,16.0,1751730250.4427614
68ad8e31dd938db56177abd2,-33,-66,-64,3.2,9.600000000000001,1751730251.4201424
68ad8e31dd938db56177abd3,-78,-78,-76,3.2,28.8,1751730251.4224288
68ad8e31dd938db56177abd4,-46,-63,-75,3.2,16.0,1751730251.4242947
68ad8e31dd938db56177abd5,-48,-73,-64,3.2,19.200000000000003,1751730251.4261281
68ad8e31dd938db56177abd6,-40,-59,-75,3.2,3.2,1751730251.4279153
68ad8e31dd938db56177abd7,-50,-74,-67,3.2,22.400000000000002,1751730251.429782
68ad8e31dd938db56177abd8,-49,-57,-64,3.2,6.4,1751730251.4315302
68ad8e31dd938db56177abd9,-44,-63,-64,3.2,12.8,1751730251.4333074
68ad8e31dd938db56177abda,-57,-69,-70,3.2,32.0,1751730251.4351623
68ad8e31dd938db56177abdb,-65,-76,-80,3.2,25.6,1751730251.4369442
68ad8e31dd938db56177abdc,-43,-63,-81,3.2,12.8,1751730252.2854714
68ad8e31dd938db56177abdd,-33,-60,-76,3.2,9.600000000000001,1751730252.287724
68ad8e31dd938db56177abde,-76,-73,-74,3.2,28.8,1751730252.28963
68ad8e31dd938db56177abdf,-49,-75,-64,3.2,19.200000000000003,1751730252.2915149
68ad8e31dd938db56177abe0,-59,-68,-64,3.2,32.0,1751730252.29337
68ad8e31dd938db56177abe1,-68,-77,-64,3.2,25.6,1751730252.2951453
68ad8e31dd938db56177abe2,-47,-73,-64,3.2,16.0,1751730252.2969434
68ad8e31dd938db56177abe3,-48,-63,-69,3.2,22.400000000000002,1751730252.2987223
68ad8e31dd938db56177abe4,-49,-58,-64,3.2,6.4,1751730252.3004873
68ad8e31dd938db56177abe5,-42,-58,-64,3.2,3.2,1751730252.3022513
68ad8e31dd938db56177abe6,-45,-75,-64,3.2,16.0,1751730253.2143958
68ad8e31dd938db56177abe7,-50,-58,-81,3.2,6.4,1751730253.2165194
68ad8e31dd938db56177abe8,-49,-71,-65,3.2,22.400000000000002,1751730253.2183175
68ad8e31dd938db56177abe9,-41,-60,-64,3.2,3.2,1751730253.220121
68ad8e31dd938db56177abea,-74,-74,-77,3.2,28.8,1751730253.2220228
68ad8e31dd938db56177abeb,-45,-63,-64,3.2,12.8,1751730253.223922
68ad8e31dd938db56177abec,-49,-73,-64,3.2,19.200000000000003,1751730253.2257974
68ad8e31dd938db56177abed,-32,-63,-64,3.2,9.600000000000001,1751730253.2275662
68ad8e31dd938db56177abee,-59,-68,-69,3.2,32.0,1751730253.2293463
68ad8e31dd938db56177abef,-64,-75,-64,3.2,25.6,1751730253.2310636
68ad8e31dd938db56177abf0,-33,-64,-74,3.2,9.600000000000001,1751730254.0659487
68ad8e31dd938db56177abf1,-68,-63,-69,3.2,28.8,1751730254.0681608
68ad8e31dd938db56177abf2,-43,-71,-81,3.2,12.8,1751730254.070012
68ad8e31dd938db56177abf3,-58,-67,-74,3.2,32.0,1751730254.071911
68ad8e31dd938db56177abf4,-52,-73,-64,3.2,19.200000000000003,1751730254.073693
68ad8e31dd938db56177abf5,-62,-63,-64,3.2,25.6,1751730254.075488
68ad8e31dd938db56177abf6,-49,-68,-64,3.2,16.0,1751730254.0772283
68ad8e31dd938db56177abf7,-51,-69,-64,3.2,22.400000000000002,1751730254.0790343
68ad8e31dd938db56177abf8,-48,-59,-64,3.2,6.4,1751730254.080783
68ad8e31dd938db56177abf9,-40,-59,-64,3.2,3.2,1751730254.0826316
68ad8e31dd938db56177abfa,-49,-69,-64,3.2,19.200000000000003,1751730254.9757836
68ad8e31dd938db56177abfb,-60,-68,-64,3.2,32.0,1751730254.9780552
68ad8e31dd938db56177abfc,-69,-71,-64,3.2,25.6,1751730254.979876
68ad8e31dd938db56177abfd,-48,-74,-64,3.2,22.400000000000002,1751730254.981609
68ad8e31dd938db56177abfe,-48,-70,-64,3.2,16.0,1751730254.9833367
68ad8e31dd938db56177abff,-40,-59,-64,3.2,3.2,1751730254.9850872
68ad8e31dd938db56177ac00,-50,-58,-64,3.2,6.4,1751730254.987038
68ad8e31dd938db56177ac01,-76,-75,-64,3.2,28.8,1751730254.988859
68ad8e31dd938db56177ac02,-44,-63,-64,3.2,12.8,1751730254.990656
68ad8e31dd938db56177ac03,-32,-63,-64,3.2,9.600000000000001,1751730254.9924402
68ad8e31dd938db56177ac04,-40,-63,-64,3.2,12.8,1751730255.865199
68ad8e31dd938db56177ac05,-33,-64,-64,3.2,9.600000000000001,1751730255.8675551
68ad8e31dd938db56177ac06,-50,-58,-64,3.2,6.4,1751730255.869393
68ad8e31dd938db56177ac07,-62,-72,-73,3.2,28.8,1751730255.8707104
68ad8e31dd938db56177ac08,-49,-70,-64,3.2,19.200000000000003,1751730255.8711877
68ad8e31dd938db56177ac09,-58,-66,-67,3.2,32.0,1751730255.8716593
68ad8e31dd938db56177ac0a,-64,-72,-76,3.2,25.6,1751730255.8720767
68ad8e31dd938db56177ac0b,-48,-72,-78,3.2,16.0,1751730255.8725123
68ad8e31dd938db56177ac0c,-48,-69,-64,3.2,22.400000000000002,1751730255.872932
68ad8e31dd938db56177ac0d,-41,-59,-72,3.2,3.2,1751730255.8733552
68ad8e31dd938db56177ac0e,-70,-71,-76,3.2,28.8,1751730256.782402
68ad8e31dd938db56177ac0f,-44,-70,-64,3.2,12.8,1751730256.7849975
