_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561798dab,-72,-63,-75,3.2,22.400000000000002,1752937126.7602487
68ad8e33dd938db561798dac,-68,-63,-73,3.2,12.8,1752937126.7622113
68ad8e33dd938db561798dad,-68,-64,-84,3.2,16.0,1752937126.7641013
68ad8e33dd938db561798dae,-78,-76,-62,3.2,32.0,1752937126.7659955
68ad8e33dd938db561798daf,-74,-69,-75,3.2,3.2,1752937126.767918
68ad8e33dd938db561798db0,-84,-64,-55,3.2,25.6,1752937126.7698529
68ad8e33dd938db561798db1,-80,-59,-70,3.2,19.200000000000003,1752937126.7717445
68ad8e33dd938db561798db2,-74,-68,-76,3.2,3.2,1752937127.791297
68ad8e33dd938db561798db3,-85,-62,-54,3.2,25.6,1752937127.7936678
68ad8e33dd938db561798db4,-68,-62,-70,3.2,12.8,1752937127.7958274
68ad8e33dd938db561798db5,-72,-58,-81,3.2,9.600000000000001,1752937127.7977536
68ad8e33dd938db561798db6,-74,-68,-73,3.2,6.4,1752937127.7996216
68ad8e33dd938db561798db7,-81,-58,-72,3.2,19.200000000000003,1752937127.8014345
68ad8e33dd938db561798db8,-77,-63,-66,3.2,22.400000000000002,1752937127.8032205
68ad8e33dd938db561798db9,-70,-64,-80,3.2,16.0,1752937127.8050208
68ad8e33dd938db561798dba,-77,-77,-62,3.2,32.0,1752937127.8069458
68ad8e33dd938db561798dbb,-66,-68,-62,3.2,28.8,1752937127.8089283
68ad8e33dd938db561798dbc,-68,-67,-81,3.2,16.0,1752937128.8249552
68ad8e33dd938db561798dbd,-74,-63,-68,3.2,22.400000000000002,1752937128.8257058
68ad8e33dd938db561798dbe,-79,-76,-63,3.2,32.0,1752937128.826199
68ad8e33dd938db561798dbf,-70,-67,-62,3.2,28.8,1752937128.8266673
68ad8e33dd938db561798dc0,-74,-68,-71,3.2,6.4,1752937128.8272173
68ad8e33dd938db561798dc1,-87,-64,-54,3.2,25.6,1752937128.8277023
68ad8e33dd938db561798dc2,-68,-65,-71,3.2,12.8,1752937128.8282447
68ad8e33dd938db561798dc3,-79,-61,-70,3.2,19.200000000000003,1752937128.8288114
68ad8e33dd938db561798dc4,-68,-65,-76,3.2,3.2,1752937128.829343
68ad8e33dd938db561798dc5,-71,-57,-73,3.2,9.600000000000001,1752937128.8299417
68ad8e33dd938db561798dc6,-73,-68,-75,3.2,3.2,1752937129.8401177
68ad8e33dd938db561798dc7,-73,-68,-71,3.2,6.4,1752937129.8423247
68ad8e33dd938db561798dc8,-68,-57,-73,3.2,9.600000000000001,1752937129.844109
68ad8e33dd938db561798dc9,-85,-64,-55,3.2,25.6,1752937129.8458996
68ad8e33dd938db561798dca,-68,-59,-69,3.2,19.200000000000003,1752937129.8477032
68ad8e33dd938db561798dcb,-83,-61,-72,3.2,12.8,1752937129.849654
68ad8e33dd938db561798dcc,-75,-63,-69,3.2,22.400000000000002,1752937129.8515005
68ad8e33dd938db561798dcd,-80,-68,-62,3.2,32.0,1752937129.8533218
68ad8e33dd938db561798dce,-70,-64,-83,3.2,16.0,1752937129.8551924
68ad8e33dd938db561798dcf,-67,-67,-64,3.2,28.8,1752937129.857093
68ad8e33dd938db561798dd0,-71,-67,-82,3.2,16.0,1752937130.8738854
68ad8e33dd938db561798dd1,-74,-64,-68,3.2,22.400000000000002,1752937130.876171
68ad8e33dd938db561798dd2,-71,-66,-63,3.2,28.8,1752937130.878051
68ad8e33dd938db561798dd3,-77,-77,-64,3.2,32.0,1752937130.8798907
68ad8e33dd938db561798dd4,-68,-66,-71,3.2,6.4,1752937130.8817165
68ad8e33dd938db561798dd5,-68,-62,-53,3.2,25.6,1752937130.8835323
68ad8e33dd938db561798dd6,-79,-68,-71,3.2,19.200000000000003,1752937130.8853118
68ad8e33dd938db561798dd7,-81,-63,-71,3.2,12.8,1752937130.8870842
68ad8e33dd938db561798dd8,-70,-66,-77,3.2,3.2,1752937130.8888195
68ad8e33dd938db561798dd9,-68,-57,-74,3.2,9.600000000000001,1752937130.890501
68ad8e33dd938db561798dda,-75,-68,-77,3.2,3.2,1752937131.8862543
68ad8e33dd938db561798ddb,-71,-58,-75,3.2,9.600000000000001,1752937131.8888307
68ad8e33dd938db561798ddc,-68,-61,-53,3.2,25.6,1752937131.8915284
68ad8e33dd938db561798ddd,-82,-59,-68,3.2,19.200000000000003,1752937131.8933284
68ad8e33dd938db561798dde,-68,-64,-71,3.2,12.8,1752937131.8951566
68ad8e33dd938db561798ddf,-75,-67,-70,3.2,6.4,1752937131.898306
68ad8e33dd938db561798de0,-77,-63,-68,3.2,22.400000000000002,1752937131.9004624
68ad8e33dd938db561798de1,-71,-65,-83,3.2,16.0,1752937131.9023688
68ad8e33dd938db561798de2,-77,-75,-63,3.2,32.0,1752937131.9042144
68ad8e33dd938db561798de3,-67,-65,-63,3.2,28.8,1752937131.905797
68ad8e33dd938db561798de4,-70,-67,-82,3.2,16.0,1752937132.9177315
68ad8e33dd938db561798de5,-73,-63,-68,3.2,22.400000000000002,1752937132.91988
68ad8e33dd938db561798de6,-71,-68,-62,3.2,28.8,1752937132.921608
68ad8e33dd938db561798de7,-78,-76,-62,3.2,32.0,1752937132.9234843
68ad8e33dd938db561798de8,-70,-56,-72,3.2,9.600000000000001,1752937132.9253418
68ad8e33dd938db561798de9,-72,-69,-73,3.2,6.4,1752937132.9272702
68ad8e33dd938db561798dea,-85,-62,-55,3.2,25.6,1752937132.929183
68ad8e33dd938db561798deb,-84,-63,-72,3.2,12.8,1752937132.9310887
68ad8e33dd938db561798dec,-77,-61,-71,3.2,19.200000000000003,1752937132.9329674
68ad8e33dd938db561798ded,-70,-67,-75,3.2,3.2,1752937132.9348023
68ad8e33dd938db561798dee,-68,-70,-74,3.2,6.4,1752937133.951517
68ad8e33dd938db561798def,-80,-60,-71,3.2,19.200000000000003,1752937133.9538171
68ad8e33dd938db561798df0,-72,-68,-73,3.2,3.2,1752937133.9559107
68ad8e33dd938db561798df1,-68,-62,-55,3.2,25.6,1752937133.9579177
68ad8e33dd938db561798df2,-83,-62,-71,3.2,12.8,1752937133.9597478
68ad8e33dd938db561798df3,-68,-65,-81,3.2,16.0,1752937133.9615643
68ad8e33dd938db561798df4,-76,-64,-68,3.2,22.400000000000002,1752937133.9633636
68ad8e33dd938db561798df5,-76,-75,-62,3.2,32.0,1752937133.9652634
68ad8e33dd938db561798df6,-66,-67,-62,3.2,28.8,1752937133.9671876
68ad8e33dd938db561798df7,-69,-57,-75,3.2,9.600000000000001,1752937133.9690232
68ad8e33dd938db561798df8,-75,-63,-70,3.2,22.400000000000002,1752937135.0410473
68ad8e33dd938db561798df9,-68,-75,-63,3.2,32.0,1752937135.0431778
68ad8e33dd938db561798dfa,-70,-66,-62,3.2,28.8,1752937135.045069
68ad8e33dd938db561798dfb,-65,-57,-81,3.2,9.600000000000001,1752937135.0469823
68ad8e33dd938db561798dfc,-72,-68,-70,3.2,6.4,1752937135.048892
68ad8e33dd938db561798dfd,-84,-64,-54,3.2,25.6,1752937135.0507836
68ad8e33dd938db561798dfe,-78,-60,-70,3.2,19.200000000000003,1752937135.0526853
68ad8e33dd938db561798dff,-70,-68,-78,3.2,16.0,1752937135.0545855
68ad8e33dd938db561798e00,-80,-66,-69,3.2,12.8,1752937135.0564914
68ad8e33dd938db561798e01,-74,-69,-75,3.2,3.2,1752937135.0583315
68ad8e33dd938db561798e02,-73,-66,-72,3.2,3.2,1752937135.989692
68ad8e33dd938db561798e03,-82,-62,-72,3.2,12.8,1752937135.9903793
68ad8e33dd938db561798e04,-80,-68,-70,3.2,19.200000000000003,1752937135.9908981
68ad8e33dd938db561798e05,-72,-68,-83,3.2,16.0,1752937135.9913466
68ad8e33dd938db561798e06,-84,-61,-53,3.2,25.6,1752937135.992901
68ad8e33dd938db561798e07,-75,-66,-75,3.2,6.4,1752937135.9935832
68ad8e33dd938db561798e08,-75,-64,-69,3.2,22.400000000000002,1752937135.9949467
68ad8e33dd938db561798e09,-65,-69,-61,3.2,28.8,1752937135.9958246
68ad8e33dd938db561798e0a,-77,-75,-63,3.2,32.0,1752937135.9965894
68ad8e33dd938db561798e0b,-71,-58,-74,3.2,9.600000000000001,1752937135.9973693
68ad8e33dd938db561798e0c,-73,-68,-73,3.2,6.4,1752937136.992546
68ad8e33dd938db561798e0d,-71,-68,-63,3.2,28.8,1752937136.994727
68ad8e33dd938db561798e0e,-73,-63,-69,3.2,22.400000000000002,1752937136.996464
68ad8e33dd938db561798e0f,-68,-62,-70,3.2,12.8,1752937136.998316
68ad8e33dd938db561798e10,-79,-76,-63,3.2,32.0,1752937137.0002003
68ad8e33dd938db561798e11,-73,-66,-70,3.2,16.0,1752937137.0020902
68ad8e33dd938db561798e12,-74,-67,-75,3.2,3.2,1752937137.003941
68ad8e33dd938db561798e13,-71,-52,-73,3.2,9.600000000000001,1752937137.006037
68ad8e33dd938db561798e14,-84,-62,-54,3.2,25.6,1752937137.0079143
68ad8e33dd938db561798e15,-76,-59,-71,3.2,19.200000000000003,1752937137.0098941
68ad8e33dd938db561798e16,-68,-68,-54,3.2,25.6,1752937138.0261714
68ad8e33dd938db561798e17,-68,-71,-77,3.2,6.4,1752937138.0283692
68ad8e33dd938db561798e18,-82,-59,-70,3.2,19.200000000000003,1752937138.0301743
68ad8e33dd938db561798e19,-71,-57,-75,3.2,9.600000000000001,1752937138.0319622
68ad8e33dd938db561798e1a,-74,-68,-77,3.2,3.2,1752937138.0337603
68ad8e33dd938db561798e1b,-68,-68,-62,3.2,28.8,1752937138.0355115
68ad8e33dd938db561798e1c,-68,-65,-83,3.2,16.0,1752937138.0372393
68ad8e33dd938db561798e1d,-75,-62,-69,3.2,22.400000000000002,1752937138.0390766
68ad8e33dd938db561798e1e,-81,-63,-70,3.2,12.8,1752937138.0408697
68ad8e33dd938db561798e1f,-78,-76,-64,3.2,32.0,1752937138.0426016
68ad8e33dd938db561798e20,-68,-68,-74,3.2,3.2,1752937139.0512657
68ad8e33dd938db561798e21,-73,-68,-72,3.2,6.4,1752937139.053499
68ad8e33dd938db561798e22,-73,-57,-75,3.2,9.600000000000001,1752937139.055218
68ad8e33dd938db561798e23,-74,-64,-69,3.2,22.400000000000002,1752937139.057002
68ad8e33dd938db561798e24,-82,-62,-74,3.2,12.8,1752937139.0588071
68ad8e33dd938db561798e25,-79,-76,-64,3.2,32.0,1752937139.060578
68ad8e33dd938db561798e26,-85,-61,-55,3.2,25.6,1752937139.062326
68ad8e33dd938db561798e27,-75,-58,-78,3.2,19.200000000000003,1752937139.064094
68ad8e33dd938db561798e28,-65,-67,-59,3.2,28.8,1752937139.0659266
68ad8e33dd938db561798e29,-71,-67,-70,3.2,16.0,1752937139.0677698
68ad8e33dd938db561798e2a,-69,-67,-82,3.2,16.0,1752937140.0904446
68ad8e33dd938db561798e2b,-75,-68,-71,3.2,6.4,1752937140.0927534
68ad8e33dd938db561798e2c,-81,-59,-70,3.2,19.200000000000003,1752937140.0943744
68ad8e33dd938db561798e2d,-82,-63,-53,3.2,25.6,1752937140.0961244
68ad8e33dd938db561798e2e,-68,-68,-76,3.2,3.2,1752937140.098019
68ad8e33dd938db561798e2f,-70,-67,-63,3.2,28.8,1752937140.099886
68ad8e33dd938db561798e30,-68,-63,-68,3.2,22.400000000000002,1752937140.1017218
68ad8e33dd938db561798e31,-68,-62,-69,3.2,12.8,1752937140.103568
68ad8e33dd938db561798e32,-79,-77,-64,3.2,32.0,1752937140.1058748
68ad8e33dd938db561798e33,-67,-57,-73,3.2,9.600000000000001,1752937140.1077292
68ad8e33dd938db561798e34,-81,-62,-71,3.2,12.8,1752937141.1066048
68ad8e33dd938db561798e35,-75,-63,-68,3.2,22.400000000000002,1752937141.1088347
68ad8e33dd938db561798e36,-79,-76,-64,3.2,32.0,1752937141.1107197
68ad8e33dd938db561798e37,-71,-58,-73,3.2,9.600000000000001,1752937141.1126783
68ad8e33dd938db561798e38,-75,-69,-72,3.2,6.4,1752937141.114437
68ad8e33dd938db561798e39,-85,-62,-55,3.2,25.6,1752937141.1161828
68ad8e33dd938db561798e3a,-77,-59,-64,3.2,19.200000000000003,1752937141.118028
68ad8e33dd938db561798e3b,-71,-67,-83,3.2,16.0,1752937141.1197708
68ad8e33dd938db561798e3c,-76,-68,-75,3.2,3.2,1752937141.121695
68ad8e33dd938db561798e3d,-68,-67,-63,3.2,28.8,1752937141.1237276
68ad8e33dd938db561798e3e,-75,-67,-76,3.2,3.2,1752937142.1344814
68ad8e33dd938db561798e3f,-77,-68,-73,3.2,6.4,1752937142.1367447
68ad8e33dd938db561798e40,-78,-59,-71,3.2,19.200000000000003,1752937142.13864
68ad8e33dd938db561798e41,-71,-64,-77,3.2,16.0,1752937142.1404994
68ad8e33dd938db561798e42,-80,-61,-57,3.2,25.6,1752937142.1423793
68ad8e33dd938db561798e43,-70,-67,-62,3.2,28.8,1752937142.1442587
68ad8e33dd938db561798e44,-74,-63,-67,3.2,22.400000000000002,1752937142.1461382
68ad8e33dd938db561798e45,-80,-63,-73,3.2,12.8,1752937142.1479847
