_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db5617623e5,-66,-64,-61,32.0,19.200000000000003,1751144734.259911
68ad8e2edd938db5617623e6,-66,-64,-61,32.0,22.400000000000002,1751144734.2617004
68ad8e2edd938db5617623e7,-66,-64,-61,32.0,25.6,1751144734.2634833
68ad8e2edd938db5617623e8,-75,-66,-61,32.0,16.0,1751144735.298678
68ad8e2edd938db5617623e9,-73,-68,-61,32.0,6.4,1751144735.3009772
68ad8e2edd938db5617623ea,-76,-55,-61,32.0,9.600000000000001,1751144735.302904
68ad8e2edd938db5617623eb,-72,-63,-61,32.0,12.8,1751144735.3047118
68ad8e2edd938db5617623ec,-73,-64,-61,32.0,3.2,1751144735.3065271
68ad8e2edd938db5617623ed,-66,-64,-64,32.0,32.0,1751144735.3082917
68ad8e2edd938db5617623ee,-66,-66,-67,32.0,28.8,1751144735.3102086
68ad8e2edd938db5617623ef,-66,-64,-61,32.0,25.6,1751144735.3121085
68ad8e2edd938db5617623f0,-66,-64,-61,32.0,19.200000000000003,1751144735.3139274
68ad8e2edd938db5617623f1,-66,-64,-61,32.0,22.400000000000002,1751144735.3157976
68ad8e2edd938db5617623f2,-73,-59,-61,32.0,3.2,1751144736.3552296
68ad8e2edd938db5617623f3,-66,-66,-68,32.0,28.8,1751144736.3575785
68ad8e2edd938db5617623f4,-66,-64,-63,32.0,32.0,1751144736.3593404
68ad8e2edd938db5617623f5,-66,-65,-61,32.0,16.0,1751144736.3610995
68ad8e2edd938db5617623f6,-72,-54,-61,32.0,9.600000000000001,1751144736.3629568
68ad8e2edd938db5617623f7,-74,-65,-74,32.0,12.8,1751144736.3647652
68ad8e2edd938db5617623f8,-74,-64,-61,32.0,6.4,1751144736.3666356
68ad8e2edd938db5617623f9,-66,-64,-61,32.0,19.200000000000003,1751144736.3684142
68ad8e2edd938db5617623fa,-66,-64,-61,32.0,22.400000000000002,1751144736.3700998
68ad8e2edd938db5617623fb,-66,-64,-61,32.0,25.6,1751144736.3718653
68ad8e2edd938db5617623fc,-67,-56,-61,32.0,9.600000000000001,1751144737.4112246
68ad8e2edd938db5617623fd,-74,-64,-61,32.0,6.4,1751144737.4136956
68ad8e2edd938db5617623fe,-77,-66,-72,32.0,16.0,1751144737.415531
68ad8e2edd938db5617623ff,-73,-65,-61,32.0,12.8,1751144737.4174275
68ad8e2edd938db561762400,-74,-62,-61,32.0,3.2,1751144737.4192429
68ad8e2edd938db561762401,-73,-63,-70,32.0,28.8,1751144737.4209914
68ad8e2edd938db561762402,-66,-71,-64,32.0,32.0,1751144737.4229045
68ad8e2edd938db561762403,-66,-64,-61,32.0,19.200000000000003,1751144737.4248407
68ad8e2edd938db561762404,-66,-64,-61,32.0,22.400000000000002,1751144737.4266107
68ad8e2edd938db561762405,-66,-64,-61,32.0,25.6,1751144737.428403
68ad8e2edd938db561762406,-74,-68,-61,32.0,16.0,1751144738.4685502
68ad8e2edd938db561762407,-72,-62,-61,32.0,3.2,1751144738.470823
68ad8e2edd938db561762408,-66,-65,-67,32.0,28.8,1751144738.472669
68ad8e2edd938db561762409,-82,-64,-64,32.0,32.0,1751144738.4746044
68ad8e2edd938db56176240a,-69,-64,-61,32.0,6.4,1751144738.4766104
68ad8e2edd938db56176240b,-70,-63,-61,32.0,12.8,1751144738.4785674
68ad8e2edd938db56176240c,-68,-57,-61,32.0,9.600000000000001,1751144738.4804564
68ad8e2edd938db56176240d,-66,-64,-61,32.0,22.400000000000002,1751144738.4823983
68ad8e2edd938db56176240e,-66,-64,-61,32.0,19.200000000000003,1751144738.484101
68ad8e2edd938db56176240f,-66,-64,-61,32.0,25.6,1751144738.485933
68ad8e2edd938db561762410,-73,-53,-70,32.0,9.600000000000001,1751144739.5217388
68ad8e2edd938db561762411,-66,-67,-69,32.0,28.8,1751144739.5241082
68ad8e2edd938db561762412,-66,-64,-61,32.0,16.0,1751144739.5260503
68ad8e2edd938db561762413,-73,-63,-61,32.0,3.2,1751144739.5279372
68ad8e2edd938db561762414,-74,-64,-61,32.0,12.8,1751144739.5298617
68ad8e2edd938db561762415,-73,-64,-61,32.0,6.4,1751144739.5318007
68ad8e2edd938db561762416,-81,-72,-66,32.0,32.0,1751144739.5335977
68ad8e2edd938db561762417,-66,-64,-61,32.0,19.200000000000003,1751144739.5356205
68ad8e2edd938db561762418,-66,-64,-61,32.0,22.400000000000002,1751144739.5374134
68ad8e2edd938db561762419,-66,-64,-61,32.0,25.6,1751144739.5392034
68ad8e2edd938db56176241a,-70,-64,-61,32.0,3.2,1751144740.5769749
68ad8e2edd938db56176241b,-81,-74,-64,32.0,32.0,1751144740.579369
68ad8e2edd938db56176241c,-72,-64,-61,32.0,6.4,1751144740.5812414
68ad8e2edd938db56176241d,-75,-65,-73,32.0,16.0,1751144740.5830855
68ad8e2edd938db56176241e,-73,-66,-61,32.0,12.8,1751144740.5850813
68ad8e2edd938db56176241f,-71,-55,-61,32.0,9.600000000000001,1751144740.586879
68ad8e2edd938db561762420,-75,-64,-64,32.0,28.8,1751144740.5887344
68ad8e2edd938db561762421,-66,-64,-61,32.0,19.200000000000003,1751144740.5907137
68ad8e2edd938db561762422,-66,-64,-61,32.0,25.6,1751144740.592501
68ad8e2edd938db561762423,-66,-64,-61,32.0,22.400000000000002,1751144740.5942497
68ad8e2edd938db561762424,-74,-64,-61,32.0,16.0,1751144741.6302543
68ad8e2edd938db561762425,-70,-56,-61,32.0,9.600000000000001,1751144741.6325655
68ad8e2edd938db561762426,-74,-63,-61,32.0,3.2,1751144741.634497
68ad8e2edd938db561762427,-72,-66,-61,32.0,12.8,1751144741.6363826
68ad8e2edd938db561762428,-66,-64,-64,32.0,32.0,1751144741.6383479
68ad8e2edd938db561762429,-70,-64,-61,32.0,6.4,1751144741.640177
68ad8e2edd938db56176242a,-73,-64,-71,32.0,28.8,1751144741.6419406
68ad8e2edd938db56176242b,-66,-64,-61,32.0,19.200000000000003,1751144741.643818
68ad8e2edd938db56176242c,-66,-64,-61,32.0,22.400000000000002,1751144741.6456773
68ad8e2edd938db56176242d,-66,-64,-61,32.0,25.6,1751144741.6474807
68ad8e2edd938db56176242e,-76,-65,-61,32.0,16.0,1751144742.6841595
68ad8e2edd938db56176242f,-72,-66,-61,32.0,12.8,1751144742.6868436
68ad8e2edd938db561762430,-73,-63,-61,32.0,3.2,1751144742.689006
68ad8e2edd938db561762431,-66,-56,-61,32.0,9.600000000000001,1751144742.69088
68ad8e2edd938db561762432,-77,-67,-67,32.0,28.8,1751144742.6927748
68ad8e2edd938db561762433,-70,-64,-61,32.0,6.4,1751144742.6948225
68ad8e2edd938db561762434,-66,-73,-65,32.0,32.0,1751144742.6967297
68ad8e2edd938db561762435,-66,-64,-61,32.0,19.200000000000003,1751144742.6986513
68ad8e2edd938db561762436,-66,-64,-61,32.0,22.400000000000002,1751144742.7004094
68ad8e2edd938db561762437,-66,-64,-61,32.0,25.6,1751144742.7021885
68ad8e2edd938db561762438,-66,-63,-61,32.0,3.2,1751144743.738939
68ad8e2edd938db561762439,-70,-54,-61,32.0,9.600000000000001,1751144743.7412663
68ad8e2edd938db56176243a,-72,-65,-74,32.0,12.8,1751144743.7430878
68ad8e2edd938db56176243b,-66,-72,-63,32.0,32.0,1751144743.7449365
68ad8e2edd938db56176243c,-66,-64,-66,32.0,28.8,1751144743.7469106
68ad8e2edd938db56176243d,-69,-64,-61,32.0,6.4,1751144743.7489474
68ad8e2edd938db56176243e,-75,-65,-61,32.0,16.0,1751144743.7509089
68ad8e2edd938db56176243f,-66,-64,-61,32.0,19.200000000000003,1751144743.752868
68ad8e2edd938db561762440,-66,-64,-61,32.0,22.400000000000002,1751144743.754602
68ad8e2edd938db561762441,-66,-64,-61,32.0,25.6,1751144743.7563295
68ad8e2edd938db561762442,-74,-66,-61,32.0,16.0,1751144744.7881773
68ad8e2edd938db561762443,-74,-66,-61,32.0,12.8,1751144744.7909544
68ad8e2edd938db561762444,-68,-55,-61,32.0,9.600000000000001,1751144744.7932572
68ad8e2edd938db561762445,-72,-63,-61,32.0,3.2,1751144744.7954285
68ad8e2edd938db561762446,-78,-64,-68,32.0,28.8,1751144744.7975485
68ad8e2edd938db561762447,-72,-70,-78,32.0,6.4,1751144744.799654
68ad8e2edd938db561762448,-66,-64,-64,32.0,32.0,1751144744.8016667
68ad8e2edd938db561762449,-66,-64,-61,32.0,19.200000000000003,1751144744.803624
68ad8e2edd938db56176244a,-66,-64,-61,32.0,25.6,1751144744.8054326
68ad8e2edd938db56176244b,-66,-64,-61,32.0,22.400000000000002,1751144744.8072958
68ad8e2edd938db56176244c,-75,-56,-74,32.0,9.600000000000001,1751144745.844575
68ad8e2edd938db56176244d,-72,-59,-61,32.0,3.2,1751144745.8473284
68ad8e2edd938db56176244e,-75,-66,-61,32.0,12.8,1751144745.8494911
68ad8e2edd938db56176244f,-66,-74,-64,32.0,32.0,1751144745.8517115
68ad8e2edd938db561762450,-66,-68,-70,32.0,28.8,1751144745.8539767
68ad8e2edd938db561762451,-72,-70,-61,32.0,6.4,1751144745.8558583
68ad8e2edd938db561762452,-76,-65,-61,32.0,16.0,1751144745.8578975
68ad8e2edd938db561762453,-66,-64,-61,32.0,19.200000000000003,1751144745.8599327
68ad8e2edd938db561762454,-66,-64,-61,32.0,22.400000000000002,1751144745.8618202
68ad8e2edd938db561762455,-66,-64,-61,32.0,25.6,1751144745.863653
68ad8e2edd938db561762456,-75,-66,-61,32.0,16.0,1751144746.8979094
68ad8e2edd938db561762457,-74,-61,-61,32.0,3.2,1751144746.9002728
68ad8e2edd938db561762458,-66,-71,-63,32.0,32.0,1751144746.9021754
68ad8e2edd938db561762459,-74,-68,-66,32.0,28.8,1751144746.904007
68ad8e2edd938db56176245a,-73,-64,-75,32.0,12.8,1751144746.905973
68ad8e2edd938db56176245b,-73,-55,-70,32.0,9.600000000000001,1751144746.9080083
68ad8e2edd938db56176245c,-75,-64,-61,32.0,6.4,1751144746.9101443
68ad8e2edd938db56176245d,-66,-64,-61,32.0,19.200000000000003,1751144746.9122217
68ad8e2edd938db56176245e,-66,-64,-61,32.0,22.400000000000002,1751144746.914043
68ad8e2edd938db56176245f,-66,-64,-61,32.0,25.6,1751144746.9158812
68ad8e2edd938db561762460,-66,-54,-61,32.0,9.600000000000001,1751144747.953853
68ad8e2edd938db561762461,-72,-64,-61,32.0,6.4,1751144747.9563458
68ad8e2edd938db561762462,-66,-72,-63,32.0,32.0,1751144747.9582903
68ad8e2edd938db561762463,-66,-64,-61,32.0,16.0,1751144747.960235
68ad8e2edd938db561762464,-73,-66,-73,32.0,12.8,1751144747.9621017
68ad8e2edd938db561762465,-71,-65,-76,32.0,3.2,1751144747.9640653
68ad8e2edd938db561762466,-77,-67,-67,32.0,28.8,1751144747.9659812
68ad8e2edd938db561762467,-66,-64,-61,32.0,19.200000000000003,1751144747.9679792
68ad8e2edd938db561762468,-66,-64,-61,32.0,22.400000000000002,1751144747.9698286
68ad8e2edd938db561762469,-66,-64,-61,32.0,25.6,1751144747.9716613
68ad8e2edd938db56176246a,-75,-64,-61,32.0,12.8,1751144749.0063126
68ad8e2edd938db56176246b,-71,-64,-61,32.0,6.4,1751144749.0089703
68ad8e2edd938db56176246c,-75,-65,-61,32.0,16.0,1751144749.0112498
68ad8e2edd938db56176246d,-70,-57,-61,32.0,9.600000000000001,1751144749.013279
68ad8e2edd938db56176246e,-71,-65,-61,32.0,3.2,1751144749.0150583
68ad8e2edd938db56176246f,-66,-64,-67,32.0,28.8,1751144749.016883
68ad8e2edd938db561762470,-66,-64,-64,32.0,32.0,1751144749.0186884
68ad8e2edd938db561762471,-66,-64,-61,32.0,22.400000000000002,1751144749.0205028
68ad8e2edd938db561762472,-66,-64,-61,32.0,19.200000000000003,1751144749.022326
68ad8e2edd938db561762473,-66,-64,-61,32.0,25.6,1751144749.0240624
68ad8e2edd938db561762474,-77,-68,-61,32.0,16.0,1751144750.0577536
68ad8e2edd938db561762475,-73,-65,-61,32.0,12.8,1751144750.0600748
68ad8e2edd938db561762476,-75,-56,-61,32.0,9.600000000000001,1751144750.0619056
68ad8e2edd938db561762477,-74,-63,-61,32.0,3.2,1751144750.0637639
68ad8e2edd938db561762478,-66,-76,-61,32.0,32.0,1751144750.0656335
68ad8e2edd938db561762479,-77,-61,-67,32.0,28.8,1751144750.0675104
68ad8e2edd938db56176247a,-72,-73,-61,32.0,6.4,1751144750.0694802
68ad8e2edd938db56176247b,-66,-64,-61,32.0,19.200000000000003,1751144750.0714586
68ad8e2edd938db56176247c,-66,-64,-61,32.0,22.400000000000002,1751144750.0732431
68ad8e2edd938db56176247d,-66,-64,-61,32.0,25.6,1751144750.0750349
68ad8e2edd938db56176247e,-74,-62,-61,32.0,3.2,1751144751.1176314
68ad8e2edd938db56176247f,-76,-64,-61,32.0,12.8,1751144751.1199825
68ad8e2edd938db561762480,-69,-55,-61,32.0,9.600000000000001,1751144751.1217773
68ad8e2edd938db561762481,-72,-64,-61,32.0,6.4,1751144751.1236043
68ad8e2edd938db561762482,-66,-64,-64,32.0,32.0,1751144751.1255035
68ad8e2edd938db561762483,-66,-64,-66,32.0,28.8,1751144751.127304
68ad8e2edd938db561762484,-77,-65,-77,32.0,16.0,1751144751.12924
68ad8e2edd938db561762485,-66,-64,-61,32.0,19.200000000000003,1751144751.1310954
68ad8e2edd938db561762486,-66,-64,-61,32.0,22.400000000000002,1751144751.1328723
68ad8e2edd938db561762487,-66,-64,-61,32.0,25.6,1751144751.1346273
68ad8e2edd938db561762488,-66,-66,-61,32.0,16.0,1751144752.1682386
68ad8e2edd938db561762489,-74,-65,-61,32.0,12.8,1751144752.1709495
68ad8e2edd938db56176248a,-73,-55,-61,32.0,9.600000000000001,1751144752.1729286
68ad8e2edd938db56176248b,-73,-64,-77,32.0,3.2,1751144752.1748126
68ad8e2edd938db56176248c,-66,-64,-62,32.0,32.0,1751144752.176671
68ad8e2edd938db56176248d,-73,-64,-66,32.0,28.8,1751144752.178546
68ad8e2edd938db56176248e,-71,-64,-61,32.0,6.4,1751144752.180462
68ad8e2edd938db56176248f,-66,-64,-61,32.0,22.400000000000002,1751144752.182366
68ad8e2edd938db561762490,-66,-64,-61,32.0,19.200000000000003,1751144752.184165
68ad8e2edd938db561762491,-66,-64,-61,32.0,25.6,1751144752.18599
68ad8e2edd938db561762492,-66,-66,-61,32.0,16.0,1751144753.2199807
68ad8e2edd938db561762493,-68,-53,-61,32.0,9.600000000000001,1751144753.2227786
68ad8e2edd938db561762494,-73,-66,-74,32.0,12.8,1751144753.2249503
68ad8e2edd938db561762495,-71,-65,-75,32.0,3.2,1751144753.2269185
68ad8e2edd938db561762496,-66,-73,-66,32.0,32.0,1751144753.228811
68ad8e2edd938db561762497,-76,-68,-67,32.0,28.8,1751144753.230657
68ad8e2edd938db561762498,-72,-64,-61,32.0,6.4,1751144753.2326245
68ad8e2edd938db561762499,-66,-64,-61,32.0,19.200000000000003,1751144753.2346034
68ad8e2edd938db56176249a,-66,-64,-61,32.0,22.400000000000002,1751144753.2364264
68ad8e2edd938db56176249b,-66,-64,-61,32.0,25.6,1751144753.2381794
68ad8e2edd938db56176249c,-71,-64,-61,32.0,3.2,1751144754.2718549
68ad8e2edd938db56176249d,-72,-74,-61,32.0,6.4,1751144754.2742019
68ad8e2edd938db56176249e,-66,-73,-67,32.0,28.8,1751144754.2760956
68ad8e2edd938db56176249f,-66,-72,-62,32.0,32.0,1751144754.2780263
68ad8e2edd938db5617624a0,-78,-63,-61,32.0,16.0,1751144754.2799594
68ad8e2edd938db5617624a1,-69,-55,-61,32.0,9.600000000000001,1751144754.2818923
68ad8e2edd938db5617624a2,-74,-65,-61,32.0,12.8,1751144754.283762
68ad8e2edd938db5617624a3,-66,-64,-61,32.0,19.200000000000003,1751144754.2856884
68ad8e2edd938db5617624a4,-66,-64,-61,32.0,22.400000000000002,1751144754.2874749
68ad8e2edd938db5617624a5,-66,-64,-61,32.0,25.6,1751144754.289203
68ad8e2edd938db5617624a6,-76,-66,-61,32.0,16.0,1751144755.5201616
68ad8e2edd938db5617624a7,-69,-54,-72,32.0,9.600000000000001,1751144755.522754
68ad8e2edd938db5617624a8,-75,-66,-61,32.0,12.8,1751144755.5248883
68ad8e2edd938db5617624a9,-75,-59,-73,32.0,3.2,1751144755.5269136
68ad8e2edd938db5617624aa,-75,-64,-61,32.0,6.4,1751144755.5288162
68ad8e2edd938db5617624ab,-76,-64,-68,32.0,28.8,1751144755.5307176
68ad8e2edd938db5617624ac,-66,-64,-61,32.0,19.200000000000003,1751144755.5326214
68ad8e2edd938db5617624ad,-66,-64,-61,32.0,25.6,1751144755.5344276
68ad8e2edd938db5617624ae,-66,-64,-61,32.0,22.400000000000002,1751144755.536204
68ad8e2edd938db5617624af,-66,-64,-61,32.0,32.0,1751144755.5379677
68ad8e2edd938db5617624b0,-73,-66,-73,32.0,3.2,1751144756.5805712
68ad8e2edd938db5617624b1,-75,-62,-61,32.0,12.8,1751144756.5847971
68ad8e2edd938db5617624b2,-75,-64,-68,32.0,28.8,1751144756.5876474
68ad8e2edd938db5617624b3,-67,-64,-61,32.0,6.4,1751144756.5900943
68ad8e2edd938db5617624b4,-71,-52,-70,32.0,9.600000000000001,1751144756.5924444
68ad8e2edd938db5617624b5,-76,-65,-61,32.0,16.0,1751144756.5950086
68ad8e2edd938db5617624b6,-66,-64,-61,32.0,19.200000000000003,1751144756.5974135
68ad8e2edd938db5617624b7,-66,-64,-61,32.0,22.400000000000002,1751144756.5993593
68ad8e2edd938db5617624b8,-66,-64,-61,32.0,32.0,1751144756.6010976
68ad8e2edd938db5617624b9,-66,-64,-61,32.0,25.6,1751144756.603098
68ad8e2edd938db5617624ba,-82,-63,-61,32.0,16.0,1751144757.646814
68ad8e2edd938db5617624bb,-69,-54,-74,32.0,9.600000000000001,1751144757.6492333
68ad8e2edd938db5617624bc,-77,-66,-69,32.0,28.8,1751144757.6512022
68ad8e2edd938db5617624bd,-74,-67,-77,32.0,3.2,1751144757.653092
68ad8e2edd938db5617624be,-75,-64,-78,32.0,12.8,1751144757.6550298
68ad8e2edd938db5617624bf,-73,-64,-61,32.0,6.4,1751144757.6569858
68ad8e2edd938db5617624c0,-66,-64,-61,32.0,19.200000000000003,1751144757.6589174
68ad8e2edd938db5617624c1,-66,-64,-61,32.0,25.6,1751144757.6607304
68ad8e2edd938db5617624c2,-66,-64,-61,32.0,22.400000000000002,1751144757.6625648
68ad8e2edd938db5617624c3,-66,-64,-61,32.0,32.0,1751144757.6643922
68ad8e2edd938db5617624c4,-74,-62,-73,32.0,12.8,1751144758.701765
68ad8e2edd938db5617624c5,-71,-64,-61,32.0,6.4,1751144758.7040064
68ad8e2edd938db5617624c6,-75,-66,-61,32.0,16.0,1751144758.7058463
68ad8e2edd938db5617624c7,-71,-57,-61,32.0,9.600000000000001,1751144758.7077248
68ad8e2edd938db5617624c8,-76,-63,-77,32.0,3.2,1751144758.7095814
68ad8e2edd938db5617624c9,-74,-64,-65,32.0,28.8,1751144758.7114594
68ad8e2edd938db5617624ca,-66,-64,-61,32.0,19.200000000000003,1751144758.7134511
68ad8e2edd938db5617624cb,-66,-64,-61,32.0,22.400000000000002,1751144758.7152772
68ad8e2edd938db5617624cc,-66,-64,-61,32.0,25.6,1751144758.7170937
68ad8e2edd938db5617624cd,-66,-64,-61,32.0,32.0,1751144758.7189512
68ad8e2edd938db5617624ce,-70,-64,-61,32.0,3.2,1751144759.7568684
68ad8e2edd938db5617624cf,-74,-64,-61,32.0,16.0,1751144759.7593367
68ad8e2edd938db5617624d0,-72,-68,-61,32.0,12.8,1751144759.7612224
68ad8e2edd938db5617624d1,-71,-55,-73,32.0,9.600000000000001,1751144759.763069
68ad8e2edd938db5617624d2,-72,-64,-61,32.0,6.4,1751144759.7649653
68ad8e2edd938db5617624d3,-74,-64,-68,32.0,28.8,1751144759.7669356
68ad8e2edd938db5617624d4,-66,-64,-61,32.0,22.400000000000002,1751144759.7689874
68ad8e2edd938db5617624d5,-66,-64,-61,32.0,25.6,1751144759.770883
68ad8e2edd938db5617624d6,-66,-64,-61,32.0,19.200000000000003,1751144759.7727687
68ad8e2edd938db5617624d7,-66,-64,-61,32.0,32.0,1751144759.774616
68ad8e2edd938db5617624d8,-74,-64,-69,32.0,28.8,1751144760.8105667
68ad8e2edd938db5617624d9,-72,-64,-61,32.0,3.2,1751144760.8128858
68ad8e2edd938db5617624da,-76,-63,-61,32.0,16.0,1751144760.8149147
68ad8e2edd938db5617624db,-69,-56,-61,32.0,9.600000000000001,1751144760.8168504
68ad8e2edd938db5617624dc,-74,-64,-61,32.0,12.8,1751144760.8188396
68ad8e2edd938db5617624dd,-74,-71,-61,32.0,6.4,1751144760.820713
68ad8e2edd938db5617624de,-66,-64,-61,32.0,19.200000000000003,1751144760.822557
68ad8e2edd938db5617624df,-66,-64,-61,32.0,22.400000000000002,1751144760.824454
68ad8e2edd938db5617624e0,-66,-64,-61,32.0,25.6,1751144760.8262413
68ad8e2edd938db5617624e1,-66,-64,-61,32.0,32.0,1751144760.8279574
68ad8e2edd938db5617624e2,-66,-64,-61,32.0,16.0,1751144761.8644955
68ad8e2edd938db5617624e3,-75,-56,-61,32.0,9.600000000000001,1751144761.8668568
68ad8e2edd938db5617624e4,-70,-58,-99,32.0,12.8,1751144761.868799
68ad8e2edd938db5617624e5,-74,-64,-61,32.0,3.2,1751144761.870673
68ad8e2edd938db5617624e6,-73,-64,-61,32.0,6.4,1751144761.8724267
68ad8e2edd938db5617624e7,-66,-64,-68,32.0,28.8,1751144761.8742347
68ad8e2edd938db5617624e8,-66,-64,-61,32.0,19.200000000000003,1751144761.876037
68ad8e2edd938db5617624e9,-66,-64,-61,32.0,22.400000000000002,1751144761.8777373
68ad8e2edd938db5617624ea,-66,-64,-61,32.0,25.6,1751144761.8794742
68ad8e2edd938db5617624eb,-66,-64,-61,32.0,32.0,1751144761.8813305
68ad8e2edd938db5617624ec,-74,-67,-61,32.0,16.0,1751144762.918683
68ad8e2edd938db5617624ed,-68,-54,-61,32.0,9.600000000000001,1751144762.9209623
68ad8e2edd938db5617624ee,-72,-64,-61,32.0,12.8,1751144762.9228292
68ad8e2edd938db5617624ef,-74,-64,-61,32.0,3.2,1751144762.924695
68ad8e2edd938db5617624f0,-77,-71,-67,32.0,28.8,1751144762.926562
68ad8e2edd938db5617624f1,-73,-71,-61,32.0,6.4,1751144762.9284935
68ad8e2edd938db5617624f2,-66,-64,-61,32.0,19.200000000000003,1751144762.930419
68ad8e2edd938db5617624f3,-66,-64,-61,32.0,22.400000000000002,1751144762.9322078
68ad8e2edd938db5617624f4,-66,-64,-61,32.0,25.6,1751144762.9339871
68ad8e2edd938db5617624f5,-66,-64,-61,32.0,32.0,1751144762.935856
