_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051092c5b,-82,-70,-72,3.2,9.600000000000001,1752078789.013182
68ad9075e20b71f051092c5c,-82,-85,-72,3.2,6.4,1752078789.0150497
68ad9075e20b71f051092c5d,-77,-79,-72,0.0,6.4,1752078789.016139
68ad9075e20b71f051092c5e,-77,-70,-72,12.8,6.4,1752078789.0170126
68ad9075e20b71f051092c5f,-79,-80,-72,0.0,9.600000000000001,1752078789.018096
68ad9075e20b71f051092c60,-71,-70,-76,9.600000000000001,0.0,1752078789.0192327
68ad9075e20b71f051092c61,-84,-70,-88,9.600000000000001,3.2,1752078789.0205262
68ad9075e20b71f051092c62,-77,-70,-66,16.0,6.4,1752078789.0215955
68ad9075e20b71f051092c63,-77,-81,-71,12.8,6.4,1752078791.9197264
68ad9075e20b71f051092c64,-79,-79,-72,0.0,9.600000000000001,1752078791.9218025
68ad9075e20b71f051092c65,-73,-70,-76,9.600000000000001,0.0,1752078791.9232464
68ad9075e20b71f051092c66,-86,-70,-72,9.600000000000001,3.2,1752078791.9245102
68ad9075e20b71f051092c67,-77,-70,-67,16.0,6.4,1752078791.9256887
68ad9075e20b71f051092c68,-81,-70,-72,3.2,6.4,1752078791.9267032
68ad9075e20b71f051092c69,-82,-70,-72,3.2,9.600000000000001,1752078791.9276304
68ad9075e20b71f051092c6a,-77,-78,-72,0.0,6.4,1752078791.9283314
68ad9075e20b71f051092c6b,-77,-84,-72,3.2,9.600000000000001,1752078795.2605054
68ad9075e20b71f051092c6c,-95,-70,-66,16.0,6.4,1752078795.26252
68ad9075e20b71f051092c6d,-89,-81,-72,0.0,6.4,1752078795.2639928
68ad9075e20b71f051092c6e,-77,-70,-71,12.8,6.4,1752078795.2651749
68ad9075e20b71f051092c6f,-77,-70,-76,9.600000000000001,0.0,1752078795.2665823
68ad9075e20b71f051092c70,-82,-80,-72,9.600000000000001,3.2,1752078795.2678723
68ad9075e20b71f051092c71,-81,-80,-72,0.0,9.600000000000001,1752078795.2687242
68ad9075e20b71f051092c72,-83,-84,-72,3.2,6.4,1752078795.2698066
68ad9075e20b71f051092c73,-77,-78,-72,0.0,6.4,1752078798.2311792
68ad9075e20b71f051092c74,-82,-85,-72,3.2,9.600000000000001,1752078798.2328846
68ad9075e20b71f051092c75,-84,-88,-72,3.2,6.4,1752078798.234014
68ad9075e20b71f051092c76,-77,-83,-71,12.8,6.4,1752078798.2347822
68ad9075e20b71f051092c77,-79,-78,-72,0.0,9.600000000000001,1752078798.2355244
68ad9075e20b71f051092c78,-76,-70,-76,9.600000000000001,0.0,1752078798.2361197
68ad9075e20b71f051092c79,-82,-70,-72,9.600000000000001,3.2,1752078798.236637
68ad9075e20b71f051092c7a,-77,-96,-64,16.0,6.4,1752078798.2371316
68ad9075e20b71f051092c7b,-77,-70,-71,12.8,6.4,1752078801.1323926
68ad9075e20b71f051092c7c,-79,-70,-72,0.0,9.600000000000001,1752078801.133881
68ad9075e20b71f051092c7d,-77,-70,-75,9.600000000000001,0.0,1752078801.1349924
68ad9075e20b71f051092c7e,-84,-86,-72,9.600000000000001,3.2,1752078801.1356268
68ad9075e20b71f051092c7f,-77,-70,-67,16.0,6.4,1752078801.1361854
68ad9075e20b71f051092c80,-83,-70,-72,3.2,6.4,1752078801.1366847
68ad9075e20b71f051092c81,-81,-82,-72,3.2,9.600000000000001,1752078801.1371894
68ad9075e20b71f051092c82,-77,-78,-72,0.0,6.4,1752078801.1376536
68ad9075e20b71f051092c83,-77,-70,-67,16.0,6.4,1752078804.411026
68ad9075e20b71f051092c84,-89,-78,-72,0.0,6.4,1752078804.413141
68ad9075e20b71f051092c85,-85,-82,-71,12.8,6.4,1752078804.4147153
68ad9075e20b71f051092c86,-73,-70,-73,9.600000000000001,0.0,1752078804.4161115
68ad9075e20b71f051092c87,-83,-81,-72,0.0,9.600000000000001,1752078804.4171946
68ad9075e20b71f051092c88,-82,-86,-72,9.600000000000001,3.2,1752078804.4181647
68ad9075e20b71f051092c89,-77,-82,-72,3.2,9.600000000000001,1752078804.4191902
68ad9075e20b71f051092c8a,-77,-70,-72,3.2,9.600000000000001,1752078807.53414
68ad9075e20b71f051092c8b,-77,-94,-65,16.0,6.4,1752078807.535758
68ad9075e20b71f051092c8c,-73,-70,-73,9.600000000000001,0.0,1752078807.5367646
68ad9075e20b71f051092c8d,-77,-80,-72,0.0,9.600000000000001,1752078807.5376985
68ad9075e20b71f051092c8e,-83,-70,-72,9.600000000000001,3.2,1752078807.5383058
68ad9075e20b71f051092c8f,-77,-77,-72,0.0,6.4,1752078807.5388603
68ad9075e20b71f051092c90,-77,-70,-71,12.8,6.4,1752078807.5393562
68ad9075e20b71f051092c91,-83,-85,-72,3.2,6.4,1752078807.539863
68ad9075e20b71f051092c92,-91,-76,-72,0.0,6.4,1752078811.006986
68ad9075e20b71f051092c93,-77,-70,-72,12.8,6.4,1752078811.008926
68ad9075e20b71f051092c94,-77,-70,-77,9.600000000000001,0.0,1752078811.0105155
68ad9075e20b71f051092c95,-77,-70,-66,16.0,6.4,1752078811.0120049
68ad9075e20b71f051092c96,-80,-70,-72,9.600000000000001,3.2,1752078811.0131176
68ad9075e20b71f051092c97,-78,-83,-72,3.2,9.600000000000001,1752078811.0145228
68ad9075e20b71f051092c98,-83,-88,-72,3.2,6.4,1752078811.016158
68ad9075e20b71f051092c99,-80,-78,-72,0.0,9.600000000000001,1752078811.0177019
68ad9075e20b71f051092c9a,-77,-83,-72,12.8,6.4,1752078814.0788383
68ad9075e20b71f051092c9b,-73,-70,-76,9.600000000000001,0.0,1752078814.0807498
68ad9075e20b71f051092c9c,-82,-70,-72,9.600000000000001,3.2,1752078814.0822153
68ad9075e20b71f051092c9d,-77,-70,-66,16.0,6.4,1752078814.0833938
68ad9075e20b71f051092c9e,-77,-79,-72,0.0,6.4,1752078814.084702
68ad9075e20b71f051092c9f,-84,-70,-72,3.2,6.4,1752078814.0857
68ad9075e20b71f051092ca0,-80,-84,-72,3.2,9.600000000000001,1752078814.0866754
68ad9075e20b71f051092ca1,-80,-80,-72,0.0,9.600000000000001,1752078814.0876217
68ad9075e20b71f051092ca2,-77,-70,-72,12.8,6.4,1752078817.1478345
68ad9075e20b71f051092ca3,-77,-70,-75,9.600000000000001,0.0,1752078817.1497982
68ad9075e20b71f051092ca4,-83,-83,-72,9.600000000000001,3.2,1752078817.151283
68ad9075e20b71f051092ca5,-92,-70,-66,16.0,6.4,1752078817.1525717
68ad9075e20b71f051092ca6,-82,-85,-72,3.2,9.600000000000001,1752078817.1538725
68ad9075e20b71f051092ca7,-77,-70,-72,3.2,6.4,1752078817.1552968
68ad9075e20b71f051092ca8,-77,-76,-72,0.0,6.4,1752078817.1564984
68ad9075e20b71f051092ca9,-80,-70,-72,0.0,9.600000000000001,1752078817.1577678
68ad9075e20b71f051092caa,-77,-84,-72,0.0,9.600000000000001,1752078820.218576
68ad9075e20b71f051092cab,-87,-70,-72,9.600000000000001,3.2,1752078820.2204485
68ad9075e20b71f051092cac,-77,-70,-66,16.0,6.4,1752078820.2218611
68ad9075e20b71f051092cad,-77,-81,-72,3.2,9.600000000000001,1752078820.2228923
68ad9075e20b71f051092cae,-77,-88,-72,3.2,6.4,1752078820.2239044
68ad9075e20b71f051092caf,-77,-78,-72,0.0,6.4,1752078820.22482
68ad9075e20b71f051092cb0,-77,-70,-71,12.8,6.4,1752078820.225668
68ad9075e20b71f051092cb1,-76,-70,-76,9.600000000000001,0.0,1752078820.2265263
68ad9075e20b71f051092cb2,-77,-70,-71,12.8,6.4,1752078823.2921681
68ad9075e20b71f051092cb3,-73,-70,-77,9.600000000000001,0.0,1752078823.2943592
68ad9075e20b71f051092cb4,-84,-70,-88,9.600000000000001,3.2,1752078823.295959
68ad9075e20b71f051092cb5,-77,-70,-67,16.0,6.4,1752078823.2972538
68ad9075e20b71f051092cb6,-83,-86,-72,3.2,6.4,1752078823.2987242
68ad9075e20b71f051092cb7,-85,-79,-72,0.0,6.4,1752078823.2999465
68ad9075e20b71f051092cb8,-80,-70,-72,3.2,9.600000000000001,1752078823.3007488
68ad9075e20b71f051092cb9,-79,-78,-72,0.0,9.600000000000001,1752078823.3019285
68ad9075e20b71f051092cba,-77,-81,-73,12.8,6.4,1752078826.4818218
68ad9075e20b71f051092cbb,-77,-70,-75,9.600000000000001,0.0,1752078826.4836802
68ad9075e20b71f051092cbc,-77,-70,-67,16.0,6.4,1752078826.4847565
68ad9075e20b71f051092cbd,-77,-79,-72,0.0,6.4,1752078826.4858987
68ad9075e20b71f051092cbe,-79,-70,-72,0.0,9.600000000000001,1752078826.4873621
68ad9075e20b71f051092cbf,-81,-85,-72,9.600000000000001,3.2,1752078826.488444
68ad9075e20b71f051092cc0,-85,-86,-72,3.2,6.4,1752078826.4894924
68ad9075e20b71f051092cc1,-80,-70,-72,3.2,9.600000000000001,1752078826.4905047
68ad9075e20b71f051092cc2,-82,-84,-72,3.2,6.4,1752078829.4588413
68ad9075e20b71f051092cc3,-77,-77,-72,0.0,6.4,1752078829.4602692
68ad9075e20b71f051092cc4,-82,-82,-72,3.2,9.600000000000001,1752078829.4610863
68ad9075e20b71f051092cc5,-77,-70,-72,12.8,6.4,1752078829.462051
68ad9075e20b71f051092cc6,-74,-70,-75,9.600000000000001,0.0,1752078829.4628427
68ad9075e20b71f051092cc7,-79,-70,-72,0.0,9.600000000000001,1752078829.463602
68ad9075e20b71f051092cc8,-86,-70,-72,9.600000000000001,3.2,1752078829.4643393
68ad9075e20b71f051092cc9,-77,-70,-66,16.0,6.4,1752078829.4648247
68ad9075e20b71f051092cca,-77,-85,-73,12.8,6.4,1752078832.51324
68ad9075e20b71f051092ccb,-77,-70,-75,9.600000000000001,0.0,1752078832.5150204
68ad9075e20b71f051092ccc,-86,-85,-72,9.600000000000001,3.2,1752078832.516058
68ad9075e20b71f051092ccd,-77,-70,-67,16.0,6.4,1752078832.5167012
68ad9075e20b71f051092cce,-84,-70,-72,3.2,6.4,1752078832.517873
68ad9075e20b71f051092ccf,-77,-82,-72,3.2,9.600000000000001,1752078832.5191486
68ad9075e20b71f051092cd0,-88,-80,-72,0.0,6.4,1752078832.5199552
68ad9075e20b71f051092cd1,-81,-77,-72,0.0,9.600000000000001,1752078832.5205593
68ad9075e20b71f051092cd2,-77,-70,-72,12.8,6.4,1752078835.4412549
68ad9075e20b71f051092cd3,-77,-70,-72,0.0,9.600000000000001,1752078835.4429004
68ad9075e20b71f051092cd4,-76,-70,-76,9.600000000000001,0.0,1752078835.4440322
68ad9075e20b71f051092cd5,-77,-70,-65,16.0,6.4,1752078835.4447024
68ad9075e20b71f051092cd6,-82,-87,-72,9.600000000000001,3.2,1752078835.445927
68ad9075e20b71f051092cd7,-81,-70,-72,3.2,9.600000000000001,1752078835.447076
68ad9075e20b71f051092cd8,-82,-70,-72,3.2,6.4,1752078835.4478593
68ad9075e20b71f051092cd9,-77,-78,-72,0.0,6.4,1752078835.448415
68ad9075e20b71f051092cda,-79,-70,-72,3.2,9.600000000000001,1752078838.4132707
68ad9075e20b71f051092cdb,-77,-70,-68,16.0,6.4,1752078838.414952
68ad9075e20b71f051092cdc,-77,-70,-72,3.2,6.4,1752078838.4160233
68ad9075e20b71f051092cdd,-87,-78,-72,0.0,6.4,1752078838.4168873
68ad9075e20b71f051092cde,-86,-83,-71,12.8,6.4,1752078838.417747
68ad9075e20b71f051092cdf,-80,-78,-72,0.0,9.600000000000001,1752078838.4186099
68ad9075e20b71f051092ce0,-78,-70,-76,9.600000000000001,0.0,1752078838.419369
68ad9075e20b71f051092ce1,-77,-70,-72,9.600000000000001,3.2,1752078838.4203815
68ad9075e20b71f051092ce2,-77,-70,-72,12.8,6.4,1752078841.5754688
68ad9075e20b71f051092ce3,-78,-70,-78,9.600000000000001,0.0,1752078841.5773757
