_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561771274,-71,-80,-78,3.2,28.8,1751724448.1637952
68ad8e30dd938db561771275,-51,-74,-65,3.2,22.400000000000002,1751724448.1657984
68ad8e30dd938db561771276,-40,-78,-65,3.2,3.2,1751724449.1580565
68ad8e30dd938db561771277,-52,-76,-65,3.2,6.4,1751724449.160476
68ad8e30dd938db561771278,-72,-82,-73,3.2,28.8,1751724449.1622517
68ad8e30dd938db561771279,-49,-75,-70,3.2,22.400000000000002,1751724449.1642308
68ad8e30dd938db56177127a,-60,-76,-73,3.2,32.0,1751724449.166191
68ad8e30dd938db56177127b,-35,-80,-65,3.2,9.600000000000001,1751724449.168161
68ad8e30dd938db56177127c,-64,-68,-73,3.2,25.6,1751724449.1700935
68ad8e30dd938db56177127d,-50,-79,-76,3.2,19.200000000000003,1751724449.1720219
68ad8e30dd938db56177127e,-47,-76,-65,3.2,16.0,1751724449.1739142
68ad8e30dd938db56177127f,-43,-79,-65,3.2,12.8,1751724449.1757715
68ad8e30dd938db561771280,-34,-68,-65,3.2,9.600000000000001,1751724450.209008
68ad8e30dd938db561771281,-51,-79,-65,3.2,16.0,1751724450.2116954
68ad8e30dd938db561771282,-44,-85,-65,3.2,12.8,1751724450.2137
68ad8e30dd938db561771283,-47,-78,-76,3.2,19.200000000000003,1751724450.2156212
68ad8e30dd938db561771284,-69,-68,-65,3.2,28.8,1751724450.217362
68ad8e30dd938db561771285,-60,-77,-75,3.2,32.0,1751724450.2194269
68ad8e30dd938db561771286,-65,-68,-65,3.2,25.6,1751724450.2208178
68ad8e30dd938db561771287,-44,-73,-79,3.2,3.2,1751724450.2214265
68ad8e30dd938db561771288,-49,-74,-68,3.2,6.4,1751724450.2219594
68ad8e30dd938db561771289,-49,-77,-72,3.2,22.400000000000002,1751724450.2224903
68ad8e30dd938db56177128a,-51,-82,-65,3.2,22.400000000000002,1751724451.734241
68ad8e30dd938db56177128b,-49,-72,-65,3.2,6.4,1751724451.7369704
68ad8e30dd938db56177128c,-45,-74,-80,3.2,3.2,1751724451.7393198
68ad8e30dd938db56177128d,-61,-77,-65,3.2,32.0,1751724451.7414796
68ad8e30dd938db56177128e,-34,-77,-65,3.2,9.600000000000001,1751724451.7435532
68ad8e30dd938db56177128f,-64,-68,-65,3.2,25.6,1751724451.7453463
68ad8e30dd938db561771290,-49,-81,-65,3.2,19.200000000000003,1751724451.7471678
68ad8e30dd938db561771291,-43,-75,-65,3.2,16.0,1751724451.7490427
68ad8e30dd938db561771292,-41,-68,-65,3.2,12.8,1751724451.7509108
68ad8e30dd938db561771293,-68,-77,-76,3.2,28.8,1751724451.752792
68ad8e30dd938db561771294,-51,-78,-65,3.2,6.4,1751724452.7088506
68ad8e30dd938db561771295,-64,-68,-65,3.2,25.6,1751724452.7115085
68ad8e30dd938db561771296,-47,-72,-65,3.2,16.0,1751724452.7136023
68ad8e30dd938db561771297,-42,-68,-65,3.2,12.8,1751724452.715424
68ad8e30dd938db561771298,-47,-78,-73,3.2,22.400000000000002,1751724452.7172024
68ad8e30dd938db561771299,-72,-83,-74,3.2,28.8,1751724452.7190437
68ad8e30dd938db56177129a,-60,-79,-70,3.2,32.0,1751724452.7210834
68ad8e30dd938db56177129b,-34,-74,-65,3.2,9.600000000000001,1751724452.7230487
68ad8e30dd938db56177129c,-44,-75,-81,3.2,3.2,1751724452.7248595
68ad8e30dd938db56177129d,-51,-79,-76,3.2,19.200000000000003,1751724452.7266877
68ad8e30dd938db56177129e,-43,-74,-65,3.2,3.2,1751724453.8606617
68ad8e30dd938db56177129f,-34,-74,-72,3.2,9.600000000000001,1751724453.8630743
68ad8e30dd938db5617712a0,-50,-79,-65,3.2,19.200000000000003,1751724453.8650465
68ad8e30dd938db5617712a1,-68,-83,-76,3.2,28.8,1751724453.867003
68ad8e30dd938db5617712a2,-41,-80,-65,3.2,12.8,1751724453.868991
68ad8e30dd938db5617712a3,-62,-79,-74,3.2,32.0,1751724453.8701751
68ad8e30dd938db5617712a4,-47,-77,-65,3.2,16.0,1751724453.8707325
68ad8e30dd938db5617712a5,-52,-73,-65,3.2,6.4,1751724453.871228
68ad8e30dd938db5617712a6,-50,-77,-65,3.2,22.400000000000002,1751724453.8716109
68ad8e30dd938db5617712a7,-64,-68,-65,3.2,25.6,1751724453.8721206
68ad8e30dd938db5617712a8,-62,-68,-65,3.2,32.0,1751724454.8823864
68ad8e30dd938db5617712a9,-35,-73,-65,3.2,9.600000000000001,1751724454.8846679
68ad8e30dd938db5617712aa,-44,-78,-65,3.2,3.2,1751724454.886537
68ad8e30dd938db5617712ab,-51,-78,-71,3.2,19.200000000000003,1751724454.888378
68ad8e30dd938db5617712ac,-50,-76,-72,3.2,6.4,1751724454.8902495
68ad8e30dd938db5617712ad,-48,-75,-65,3.2,16.0,1751724454.8921342
68ad8e30dd938db5617712ae,-50,-75,-65,3.2,22.400000000000002,1751724454.8939974
68ad8e30dd938db5617712af,-45,-68,-65,3.2,12.8,1751724454.8958316
68ad8e30dd938db5617712b0,-73,-82,-72,3.2,28.8,1751724454.8976774
68ad8e30dd938db5617712b1,-64,-68,-65,3.2,25.6,1751724454.8996294
68ad8e30dd938db5617712b2,-35,-77,-74,3.2,9.600000000000001,1751724455.9444337
68ad8e30dd938db5617712b3,-51,-72,-71,3.2,6.4,1751724455.9473186
68ad8e30dd938db5617712b4,-44,-72,-65,3.2,3.2,1751724455.9491575
68ad8e30dd938db5617712b5,-42,-79,-78,3.2,12.8,1751724455.9497411
68ad8e30dd938db5617712b6,-64,-81,-72,3.2,28.8,1751724455.9502964
68ad8e30dd938db5617712b7,-50,-77,-65,3.2,19.200000000000003,1751724455.9508638
68ad8e30dd938db5617712b8,-49,-76,-65,3.2,16.0,1751724455.9513652
68ad8e30dd938db5617712b9,-49,-84,-65,3.2,22.400000000000002,1751724455.951899
68ad8e30dd938db5617712ba,-64,-68,-65,3.2,25.6,1751724455.9523954
68ad8e30dd938db5617712bb,-60,-79,-76,3.2,32.0,1751724455.9529235
68ad8e30dd938db5617712bc,-61,-74,-73,3.2,32.0,1751724456.9654372
68ad8e30dd938db5617712bd,-35,-73,-71,3.2,9.600000000000001,1751724456.96774
68ad8e30dd938db5617712be,-42,-76,-79,3.2,3.2,1751724456.9696002
68ad8e30dd938db5617712bf,-51,-78,-77,3.2,19.200000000000003,1751724456.9714034
68ad8e30dd938db5617712c0,-53,-74,-65,3.2,6.4,1751724456.9731774
68ad8e30dd938db5617712c1,-48,-75,-65,3.2,16.0,1751724456.974984
68ad8e30dd938db5617712c2,-42,-82,-65,3.2,12.8,1751724456.9767365
68ad8e30dd938db5617712c3,-51,-73,-65,3.2,22.400000000000002,1751724456.9785345
68ad8e30dd938db5617712c4,-69,-79,-78,3.2,28.8,1751724456.9803505
68ad8e30dd938db5617712c5,-64,-68,-65,3.2,25.6,1751724456.9822595
68ad8e30dd938db5617712c6,-44,-68,-78,3.2,3.2,1751724458.0054553
68ad8e30dd938db5617712c7,-50,-68,-74,3.2,6.4,1751724458.006183
68ad8e30dd938db5617712c8,-33,-86,-70,3.2,9.600000000000001,1751724458.0067596
68ad8e30dd938db5617712c9,-50,-78,-65,3.2,19.200000000000003,1751724458.0072348
68ad8e30dd938db5617712ca,-47,-72,-77,3.2,16.0,1751724458.0077813
68ad8e30dd938db5617712cb,-69,-68,-76,3.2,28.8,1751724458.0083363
68ad8e30dd938db5617712cc,-51,-75,-65,3.2,22.400000000000002,1751724458.0089037
68ad8e30dd938db5617712cd,-44,-68,-65,3.2,12.8,1751724458.009369
68ad8e30dd938db5617712ce,-60,-77,-75,3.2,32.0,1751724458.0099273
68ad8e30dd938db5617712cf,-64,-68,-65,3.2,25.6,1751724458.0105252
68ad8e30dd938db5617712d0,-52,-80,-65,3.2,16.0,1751724459.022959
68ad8e30dd938db5617712d1,-43,-68,-65,3.2,12.8,1751724459.025185
68ad8e30dd938db5617712d2,-34,-82,-65,3.2,9.600000000000001,1751724459.0270054
68ad8e30dd938db5617712d3,-51,-76,-72,3.2,19.200000000000003,1751724459.0287967
68ad8e30dd938db5617712d4,-41,-74,-72,3.2,3.2,1751724459.0306575
68ad8e30dd938db5617712d5,-49,-73,-65,3.2,6.4,1751724459.032491
68ad8e30dd938db5617712d6,-69,-68,-73,3.2,28.8,1751724459.034297
68ad8e30dd938db5617712d7,-50,-73,-76,3.2,22.400000000000002,1751724459.036084
68ad8e30dd938db5617712d8,-61,-80,-76,3.2,32.0,1751724459.0378964
68ad8e30dd938db5617712d9,-64,-68,-65,3.2,25.6,1751724459.0397265
68ad8e30dd938db5617712da,-43,-79,-65,3.2,3.2,1751724460.0737152
68ad8e30dd938db5617712db,-50,-81,-72,3.2,6.4,1751724460.0759628
68ad8e30dd938db5617712dc,-43,-83,-65,3.2,12.8,1751724460.0776255
68ad8e30dd938db5617712dd,-34,-74,-75,3.2,9.600000000000001,1751724460.0793247
68ad8e30dd938db5617712de,-50,-78,-74,3.2,19.200000000000003,1751724460.0811594
68ad8e30dd938db5617712df,-48,-75,-65,3.2,16.0,1751724460.0830226
68ad8e30dd938db5617712e0,-51,-75,-65,3.2,22.400000000000002,1751724460.0848062
68ad8e30dd938db5617712e1,-71,-82,-73,3.2,28.8,1751724460.0865629
68ad8e30dd938db5617712e2,-60,-83,-65,3.2,32.0,1751724460.088398
68ad8e30dd938db5617712e3,-64,-68,-65,3.2,25.6,1751724460.0902426
68ad8e30dd938db5617712e4,-45,-79,-77,3.2,22.400000000000002,1751724461.1151526
68ad8e30dd938db5617712e5,-67,-87,-73,3.2,28.8,1751724461.1175516
68ad8e30dd938db5617712e6,-57,-82,-76,3.2,32.0,1751724461.119309
68ad8e30dd938db5617712e7,-51,-68,-65,3.2,19.200000000000003,1751724461.1206918
68ad8e30dd938db5617712e8,-37,-68,-65,3.2,9.600000000000001,1751724461.1211374
68ad8e30dd938db5617712e9,-43,-76,-65,3.2,3.2,1751724461.1215897
68ad8e30dd938db5617712ea,-53,-68,-65,3.2,6.4,1751724461.1220546
68ad8e30dd938db5617712eb,-46,-76,-65,3.2,16.0,1751724461.122577
68ad8e30dd938db5617712ec,-43,-68,-65,3.2,12.8,1751724461.123035
68ad8e30dd938db5617712ed,-64,-68,-65,3.2,25.6,1751724461.1235094
68ad8e30dd938db5617712ee,-40,-68,-65,3.2,12.8,1751724462.1380017
68ad8e30dd938db5617712ef,-49,-77,-75,3.2,16.0,1751724462.1407073
68ad8e30dd938db5617712f0,-60,-78,-76,3.2,32.0,1751724462.1427379
68ad8e30dd938db5617712f1,-34,-81,-69,3.2,9.600000000000001,1751724462.1433692
68ad8e30dd938db5617712f2,-44,-78,-65,3.2,3.2,1751724462.1438546
68ad8e30dd938db5617712f3,-50,-78,-76,3.2,19.200000000000003,1751724462.1443443
68ad8e30dd938db5617712f4,-48,-74,-73,3.2,6.4,1751724462.1448264
68ad8e30dd938db5617712f5,-49,-77,-65,3.2,22.400000000000002,1751724462.1453297
68ad8e30dd938db5617712f6,-70,-81,-76,3.2,28.8,1751724462.1457944
68ad8e30dd938db5617712f7,-64,-68,-65,3.2,25.6,1751724462.146302
68ad8e30dd938db5617712f8,-51,-72,-65,3.2,6.4,1751724463.158444
68ad8e30dd938db5617712f9,-62,-79,-65,3.2,32.0,1751724463.1607132
68ad8e30dd938db5617712fa,-34,-83,-65,3.2,9.600000000000001,1751724463.1625931
68ad8e30dd938db5617712fb,-44,-77,-65,3.2,3.2,1751724463.1644511
68ad8e30dd938db5617712fc,-50,-77,-65,3.2,19.200000000000003,1751724463.1663165
68ad8e30dd938db5617712fd,-48,-76,-65,3.2,16.0,1751724463.168141
68ad8e30dd938db5617712fe,-42,-77,-65,3.2,12.8,1751724463.1699986
68ad8e30dd938db5617712ff,-50,-86,-65,3.2,22.400000000000002,1751724463.1718805
68ad8e30dd938db561771300,-70,-82,-76,3.2,28.8,1751724463.1737046
68ad8e30dd938db561771301,-64,-68,-65,3.2,25.6,1751724463.1757357
68ad8e30dd938db561771302,-61,-84,-65,3.2,32.0,1751724464.2013245
68ad8e30dd938db561771303,-50,-80,-65,3.2,22.400000000000002,1751724464.2039914
68ad8e30dd938db561771304,-34,-81,-65,3.2,9.600000000000001,1751724464.2062423
68ad8e30dd938db561771305,-50,-80,-65,3.2,19.200000000000003,1751724464.208309
68ad8e30dd938db561771306,-43,-80,-65,3.2,3.2,1751724464.210199
68ad8e30dd938db561771307,-51,-76,-65,3.2,6.4,1751724464.2121189
68ad8e30dd938db561771308,-48,-73,-65,3.2,16.0,1751724464.2140558
68ad8e30dd938db561771309,-43,-85,-65,3.2,12.8,1751724464.215958
68ad8e30dd938db56177130a,-70,-83,-73,3.2,28.8,1751724464.2178495
68ad8e30dd938db56177130b,-64,-68,-65,3.2,25.6,1751724464.2199748
68ad8e30dd938db56177130c,-44,-68,-65,3.2,3.2,1751724465.1450212
68ad8e30dd938db56177130d,-34,-68,-65,3.2,9.600000000000001,1751724465.147605
68ad8e30dd938db56177130e,-49,-68,-65,3.2,19.200000000000003,1751724465.1496599
68ad8e30dd938db56177130f,-52,-69,-65,3.2,6.4,1751724465.1515496
68ad8e30dd938db561771310,-65,-68,-65,3.2,25.6,1751724465.1533713
68ad8e30dd938db561771311,-48,-75,-75,3.2,16.0,1751724465.155182
68ad8e30dd938db561771312,-42,-68,-65,3.2,12.8,1751724465.1569943
68ad8e30dd938db561771313,-50,-85,-78,3.2,22.400000000000002,1751724465.1587698
68ad8e30dd938db561771314,-70,-68,-75,3.2,28.8,1751724465.1605043
68ad8e30dd938db561771315,-61,-75,-65,3.2,32.0,1751724465.1623614
68ad8e30dd938db561771316,-34,-71,-69,3.2,9.600000000000001,1751724466.0732574
68ad8e30dd938db561771317,-51,-72,-71,3.2,6.4,1751724466.075502
68ad8e30dd938db561771318,-61,-80,-65,3.2,32.0,1751724466.0773053
68ad8e30dd938db561771319,-44,-68,-65,3.2,3.2,1751724466.0791256
68ad8e30dd938db56177131a,-62,-68,-65,3.2,25.6,1751724466.0809264
68ad8e30dd938db56177131b,-50,-79,-65,3.2,19.200000000000003,1751724466.0827312
68ad8e30dd938db56177131c,-48,-76,-65,3.2,16.0,1751724466.0846236
68ad8e30dd938db56177131d,-50,-82,-65,3.2,22.400000000000002,1751724466.0864522
68ad8e30dd938db56177131e,-71,-82,-74,3.2,28.8,1751724466.0882237
68ad8e30dd938db56177131f,-43,-80,-65,3.2,12.8,1751724466.0900755
68ad8e30dd938db561771320,-41,-72,-65,3.2,3.2,1751724467.2080834
68ad8e30dd938db561771321,-72,-68,-75,3.2,28.8,1751724467.2107668
68ad8e30dd938db561771322,-44,-78,-79,3.2,16.0,1751724467.2129498
68ad8e30dd938db561771323,-43,-68,-80,3.2,12.8,1751724467.2149246
68ad8e30dd938db561771324,-50,-78,-74,3.2,22.400000000000002,1751724467.2167795
68ad8e30dd938db561771325,-35,-73,-65,3.2,9.600000000000001,1751724467.2186475
68ad8e30dd938db561771326,-64,-68,-65,3.2,25.6,1751724467.2203798
68ad8e30dd938db561771327,-49,-76,-65,3.2,19.200000000000003,1751724467.2221053
68ad8e30dd938db561771328,-50,-73,-76,3.2,6.4,1751724467.2238822
68ad8e30dd938db561771329,-60,-68,-79,3.2,32.0,1751724467.2257092
68ad8e30dd938db56177132a,-44,-68,-65,3.2,3.2,1751724468.1293492
68ad8e30dd938db56177132b,-62,-77,-75,3.2,32.0,1751724468.1314788
68ad8e30dd938db56177132c,-34,-75,-65,3.2,9.600000000000001,1751724468.1332493
68ad8e30dd938db56177132d,-40,-68,-65,3.2,12.8,1751724468.135015
68ad8e30dd938db56177132e,-66,-68,-65,3.2,25.6,1751724468.1367774
68ad8e30dd938db56177132f,-50,-78,-65,3.2,19.200000000000003,1751724468.13853
68ad8e30dd938db561771330,-51,-74,-65,3.2,6.4,1751724468.1403382
68ad8e30dd938db561771331,-46,-74,-65,3.2,16.0,1751724468.1420867
68ad8e30dd938db561771332,-50,-77,-65,3.2,22.400000000000002,1751724468.1438785
68ad8e30dd938db561771333,-69,-83,-73,3.2,28.8,1751724468.145687
68ad8e30dd938db561771334,-44,-68,-65,3.2,3.2,1751724469.1449897
68ad8e30dd938db561771335,-52,-75,-65,3.2,6.4,1751724469.1471899
68ad8e30dd938db561771336,-47,-74,-65,3.2,16.0,1751724469.1490011
68ad8e30dd938db561771337,-35,-77,-65,3.2,9.600000000000001,1751724469.1507792
68ad8e30dd938db561771338,-42,-68,-84,3.2,12.8,1751724469.152569
68ad8e30dd938db561771339,-70,-83,-74,3.2,28.8,1751724469.154433
68ad8e30dd938db56177133a,-61,-75,-72,3.2,32.0,1751724469.1563177
68ad8e30dd938db56177133b,-64,-83,-62,3.2,25.6,1751724469.158183
68ad8e30dd938db56177133c,-50,-78,-72,3.2,19.200000000000003,1751724469.1599793
68ad8e30dd938db56177133d,-49,-78,-77,3.2,22.400000000000002,1751724469.1618552
68ad8e30dd938db56177133e,-48,-68,-65,3.2,22.400000000000002,1751724470.1668131
68ad8e30dd938db56177133f,-52,-78,-65,3.2,19.200000000000003,1751724470.1690655
68ad8e30dd938db561771340,-62,-79,-75,3.2,32.0,1751724470.1709635
68ad8e30dd938db561771341,-45,-75,-65,3.2,3.2,1751724470.1728585
68ad8e30dd938db561771342,-34,-73,-71,3.2,9.600000000000001,1751724470.1746447
68ad8e30dd938db561771343,-64,-68,-75,3.2,25.6,1751724470.1764789
68ad8e30dd938db561771344,-53,-68,-65,3.2,6.4,1751724470.178251
68ad8e30dd938db561771345,-47,-74,-65,3.2,16.0,1751724470.1798646
68ad8e30dd938db561771346,-44,-84,-65,3.2,12.8,1751724470.1816132
68ad8e30dd938db561771347,-68,-83,-77,3.2,28.8,1751724470.1833885
68ad8e30dd938db561771348,-43,-76,-79,3.2,3.2,1751724471.18369
68ad8e30dd938db561771349,-50,-74,-71,3.2,6.4,1751724471.1859999
68ad8e30dd938db56177134a,-46,-77,-65,3.2,12.8,1751724471.1878574
68ad8e30dd938db56177134b,-34,-76,-65,3.2,9.600000000000001,1751724471.189625
68ad8e30dd938db56177134c,-72,-83,-74,3.2,28.8,1751724471.1914535
68ad8e30dd938db56177134d,-61,-83,-77,3.2,32.0,1751724471.193261
68ad8e30dd938db56177134e,-64,-68,-77,3.2,25.6,1751724471.1952312
68ad8e30dd938db56177134f,-53,-79,-76,3.2,19.200000000000003,1751724471.1971362
68ad8e30dd938db561771350,-45,-76,-77,3.2,16.0,1751724471.1990266
68ad8e30dd938db561771351,-50,-77,-77,3.2,22.400000000000002,1751724471.2009852
68ad8e30dd938db561771352,-50,-68,-65,3.2,19.200000000000003,1751724472.219992
68ad8e30dd938db561771353,-47,-80,-65,3.2,16.0,1751724472.2226672
68ad8e30dd938db561771354,-49,-75,-65,3.2,22.400000000000002,1751724472.2248533
68ad8e30dd938db561771355,-61,-83,-69,3.2,25.6,1751724472.22678
68ad8e30dd938db561771356,-61,-72,-65,3.2,32.0,1751724472.2286067
68ad8e30dd938db561771357,-44,-73,-77,3.2,3.2,1751724472.2305386
68ad8e30dd938db561771358,-34,-74,-71,3.2,9.600000000000001,1751724472.2323601
68ad8e30dd938db561771359,-52,-71,-72,3.2,6.4,1751724472.2342067
68ad8e30dd938db56177135a,-40,-80,-65,3.2,12.8,1751724472.2360835
68ad8e30dd938db56177135b,-70,-81,-77,3.2,28.8,1751724472.237977
68ad8e30dd938db56177135c,-43,-78,-77,3.2,3.2,1751724473.236379
68ad8e30dd938db56177135d,-35,-68,-65,3.2,9.600000000000001,1751724473.2386615
68ad8e30dd938db56177135e,-52,-71,-65,3.2,6.4,1751724473.2404897
68ad8e30dd938db56177135f,-72,-68,-73,3.2,28.8,1751724473.2417808
68ad8e30dd938db561771360,-61,-74,-65,3.2,32.0,1751724473.242341
68ad8e30dd938db561771361,-64,-68,-71,3.2,25.6,1751724473.2429218
68ad8e30dd938db561771362,-50,-74,-76,3.2,19.200000000000003,1751724473.2434728
68ad8e30dd938db561771363,-48,-75,-65,3.2,16.0,1751724473.243998
68ad8e30dd938db561771364,-43,-83,-65,3.2,12.8,1751724473.2445128
68ad8e30dd938db561771365,-50,-75,-76,3.2,22.400000000000002,1751724473.2450542
68ad8e30dd938db561771366,-41,-68,-65,3.2,12.8,1751724474.2333913
68ad8e30dd938db561771367,-51,-79,-65,3.2,19.200000000000003,1751724474.2360642
68ad8e30dd938db561771368,-63,-68,-65,3.2,25.6,1751724474.2381325
68ad8e30dd938db561771369,-50,-77,-65,3.2,22.400000000000002,1751724474.240037
68ad8e30dd938db56177136a,-48,-75,-65,3.2,16.0,1751724474.241863
68ad8e30dd938db56177136b,-70,-86,-65,3.2,28.8,1751724474.2428954
68ad8e30dd938db56177136c,-61,-78,-74,3.2,32.0,1751724474.2435114
68ad8e30dd938db56177136d,-44,-78,-65,3.2,3.2,1751724474.2440832
68ad8e30dd938db56177136e,-34,-74,-65,3.2,9.600000000000001,1751724474.244572
68ad8e30dd938db56177136f,-48,-70,-72,3.2,6.4,1751724474.2451074
68ad8e30dd938db561771370,-44,-75,-81,3.2,3.2,1751724475.2631843
68ad8e30dd938db561771371,-51,-69,-65,3.2,6.4,1751724475.2659256
68ad8e30dd938db561771372,-34,-78,-65,3.2,9.600000000000001,1751724475.2681608
68ad8e30dd938db561771373,-70,-68,-75,3.2,28.8,1751724475.270073
68ad8e30dd938db561771374,-51,-76,-65,3.2,22.400000000000002,1751724475.2719693
68ad8e30dd938db561771375,-43,-78,-65,3.2,12.8,1751724475.2737076
68ad8e30dd938db561771376,-59,-77,-65,3.2,32.0,1751724475.2756007
68ad8e30dd938db561771377,-64,-68,-77,3.2,25.6,1751724475.27748
68ad8e30dd938db561771378,-51,-72,-74,3.2,19.200000000000003,1751724475.2793221
68ad8e30dd938db561771379,-47,-75,-65,3.2,16.0,1751724475.2811468
68ad8e30dd938db56177137a,-48,-73,-65,3.2,16.0,1751724476.3054593
68ad8e30dd938db56177137b,-51,-76,-74,3.2,19.200000000000003,1751724476.3078015
68ad8e30dd938db56177137c,-70,-68,-77,3.2,28.8,1751724476.3098216
68ad8e30dd938db56177137d,-44,-77,-65,3.2,3.2,1751724476.3117764
68ad8e30dd938db56177137e,-60,-80,-76,3.2,32.0,1751724476.3136463
68ad8e30dd938db56177137f,-35,-80,-65,3.2,9.600000000000001,1751724476.3156385
68ad8e30dd938db561771380,-66,-68,-65,3.2,25.6,1751724476.3174736
68ad8e30dd938db561771381,-51,-72,-71,3.2,6.4,1751724476.3193026
68ad8e30dd938db561771382,-43,-68,-65,3.2,12.8,1751724476.3211377
68ad8e30dd938db561771383,-49,-76,-65,3.2,22.400000000000002,1751724476.3229542
68ad8e30dd938db561771384,-43,-72,-76,3.2,3.2,1751724477.859395
68ad8e30dd938db561771385,-52,-76,-65,3.2,6.4,1751724477.8620043
68ad8e30dd938db561771386,-35,-68,-71,3.2,9.600000000000001,1751724477.8641157
68ad8e30dd938db561771387,-44,-86,-65,3.2,12.8,1751724477.866212
68ad8e30dd938db561771388,-50,-79,-65,3.2,22.400000000000002,1751724477.8683174
68ad8e30dd938db561771389,-50,-80,-65,3.2,19.200000000000003,1751724477.8701603
68ad8e30dd938db56177138a,-61,-78,-65,3.2,32.0,1751724477.871962
68ad8e30dd938db56177138b,-62,-68,-71,3.2,25.6,1751724477.873824
68ad8e30dd938db56177138c,-47,-74,-77,3.2,16.0,1751724477.8757186
68ad8e30dd938db56177138d,-71,-80,-76,3.2,28.8,1751724477.8775814
68ad8e30dd938db56177138e,-47,-74,-65,3.2,16.0,1751724478.820004
68ad8e30dd938db56177138f,-50,-74,-65,3.2,6.4,1751724478.8222058
68ad8e30dd938db561771390,-43,-80,-65,3.2,12.8,1751724478.824105
68ad8e30dd938db561771391,-64,-79,-75,3.2,28.8,1751724478.8258688
68ad8e30dd938db561771392,-49,-74,-72,3.2,22.400000000000002,1751724478.8277748
68ad8e30dd938db561771393,-61,-82,-65,3.2,32.0,1751724478.8294928
68ad8e30dd938db561771394,-44,-74,-65,3.2,3.2,1751724478.8311946
68ad8e30dd938db561771395,-34,-68,-72,3.2,9.600000000000001,1751724478.8328967
68ad8e30dd938db561771396,-64,-75,-65,3.2,25.6,1751724478.8346727
68ad8e30dd938db561771397,-51,-76,-70,3.2,19.200000000000003,1751724478.836444
68ad8e30dd938db561771398,-43,-76,-65,3.2,3.2,1751724479.8869338
68ad8e30dd938db561771399,-35,-81,-65,3.2,9.600000000000001,1751724479.8891768
68ad8e30dd938db56177139a,-53,-78,-65,3.2,19.200000000000003,1751724479.8909545
68ad8e30dd938db56177139b,-70,-81,-75,3.2,28.8,1751724479.8928092
68ad8e30dd938db56177139c,-61,-68,-69,3.2,32.0,1751724479.8946488
68ad8e30dd938db56177139d,-65,-68,-65,3.2,25.6,1751724479.8964736
68ad8e30dd938db56177139e,-51,-69,-65,3.2,6.4,1751724479.8982253
68ad8e30dd938db56177139f,-46,-77,-65,3.2,12.8,1751724479.9000535
68ad8e30dd938db5617713a0,-49,-77,-65,3.2,16.0,1751724479.9017937
68ad8e30dd938db5617713a1,-50,-76,-65,3.2,22.400000000000002,1751724479.9036028
68ad8e30dd938db5617713a2,-47,-73,-65,3.2,6.4,1751724480.9140148
68ad8e30dd938db5617713a3,-44,-81,-65,3.2,12.8,1751724480.9167483
