_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2ddd938db561757299,-62,-63,-67,3.2,19.200000000000003,1747173091.318886
68ad8e2ddd938db56175729a,-63,-63,-70,3.2,28.8,1747173092.62781
68ad8e2ddd938db56175729b,-64,-63,-61,3.2,19.200000000000003,1747173092.6306152
68ad8e2ddd938db56175729c,-56,-66,-56,3.2,9.600000000000001,1747173092.633085
68ad8e2ddd938db56175729d,-64,-70,-62,3.2,12.8,1747173092.6352725
68ad8e2ddd938db56175729e,-63,-64,-63,3.2,32.0,1747173092.6374626
68ad8e2ddd938db56175729f,-63,-63,-62,3.2,16.0,1747173092.6395507
68ad8e2ddd938db5617572a0,-67,-75,-66,3.2,25.6,1747173092.6416628
68ad8e2ddd938db5617572a1,-59,-69,-54,3.2,3.2,1747173092.643855
68ad8e2ddd938db5617572a2,-55,-61,-53,3.2,6.4,1747173092.6458414
68ad8e2ddd938db5617572a3,-61,-66,-59,3.2,22.400000000000002,1747173092.6477008
68ad8e2ddd938db5617572a4,-63,-63,-72,3.2,28.8,1747173093.455845
68ad8e2ddd938db5617572a5,-61,-63,-52,3.2,3.2,1747173093.458339
68ad8e2ddd938db5617572a6,-66,-72,-69,3.2,25.6,1747173093.4603531
68ad8e2ddd938db5617572a7,-64,-63,-64,3.2,19.200000000000003,1747173093.4624355
68ad8e2ddd938db5617572a8,-63,-65,-56,3.2,32.0,1747173093.4645066
68ad8e2ddd938db5617572a9,-70,-63,-64,3.2,16.0,1747173093.4665837
68ad8e2ddd938db5617572aa,-62,-74,-60,3.2,12.8,1747173093.4685535
68ad8e2ddd938db5617572ab,-59,-63,-59,3.2,22.400000000000002,1747173093.4703488
68ad8e2ddd938db5617572ac,-54,-61,-53,3.2,6.4,1747173093.4722066
68ad8e2ddd938db5617572ad,-56,-68,-62,3.2,9.600000000000001,1747173093.4740794
68ad8e2ddd938db5617572ae,-60,-63,-55,3.2,3.2,1747173094.2260249
68ad8e2ddd938db5617572af,-61,-63,-60,3.2,12.8,1747173094.2287378
68ad8e2ddd938db5617572b0,-65,-63,-57,3.2,25.6,1747173094.2310126
68ad8e2ddd938db5617572b1,-62,-63,-60,3.2,19.200000000000003,1747173094.233088
68ad8e2ddd938db5617572b2,-62,-63,-60,3.2,32.0,1747173094.2348075
68ad8e2ddd938db5617572b3,-71,-63,-63,3.2,16.0,1747173094.2364624
68ad8e2ddd938db5617572b4,-58,-63,-61,3.2,22.400000000000002,1747173094.2381253
68ad8e2ddd938db5617572b5,-55,-63,-54,3.2,6.4,1747173094.2398462
68ad8e2ddd938db5617572b6,-57,-71,-59,3.2,9.600000000000001,1747173094.2416193
68ad8e2ddd938db5617572b7,-66,-63,-75,3.2,28.8,1747173094.243287
68ad8e2ddd938db5617572b8,-66,-63,-73,3.2,28.8,1747173095.1278157
68ad8e2ddd938db5617572b9,-64,-74,-62,3.2,12.8,1747173095.1301467
68ad8e2ddd938db5617572ba,-62,-65,-56,3.2,3.2,1747173095.1319659
68ad8e2ddd938db5617572bb,-62,-63,-64,3.2,19.200000000000003,1747173095.1337864
68ad8e2ddd938db5617572bc,-63,-72,-61,3.2,32.0,1747173095.135669
68ad8e2ddd938db5617572bd,-68,-63,-66,3.2,16.0,1747173095.137458
68ad8e2ddd938db5617572be,-54,-62,-52,3.2,6.4,1747173095.139279
68ad8e2ddd938db5617572bf,-64,-63,-61,3.2,22.400000000000002,1747173095.1410608
68ad8e2ddd938db5617572c0,-56,-63,-64,3.2,9.600000000000001,1747173095.1428168
68ad8e2ddd938db5617572c1,-64,-79,-69,3.2,25.6,1747173095.1446002
68ad8e2ddd938db5617572c2,-67,-63,-73,3.2,28.8,1747173096.005504
68ad8e2ddd938db5617572c3,-63,-63,-68,3.2,25.6,1747173096.0063787
68ad8e2ddd938db5617572c4,-63,-63,-63,3.2,19.200000000000003,1747173096.0070472
68ad8e2ddd938db5617572c5,-60,-70,-58,3.2,3.2,1747173096.0077276
68ad8e2ddd938db5617572c6,-61,-63,-62,3.2,32.0,1747173096.0083513
68ad8e2ddd938db5617572c7,-61,-63,-59,3.2,22.400000000000002,1747173096.0089529
68ad8e2ddd938db5617572c8,-66,-63,-63,3.2,16.0,1747173096.0096176
68ad8e2ddd938db5617572c9,-62,-72,-64,3.2,12.8,1747173096.0102482
68ad8e2ddd938db5617572ca,-55,-59,-54,3.2,6.4,1747173096.0109856
68ad8e2ddd938db5617572cb,-58,-66,-71,3.2,9.600000000000001,1747173096.0117333
68ad8e2ddd938db5617572cc,-63,-63,-63,3.2,12.8,1747173096.9154146
68ad8e2ddd938db5617572cd,-60,-69,-58,3.2,22.400000000000002,1747173096.9180493
68ad8e2ddd938db5617572ce,-59,-63,-60,3.2,9.600000000000001,1747173096.9204085
68ad8e2ddd938db5617572cf,-72,-74,-63,3.2,16.0,1747173096.9225078
68ad8e2ddd938db5617572d0,-55,-59,-54,3.2,6.4,1747173096.9246392
68ad8e2ddd938db5617572d1,-60,-68,-62,3.2,32.0,1747173096.9269714
68ad8e2ddd938db5617572d2,-64,-63,-75,3.2,28.8,1747173096.9291105
68ad8e2ddd938db5617572d3,-65,-77,-64,3.2,19.200000000000003,1747173096.9309697
68ad8e2ddd938db5617572d4,-63,-73,-68,3.2,25.6,1747173096.9328816
68ad8e2ddd938db5617572d5,-59,-63,-57,3.2,3.2,1747173096.9348104
68ad8e2ddd938db5617572d6,-59,-68,-55,3.2,3.2,1747173097.8081424
68ad8e2ddd938db5617572d7,-63,-63,-60,3.2,28.8,1747173097.8108158
68ad8e2ddd938db5617572d8,-62,-65,-61,3.2,32.0,1747173097.8130393
68ad8e2ddd938db5617572d9,-67,-73,-68,3.2,25.6,1747173097.8152978
68ad8e2ddd938db5617572da,-63,-63,-64,3.2,19.200000000000003,1747173097.8177059
68ad8e2ddd938db5617572db,-64,-74,-65,3.2,12.8,1747173097.8197007
68ad8e2ddd938db5617572dc,-70,-75,-62,3.2,16.0,1747173097.8215177
68ad8e2ddd938db5617572dd,-59,-63,-58,3.2,22.400000000000002,1747173097.8233755
68ad8e2ddd938db5617572de,-55,-59,-53,3.2,6.4,1747173097.82521
68ad8e2ddd938db5617572df,-58,-70,-62,3.2,9.600000000000001,1747173097.8271458
68ad8e2ddd938db5617572e0,-69,-63,-62,3.2,16.0,1747173099.0060494
68ad8e2ddd938db5617572e1,-60,-71,-53,3.2,3.2,1747173099.0069869
68ad8e2ddd938db5617572e2,-65,-63,-67,3.2,19.200000000000003,1747173099.0077038
68ad8e2ddd938db5617572e3,-60,-72,-59,3.2,22.400000000000002,1747173099.008363
68ad8e2ddd938db5617572e4,-54,-59,-53,3.2,6.4,1747173099.0089774
68ad8e2ddd938db5617572e5,-62,-72,-66,3.2,12.8,1747173099.0095968
68ad8e2ddd938db5617572e6,-56,-63,-61,3.2,9.600000000000001,1747173099.0102232
68ad8e2ddd938db5617572e7,-67,-76,-69,3.2,25.6,1747173099.0109167
68ad8e2ddd938db5617572e8,-63,-63,-60,3.2,28.8,1747173099.011722
68ad8e2ddd938db5617572e9,-62,-70,-61,3.2,32.0,1747173099.0125597
68ad8e2ddd938db5617572ea,-63,-63,-75,3.2,28.8,1747173100.2513254
68ad8e2ddd938db5617572eb,-59,-63,-54,3.2,3.2,1747173100.2542028
68ad8e2ddd938db5617572ec,-63,-74,-65,3.2,19.200000000000003,1747173100.2563977
68ad8e2ddd938db5617572ed,-60,-67,-60,3.2,32.0,1747173100.258585
68ad8e2ddd938db5617572ee,-74,-63,-58,3.2,16.0,1747173100.2607577
68ad8e2ddd938db5617572ef,-63,-63,-60,3.2,12.8,1747173100.2629745
68ad8e2ddd938db5617572f0,-59,-63,-60,3.2,22.400000000000002,1747173100.2652876
68ad8e2ddd938db5617572f1,-57,-67,-63,3.2,9.600000000000001,1747173100.2674723
68ad8e2ddd938db5617572f2,-54,-58,-58,3.2,6.4,1747173100.2696917
68ad8e2ddd938db5617572f3,-65,-76,-66,3.2,25.6,1747173100.271642
68ad8e2ddd938db5617572f4,-63,-63,-60,3.2,28.8,1747173101.1427872
68ad8e2ddd938db5617572f5,-67,-76,-69,3.2,25.6,1747173101.145273
68ad8e2ddd938db5617572f6,-60,-63,-57,3.2,3.2,1747173101.1472144
68ad8e2ddd938db5617572f7,-61,-63,-67,3.2,19.200000000000003,1747173101.1478324
68ad8e2ddd938db5617572f8,-54,-57,-55,3.2,6.4,1747173101.1482978
68ad8e2ddd938db5617572f9,-62,-63,-63,3.2,32.0,1747173101.1487648
68ad8e2ddd938db5617572fa,-63,-63,-64,3.2,16.0,1747173101.1492152
68ad8e2ddd938db5617572fb,-62,-74,-62,3.2,12.8,1747173101.1496587
68ad8e2ddd938db5617572fc,-59,-63,-58,3.2,22.400000000000002,1747173101.1501303
68ad8e2ddd938db5617572fd,-56,-68,-63,3.2,9.600000000000001,1747173101.1505647
68ad8e2ddd938db5617572fe,-59,-66,-56,3.2,3.2,1747173102.0919032
68ad8e2ddd938db5617572ff,-67,-63,-60,3.2,19.200000000000003,1747173102.09457
68ad8e2ddd938db561757300,-60,-61,-61,3.2,32.0,1747173102.0967607
68ad8e2ddd938db561757301,-71,-63,-62,3.2,16.0,1747173102.0988433
68ad8e2ddd938db561757302,-55,-59,-55,3.2,6.4,1747173102.101031
68ad8e2ddd938db561757303,-62,-63,-59,3.2,12.8,1747173102.1031933
68ad8e2ddd938db561757304,-56,-70,-61,3.2,9.600000000000001,1747173102.105183
68ad8e2ddd938db561757305,-64,-63,-73,3.2,28.8,1747173102.1070306
68ad8e2ddd938db561757306,-65,-63,-68,3.2,25.6,1747173102.1088479
68ad8e2ddd938db561757307,-59,-65,-59,3.2,22.400000000000002,1747173102.110653
68ad8e2ddd938db561757308,-68,-63,-75,3.2,28.8,1747173102.9251792
68ad8e2ddd938db561757309,-68,-75,-68,3.2,25.6,1747173102.9277155
68ad8e2ddd938db56175730a,-59,-71,-59,3.2,22.400000000000002,1747173102.929915
68ad8e2ddd938db56175730b,-65,-77,-60,3.2,19.200000000000003,1747173102.931766
68ad8e2ddd938db56175730c,-62,-63,-62,3.2,12.8,1747173102.9336917
68ad8e2ddd938db56175730d,-61,-67,-57,3.2,3.2,1747173102.9356375
68ad8e2ddd938db56175730e,-71,-63,-66,3.2,16.0,1747173102.9374588
68ad8e2ddd938db56175730f,-62,-66,-62,3.2,32.0,1747173102.9392498
68ad8e2ddd938db561757310,-55,-58,-55,3.2,6.4,1747173102.9410343
68ad8e2ddd938db561757311,-58,-71,-60,3.2,9.600000000000001,1747173102.9428506
68ad8e2ddd938db561757312,-64,-63,-63,3.2,12.8,1747173104.0970454
68ad8e2ddd938db561757313,-61,-71,-53,3.2,3.2,1747173104.0996063
68ad8e2ddd938db561757314,-58,-67,-62,3.2,32.0,1747173104.1018448
68ad8e2ddd938db561757315,-63,-63,-62,3.2,16.0,1747173104.104014
68ad8e2ddd938db561757316,-54,-63,-55,3.2,6.4,1747173104.1061573
68ad8e2ddd938db561757317,-56,-63,-60,3.2,9.600000000000001,1747173104.1082528
68ad8e2ddd938db561757318,-68,-72,-66,3.2,25.6,1747173104.1102302
68ad8e2ddd938db561757319,-60,-66,-59,3.2,22.400000000000002,1747173104.1121442
68ad8e2ddd938db56175731a,-63,-78,-74,3.2,28.8,1747173104.1140373
68ad8e2ddd938db56175731b,-64,-73,-66,3.2,19.200000000000003,1747173104.115814
68ad8e2ddd938db56175731c,-65,-71,-64,3.2,19.200000000000003,1747173104.9817197
68ad8e2ddd938db56175731d,-55,-68,-60,3.2,9.600000000000001,1747173104.9844093
68ad8e2ddd938db56175731e,-65,-76,-68,3.2,25.6,1747173104.9866097
68ad8e2ddd938db56175731f,-61,-67,-56,3.2,3.2,1747173104.9884734
68ad8e2ddd938db561757320,-61,-66,-61,3.2,32.0,1747173104.9902818
68ad8e2ddd938db561757321,-69,-63,-62,3.2,16.0,1747173104.992068
68ad8e2ddd938db561757322,-62,-72,-61,3.2,12.8,1747173104.9938207
68ad8e2ddd938db561757323,-60,-71,-58,3.2,22.400000000000002,1747173104.9956555
68ad8e2ddd938db561757324,-55,-58,-52,3.2,6.4,1747173104.9974654
68ad8e2ddd938db561757325,-65,-76,-71,3.2,28.8,1747173104.999446
68ad8e2ddd938db561757326,-64,-63,-60,3.2,12.8,1747173105.743485
68ad8e2ddd938db561757327,-61,-75,-56,3.2,3.2,1747173105.746208
68ad8e2ddd938db561757328,-59,-66,-60,3.2,22.400000000000002,1747173105.7484848
68ad8e2ddd938db561757329,-65,-63,-60,3.2,25.6,1747173105.7506142
68ad8e2ddd938db56175732a,-63,-64,-61,3.2,32.0,1747173105.752609
68ad8e2ddd938db56175732b,-68,-63,-63,3.2,16.0,1747173105.7544775
68ad8e2ddd938db56175732c,-55,-63,-54,3.2,6.4,1747173105.756422
68ad8e2ddd938db56175732d,-56,-63,-63,3.2,9.600000000000001,1747173105.7582717
68ad8e2ddd938db56175732e,-63,-63,-66,3.2,19.200000000000003,1747173105.760163
68ad8e2ddd938db56175732f,-64,-75,-73,3.2,28.8,1747173105.7620192
68ad8e2ddd938db561757330,-60,-63,-54,3.2,3.2,1747173106.6496806
68ad8e2ddd938db561757331,-65,-63,-63,3.2,12.8,1747173106.6523328
68ad8e2ddd938db561757332,-63,-63,-64,3.2,19.200000000000003,1747173106.654541
68ad8e2ddd938db561757333,-72,-63,-62,3.2,16.0,1747173106.656722
68ad8e2ddd938db561757334,-63,-63,-59,3.2,22.400000000000002,1747173106.6589072
68ad8e2ddd938db561757335,-58,-67,-61,3.2,32.0,1747173106.6612272
68ad8e2ddd938db561757336,-54,-69,-55,3.2,6.4,1747173106.6633534
68ad8e2ddd938db561757337,-55,-63,-63,3.2,9.600000000000001,1747173106.6654098
68ad8e2ddd938db561757338,-63,-63,-73,3.2,28.8,1747173106.6672423
68ad8e2ddd938db561757339,-66,-73,-67,3.2,25.6,1747173106.669152
68ad8e2ddd938db56175733a,-69,-63,-75,3.2,28.8,1747173107.5293787
68ad8e2ddd938db56175733b,-66,-63,-69,3.2,25.6,1747173107.5318477
68ad8e2ddd938db56175733c,-59,-66,-55,3.2,3.2,1747173107.533996
68ad8e2ddd938db56175733d,-64,-63,-66,3.2,19.200000000000003,1747173107.5358999
68ad8e2ddd938db56175733e,-62,-74,-62,3.2,12.8,1747173107.538007
68ad8e2ddd938db56175733f,-69,-63,-61,3.2,16.0,1747173107.5397403
68ad8e2ddd938db561757340,-59,-63,-61,3.2,32.0,1747173107.5414197
68ad8e2ddd938db561757341,-60,-70,-62,3.2,22.400000000000002,1747173107.5431397
68ad8e2ddd938db561757342,-54,-59,-53,3.2,6.4,1747173107.544796
68ad8e2ddd938db561757343,-55,-63,-64,3.2,9.600000000000001,1747173107.5464232
68ad8e2ddd938db561757344,-62,-69,-55,3.2,3.2,1747173108.4512033
68ad8e2ddd938db561757345,-68,-63,-62,3.2,16.0,1747173108.454157
68ad8e2ddd938db561757346,-63,-68,-62,3.2,32.0,1747173108.4562926
68ad8e2ddd938db561757347,-63,-69,-58,3.2,22.400000000000002,1747173108.4583611
68ad8e2ddd938db561757348,-57,-60,-54,3.2,6.4,1747173108.4604516
68ad8e2ddd938db561757349,-65,-69,-58,3.2,12.8,1747173108.4626417
68ad8e2ddd938db56175734a,-58,-72,-61,3.2,9.600000000000001,1747173108.4649901
68ad8e2ddd938db56175734b,-63,-63,-75,3.2,28.8,1747173108.4672332
68ad8e2ddd938db56175734c,-68,-77,-63,3.2,25.6,1747173108.4690766
68ad8e2ddd938db56175734d,-63,-77,-65,3.2,19.200000000000003,1747173108.4709606
68ad8e2ddd938db56175734e,-63,-63,-73,3.2,28.8,1747173109.315064
68ad8e2ddd938db56175734f,-65,-80,-61,3.2,19.200000000000003,1747173109.3175945
68ad8e2ddd938db561757350,-63,-63,-68,3.2,25.6,1747173109.3197284
68ad8e2ddd938db561757351,-60,-69,-54,3.2,3.2,1747173109.3205132
68ad8e2ddd938db561757352,-57,-67,-61,3.2,9.600000000000001,1747173109.3210275
68ad8e2ddd938db561757353,-60,-63,-61,3.2,32.0,1747173109.3215287
68ad8e2ddd938db561757354,-71,-63,-64,3.2,16.0,1747173109.3219955
68ad8e2ddd938db561757355,-63,-73,-61,3.2,12.8,1747173109.322451
68ad8e2ddd938db561757356,-60,-73,-59,3.2,22.400000000000002,1747173109.3229558
68ad8e2ddd938db561757357,-54,-60,-53,3.2,6.4,1747173109.3234687
68ad8e2ddd938db561757358,-61,-68,-57,3.2,3.2,1747173110.344856
68ad8e2ddd938db561757359,-63,-63,-62,3.2,16.0,1747173110.347581
68ad8e2ddd938db56175735a,-58,-68,-61,3.2,32.0,1747173110.3497434
68ad8e2ddd938db56175735b,-63,-76,-60,3.2,12.8,1747173110.3518937
68ad8e2ddd938db56175735c,-65,-63,-59,3.2,22.400000000000002,1747173110.3540502
68ad8e2ddd938db56175735d,-63,-81,-73,3.2,28.8,1747173110.3562005
68ad8e2ddd938db56175735e,-63,-63,-66,3.2,19.200000000000003,1747173110.3580823
68ad8e2ddd938db56175735f,-67,-63,-65,3.2,25.6,1747173110.3598921
68ad8e2ddd938db561757360,-55,-61,-56,3.2,6.4,1747173110.3617458
68ad8e2ddd938db561757361,-56,-70,-62,3.2,9.600000000000001,1747173110.3635678
68ad8e2ddd938db561757362,-62,-72,-67,3.2,19.200000000000003,1747173111.3060513
68ad8e2ddd938db561757363,-62,-71,-59,3.2,12.8,1747173111.3086393
68ad8e2ddd938db561757364,-63,-63,-68,3.2,25.6,1747173111.3108802
68ad8e2ddd938db561757365,-69,-77,-65,3.2,16.0,1747173111.3131914
68ad8e2ddd938db561757366,-52,-58,-60,3.2,6.4,1747173111.31543
68ad8e2ddd938db561757367,-56,-63,-60,3.2,9.600000000000001,1747173111.317562
68ad8e2ddd938db561757368,-64,-63,-76,3.2,28.8,1747173111.3198056
68ad8e2ddd938db561757369,-60,-67,-56,3.2,3.2,1747173111.3219576
68ad8e2ddd938db56175736a,-62,-66,-61,3.2,32.0,1747173111.3238547
68ad8e2ddd938db56175736b,-61,-63,-59,3.2,22.400000000000002,1747173111.325802
68ad8e2ddd938db56175736c,-63,-63,-72,3.2,28.8,1747173112.1385682
68ad8e2ddd938db56175736d,-61,-70,-56,3.2,3.2,1747173112.141236
68ad8e2ddd938db56175736e,-66,-74,-69,3.2,25.6,1747173112.1434631
68ad8e2ddd938db56175736f,-62,-63,-64,3.2,19.200000000000003,1747173112.1456912
68ad8e2ddd938db561757370,-67,-63,-61,3.2,16.0,1747173112.1477585
68ad8e2ddd938db561757371,-63,-66,-62,3.2,32.0,1747173112.1496322
68ad8e2ddd938db561757372,-60,-70,-61,3.2,12.8,1747173112.1514523
68ad8e2ddd938db561757373,-60,-63,-60,3.2,22.400000000000002,1747173112.153378
68ad8e2ddd938db561757374,-52,-61,-54,3.2,6.4,1747173112.1551888
68ad8e2ddd938db561757375,-55,-63,-59,3.2,9.600000000000001,1747173112.1569717
68ad8e2ddd938db561757376,-55,-63,-60,3.2,12.8,1747173113.2647276
68ad8e2ddd938db561757377,-71,-63,-63,3.2,16.0,1747173113.2676637
68ad8e2ddd938db561757378,-68,-63,-69,3.2,25.6,1747173113.2698689
68ad8e2ddd938db561757379,-63,-63,-59,3.2,22.400000000000002,1747173113.2721274
68ad8e2ddd938db56175737a,-61,-63,-63,3.2,19.200000000000003,1747173113.2743685
68ad8e2ddd938db56175737b,-56,-59,-54,3.2,6.4,1747173113.276594
68ad8e2ddd938db56175737c,-56,-67,-61,3.2,9.600000000000001,1747173113.278856
68ad8e2ddd938db56175737d,-61,-66,-56,3.2,3.2,1747173113.2809544
68ad8e2ddd938db56175737e,-66,-63,-73,3.2,28.8,1747173113.282838
68ad8e2ddd938db56175737f,-63,-63,-60,3.2,32.0,1747173113.2847514
68ad8e2ddd938db561757380,-66,-63,-73,3.2,28.8,1747173114.1899753
68ad8e2ddd938db561757381,-66,-75,-69,3.2,25.6,1747173114.1925397
68ad8e2ddd938db561757382,-61,-63,-63,3.2,19.200000000000003,1747173114.1947217
68ad8e2ddd938db561757383,-61,-70,-56,3.2,3.2,1747173114.196847
68ad8e2ddd938db561757384,-61,-68,-61,3.2,32.0,1747173114.1987712
68ad8e2ddd938db561757385,-61,-70,-61,3.2,22.400000000000002,1747173114.2006187
68ad8e2ddd938db561757386,-71,-79,-63,3.2,16.0,1747173114.2024364
68ad8e2ddd938db561757387,-59,-63,-60,3.2,12.8,1747173114.2042394
68ad8e2ddd938db561757388,-50,-61,-55,3.2,6.4,1747173114.2060938
68ad8e2ddd938db561757389,-55,-68,-59,3.2,9.600000000000001,1747173114.2080386
68ad8e2ddd938db56175738a,-60,-63,-64,3.2,12.8,1747173115.2215998
68ad8e2ddd938db56175738b,-60,-69,-56,3.2,3.2,1747173115.2243266
68ad8e2ddd938db56175738c,-66,-63,-59,3.2,16.0,1747173115.226506
68ad8e2ddd938db56175738d,-62,-68,-61,3.2,32.0,1747173115.2286088
68ad8e2ddd938db56175738e,-53,-60,-53,3.2,6.4,1747173115.2309628
68ad8e2ddd938db56175738f,-61,-67,-62,3.2,22.400000000000002,1747173115.23318
68ad8e2ddd938db561757390,-57,-66,-62,3.2,9.600000000000001,1747173115.2353988
68ad8e2ddd938db561757391,-65,-77,-67,3.2,25.6,1747173115.2375112
68ad8e2ddd938db561757392,-62,-83,-68,3.2,19.200000000000003,1747173115.2394314
68ad8e2ddd938db561757393,-63,-81,-70,3.2,28.8,1747173115.2413006
68ad8e2ddd938db561757394,-64,-71,-69,3.2,25.6,1747173116.2181752
68ad8e2ddd938db561757395,-64,-78,-66,3.2,19.200000000000003,1747173116.2207997
68ad8e2ddd938db561757396,-71,-63,-61,3.2,16.0,1747173116.2229629
68ad8e2ddd938db561757397,-61,-63,-53,3.2,3.2,1747173116.2251616
68ad8e2ddd938db561757398,-63,-71,-62,3.2,12.8,1747173116.2273726
68ad8e2ddd938db561757399,-63,-63,-75,3.2,28.8,1747173116.2295856
68ad8e2ddd938db56175739a,-59,-69,-61,3.2,9.600000000000001,1747173116.2315042
68ad8e2ddd938db56175739b,-59,-63,-61,3.2,32.0,1747173116.233414
68ad8e2ddd938db56175739c,-61,-70,-58,3.2,22.400000000000002,1747173116.2352602
68ad8e2ddd938db56175739d,-54,-60,-54,3.2,6.4,1747173116.2371132
68ad8e2ddd938db56175739e,-61,-63,-59,3.2,22.400000000000002,1747173117.1511288
68ad8e2ddd938db56175739f,-61,-69,-53,3.2,3.2,1747173117.1537602
68ad8e2ddd938db5617573a0,-54,-58,-56,3.2,6.4,1747173117.1559744
68ad8e2ddd938db5617573a1,-59,-65,-62,3.2,32.0,1747173117.158128
68ad8e2ddd938db5617573a2,-62,-73,-63,3.2,12.8,1747173117.160117
68ad8e2ddd938db5617573a3,-66,-77,-62,3.2,16.0,1747173117.162134
68ad8e2ddd938db5617573a4,-64,-75,-69,3.2,25.6,1747173117.1641614
68ad8e2ddd938db5617573a5,-63,-63,-74,3.2,28.8,1747173117.1662974
68ad8e2ddd938db5617573a6,-56,-71,-62,3.2,9.600000000000001,1747173117.1681535
68ad8e2ddd938db5617573a7,-63,-75,-67,3.2,19.200000000000003,1747173117.1698604
68ad8e2ddd938db5617573a8,-64,-63,-73,3.2,28.8,1747173118.0334787
68ad8e2ddd938db5617573a9,-66,-63,-61,3.2,19.200000000000003,1747173118.0343986
68ad8e2ddd938db5617573aa,-68,-63,-64,3.2,16.0,1747173118.0350747
68ad8e2ddd938db5617573ab,-68,-63,-71,3.2,25.6,1747173118.0358615
68ad8e2ddd938db5617573ac,-61,-67,-54,3.2,3.2,1747173118.0366457
68ad8e2ddd938db5617573ad,-63,-66,-62,3.2,32.0,1747173118.0373943
68ad8e2ddd938db5617573ae,-62,-63,-60,3.2,12.8,1747173118.0381064
68ad8e2ddd938db5617573af,-60,-63,-59,3.2,22.400000000000002,1747173118.0388596
68ad8e2ddd938db5617573b0,-54,-61,-55,3.2,6.4,1747173118.039635
68ad8e2ddd938db5617573b1,-57,-70,-64,3.2,9.600000000000001,1747173118.0403876
68ad8e2ddd938db5617573b2,-62,-63,-75,3.2,12.8,1747173118.9675124
68ad8e2ddd938db5617573b3,-60,-66,-57,3.2,3.2,1747173118.970105
68ad8e2ddd938db5617573b4,-63,-74,-65,3.2,25.6,1747173118.9722316
68ad8e2ddd938db5617573b5,-60,-63,-63,3.2,32.0,1747173118.9743776
68ad8e2ddd938db5617573b6,-54,-59,-56,3.2,6.4,1747173118.9764798
68ad8e2ddd938db5617573b7,-56,-63,-60,3.2,9.600000000000001,1747173118.9786031
68ad8e2ddd938db5617573b8,-60,-72,-59,3.2,22.400000000000002,1747173118.9807024
68ad8e2ddd938db5617573b9,-63,-63,-76,3.2,28.8,1747173118.982811
68ad8e2ddd938db5617573ba,-65,-74,-64,3.2,19.200000000000003,1747173118.984682
68ad8e2ddd938db5617573bb,-68,-63,-64,3.2,16.0,1747173118.9864728
68ad8e2ddd938db5617573bc,-68,-63,-72,3.2,28.8,1747173119.8335552
68ad8e2ddd938db5617573bd,-63,-63,-66,3.2,19.200000000000003,1747173119.8361871
68ad8e2ddd938db5617573be,-67,-63,-69,3.2,25.6,1747173119.8383415
68ad8e2ddd938db5617573bf,-58,-68,-54,3.2,3.2,1747173119.8404648
