_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f05108fbf4,-76,-70,-65,16.0,6.4,1752075749.477434
68ad9075e20b71f05108fbf5,-76,-73,-73,3.2,6.4,1752075749.4785523
68ad9075e20b71f05108fbf6,-88,-70,-71,12.8,6.4,1752075749.479556
68ad9075e20b71f05108fbf7,-85,-73,-73,0.0,6.4,1752075749.4803598
68ad9075e20b71f05108fbf8,-76,-58,-73,3.2,9.600000000000001,1752075752.430354
68ad9075e20b71f05108fbf9,-79,-70,-76,9.600000000000001,3.2,1752075752.432241
68ad9075e20b71f05108fbfa,-75,-70,-73,9.600000000000001,0.0,1752075752.4337242
68ad9075e20b71f05108fbfb,-76,-70,-66,16.0,6.4,1752075752.4351673
68ad9075e20b71f05108fbfc,-76,-70,-70,12.8,6.4,1752075752.4364586
68ad9075e20b71f05108fbfd,-76,-71,-73,3.2,6.4,1752075752.4375172
68ad9075e20b71f05108fbfe,-76,-75,-73,0.0,6.4,1752075752.43849
68ad9075e20b71f05108fbff,-76,-75,-73,0.0,9.600000000000001,1752075752.4392464
68ad9075e20b71f05108fc00,-75,-70,-73,9.600000000000001,0.0,1752075755.5069828
68ad9075e20b71f05108fc01,-82,-70,-76,9.600000000000001,3.2,1752075755.5086918
68ad9075e20b71f05108fc02,-76,-70,-67,16.0,6.4,1752075755.5102131
68ad9075e20b71f05108fc03,-76,-71,-73,3.2,6.4,1752075755.5115376
68ad9075e20b71f05108fc04,-76,-58,-73,3.2,9.600000000000001,1752075755.5122254
68ad9075e20b71f05108fc05,-76,-70,-71,12.8,6.4,1752075755.5127435
68ad9075e20b71f05108fc06,-76,-73,-73,0.0,6.4,1752075755.5135107
68ad9075e20b71f05108fc07,-80,-73,-73,0.0,9.600000000000001,1752075755.5142262
68ad9075e20b71f05108fc08,-86,-73,-73,0.0,6.4,1752075758.5747437
68ad9075e20b71f05108fc09,-76,-60,-73,3.2,9.600000000000001,1752075758.576394
68ad9075e20b71f05108fc0a,-72,-70,-73,9.600000000000001,0.0,1752075758.5777252
68ad9075e20b71f05108fc0b,-76,-70,-65,16.0,6.4,1752075758.578927
68ad9075e20b71f05108fc0c,-79,-70,-76,9.600000000000001,3.2,1752075758.5797951
68ad9075e20b71f05108fc0d,-76,-72,-73,3.2,6.4,1752075758.580594
68ad9075e20b71f05108fc0e,-76,-70,-70,12.8,6.4,1752075758.58185
68ad9075e20b71f05108fc0f,-81,-71,-73,0.0,9.600000000000001,1752075758.5828347
68ad9075e20b71f05108fc10,-79,-75,-73,0.0,9.600000000000001,1752075761.5085666
68ad9075e20b71f05108fc11,-80,-70,-76,9.600000000000001,3.2,1752075761.5101132
68ad9075e20b71f05108fc12,-76,-70,-73,3.2,6.4,1752075761.5113325
68ad9075e20b71f05108fc13,-75,-70,-73,9.600000000000001,0.0,1752075761.5123897
68ad9075e20b71f05108fc14,-76,-70,-66,16.0,6.4,1752075761.5135128
68ad9075e20b71f05108fc15,-76,-70,-71,12.8,6.4,1752075761.5141442
68ad9075e20b71f05108fc16,-76,-59,-73,3.2,9.600000000000001,1752075761.5145986
68ad9075e20b71f05108fc17,-76,-72,-73,0.0,6.4,1752075761.5150027
68ad9075e20b71f05108fc18,-75,-70,-73,9.600000000000001,0.0,1752075764.5834389
68ad9075e20b71f05108fc19,-76,-70,-66,16.0,6.4,1752075764.5851576
68ad9075e20b71f05108fc1a,-76,-70,-72,12.8,6.4,1752075764.586401
68ad9075e20b71f05108fc1b,-76,-75,-73,0.0,6.4,1752075764.5867434
68ad9075e20b71f05108fc1c,-81,-74,-73,0.0,9.600000000000001,1752075764.587015
68ad9075e20b71f05108fc1d,-78,-70,-73,9.600000000000001,3.2,1752075764.5872433
68ad9075e20b71f05108fc1e,-76,-60,-73,3.2,9.600000000000001,1752075764.5874803
68ad9075e20b71f05108fc1f,-76,-73,-73,3.2,6.4,1752075764.5876963
68ad9075e20b71f05108fc20,-74,-70,-73,9.600000000000001,0.0,1752075767.6418319
68ad9075e20b71f05108fc21,-76,-70,-64,16.0,6.4,1752075767.643808
68ad9075e20b71f05108fc22,-76,-73,-73,0.0,6.4,1752075767.6454499
68ad9075e20b71f05108fc23,-76,-58,-73,3.2,9.600000000000001,1752075767.6470134
68ad9075e20b71f05108fc24,-76,-70,-72,12.8,6.4,1752075767.6484997
68ad9075e20b71f05108fc25,-78,-73,-73,0.0,9.600000000000001,1752075767.649839
68ad9075e20b71f05108fc26,-78,-70,-76,9.600000000000001,3.2,1752075767.6513696
68ad9075e20b71f05108fc27,-76,-68,-73,3.2,6.4,1752075767.6523848
68ad9075e20b71f05108fc28,-79,-73,-73,0.0,9.600000000000001,1752075770.6771119
68ad9075e20b71f05108fc29,-73,-70,-73,9.600000000000001,0.0,1752075770.67913
68ad9075e20b71f05108fc2a,-76,-70,-73,3.2,6.4,1752075770.6804194
68ad9075e20b71f05108fc2b,-76,-60,-73,3.2,9.600000000000001,1752075770.6818166
68ad9075e20b71f05108fc2c,-76,-70,-64,16.0,6.4,1752075770.6832235
68ad9075e20b71f05108fc2d,-76,-70,-72,12.8,6.4,1752075770.6844409
68ad9075e20b71f05108fc2e,-76,-72,-73,0.0,6.4,1752075770.685517
68ad9075e20b71f05108fc2f,-78,-70,-75,9.600000000000001,3.2,1752075770.6863084
68ad9075e20b71f05108fc30,-76,-71,-73,3.2,6.4,1752075773.6946976
68ad9075e20b71f05108fc31,-81,-70,-76,9.600000000000001,3.2,1752075773.696992
68ad9075e20b71f05108fc32,-74,-70,-88,9.600000000000001,0.0,1752075773.6986854
68ad9075e20b71f05108fc33,-76,-70,-67,16.0,6.4,1752075773.7002208
68ad9075e20b71f05108fc34,-76,-70,-72,12.8,6.4,1752075773.7014837
68ad9075e20b71f05108fc35,-76,-60,-73,3.2,9.600000000000001,1752075773.7027938
68ad9075e20b71f05108fc36,-76,-73,-73,0.0,6.4,1752075773.7038174
68ad9075e20b71f05108fc37,-80,-73,-73,0.0,9.600000000000001,1752075773.7047188
68ad9075e20b71f05108fc38,-76,-73,-73,0.0,9.600000000000001,1752075776.613804
68ad9075e20b71f05108fc39,-76,-60,-73,3.2,9.600000000000001,1752075776.614659
68ad9075e20b71f05108fc3a,-79,-70,-73,9.600000000000001,3.2,1752075776.615161
68ad9075e20b71f05108fc3b,-74,-70,-73,9.600000000000001,0.0,1752075776.6154685
68ad9075e20b71f05108fc3c,-76,-70,-65,16.0,6.4,1752075776.6157303
68ad9075e20b71f05108fc3d,-76,-70,-70,12.8,6.4,1752075776.6159298
68ad9075e20b71f05108fc3e,-76,-72,-73,3.2,6.4,1752075776.6160784
68ad9075e20b71f05108fc3f,-85,-72,-73,0.0,6.4,1752075776.6162233
68ad9075e20b71f05108fc40,-76,-61,-73,3.2,9.600000000000001,1752075779.5705142
68ad9075e20b71f05108fc41,-79,-70,-79,9.600000000000001,3.2,1752075779.5727344
68ad9075e20b71f05108fc42,-76,-70,-67,16.0,6.4,1752075779.5742128
68ad9075e20b71f05108fc43,-76,-70,-70,12.8,6.4,1752075779.5754724
68ad9075e20b71f05108fc44,-71,-70,-73,9.600000000000001,0.0,1752075779.5776248
68ad9075e20b71f05108fc45,-83,-71,-73,0.0,6.4,1752075779.5786233
68ad9075e20b71f05108fc46,-88,-70,-73,3.2,6.4,1752075779.579314
68ad9075e20b71f05108fc47,-76,-71,-73,0.0,9.600000000000001,1752075779.5801644
68ad9075e20b71f05108fc48,-79,-96,-75,9.600000000000001,3.2,1752075782.4951503
68ad9075e20b71f05108fc49,-79,-73,-73,0.0,9.600000000000001,1752075782.4968326
68ad9075e20b71f05108fc4a,-74,-70,-73,9.600000000000001,0.0,1752075782.4982316
68ad9075e20b71f05108fc4b,-76,-71,-73,3.2,6.4,1752075782.4993691
68ad9075e20b71f05108fc4c,-76,-60,-73,3.2,9.600000000000001,1752075782.500157
68ad9075e20b71f05108fc4d,-76,-70,-66,16.0,6.4,1752075782.5006948
68ad9075e20b71f05108fc4e,-76,-75,-73,0.0,6.4,1752075782.5012455
68ad9075e20b71f05108fc4f,-76,-70,-70,12.8,6.4,1752075782.501702
68ad9075e20b71f05108fc50,-76,-70,-72,12.8,6.4,1752075785.573841
68ad9075e20b71f05108fc51,-75,-70,-73,9.600000000000001,0.0,1752075785.5753586
68ad9075e20b71f05108fc52,-76,-70,-65,16.0,6.4,1752075785.5760467
68ad9075e20b71f05108fc53,-76,-60,-73,3.2,9.600000000000001,1752075785.5769415
68ad9075e20b71f05108fc54,-79,-73,-73,0.0,9.600000000000001,1752075785.5777273
68ad9075e20b71f05108fc55,-79,-70,-76,9.600000000000001,3.2,1752075785.578415
68ad9075e20b71f05108fc56,-76,-73,-73,3.2,6.4,1752075785.579113
68ad9075e20b71f05108fc57,-85,-75,-73,0.0,6.4,1752075785.5798218
68ad9075e20b71f05108fc58,-74,-70,-90,9.600000000000001,0.0,1752075788.6929924
68ad9075e20b71f05108fc59,-76,-73,-73,3.2,6.4,1752075788.6948225
68ad9075e20b71f05108fc5a,-92,-70,-67,16.0,6.4,1752075788.69588
68ad9075e20b71f05108fc5b,-76,-70,-72,12.8,6.4,1752075788.6967998
68ad9075e20b71f05108fc5c,-76,-73,-73,0.0,6.4,1752075788.697653
68ad9075e20b71f05108fc5d,-82,-75,-73,0.0,9.600000000000001,1752075788.6984801
68ad9075e20b71f05108fc5e,-76,-61,-73,3.2,9.600000000000001,1752075788.6992724
68ad9075e20b71f05108fc5f,-74,-70,-73,9.600000000000001,0.0,1752075791.860281
68ad9075e20b71f05108fc60,-76,-70,-64,16.0,6.4,1752075791.862483
68ad9075e20b71f05108fc61,-76,-74,-73,0.0,6.4,1752075791.8640106
68ad9075e20b71f05108fc62,-76,-73,-73,3.2,6.4,1752075791.8653753
68ad9075e20b71f05108fc63,-92,-70,-70,12.8,6.4,1752075791.8667285
68ad9075e20b71f05108fc64,-79,-70,-76,9.600000000000001,3.2,1752075791.8676186
68ad9075e20b71f05108fc65,-76,-57,-73,3.2,9.600000000000001,1752075791.8682845
68ad9075e20b71f05108fc66,-78,-72,-73,0.0,9.600000000000001,1752075791.8691614
68ad9075e20b71f05108fc67,-76,-70,-68,16.0,6.4,1752075794.7828536
68ad9075e20b71f05108fc68,-78,-73,-73,0.0,9.600000000000001,1752075794.78446
68ad9075e20b71f05108fc69,-79,-70,-81,9.600000000000001,3.2,1752075794.785452
68ad9075e20b71f05108fc6a,-75,-70,-73,9.600000000000001,0.0,1752075794.7862625
68ad9075e20b71f05108fc6b,-76,-73,-73,0.0,6.4,1752075794.7868915
68ad9075e20b71f05108fc6c,-76,-73,-73,3.2,6.4,1752075794.7874415
68ad9075e20b71f05108fc6d,-76,-70,-73,12.8,6.4,1752075794.7879896
68ad9075e20b71f05108fc6e,-76,-61,-73,3.2,9.600000000000001,1752075794.788575
68ad9075e20b71f05108fc6f,-76,-73,-73,0.0,9.600000000000001,1752075797.813493
68ad9075e20b71f05108fc70,-75,-70,-88,9.600000000000001,0.0,1752075797.8156152
68ad9075e20b71f05108fc71,-76,-71,-73,3.2,6.4,1752075797.8171883
68ad9075e20b71f05108fc72,-76,-70,-65,16.0,6.4,1752075797.8181765
68ad9075e20b71f05108fc73,-76,-70,-71,12.8,6.4,1752075797.8189585
68ad9075e20b71f05108fc74,-76,-58,-73,3.2,9.600000000000001,1752075797.8196301
68ad9075e20b71f05108fc75,-76,-73,-73,0.0,6.4,1752075797.8202348
68ad9075e20b71f05108fc76,-78,-70,-75,9.600000000000001,3.2,1752075797.8207834
68ad9075e20b71f05108fc77,-78,-70,-77,9.600000000000001,3.2,1752075800.8241088
68ad9075e20b71f05108fc78,-73,-70,-73,9.600000000000001,0.0,1752075800.8260431
68ad9075e20b71f05108fc79,-76,-60,-73,3.2,9.600000000000001,1752075800.8270025
68ad9075e20b71f05108fc7a,-76,-70,-65,16.0,6.4,1752075800.8277605
68ad9075e20b71f05108fc7b,-76,-70,-73,12.8,6.4,1752075800.8283477
68ad9075e20b71f05108fc7c,-76,-70,-73,3.2,6.4,1752075800.8289218
68ad9075e20b71f05108fc7d,-76,-72,-73,0.0,6.4,1752075800.8294952
68ad9075e20b71f05108fc7e,-79,-73,-73,0.0,9.600000000000001,1752075800.8300257
68ad9075e20b71f05108fc7f,-79,-77,-73,0.0,9.600000000000001,1752075803.7445557
68ad9075e20b71f05108fc80,-79,-70,-75,9.600000000000001,3.2,1752075803.746232
68ad9075e20b71f05108fc81,-75,-70,-73,9.600000000000001,0.0,1752075803.7470717
68ad9075e20b71f05108fc82,-76,-60,-73,3.2,9.600000000000001,1752075803.7476795
68ad9075e20b71f05108fc83,-76,-70,-66,16.0,6.4,1752075803.7481976
68ad9075e20b71f05108fc84,-76,-73,-73,3.2,6.4,1752075803.7490246
68ad9075e20b71f05108fc85,-76,-70,-71,12.8,6.4,1752075803.7498512
68ad9075e20b71f05108fc86,-76,-74,-73,0.0,6.4,1752075803.7506347
68ad9075e20b71f05108fc87,-79,-70,-76,9.600000000000001,3.2,1752075806.7023253
68ad9075e20b71f05108fc88,-76,-70,-67,16.0,6.4,1752075806.7040386
68ad9075e20b71f05108fc89,-76,-70,-73,9.600000000000001,0.0,1752075806.7051094
68ad9075e20b71f05108fc8a,-76,-70,-73,12.8,6.4,1752075806.7061572
68ad9075e20b71f05108fc8b,-76,-61,-73,3.2,9.600000000000001,1752075806.7071304
68ad9075e20b71f05108fc8c,-89,-73,-73,0.0,6.4,1752075806.7078927
68ad9075e20b71f05108fc8d,-76,-74,-73,3.2,6.4,1752075806.7084773
68ad9075e20b71f05108fc8e,-81,-72,-73,0.0,9.600000000000001,1752075806.7092652
68ad9075e20b71f05108fc8f,-80,-73,-73,0.0,9.600000000000001,1752075809.6304333
68ad9075e20b71f05108fc90,-82,-70,-81,9.600000000000001,3.2,1752075809.6322312
68ad9075e20b71f05108fc91,-76,-70,-67,16.0,6.4,1752075809.6337194
68ad9075e20b71f05108fc92,-74,-70,-73,9.600000000000001,0.0,1752075809.6353161
68ad9075e20b71f05108fc93,-76,-72,-73,3.2,6.4,1752075809.6367884
68ad9075e20b71f05108fc94,-76,-73,-73,0.0,6.4,1752075809.6380057
68ad9075e20b71f05108fc95,-76,-70,-72,12.8,6.4,1752075809.6389441
68ad9075e20b71f05108fc96,-76,-60,-73,3.2,9.600000000000001,1752075809.6396906
68ad9075e20b71f05108fc97,-76,-72,-73,0.0,9.600000000000001,1752075812.6646533
68ad9075e20b71f05108fc98,-75,-70,-91,9.600000000000001,0.0,1752075812.6663656
68ad9075e20b71f05108fc99,-76,-70,-68,16.0,6.4,1752075812.6678362
68ad9075e20b71f05108fc9a,-76,-70,-71,12.8,6.4,1752075812.6689696
68ad9075e20b71f05108fc9b,-76,-60,-73,3.2,9.600000000000001,1752075812.6700692
68ad9075e20b71f05108fc9c,-76,-72,-73,0.0,6.4,1752075812.6708808
68ad9075e20b71f05108fc9d,-76,-70,-73,3.2,6.4,1752075812.6718738
68ad9075e20b71f05108fc9e,-81,-70,-71,9.600000000000001,3.2,1752075812.672442
68ad9075e20b71f05108fc9f,-80,-70,-77,9.600000000000001,3.2,1752075815.7716424
68ad9075e20b71f05108fca0,-76,-70,-65,16.0,6.4,1752075815.773156
68ad9075e20b71f05108fca1,-74,-70,-89,9.600000000000001,0.0,1752075815.7739193
68ad9075e20b71f05108fca2,-76,-70,-70,12.8,6.4,1752075815.774484
68ad9075e20b71f05108fca3,-85,-72,-73,0.0,6.4,1752075815.7749681
68ad9075e20b71f05108fca4,-76,-75,-73,0.0,9.600000000000001,1752075815.7753665
68ad9075e20b71f05108fca5,-76,-58,-73,3.2,9.600000000000001,1752075815.775749
68ad9075e20b71f05108fca6,-76,-71,-73,3.2,6.4,1752075815.7761467
68ad9075e20b71f05108fca7,-76,-70,-65,16.0,6.4,1752075818.799777
68ad9075e20b71f05108fca8,-76,-70,-71,12.8,6.4,1752075818.801497
68ad9075e20b71f05108fca9,-76,-60,-73,3.2,9.600000000000001,1752075818.8027556
68ad9075e20b71f05108fcaa,-76,-70,-73,3.2,6.4,1752075818.8040216
68ad9075e20b71f05108fcab,-73,-70,-73,9.600000000000001,0.0,1752075818.8050547
68ad9075e20b71f05108fcac,-76,-72,-73,0.0,6.4,1752075818.805879
68ad9075e20b71f05108fcad,-76,-73,-73,0.0,9.600000000000001,1752075818.8064783
68ad9075e20b71f05108fcae,-81,-70,-73,9.600000000000001,3.2,1752075818.8074586
68ad9075e20b71f05108fcaf,-79,-73,-73,0.0,9.600000000000001,1752075821.671183
68ad9075e20b71f05108fcb0,-80,-70,-73,9.600000000000001,3.2,1752075821.672771
68ad9075e20b71f05108fcb1,-76,-70,-66,16.0,6.4,1752075821.6739879
68ad9075e20b71f05108fcb2,-76,-62,-73,3.2,9.600000000000001,1752075821.6751509
68ad9075e20b71f05108fcb3,-73,-70,-87,9.600000000000001,0.0,1752075821.6762643
68ad9075e20b71f05108fcb4,-76,-70,-72,12.8,6.4,1752075821.6772838
68ad9075e20b71f05108fcb5,-76,-69,-73,3.2,6.4,1752075821.6780078
68ad9075e20b71f05108fcb6,-87,-75,-73,0.0,6.4,1752075821.678542
68ad9075e20b71f05108fcb7,-82,-70,-76,9.600000000000001,3.2,1752075824.7407632
68ad9075e20b71f05108fcb8,-72,-70,-73,9.600000000000001,0.0,1752075824.7424457
68ad9075e20b71f05108fcb9,-76,-70,-64,16.0,6.4,1752075824.7435088
68ad9075e20b71f05108fcba,-76,-70,-70,12.8,6.4,1752075824.744152
68ad9075e20b71f05108fcbb,-77,-75,-73,0.0,9.600000000000001,1752075824.7447379
68ad9075e20b71f05108fcbc,-76,-58,-73,3.2,9.600000000000001,1752075824.7456253
68ad9075e20b71f05108fcbd,-76,-73,-73,0.0,6.4,1752075824.7464862
68ad9075e20b71f05108fcbe,-76,-69,-73,3.2,6.4,1752075824.7472904
68ad9075e20b71f05108fcbf,-82,-70,-76,9.600000000000001,3.2,1752075827.6967354
68ad9075e20b71f05108fcc0,-76,-70,-67,16.0,6.4,1752075827.6987355
68ad9075e20b71f05108fcc1,-74,-70,-88,9.600000000000001,0.0,1752075827.7001836
68ad9075e20b71f05108fcc2,-76,-70,-71,12.8,6.4,1752075827.7016568
68ad9075e20b71f05108fcc3,-76,-70,-73,3.2,6.4,1752075827.7031968
68ad9075e20b71f05108fcc4,-76,-74,-73,0.0,6.4,1752075827.7041748
68ad9075e20b71f05108fcc5,-76,-60,-73,3.2,9.600000000000001,1752075827.7051215
68ad9075e20b71f05108fcc6,-80,-75,-73,0.0,9.600000000000001,1752075827.7060924
68ad9075e20b71f05108fcc7,-79,-73,-73,0.0,9.600000000000001,1752075830.6319504
68ad9075e20b71f05108fcc8,-79,-70,-74,9.600000000000001,3.2,1752075830.6334713
68ad9075e20b71f05108fcc9,-76,-70,-65,16.0,6.4,1752075830.6345785
68ad9075e20b71f05108fcca,-74,-70,-90,9.600000000000001,0.0,1752075830.6354744
68ad9075e20b71f05108fccb,-76,-70,-73,3.2,6.4,1752075830.6363647
68ad9075e20b71f05108fccc,-76,-75,-73,0.0,6.4,1752075830.6372182
68ad9075e20b71f05108fccd,-76,-60,-73,3.2,9.600000000000001,1752075830.6378975
68ad9075e20b71f05108fcce,-76,-70,-71,12.8,6.4,1752075830.638407
68ad9075e20b71f05108fccf,-79,-75,-73,0.0,9.600000000000001,1752075833.6446393
68ad9075e20b71f05108fcd0,-76,-72,-73,3.2,6.4,1752075833.6461997
68ad9075e20b71f05108fcd1,-75,-70,-73,9.600000000000001,0.0,1752075833.6472027
68ad9075e20b71f05108fcd2,-76,-70,-66,16.0,6.4,1752075833.6478338
68ad9075e20b71f05108fcd3,-76,-61,-73,3.2,9.600000000000001,1752075833.648352
68ad9075e20b71f05108fcd4,-76,-76,-73,0.0,6.4,1752075833.6493652
68ad9075e20b71f05108fcd5,-76,-70,-70,12.8,6.4,1752075833.6502604
68ad9075e20b71f05108fcd6,-81,-70,-73,9.600000000000001,3.2,1752075833.651078
68ad9075e20b71f05108fcd7,-81,-70,-79,9.600000000000001,3.2,1752075836.6578686
68ad9075e20b71f05108fcd8,-76,-70,-70,12.8,6.4,1752075836.6598206
68ad9075e20b71f05108fcd9,-76,-70,-66,16.0,6.4,1752075836.6615908
68ad9075e20b71f05108fcda,-75,-70,-73,9.600000000000001,0.0,1752075836.663141
68ad9075e20b71f05108fcdb,-76,-60,-73,3.2,9.600000000000001,1752075836.6646595
68ad9075e20b71f05108fcdc,-76,-75,-73,0.0,6.4,1752075836.6661036
68ad9075e20b71f05108fcdd,-76,-70,-73,3.2,6.4,1752075836.6673772
68ad9075e20b71f05108fcde,-79,-74,-73,0.0,9.600000000000001,1752075836.6684623
68ad9075e20b71f05108fcdf,-84,-76,-73,0.0,6.4,1752075839.5777822
68ad9075e20b71f05108fce0,-82,-70,-73,9.600000000000001,3.2,1752075839.5794718
68ad9075e20b71f05108fce1,-81,-73,-73,0.0,9.600000000000001,1752075839.5816088
68ad9075e20b71f05108fce2,-73,-70,-91,9.600000000000001,0.0,1752075839.5826573
68ad9075e20b71f05108fce3,-76,-70,-65,16.0,6.4,1752075839.583606
68ad9075e20b71f05108fce4,-76,-59,-73,3.2,9.600000000000001,1752075839.5843258
68ad9075e20b71f05108fce5,-76,-70,-73,12.8,6.4,1752075839.5848835
68ad9075e20b71f05108fce6,-88,-70,-73,3.2,6.4,1752075839.5853415
68ad9075e20b71f05108fce7,-79,-70,-73,9.600000000000001,3.2,1752075842.5436437
68ad9075e20b71f05108fce8,-93,-70,-66,16.0,6.4,1752075842.5457025
68ad9075e20b71f05108fce9,-74,-70,-90,9.600000000000001,0.0,1752075842.5470805
68ad9075e20b71f05108fcea,-76,-70,-71,12.8,6.4,1752075842.5484436
68ad9075e20b71f05108fceb,-76,-73,-73,0.0,6.4,1752075842.5497844
68ad9075e20b71f05108fcec,-76,-58,-73,3.2,9.600000000000001,1752075842.550812
68ad9075e20b71f05108fced,-76,-70,-73,3.2,6.4,1752075842.5516126
68ad9075e20b71f05108fcee,-76,-73,-73,0.0,9.600000000000001,1752075842.552251
68ad9075e20b71f05108fcef,-76,-72,-73,3.2,6.4,1752075845.471993
68ad9075e20b71f05108fcf0,-76,-73,-73,0.0,9.600000000000001,1752075845.4742615
68ad9075e20b71f05108fcf1,-79,-70,-73,9.600000000000001,3.2,1752075845.475881
68ad9075e20b71f05108fcf2,-72,-70,-89,9.600000000000001,0.0,1752075845.4771788
68ad9075e20b71f05108fcf3,-76,-70,-65,16.0,6.4,1752075845.478324
68ad9075e20b71f05108fcf4,-76,-74,-73,0.0,6.4,1752075845.4792871
68ad9075e20b71f05108fcf5,-76,-60,-73,3.2,9.600000000000001,1752075845.4801984
68ad9075e20b71f05108fcf6,-76,-70,-72,12.8,6.4,1752075845.4813344
68ad9075e20b71f05108fcf7,-79,-73,-73,0.0,9.600000000000001,1752075848.4985204
68ad9075e20b71f05108fcf8,-72,-70,-73,9.600000000000001,0.0,1752075848.501047
68ad9075e20b71f05108fcf9,-76,-73,-73,3.2,6.4,1752075848.502715
68ad9075e20b71f05108fcfa,-76,-61,-73,3.2,9.600000000000001,1752075848.5038967
68ad9075e20b71f05108fcfb,-76,-70,-64,16.0,6.4,1752075848.5051765
68ad9075e20b71f05108fcfc,-76,-74,-73,0.0,6.4,1752075848.5064402
68ad9075e20b71f05108fcfd,-76,-70,-71,12.8,6.4,1752075848.5078118
68ad9075e20b71f05108fcfe,-82,-70,-76,9.600000000000001,3.2,1752075848.5087163
68ad9075e20b71f05108fcff,-91,-70,-77,9.600000000000001,3.2,1752075851.5040991
68ad9075e20b71f05108fd00,-76,-70,-66,16.0,6.4,1752075851.5060105
68ad9075e20b71f05108fd01,-72,-70,-73,9.600000000000001,0.0,1752075851.506951
68ad9075e20b71f05108fd02,-76,-60,-73,3.2,9.600000000000001,1752075851.5077136
68ad9075e20b71f05108fd03,-76,-70,-73,3.2,6.4,1752075851.508329
68ad9075e20b71f05108fd04,-76,-70,-70,12.8,6.4,1752075851.5091665
68ad9075e20b71f05108fd05,-76,-75,-73,0.0,6.4,1752075851.5101862
68ad9075e20b71f05108fd06,-79,-71,-73,0.0,9.600000000000001,1752075851.5109308
68ad9075e20b71f05108fd07,-76,-71,-73,3.2,6.4,1752075854.4307332
68ad9075e20b71f05108fd08,-76,-73,-73,0.0,9.600000000000001,1752075854.4324803
68ad9075e20b71f05108fd09,-82,-70,-76,9.600000000000001,3.2,1752075854.4337678
