epoch,Group: CNN_only_relative_xy - _step,Group: CNN_only_relative_xy - _step__MIN,Group: CNN_only_relative_xy - _step__MAX,Group: CNN_only_relative_xy - val_mse,Group: CNN_only_relative_xy - val_mse__MIN,Group: CNN_only_relative_xy - val_mse__MAX,Group: CNN_extra_features_no_leak_xy_free - _step,Group: CNN_extra_features_no_leak_xy_free - _step__MIN,Group: CNN_extra_features_no_leak_xy_free - _step__MAX,Group: CNN_extra_features_no_leak_xy_free - val_mse,Group: CNN_extra_features_no_leak_xy_free - val_mse__MIN,Group: CNN_extra_features_no_leak_xy_free - val_mse__MAX,Group: CNN_extra_features_no_leaking - _step,Group: CNN_extra_features_no_leaking - _step__MIN,Group: CNN_extra_features_no_leaking - _step__MAX,Group: CNN_extra_features_no_leaking - val_mse,Group: CNN_extra_features_no_leaking - val_mse__MIN,Group: CNN_extra_features_no_leaking - val_mse__MAX,Group: CNN__meters - _step,Group: CNN__meters - _step__MIN,Group: CNN__meters - _step__MAX,Group: CNN__meters - val_mse,Group: CNN__meters - val_mse__MIN,Group: CNN__meters - val_mse__MAX,Group: CNN_exponential - _step,Group: CNN_exponential - _step__MIN,Group: CNN_exponential - _step__MAX,Group: CNN_exponential - val_mse,Group: CNN_exponential - val_mse__MIN,Group: CNN_exponential - val_mse__MAX,Group: CNN_raw - _step,Group: CNN_raw - _step__MIN,Group: CNN_raw - _step__MAX,Group: CNN_raw - val_mse,Group: CNN_raw - val_mse__MIN,Group: CNN_raw - val_mse__MAX
19,1593.5,1075,2112,0.0666998475790024,0.0663881227374077,0.0669481754302979,1595.33333333333,240,2298,0.0398767855432299,0.0221400577574968,0.0568579137325287,1435.75,544,2298,0.0442218449898064,0.0265010185539722,0.081723615527153,101,101,101,32.1445426940918,32.1445426940918,32.1445426940918,804.916666666667,244,2350,0.0689502060413361,0.0663356781005859,0.0743389055132866,1026.15384615385,244,2350,5.93258043435904,4.91590070724487,6.67110681533814
20,1673.5,1129,2218,0.0666985176503658,0.0664760246872902,0.0670250281691551,1675.11111111111,252,2413,0.0398372407588694,0.0220664758235216,0.0568656884133816,1507.5,571,2413,0.0431326813995838,0.0260658245533705,0.0784579142928124,106,106,106,31.7034492492676,31.7034492492676,31.7034492492676,845.416666666667,257,2468,0.0688971032698949,0.0660504922270775,0.0745802372694016,1077.76923076923,257,2468,5.9179792037377,4.90916872024536,6.67301368713379
21,1752.5,1182,2323,0.0666656717658043,0.0664636865258217,0.066936694085598,1755.22222222222,264,2528,0.0396694056689739,0.0219385046511889,0.0568618066608906,1579.25,598,2528,0.0422339648939669,0.0253855623304844,0.0790783166885376,111,111,111,31.7279663085938,31.7279663085938,31.7279663085938,885.583333333333,269,2585,0.0688522060712179,0.0659347623586655,0.0744361057877541,1285.27272727273,360,2585,5.76894625750455,4.91644668579102,6.58816814422607
22,1832.5,1236,2429,0.0665438566356897,0.066262349486351,0.066753052175045,1835.11111111111,276,2643,0.0397174281792508,0.0217048600316048,0.056861650198698,1651,625,2643,0.0421492094174027,0.0252416469156742,0.0791315138339996,117,117,117,31.4615173339844,31.4615173339844,31.4615173339844,926,281,2703,0.0689953633894523,0.0659769624471664,0.0747162625193596,1414.2,376,2703,5.73634896278381,4.90271377563477,6.59182691574097
23,2120,1290,2535,0.066592442492644,0.0662925913929939,0.066777378320694,1845.25,288,2758,0.0375569262541831,0.0216808151453733,0.056502029299736,1723.25,653,2758,0.0419718911871314,0.025038979947567,0.0788514912128449,122,122,122,31.6336517333984,31.6336517333984,31.6336517333984,966.5,294,2820,0.0688842162489891,0.065830297768116,0.0743838772177696,1496.55555555556,393,2820,5.68214548958672,4.90075349807739,6.57940483093262
24,2208.66666666667,1344,2641,0.0663287912805875,0.0662611573934555,0.0663737878203392,1828.71428571429,300,2873,0.0346429518290928,0.0213391743600369,0.056333638727665,1795,680,2873,0.0417922995984554,0.0246795229613781,0.0788535997271538,127,127,127,31.3346061706543,31.3346061706543,31.3346061706543,1006.91666666667,306,2938,0.0685726888477802,0.065701000392437,0.0743659511208534,1559.22222222222,409,2938,5.6787896156311,4.8966908454895,6.59144973754883
25,2296.66666666667,1398,2746,0.0663981288671494,0.066187210381031,0.0665203928947449,1901.85714285714,312,2988,0.0348044716353927,0.0214151404798031,0.0561937540769577,1866.75,707,2988,0.0415873546153307,0.0245579089969397,0.0786601901054382,132,132,132,31.3746643066406,31.3746643066406,31.3746643066406,1046.91666666667,318,3056,0.068471809849143,0.0654533803462982,0.0744495466351509,1480.75,425,3056,5.63079965114594,4.89493703842163,6.58589601516724
26,2385.33333333333,1452,2852,0.0661879281202952,0.066073589026928,0.0662570968270302,1975.14285714286,324,3103,0.0341273362615279,0.020067622885108,0.0562907308340073,1939,735,3103,0.0415687374770641,0.0245827734470367,0.0787166208028793,137,137,137,31.3381824493408,31.3381824493408,31.3381824493408,1087.41666666667,331,3173,0.0684175994247198,0.0653329938650131,0.0744072198867798,1590.71428571429,442,3173,5.46483496257237,4.89584159851074,6.5532693862915
27,2958,2958,2958,0.0658769719302654,0.0657352358102799,0.066018708050251,2048.42857142857,336,3218,0.034069711342454,0.019858730956912,0.0562617741525173,2010.75,762,3218,0.0415100986137986,0.0244983974844217,0.0785788670182228,143,143,143,31.4066028594971,31.4066028594971,31.4066028594971,1127.83333333333,343,3291,0.0684092460821072,0.0652764514088631,0.07440534979105,1649.57142857143,458,3291,5.46124424253191,4.8950982093811,6.53793239593506
28,3063,3063,3063,0.0660632252693176,0.0659147426486015,0.0662117078900337,1977.16666666667,348,3333,0.0302875594546398,0.0198012199252844,0.0495530180633068,2082.5,789,3333,0.0413646060042083,0.0242829453200102,0.0785136222839356,148,148,148,31.3141098022461,31.3141098022461,31.3141098022461,1240.6,355,3408,0.0674097515642643,0.0652337595820427,0.0716099068522453,1708.42857142857,475,3408,5.45390544618879,4.88649034500122,6.53977775573731
29,3169,3169,3169,0.065973199903965,0.0652739405632019,0.0666724592447281,2045.5,361,3448,0.0302087453504403,0.0197271686047316,0.0495499111711979,2600.33333333333,905,3448,0.0286107615878185,0.0241047088056803,0.037537693977356,153,153,153,31.3024024963379,31.3024024963379,31.3024024963379,1283.6,368,3526,0.0673366010189056,0.0651731044054031,0.0716131031513214,1534,491,3526,5.31231904029846,4.81879901885986,6.55855083465576
30,3275,3275,3275,0.065836988389492,0.0654585361480713,0.0662154406309128,2399.6,373,3563,0.0261850040405989,0.0196649879217148,0.0476508140563965,2687.33333333333,936,3563,0.0286839796851079,0.0242311265319586,0.0375709608197212,,,,,,,,,,,,,,,,,,
31,3381,3381,3381,0.0654918104410172,0.0649357512593269,0.0660478696227074,2477,385,3678,0.0262933194637299,0.0196149777621031,0.0477531217038631,2774,966,3678,0.0288255761067073,0.0240866299718618,0.0374766252934933,,,,,,,,,,,,,,,,,,
32,3486,3486,3486,0.0656216405332089,0.0652879402041435,0.0659553408622742,2554.4,397,3793,0.0261968526989222,0.0195718538016081,0.0478073507547379,2860.66666666667,996,3793,0.0284487207730611,0.0238693840801716,0.0374567545950413,,,,,,,,,,,,,,,,,,
33,3592,3592,3592,0.0653787553310394,0.0648151785135269,0.0659423321485519,2631.8,409,3908,0.0261737264692783,0.0195451509207487,0.0478000454604626,2947.33333333333,1026,3908,0.0284341269483169,0.0239057522267103,0.0374553091824055,,,,,,,,,,,,,,,,,,
34,3698,3698,3698,0.0654262416064739,0.0649131685495377,0.0659393146634102,2709.4,421,4023,0.0257689423859119,0.0193942487239838,0.0477505922317505,3034.33333333333,1057,4023,0.0283743850886822,0.0237957984209061,0.0374351553618908,,,,,,,,,,,,,,,,,,
35,3803,3803,3803,0.0660560727119446,0.0660016536712647,0.0661104917526245,2786.8,433,4138,0.0256721254438162,0.0192203689366579,0.047765739262104,3121,1087,4138,0.028481412678957,0.023895088583231,0.0375029183924198,,,,,,,,,,,,,,,,,,
36,3909,3909,3909,0.0657217726111412,0.0654976516962051,0.0659458935260773,2864.2,445,4253,0.0256997670978308,0.0191430412232876,0.0477498844265938,3207.66666666667,1117,4253,0.0284916497766972,0.0235457755625248,0.0374205820262432,,,,,,,,,,,,,,,,,,
37,4015,4015,4015,0.0653342381119728,0.0647400766611099,0.0659283995628357,3562.75,1147,4368,0.0201401724480093,0.0190507750958204,0.0225343741476536,3294.33333333333,1147,4368,0.0282541091243426,0.0235987510532141,0.0374307110905647,,,,,,,,,,,,,,,,,,
38,4121,4121,4121,0.0652225241065025,0.0645175501704216,0.0659274980425835,3656.75,1178,4483,0.0202432437799871,0.0189785808324814,0.0230598542839289,3381.33333333333,1178,4483,0.0283189701537291,0.023633835837245,0.0374306701123714,,,,,,,,,,,,,,,,,,
39,4226,4226,4226,0.0653027854859829,0.0646827518939972,0.0659228190779686,3750.5,1208,4598,0.0196689092554152,0.0189154092222452,0.0208926182240248,3468,1208,4598,0.0281873183945815,0.023467194288969,0.0374110974371433,,,,,,,,,,,,,,,,,,
40,4332,4332,4332,0.0652692578732967,0.0646362900733948,0.0659022256731987,3844.25,1238,4713,0.0196255664341152,0.018888333812356,0.0208289623260498,3554.66666666667,1238,4713,0.028183847044905,0.0235780607908964,0.037351842969656,,,,,,,,,,,,,,,,,,
41,4438,4438,4438,0.0652566477656364,0.0646097213029862,0.0659035742282867,3938,1268,4828,0.0195635845884681,0.0188198201358318,0.0207013264298439,3641.33333333333,1268,4828,0.0280741701523463,0.0233280416578054,0.0373545177280903,,,,,,,,,,,,,,,,,,
42,4543,4543,4543,0.0652013197541237,0.064497634768486,0.0659050047397614,4032,1299,4943,0.0195308057591319,0.0187962930649519,0.0206757243722677,3728.33333333333,1299,4943,0.028235141808788,0.023442605510354,0.0373603254556656,,,,,,,,,,,,,,,,,,
43,4649,4649,4649,0.065165139734745,0.0644273012876511,0.065902978181839,4125.75,1329,5058,0.0194905493408442,0.0186961274594069,0.0206334982067347,3815,1329,5058,0.0281603075563908,0.0234962180256844,0.0373241193592548,,,,,,,,,,,,,,,,,,
44,4755,4755,4755,0.0651778988540173,0.0644533783197403,0.0659024193882942,4219.5,1359,5173,0.0194787629880011,0.0186998602002859,0.0206547006964684,3901.66666666667,1359,5173,0.027986050893863,0.0230634715408087,0.0373026244342327,,,,,,,,,,,,,,,,,,
45,4861,4861,4861,0.0651506334543228,0.0643980726599693,0.0659031942486763,4313.25,1389,5288,0.0194670180790126,0.0186681300401688,0.0206583589315414,3988.33333333333,1389,5288,0.0279879166434209,0.0232982411980629,0.0373052768409252,,,,,,,,,,,,,,,,,,
46,4966,4966,4966,0.0651817359030247,0.064460463821888,0.0659030079841614,4407.25,1420,5403,0.0194352446123958,0.0186370871961117,0.0206163786351681,4075.33333333333,1420,5403,0.0280080524583658,0.0233644731342793,0.0372765026986599,,,,,,,,,,,,,,,,,,
47,5072,5072,5072,0.0651386007666588,0.0643739178776741,0.0659032836556435,4501,1450,5518,0.0193919576704502,0.0186051167547703,0.0205248259007931,4162,1450,5518,0.0278776716440916,0.0230544153600931,0.0373172834515572,,,,,,,,,,,,,,,,,,
48,5178,5178,5178,0.0651740990579128,0.0644450560212135,0.0659031420946121,4594.75,1480,5633,0.0193679840303957,0.0185453519225121,0.0205461774021387,4248.66666666667,1480,5633,0.0278045739978552,0.0229724124073982,0.0372625216841698,,,,,,,,,,,,,,,,,,
49,5284,5284,5284,0.0644146129488945,0.0644146129488945,0.0644146129488945,4689.5,1511,5749,0.019332539755851,0.0185277089476585,0.0204642992466688,4336.33333333333,1511,5749,0.0277359765022993,0.0227198041975498,0.037248782813549,,,,,,,,,,,,,,,,,,
