"epoch","Group: CNN_only_relative_xy - _step","Group: CNN_only_relative_xy - _step__MIN","Group: CNN_only_relative_xy - _step__MAX","Group: CNN_only_relative_xy - val_mae","Group: CNN_only_relative_xy - val_mae__MIN","Group: CNN_only_relative_xy - val_mae__MAX","Group: CNN_extra_features_no_leak_xy_free - _step","Group: CNN_extra_features_no_leak_xy_free - _step__MIN","Group: CNN_extra_features_no_leak_xy_free - _step__MAX","Group: CNN_extra_features_no_leak_xy_free - val_mae","Group: CNN_extra_features_no_leak_xy_free - val_mae__MIN","Group: CNN_extra_features_no_leak_xy_free - val_mae__MAX","Group: CNN_extra_features_no_leaking - _step","Group: CNN_extra_features_no_leaking - _step__MIN","Group: CNN_extra_features_no_leaking - _step__MAX","Group: CNN_extra_features_no_leaking - val_mae","Group: CNN_extra_features_no_leaking - val_mae__MIN","Group: CNN_extra_features_no_leaking - val_mae__MAX","Group: CNN__meters - _step","Group: CNN__meters - _step__MIN","Group: CNN__meters - _step__MAX","Group: CNN__meters - val_mae","Group: CNN__meters - val_mae__MIN","Group: CNN__meters - val_mae__MAX","Group: CNN_exponential - _step","Group: CNN_exponential - _step__MIN","Group: CNN_exponential - _step__MAX","Group: CNN_exponential - val_mae","Group: CNN_exponential - val_mae__MIN","Group: CNN_exponential - val_mae__MAX","Group: CNN_raw - _step","Group: CNN_raw - _step__MIN","Group: CNN_raw - _step__MAX","Group: CNN_raw - val_mae","Group: CNN_raw - val_mae__MIN","Group: CNN_raw - val_mae__MAX"
"15","1274","859","1689","0.19924801588058472","0.19592398405075073","0.2079651802778244","1144.7272727272727","191","1838","0.13705205036835236","0.10254596918821335","0.1749313324689865","1148","434","1838","0.1547020561993122","0.12915566563606262","0.1954919695854187","80","80","80","4.167441368103027","4.167441368103027","4.167441368103027","600.4666666666667","195","1879","0.2152437369028727","0.21184243261814117","0.22200776636600494","820.3846153846154","195","1879","1.903160544542166","1.7631713151931763","1.9880435466766357"
"16","1354","913","1795","0.1998072937130928","0.19623373448848724","0.2103360891342163","1216.5454545454545","203","1953","0.13629355281591415","0.10102612525224686","0.17458000779151917","1220","462","1953","0.14522382989525795","0.11837600916624069","0.19260503351688385","86","86","86","4.178861141204834","4.178861141204834","4.178861141204834","638.2666666666667","207","1997","0.2152622034152349","0.21230775117874146","0.22196491062641144","871.6923076923077","207","1997","1.8989791778417735","1.7359533309936523","1.978016972541809"
"17","1433.5","967","1900","0.1971927136182785","0.19591695070266724","0.19977909326553345","1288.090909090909","215","2068","0.13606605475599115","0.10102780908346176","0.17441703379154205","1291.75","489","2068","0.14505255781114101","0.11583947390317917","0.19357135891914368","91","91","91","4.1332173347473145","4.1332173347473145","4.1332173347473145","676.0666666666667","220","2115","0.21497072478135426","0.2119893729686737","0.22182080149650574","923.2307692307693","220","2115","1.8990134734373827","1.7317421436309814","1.9732234477996826"
"18","1513.5","1021","2006","0.19655250757932663","0.19549903273582458","0.19856926798820496","1444","227","2183","0.13152811229228972","0.09917177259922028","0.16185814142227173","1363.5","516","2183","0.14467240869998932","0.11449955403804779","0.19410328567028046","96","96","96","4.105669975280762","4.105669975280762","4.105669975280762","734","232","2232","0.21436222961970738","0.21137966215610504","0.2218702882528305","974.5384615384615","232","2232","1.8903490763444166","1.7308505773544312","1.972300410270691"
"19","1593.5","1075","2112","0.19664373248815536","0.19629371166229248","0.19744059443473816","1595.3333333333333","240","2298","0.12811188896497092","0.10004211962223053","0.15312664210796356","1435.75","544","2298","0.14452949725091457","0.11423827707767487","0.19342054426670074","101","101","101","4.138388633728027","4.138388633728027","4.138388633728027","804.9166666666666","244","2350","0.21412271137038866","0.2107827216386795","0.22172290086746216","1026.1538461538462","244","2350","1.8927069719021137","1.729950189590454","1.9783343076705933"
"20","1673.5","1129","2218","0.19654634594917297","0.19602900743484497","0.19769474864006042","1675.111111111111","252","2413","0.1276461887690756","0.09982740134000778","0.1532175987958908","1507.5","571","2413","0.1427715141326189","0.11285053938627243","0.18897610902786255","106","106","106","4.105123043060303","4.105123043060303","4.105123043060303","845.4166666666666","257","2468","0.21379929160078368","0.21015584468841553","0.2218315303325653","1077.7692307692307","257","2468","1.8908332127791185","1.7295184135437012","1.9678606986999512"
"21","1752.5","1182","2323","0.19616129621863365","0.19566473364830017","0.19671890139579773","1755.2222222222222","264","2528","0.12739484757184982","0.09895102679729462","0.1528511941432953","1579.25","598","2528","0.1393681038171053","0.11125445365905762","0.18909655511379242","111","111","111","4.1160407066345215","4.1160407066345215","4.1160407066345215","885.5833333333334","269","2585","0.21374052266279855","0.21007567644119263","0.2216198593378067","1285.2727272727273","360","2585","1.875857028094205","1.7279837131500244","1.968788981437683"
"22","1832.5","1236","2429","0.1960284784436226","0.19556531310081482","0.19649937748908997","1835.111111111111","276","2643","0.12712033920817906","0.09799278527498245","0.15305858850479126","1651","625","2643","0.1392528023570776","0.11083922535181046","0.18898001313209534","117","117","117","4.092248916625977","4.092248916625977","4.092248916625977","926","281","2703","0.2140216405193011","0.20994499325752258","0.22174827754497528","1414.2","376","2703","1.8689454078674317","1.7260421514511108","1.9731262922286987"
"23","2120","1290","2535","0.19630698362986246","0.19562631845474243","0.19696593284606934","1845.25","288","2758","0.12440561223775148","0.09890349954366684","0.15283887088298798","1723.25","653","2758","0.13875017128884792","0.11029715836048126","0.1883828192949295","122","122","122","4.11350154876709","4.11350154876709","4.11350154876709","966.5","294","2820","0.21382227912545204","0.20983494818210602","0.2215219885110855","1496.5555555555557","393","2820","1.8565602567460802","1.7250478267669678","1.9694443941116333"
"24","2208.6666666666665","1344","2641","0.19532471895217896","0.19494013488292694","0.1955845206975937","1828.7142857142858","300","2873","0.12094078212976456","0.09669109433889389","0.15311455726623535","1795","680","2873","0.13821737468242645","0.10928824543952942","0.18819071352481842","127","127","127","4.079319953918457","4.079319953918457","4.079319953918457","1006.9166666666666","306","2938","0.2131564940015475","0.20901429653167725","0.2214791625738144","1559.2222222222222","409","2938","1.8553002807829115","1.724413275718689","1.9687241315841675"
"25","2296.6666666666665","1398","2746","0.19532643258571625","0.1948990672826767","0.1955728977918625","1901.857142857143","312","2988","0.12097624370029994","0.09745380282402039","0.152857705950737","1866.75","707","2988","0.13771060667932034","0.10877484083175659","0.1880420446395874","132","132","132","4.07719087600708","4.07719087600708","4.07719087600708","1046.9166666666667","318","3056","0.21301913385589918","0.20886638760566711","0.22156581282615662","1480.75","425","3056","1.8422744870185852","1.7236682176589966","1.9685641527175903"
"26","2385.3333333333335","1452","2852","0.19491760432720184","0.19441506266593933","0.19553713500499725","1975.142857142857","324","3103","0.11848092079162598","0.09186848253011703","0.1528695523738861","1939","735","3103","0.13753282092511654","0.10839169472455978","0.1880904734134674","137","137","137","4.0779829025268555","4.0779829025268555","4.0779829025268555","1087.4166666666667","331","3173","0.21295752873023352","0.20860405266284943","0.22153468430042267","1590.7142857142858","442","3173","1.822267804827009","1.7241442203521729","1.968837022781372"
"27","2958","2958","2958","0.1945398896932602","0.19428692758083344","0.19479285180568695","2048.4285714285716","336","3218","0.11813239327498845","0.09108328074216843","0.15283533930778503","2010.75","762","3218","0.13749505206942558","0.10849402844905853","0.1879708170890808","143","143","143","4.090419292449951","4.090419292449951","4.090419292449951","1127.8333333333333","343","3291","0.21294554695487022","0.20830172300338745","0.22152990102767944","1649.5714285714287","458","3291","1.8240789345332555","1.7265446186065674","1.9690821170806885"
"28","3063","3063","3063","0.1946554258465767","0.1945754587650299","0.19473539292812347","1977.1666666666667","348","3333","0.11389705787102382","0.09089957177639008","0.1528266817331314","2082.5","789","3333","0.13697258569300175","0.10779158025979996","0.1879241168498993","148","148","148","4.076507091522217","4.076507091522217","4.076507091522217","1240.6","355","3408","0.2118370607495308","0.2082342803478241","0.2157052606344223","1708.4285714285713","475","3408","1.8203285421643938","1.7206408977508545","1.9688035249710083"
"29","3169","3169","3169","0.19489919394254684","0.19414936006069183","0.19564902782440186","2045.5","361","3448","0.1135542206466198","0.09049627929925919","0.15281853079795837","2600.3333333333335","905","3448","0.11903023968140285","0.10683327168226242","0.14279872179031372","153","153","153","4.076725482940674","4.076725482940674","4.076725482940674","1283.6","368","3526","0.21165275871753692","0.20809045433998108","0.2157679945230484","1534","491","3526","1.7913323839505513","1.7030715942382812","1.9151510000228882"
"30","3275","3275","3275","0.19443651288747787","0.19395829737186432","0.19491472840309143","2399.6","373","3563","0.10486712008714676","0.09039942175149918","0.14406932890415192","2687.3333333333335","936","3563","0.11927115668853124","0.10731248557567596","0.14292138814926147","","","","","","","","","","","","","","","","","",""
"31","3381","3381","3381","0.19367992132902145","0.1931714415550232","0.19418840110301971","2477","385","3678","0.10516961365938186","0.09027847647666931","0.14413607120513916","2774","966","3678","0.11975786586602528","0.10733681917190552","0.14278298616409302","","","","","","","","","","","","","","","","","",""
"32","3486","3486","3486","0.19400562345981598","0.1939215362071991","0.19408971071243286","2554.4","397","3793","0.10505001693964004","0.09010691940784454","0.1440749615430832","2860.6666666666665","996","3793","0.11853250116109848","0.10579317063093185","0.14276820421218872","","","","","","","","","","","","","","","","","",""
"33","3592","3592","3592","0.1936134174466133","0.1931217461824417","0.1941050887107849","2631.8","409","3908","0.1051272690296173","0.08986571431159973","0.14405964314937592","2947.3333333333335","1026","3908","0.11859879891077678","0.10603997856378555","0.14275316894054413","","","","","","","","","","","","","","","","","",""
"34","3698","3698","3698","0.1937730610370636","0.19337494671344757","0.19417117536067963","2709.4","421","4023","0.1033113345503807","0.0888657346367836","0.14398568868637085","3034.3333333333335","1057","4023","0.1183959220846494","0.1056460589170456","0.14266066253185272","","","","","","","","","","","","","","","","","",""
"35","3803","3803","3803","0.19431469589471817","0.19411535561084747","0.19451403617858887","2786.8","433","4138","0.10276018232107162","0.08835765719413757","0.14400212466716766","3121","1087","4138","0.11896262069543202","0.10700656473636627","0.14272849261760712","","","","","","","","","","","","","","","","","",""
"36","3909","3909","3909","0.1938832923769951","0.19360405206680298","0.1941625326871872","2864.2","445","4253","0.10265784412622452","0.08779243379831314","0.1439821571111679","3207.6666666666665","1117","4253","0.11871068924665451","0.10497289150953293","0.1426616609096527","","","","","","","","","","","","","","","","","",""
"37","4015","4015","4015","0.193003810942173","0.1919390708208084","0.1940685510635376","3562.75","1147","4368","0.09247036278247833","0.08790738880634308","0.10257307440042496","3294.3333333333335","1147","4368","0.11801899721225102","0.10513028502464294","0.14269118010997772","","","","","","","","","","","","","","","","","",""
"38","4121","4121","4121","0.1927071288228035","0.1913175880908966","0.1940966695547104","3656.75","1178","4483","0.09283443726599216","0.0873199850320816","0.1043095588684082","3381.3333333333335","1178","4483","0.11804791291554768","0.10560617595911026","0.14271853864192963","","","","","","","","","","","","","","","","","",""
"39","4226","4226","4226","0.19263700395822525","0.19120146334171295","0.19407254457473755","3750.5","1208","4598","0.09053480438888073","0.08750487118959427","0.09561984986066818","3468","1208","4598","0.11788971225420634","0.10490837693214417","0.14257867634296417","","","","","","","","","","","","","","","","","",""
"40","4332","4332","4332","0.19260887801647186","0.19116126000881195","0.19405649602413177","3844.25","1238","4713","0.09035353735089302","0.08720321953296661","0.09537769109010696","3554.6666666666665","1238","4713","0.1177821656068166","0.10509610921144485","0.14248056709766388","","","","","","","","","","","","","","","","","",""
"41","4438","4438","4438","0.19256159663200378","0.19109103083610535","0.19403216242790222","3938","1268","4828","0.09015297330915928","0.0868222713470459","0.09506300836801529","3641.3333333333335","1268","4828","0.11758310596148173","0.10432244092226028","0.14249677956104279","","","","","","","","","","","","","","","","","",""
"42","4543","4543","4543","0.19250548630952835","0.19097061455249786","0.19404035806655884","4032","1299","4943","0.0899611096829176","0.08663934469223022","0.09490139037370682","3728.3333333333335","1299","4943","0.11777836581071217","0.10526096075773239","0.142436683177948","","","","","","","","","","","","","","","","","",""
"43","4649","4649","4649","0.1924881711602211","0.1909535974264145","0.1940227448940277","4125.75","1329","5058","0.08986262418329716","0.08650196343660355","0.09479524940252304","3815","1329","5058","0.11778385192155838","0.10545219480991364","0.1423850655555725","","","","","","","","","","","","","","","","","",""
"44","4755","4755","4755","0.1924847885966301","0.19093754887580872","0.19403202831745148","4219.5","1359","5173","0.0898080188781023","0.08636227995157242","0.09482777118682861","3901.6666666666665","1359","5173","0.11711723109086354","0.10336929559707642","0.14236240088939667","","","","","","","","","","","","","","","","","",""
"45","4861","4861","4861","0.19246621429920197","0.19089265167713165","0.19403977692127228","4313.25","1389","5288","0.08975916542112827","0.086349718272686","0.09483973681926727","3988.3333333333335","1389","5288","0.11720095326503117","0.10419249534606934","0.14231447875499725","","","","","","","","","","","","","","","","","",""
"46","4966","4966","4966","0.19249654561281204","0.1909569501876831","0.19403614103794098","4407.25","1420","5403","0.0897359773516655","0.08624905347824097","0.09484078735113144","4075.3333333333335","1420","5403","0.1172091116507848","0.10426320880651474","0.14232943952083588","","","","","","","","","","","","","","","","","",""
"47","5072","5072","5072","0.19243627786636353","0.1908353567123413","0.19403719902038574","4501","1450","5518","0.08947068266570568","0.0859442800283432","0.09418230503797531","4162","1450","5518","0.11693814645210902","0.10360049456357956","0.14243483543395996","","","","","","","","","","","","","","","","","",""
"48","5178","5178","5178","0.19248031824827194","0.19092576205730438","0.1940348744392395","4594.75","1480","5633","0.089442677795887","0.08580085635185242","0.09439264982938766","4248.666666666667","1480","5633","0.11667653173208237","0.10332116484642029","0.14229662716388702","","","","","","","","","","","","","","","","","",""
"49","5284","5284","5284","0.19083885848522186","0.19083885848522186","0.19083885848522186","4689.5","1511","5749","0.08925733901560307","0.0858551636338234","0.09403327107429504","4336.333333333333","1511","5749","0.1163753072420756","0.10227399319410324","0.1421975940465927","","","","","","","","","","","","","","","","","",""
